N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.697071075439453,1.4389899004229236,1.770222544670105,0.016189309940949956,-29.2109887,1.7699295161561688
4,8,4,-23.522945404052734,1.5397161232734,1.7441688776016235,0.016172064962662016,-22.3187811,1.7623129833847129
4,8,4,-24.47628402709961,1.5031638501754228,1.8198376893997192,0.017008802980773636,-25.9978365,1.7950716091090304
4,8,4,-28.185935974121094,1.5310702717505342,1.7655895948410034,0.016974234632983868,-28.4481764,1.760466907431224
4,8,4,-37.98356246948242,1.5411566618018726,1.7131928205490112,0.016770110444627298,-37.8554312,1.721851507873411
4,8,4,-23.61428451538086,1.5307579039522956,1.8083685636520386,0.016539124200312644,-23.3753166,1.778587788713888
4,8,4,-31.32332992553711,1.465534503211796,1.7236945629119873,0.01793868718125093,-31.2145489,1.7453680246901886
4,8,4,-30.776206970214844,1.5834192278798138,1.7602283954620361,0.01689337845092846,-30.0542049,1.7704989006171703
4,8,4,-35.93641662597656,1.5704052495229983,1.7065569162368774,0.016834837634425774,-34.4074052,1.7212940050944068
4,8,4,-22.77322006225586,1.5815752643200613,1.793932318687439,0.016288456317478446,-23.061411,1.7761870395867998
4,8,4,-35.20864486694336,1.5907342681154617,1.7208257913589478,0.016379431498726237,-34.7143905,1.7323928581431771
4,8,4,-31.376155853271484,1.5519316585304186,1.7596499919891357,0.01561893546871938,-32.1607952,1.764343740577576
4,8,4,-28.681594848632812,1.6227678533191008,1.7508904933929443,0.01593885436765336,-28.9914398,1.7640310243576314
4,8,4,-32.7281494140625,1.522862346560676,1.754509449005127,0.0176954838840056,-31.9866891,1.761367293799692
4,8,4,-22.03463363647461,1.5700717005458509,1.8113770484924316,0.01679081987906223,-24.50621,1.797778736519343
4,8,4,-27.713279724121094,1.5581148158704565,1.781429409980774,0.01720377390614222,-28.2642403,1.7750804741047732
4,8,4,-29.030109405517578,1.6086438283335918,1.7619714736938477,0.0169576440035785,-28.5623222,1.7712901909397718
4,8,4,-23.590373992919922,1.5073474605539292,1.7786586284637451,0.017016583308751766,-23.4761022,1.7744592642581256
4,8,4,-33.544166564941406,1.5037968835533282,1.7396049499511719,0.017075486684618668,-33.594347400000004,1.746001600310071
4,8,4,-39.68651580810547,1.5385625132922083,1.6980615854263306,0.017364809057266416,-37.7929397,1.7145077533528188
4,8,4,-27.049644470214844,1.4823450441160253,1.7713453769683838,0.016340107417294084,-26.1690642,1.7818537679073725
4,8,4,-29.540061950683594,1.5123887994969105,1.7594020366668701,0.016863201099883138,-28.3605373,1.775143676497984
4,8,4,-32.04568099975586,1.614705248485571,1.7336276769638062,0.01757881489363999,-31.1143921,1.730636966655675
4,8,4,-25.08572006225586,1.604660565704043,1.76002836227417,0.01636060780849199,-24.6450629,1.7755079750900569
4,8,4,-29.084774017333984,1.483402028616112,1.7492949962615967,0.016328467410798953,-29.9128062,1.7491660704918708
4,8,4,-31.290668487548828,1.5477615866374002,1.7630468606948853,0.01604812627597539,-29.9961452,1.7596241385812292
4,8,4,-19.975261688232422,1.4899274694400642,1.7906064987182617,0.016526747098653618,-21.4383605,1.79505264823983
4,8,4,-26.985801696777344,1.512240640425883,1.7821117639541626,0.016564636185364922,-27.0678958,1.7765183056365452
4,8,4,-21.650028228759766,1.5389141863708964,1.797024130821228,0.016342311081417753,-22.0439156,1.797600978649605
4,8,4,-32.00623321533203,1.543275325599433,1.7659274339675903,0.015269101611553218,-32.8532568,1.7562035209531106
4,8,4,-32.93474578857422,1.5088084159919688,1.7587898969650269,0.01696597089252011,-32.6264771,1.771451268608867
4,8,4,-24.903133392333984,1.5512142279808814,1.8059698343276978,0.01743834654849213,-24.8471288,1.780701097073878
4,8,4,-26.264415740966797,1.6288651941301575,1.7591054439544678,0.016868303061386848,-26.0453888,1.7611126125537493
4,8,4,-25.902599334716797,1.5218643199812636,1.801896572113037,0.01632364417361128,-26.9619186,1.8000329070048005
4,8,4,-39.42414855957031,1.5342113095651189,1.7055093050003052,0.016857390351153877,-38.8007881,1.6961728292118563
4,8,4,-30.16466522216797,1.5905544464574055,1.7638663053512573,0.016681782055615,-30.1875484,1.7703571632697073
4,8,4,-29.190963745117188,1.5222936209888394,1.7531265020370483,0.01778722773465621,-30.568578,1.760504735484958
4,8,4,-30.748123168945312,1.527524935453993,1.769599199295044,0.017066578394174074,-30.6944465,1.7615385846099243
4,8,4,-22.773914337158203,1.574992721658123,1.7930524349212646,0.01657880648604158,-24.186686,1.7912060576963085
4,8,4,-30.179141998291016,1.5575781896109868,1.735586404800415,0.015565556495897682,-30.6536064,1.7425402465873745
4,8,4,-20.387279510498047,1.5608837636967863,1.796974778175354,0.016895205401718735,-20.4093503,1.7879061620232697
4,8,4,-28.362525939941406,1.51602988782388,1.7545238733291626,0.01684605519937941,-28.9299744,1.779824229410766
4,8,4,-21.071155548095703,1.5047669597110878,1.8033663034439087,0.016685862753804483,-22.0295598,1.7986110133213629
4,8,4,-25.85428237915039,1.4486763592456888,1.8167744874954224,0.017279212384304656,-26.3497942,1.7788600154138288
4,8,4,-24.524372100830078,1.5791635578204835,1.7657690048217773,0.0174048288607218,-24.2407342,1.7599200943402895
4,8,4,-17.112384796142578,1.5017947162397667,1.8022377490997314,0.016814069406580427,-17.8749538,1.811796350309562
4,8,4,-26.72854995727539,1.6371023799176834,1.8226639032363892,0.01723365946766919,-27.2907628,1.785000425258381
4,8,4,-22.057697296142578,1.5274146623060654,1.7811347246170044,0.016429605141913505,-22.7370268,1.7865511292400296
4,8,4,-24.529216766357422,1.535308363614997,1.7696491479873657,0.016731616003542102,-25.974583000000003,1.7661594192191852
4,8,4,-19.699825286865234,1.5670215016016384,1.7988272905349731,0.016915350854920436,-20.2290691,1.7887389243808938
4,8,4,-27.05322265625,1.4820574604807368,1.787585735321045,0.016639857998922314,-27.3129337,1.7846124371477434
4,8,4,-27.610633850097656,1.5060951506462756,1.7492481470108032,0.016795150993629403,-28.349220100000004,1.7550628273425926
4,8,4,-30.409713745117188,1.5601652413339033,1.7588437795639038,0.017225581906338407,-31.4473762,1.75024235645275
4,8,4,-36.34587860107422,1.4796917193230177,1.72556734085083,0.01661763408978579,-36.4671588,1.7360326933939711
4,8,4,-21.054340362548828,1.6067492046345933,1.8132835626602173,0.01572257627484397,-23.2518677,1.800916578045851
4,8,4,-28.532855987548828,1.505627199446258,1.7663427591323853,0.016793248917925822,-29.1702282,1.7764294722320817
4,8,4,-26.573505401611328,1.5173682326231839,1.7761269807815552,0.01630083015283689,-27.3274133,1.779639837703205
4,8,4,-22.05025863647461,1.5850729975547249,1.8017538785934448,0.016713380247411997,-21.8275883,1.7870196751179173
4,8,4,-23.428142547607422,1.5466818924197205,1.833682656288147,0.016034118201560803,-25.9022044,1.8025226929931943
4,8,4,-22.028751373291016,1.5734295724909149,1.8055782318115234,0.017645811073573707,-22.938851,1.7923366508772711
4,8,4,-35.78481674194336,1.6193652170268582,1.7333723306655884,0.017400876637021744,-35.6766255,1.7400567214250675
4,8,4,-27.095001220703125,1.4898820500048782,1.7885221242904663,0.016670175800892514,-27.5979052,1.7737630746077473
4,8,4,-27.826019287109375,1.6248832416766237,1.7852200269699097,0.0157086215500055,-27.8807349,1.7793163516781327
4,8,4,-29.41733169555664,1.5757389760799898,1.7890880107879639,0.016857667986703056,-29.1388061,1.779532581108276
4,8,4,-24.76364517211914,1.4658771142397138,1.7957929372787476,0.016100725691725673,-24.8902317,1.8031840290086347
4,8,4,-26.54296112060547,1.5094958216744958,1.7626398801803589,0.01647518854402104,-26.2221489,1.7679620710641326
4,8,4,-29.584331512451172,1.5128291278192791,1.7848424911499023,0.016604074587317323,-29.2353344,1.765815491647407
4,8,4,-24.16080093383789,1.4952827047199682,1.7756385803222656,0.016293028049521572,-24.5121016,1.7577610226386502
4,8,10,-53.60763168334961,1.7037763638694372,1.689793586730957,0.018822790912819114,-53.5232012,1.7306339737482892
4,8,10,-53.88042068481445,1.6274504223966462,1.428809404373169,0.018955803382512983,-53.07848129999999,1.4864096110682912
4,8,10,-48.74917984008789,1.6929210096786391,1.5182825326919556,0.01720713057437012,-48.9899475,1.5500670908670469
4,8,10,-51.239803314208984,1.7618985014274002,1.6552330255508423,0.01900808814464086,-50.622691,1.680722801149192
