N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.42910385131836,0.9250450805806049,1.7005364894866943,0.011661605452089831,-44.3481516,1.6901082338330593
4,8,6,-35.587684631347656,0.9679041042893667,1.6247221231460571,0.01285390206351497,-36.5249965,1.6086335035648864
4,8,6,-49.55781173706055,0.8874395351479168,1.6774077415466309,0.012936609149231563,-50.2870006,1.673641687532911
4,8,6,-44.49264907836914,0.9447810261636198,1.6361445188522339,0.012321023633159409,-45.1666312,1.6288277061315044
4,8,6,-37.5357551574707,0.9322994159942253,1.6882950067520142,0.01324059176764275,-38.2338463,1.6838672418465015
4,8,6,-47.284263610839844,0.9707593053700161,1.6693168878555298,0.013285605744682754,-47.3470664,1.6703140080391492
4,8,6,-45.17054748535156,0.9264833263010512,1.681607723236084,0.012822037123837391,-45.3355164,1.6802532597086108
4,8,6,-44.0565299987793,0.9601896787318185,1.6748710870742798,0.012332378382737347,-43.6898529,1.666186949477239
4,8,6,-43.428558349609375,0.9709080103477165,1.685949683189392,0.012251247831433337,-45.029875,1.6734246495504916
4,8,6,-40.40150451660156,0.9599961002256049,1.7009470462799072,0.012871656584693166,-40.7214275,1.686585531912683
4,8,6,-41.77812957763672,0.9628319762100332,1.6645548343658447,0.012801896025703127,-42.1539774,1.6600334436297488
4,8,6,-42.89593505859375,0.9411559874928339,1.6162831783294678,0.01290629787986252,-43.0959644,1.611589394062875
4,8,6,-47.88233947753906,0.9724863357204314,1.6574227809906006,0.012717789874572049,-48.0869932,1.660821319795348
4,8,6,-43.1639404296875,0.9362305991271785,1.701071858406067,0.012344466961178599,-43.7721157,1.6970845018547938
4,8,6,-38.9123649597168,0.9838682714879178,1.6632843017578125,0.013165582263622964,-39.4958092,1.6681284783915005
4,8,6,-39.82880401611328,0.933297115029634,1.730762243270874,0.012189524549400277,-41.3662524,1.730819811356956
4,8,6,-45.44770812988281,0.894553845499936,1.6677192449569702,0.012816536673663096,-45.9327235,1.6484244703511175
4,8,6,-50.26478576660156,0.9712012714124033,1.6561390161514282,0.013331326331414586,-51.5350826,1.6588882227930517
4,8,6,-48.987064361572266,0.9482623821980959,1.6682835817337036,0.011991334140428092,-49.3983556,1.6741377659353522
4,8,6,-45.5751838684082,0.952699620816836,1.6869723796844482,0.01276467217554299,-46.152150500000005,1.6901839372645902
4,8,6,-41.870731353759766,0.9192830356480489,1.6803076267242432,0.012578269845358831,-42.8426057,1.6758931367932608
4,8,6,-40.61753463745117,0.9554551393390122,1.5733757019042969,0.012486708907540618,-41.6234095,1.568241282283205
4,8,6,-39.610816955566406,0.9561022571090786,1.6858123540878296,0.012017668144459308,-41.5318708,1.6748206311201432
4,8,6,-38.41282272338867,0.958905487874467,1.6282596588134766,0.013129474399493834,-39.2092873,1.6275584712850044
4,8,6,-39.04881286621094,0.9239136344103334,1.6154959201812744,0.01251368528401895,-39.0111978,1.6365144539583951
4,8,6,-33.43515396118164,0.9514676186374146,1.6327581405639648,0.012767539987450966,-34.455191400000004,1.6319728323964504
4,8,6,-41.385868072509766,0.9557488371290372,1.679847240447998,0.0124836647154014,-42.5240224,1.6783268787627117
4,8,6,-38.480987548828125,0.9806964445369811,1.6831377744674683,0.012023905689797498,-39.087805200000005,1.6872293135751684
4,8,6,-38.977298736572266,0.9883528948058663,1.664217472076416,0.01288973229209492,-40.1449197,1.6730136082347382
4,8,6,-40.10256576538086,0.9041884431887748,1.6529567241668701,0.01217274991839565,-38.8645554,1.6621222322378506
4,8,6,-42.64365768432617,0.9675922823978009,1.6900267601013184,0.012367613055845139,-43.1703747,1.6851437334845438
4,8,6,-39.7944450378418,0.9529802168467113,1.7114505767822266,0.012620325642841518,-41.2795098,1.7013023480605134
4,8,6,-46.91661834716797,0.9647868680057209,1.6865332126617432,0.012514877483730126,-47.2005406,1.6935028938121277
4,8,6,-39.69875717163086,0.9499385340465961,1.648350477218628,0.012541154871884647,-41.1708771,1.647445025079724
4,8,6,-42.83866500854492,0.9528358791223941,1.6533066034317017,0.012798832235760437,-45.4883659,1.66054678341462
4,8,6,-42.410072326660156,0.9602158822521182,1.706983208656311,0.012120747146884384,-42.2523185,1.6909771335973662
4,8,6,-43.117210388183594,0.976786115038933,1.6851524114608765,0.01291639510371771,-43.8522511,1.6855515819902394
4,8,6,-44.8978385925293,0.9092922884458042,1.6747230291366577,0.012890220059647985,-45.9084388,1.6698853714429611
