N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.72673034667969,1.3898227067460276,1.7245209217071533,0.016949726490976067,-44.3481516,1.6901082338330593
4,8,6,-35.842037200927734,1.4365997026462582,1.6445156335830688,0.017577852423736176,-36.5249965,1.6086335035648864
4,8,6,-50.36946487426758,1.412068949573748,1.6948386430740356,0.017028572809408803,-50.2870006,1.673641687532911
4,8,6,-40.75067901611328,1.4131054079829333,1.6546329259872437,0.01663866471044428,-45.1666312,1.6288277061315044
4,8,6,-37.122745513916016,1.426003108218419,1.6821752786636353,0.01663750952880633,-38.2338463,1.6838672418465015
4,8,6,-46.628841400146484,1.3876419187690903,1.7010074853897095,0.0164066114746073,-47.3470664,1.6703140080391492
4,8,6,-44.53667068481445,1.4753876819324676,1.6894851922988892,0.01693601673868099,-45.3355164,1.6802532597086108
4,8,6,-42.30176544189453,1.4117077777189513,1.7075996398925781,0.01618571918784726,-43.6898529,1.666186949477239
4,8,6,-46.76310729980469,1.4803319586690056,1.6986420154571533,0.016436908590007168,-45.029875,1.6734246495504916
4,8,6,-38.844146728515625,1.363533042373404,1.6816831827163696,0.016444500561318603,-40.7214275,1.686585531912683
4,8,6,-42.167808532714844,1.4731845117819409,1.6960275173187256,0.01742500153309499,-42.1539774,1.6600334436297488
4,8,6,-41.394927978515625,1.4075508075860828,1.6312962770462036,0.016557764977714492,-43.0959644,1.611589394062875
4,8,6,-46.69837188720703,1.4258085470801942,1.700015902519226,0.01704730613199371,-48.0869932,1.660821319795348
4,8,6,-42.62321090698242,1.4545554465689166,1.6870501041412354,0.017471662814393447,-43.7721157,1.6970845018547938
4,8,6,-36.237457275390625,1.4185603258213104,1.708093285560608,0.01610796490257462,-39.4958092,1.6681284783915005
4,8,6,-39.78401565551758,1.4266817793941797,1.7282992601394653,0.017071229606197946,-41.3662524,1.730819811356956
4,8,6,-42.31378936767578,1.494727626814954,1.676267147064209,0.017034858260488814,-45.9327235,1.6484244703511175
4,8,6,-48.67431640625,1.3561724735212355,1.6981950998306274,0.016988055439498616,-51.5350826,1.6588882227930517
4,8,6,-47.339393615722656,1.4357206837215402,1.7267191410064697,0.017639229477907907,-49.3983556,1.6741377659353522
4,8,6,-43.44688415527344,1.4516066770845306,1.6999560594558716,0.016730753700189362,-46.152150500000005,1.6901839372645902
4,8,6,-41.3448600769043,1.3580757225456659,1.7140612602233887,0.016491199949457143,-42.8426057,1.6758931367932608
4,8,6,-41.960514068603516,1.39455047689609,1.5650663375854492,0.015970623495847304,-41.6234095,1.568241282283205
4,8,6,-41.071041107177734,1.5310014875097475,1.6868951320648193,0.016472381703057197,-41.5318708,1.6748206311201432
4,8,6,-36.040645599365234,1.4473642179666846,1.650693655014038,0.016696380241667447,-39.2092873,1.6275584712850044
4,8,6,-35.71472930908203,1.4622002144350015,1.670785665512085,0.016572303281589665,-39.0111978,1.6365144539583951
4,8,6,-29.217472076416016,1.4978025007407822,1.6750203371047974,0.016371742627164305,-34.455191400000004,1.6319728323964504
4,8,6,-40.779502868652344,1.4704210230223402,1.7076423168182373,0.017330639198147233,-42.5240224,1.6783268787627117
4,8,6,-36.80015563964844,1.5032169123040295,1.7133880853652954,0.01678830265008302,-39.087805200000005,1.6872293135751684
4,8,6,-39.050048828125,1.4504139801855587,1.7012485265731812,0.01653561945979185,-40.1449197,1.6730136082347382
4,8,6,-35.89870071411133,1.4989493414792296,1.7074073553085327,0.016525964275281625,-38.8645554,1.6621222322378506
4,8,6,-42.35113525390625,1.4482921501292954,1.6940505504608154,0.01647400505444474,-43.1703747,1.6851437334845438
4,8,6,-41.768455505371094,1.5029649217838148,1.7041561603546143,0.016828385602016258,-41.2795098,1.7013023480605134
4,8,6,-50.738311767578125,1.4454239564698308,1.712327241897583,0.016422826479446134,-47.2005406,1.6935028938121277
4,8,6,-38.75425720214844,1.4405209502777647,1.676397442817688,0.01736005550115775,-41.1708771,1.647445025079724
4,8,6,-43.702213287353516,1.34705266582495,1.680294156074524,0.017583211334218734,-45.4883659,1.66054678341462
4,8,6,-41.80448532104492,1.4809577860788286,1.6970739364624023,0.01662731758223436,-42.2523185,1.6909771335973662
4,8,6,-40.74416732788086,1.3928213721003175,1.7169188261032104,0.016691854237832423,-43.8522511,1.6855515819902394
4,8,6,-45.29185104370117,1.354173144922373,1.682776927947998,0.016913870131991488,-45.9084388,1.6698853714429611
4,8,6,-51.72645950317383,1.5182420108438424,1.6733384132385254,0.016180452822547757,-50.6439869,1.6540802034337507
4,8,6,-40.09587478637695,1.4447540198008366,1.6978293657302856,0.017002840893450902,-42.067137,1.692019594277302
4,8,6,-38.850704193115234,1.5604259663608848,1.6859736442565918,0.017314186842133022,-39.9586348,1.6844964864418046
4,8,6,-37.97776794433594,1.4345469843747853,1.7061816453933716,0.017746638506133297,-39.412324,1.6605677117825688
4,8,6,-41.534080505371094,1.4412535570328087,1.7537652254104614,0.01698065726868818,-42.4327802,1.7320979596991477
4,8,6,-38.64090347290039,1.3928858982690555,1.7027678489685059,0.017053210514672887,-40.1028307,1.68071534608174
4,8,6,-35.80942916870117,1.4627485230972714,1.68356192111969,0.017302385698142683,-38.0314481,1.6473682059669492
4,8,6,-37.98076629638672,1.476102164585971,1.6967992782592773,0.016150820943699056,-38.783353000000005,1.6915397434751631
4,8,6,-43.76612091064453,1.426332617486187,1.7146044969558716,0.017531539547832764,-46.111805,1.7029376741894582
4,8,6,-42.50641632080078,1.4057349036293179,1.6984809637069702,0.01649179332739558,-44.6150922,1.6729850560154809
4,8,6,-38.25182342529297,1.3974064422460815,1.6827105283737183,0.017039394063225573,-39.4135582,1.663343955343071
4,8,6,-36.212303161621094,1.404403000528754,1.720200777053833,0.014837648346763124,-38.7701634,1.708927386018572
4,8,6,-33.92559814453125,1.4775907429016597,1.6364259719848633,0.016942997911784233,-35.6299895,1.6152847221130948
4,8,6,-39.89137649536133,1.5052084890281368,1.6923671960830688,0.01637717666256017,-43.0690609,1.6644490808076506
4,8,6,-34.33228302001953,1.4218399147494793,1.6101988554000854,0.01691990625546067,-35.3638466,1.5959622031292358
4,8,6,-37.734474182128906,1.4594788696705494,1.591024398803711,0.017424268792998535,-40.425935800000005,1.584119602489234
4,8,6,-42.85149383544922,1.3590816101811682,1.6987239122390747,0.01677959251520686,-43.1194811,1.6658598874261157
