N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.677474975585938,1.1277713449121234,1.7623814344406128,0.018410464015450212,-29.2109887,1.7699295161561688
4,8,4,-21.433917999267578,1.1175765377955453,1.7743043899536133,0.017041590105981226,-22.3187811,1.7623129833847129
4,8,4,-26.649173736572266,1.097426576591796,1.8044615983963013,0.01772940985934825,-25.9978365,1.7950716091090304
4,8,4,-26.972286224365234,1.0373303313232591,1.745148777961731,0.017639266495981132,-28.4481764,1.760466907431224
4,8,4,-37.1201286315918,1.1250472706143069,1.7280603647232056,0.01773957349798187,-37.8554312,1.721851507873411
4,8,4,-23.52591323852539,1.088405905547311,1.7890833616256714,0.017857286615765758,-23.3753166,1.778587788713888
4,8,4,-31.439197540283203,1.1171475643319733,1.7380653619766235,0.017197525473135432,-31.2145489,1.7453680246901886
4,8,4,-29.878997802734375,1.0869468061919594,1.7616137266159058,0.017504635029967158,-30.0542049,1.7704989006171703
4,8,4,-34.37398147583008,1.1584607987057256,1.7090532779693604,0.01803317581315439,-34.4074052,1.7212940050944068
4,8,4,-22.216373443603516,1.0769785503446385,1.7845975160598755,0.01744050121810712,-23.061411,1.7761870395867998
4,8,4,-35.24139404296875,1.0602947689698587,1.7143193483352661,0.01765942065931771,-34.7143905,1.7323928581431771
4,8,4,-32.508785247802734,1.1025076575405652,1.7486510276794434,0.017124574827246997,-32.1607952,1.764343740577576
4,8,4,-30.0281982421875,1.105952328646622,1.7387878894805908,0.016651813747806707,-28.9914398,1.7640310243576314
4,8,4,-31.723426818847656,1.0842732828520543,1.7560888528823853,0.0187498478882987,-31.9866891,1.761367293799692
4,8,4,-24.062175750732422,1.1032075098952348,1.7924546003341675,0.017600564100425767,-24.50621,1.797778736519343
4,8,4,-28.662097930908203,1.1106856670447478,1.7757775783538818,0.01756570287435079,-28.2642403,1.7750804741047732
4,8,4,-28.44680404663086,1.100543266968769,1.7586123943328857,0.017870840674399927,-28.5623222,1.7712901909397718
4,8,4,-23.992351531982422,1.1604984499530262,1.7734535932540894,0.0177207639617168,-23.4761022,1.7744592642581256
4,8,4,-33.42194747924805,1.1085111024038816,1.7254760265350342,0.018073633300887303,-33.594347400000004,1.746001600310071
4,8,4,-37.329593658447266,1.0640073710709792,1.7192716598510742,0.019251732392464298,-37.7929397,1.7145077533528188
4,8,4,-26.816253662109375,1.1114520108321777,1.7710827589035034,0.019058617814591196,-26.1690642,1.7818537679073725
4,8,4,-28.876567840576172,1.100999644947321,1.759328842163086,0.0170729683668726,-28.3605373,1.775143676497984
4,8,4,-30.991649627685547,1.121947284981525,1.7352049350738525,0.01738427294241406,-31.1143921,1.730636966655675
4,8,4,-25.219539642333984,1.0177103363175701,1.7756924629211426,0.018468177369139662,-24.6450629,1.7755079750900569
4,8,4,-29.013504028320312,1.0980141905345155,1.7322500944137573,0.018166058719591975,-29.9128062,1.7491660704918708
4,8,4,-30.410228729248047,1.0926597195239536,1.7473303079605103,0.018493521684095574,-29.9961452,1.7596241385812292
4,8,4,-20.368473052978516,1.150862651269507,1.7811814546585083,0.017821781928476804,-21.4383605,1.79505264823983
4,8,4,-27.064712524414062,1.0986554125125145,1.7724288702011108,0.01865229220015197,-27.0678958,1.7765183056365452
4,8,4,-21.86324691772461,1.101726028366294,1.7991365194320679,0.018657522636145105,-22.0439156,1.797600978649605
4,8,4,-32.413692474365234,1.0405495429734044,1.7594608068466187,0.018201587359751838,-32.8532568,1.7562035209531106
4,8,4,-32.429298400878906,1.0694499514185487,1.761704683303833,0.017834235243815996,-32.6264771,1.771451268608867
4,8,4,-25.391246795654297,1.1244059394549732,1.7856183052062988,0.018432905677958644,-24.8471288,1.780701097073878
4,8,4,-25.25191879272461,1.1691192989502728,1.7429893016815186,0.01846030558474533,-26.0453888,1.7611126125537493
4,8,4,-27.440799713134766,1.095413600326111,1.7866185903549194,0.01725920193819353,-26.9619186,1.8000329070048005
4,8,4,-38.22380828857422,1.0763686634096645,1.7055771350860596,0.017222000952137446,-38.8007881,1.6961728292118563
4,8,4,-30.203521728515625,1.1189420687471603,1.7729021310806274,0.016290209232122273,-30.1875484,1.7703571632697073
4,8,4,-29.904014587402344,1.0843494914235923,1.7348302602767944,0.018540197119363205,-30.568578,1.760504735484958
4,8,4,-30.150150299072266,1.0165698280965285,1.7552989721298218,0.018966551688950166,-30.6944465,1.7615385846099243
4,8,4,-23.30080795288086,1.0589462703064385,1.775260090827942,0.017769589711531985,-24.186686,1.7912060576963085
4,8,4,-29.367534637451172,1.0556343637032335,1.7206141948699951,0.017799942354041687,-30.6536064,1.7425402465873745
4,8,4,-20.10422134399414,1.1457576596084647,1.797861099243164,0.018263745059761846,-20.4093503,1.7879061620232697
4,8,4,-29.612945556640625,1.0771046547860805,1.7560946941375732,0.017578193207763205,-28.9299744,1.779824229410766
