N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.869441986083984,0.9277871697986274,1.7022967338562012,0.012570769330463596,-44.3481516,1.6901082338330593
4,8,6,-36.529483795166016,1.0303808301957913,1.6077466011047363,0.012505276737562876,-36.5249965,1.6086335035648864
4,8,6,-50.21973419189453,1.0079046514774417,1.6720919609069824,0.012030246667987344,-50.2870006,1.673641687532911
4,8,6,-45.23307800292969,1.0167369847197731,1.609537124633789,0.012614084831202748,-45.1666312,1.6288277061315044
4,8,6,-37.10297393798828,1.017893651778333,1.6878721714019775,0.011996744222953049,-38.2338463,1.6838672418465015
4,8,6,-47.25248336791992,0.9982445053563107,1.669704794883728,0.012121473354379684,-47.3470664,1.6703140080391492
4,8,6,-45.78410339355469,1.004592854055571,1.6734859943389893,0.012631140364057132,-45.3355164,1.6802532597086108
4,8,6,-44.15217590332031,0.9499857003831355,1.6601758003234863,0.011708322260498125,-43.6898529,1.666186949477239
4,8,6,-46.200645446777344,0.9454584963447,1.6756060123443604,0.012488369277001386,-45.029875,1.6734246495504916
4,8,6,-41.70419692993164,1.0618057294591365,1.6906635761260986,0.011883541866268152,-40.7214275,1.686585531912683
4,8,6,-40.4666748046875,0.9599891126201917,1.649836540222168,0.013037638003660163,-42.1539774,1.6600334436297488
4,8,6,-43.981544494628906,0.9628627653463854,1.6090580224990845,0.012160258496216374,-43.0959644,1.611589394062875
4,8,6,-47.79855728149414,0.985694001764795,1.664818286895752,0.013196793943184829,-48.0869932,1.660821319795348
4,8,6,-43.92777633666992,0.9888957444014072,1.6817998886108398,0.012033784071513925,-43.7721157,1.6970845018547938
4,8,6,-40.28541946411133,1.0316737555599094,1.6582139730453491,0.011541797546868227,-39.4958092,1.6681284783915005
4,8,6,-41.06193923950195,1.026491681876652,1.7329078912734985,0.013175837358672783,-41.3662524,1.730819811356956
4,8,6,-47.73008728027344,0.9853652567663692,1.6315102577209473,0.012099961498769284,-45.9327235,1.6484244703511175
4,8,6,-49.99464416503906,0.9732022377312844,1.6666040420532227,0.011938629114292438,-51.5350826,1.6588882227930517
4,8,6,-48.58341598510742,1.0075626955375314,1.658494234085083,0.012644728174463944,-49.3983556,1.6741377659353522
4,8,6,-45.90089797973633,1.0032198987732046,1.706372618675232,0.011748134109483341,-46.152150500000005,1.6901839372645902
4,8,6,-42.158626556396484,1.0340440823336807,1.6653801202774048,0.011796534151456454,-42.8426057,1.6758931367932608
4,8,6,-42.958011627197266,0.9027305448281037,1.5613764524459839,0.012149253240800344,-41.6234095,1.568241282283205
4,8,6,-41.08635711669922,1.030158209454579,1.6844478845596313,0.012450960336475131,-41.5318708,1.6748206311201432
4,8,6,-39.95039749145508,1.007509305864921,1.6258872747421265,0.012386939756368483,-39.2092873,1.6275584712850044
4,8,6,-41.07390594482422,0.9824291523167947,1.614715337753296,0.011555081591321233,-39.0111978,1.6365144539583951
4,8,6,-33.30303955078125,1.0185843329008977,1.631381630897522,0.012076001006491822,-34.455191400000004,1.6319728323964504
4,8,6,-42.58427047729492,0.9321324777336496,1.6561108827590942,0.012274793503537322,-42.5240224,1.6783268787627117
4,8,6,-39.347015380859375,1.0158384223361647,1.6949479579925537,0.012388055742399491,-39.087805200000005,1.6872293135751684
4,8,6,-39.07678985595703,1.009063829706697,1.6674021482467651,0.012252803679275592,-40.1449197,1.6730136082347382
4,8,6,-38.7755241394043,0.9874771513211855,1.670102596282959,0.012473308365033643,-38.8645554,1.6621222322378506
4,8,6,-42.3714485168457,1.0451841814450684,1.6886193752288818,0.011962308704720143,-43.1703747,1.6851437334845438
4,8,6,-40.327049255371094,0.9717489249866658,1.7079764604568481,0.012251352353051852,-41.2795098,1.7013023480605134
4,8,6,-46.81956100463867,0.9587113634615806,1.669763207435608,0.012544942691788916,-47.2005406,1.6935028938121277
4,8,6,-41.244651794433594,1.033254482921985,1.6400115489959717,0.011937667733155482,-41.1708771,1.647445025079724
4,8,6,-45.64912033081055,1.035800154919095,1.6469666957855225,0.012360218151335279,-45.4883659,1.66054678341462
4,8,6,-41.88591384887695,0.9651741341994826,1.689505934715271,0.012966088600719933,-42.2523185,1.6909771335973662
4,8,6,-43.693851470947266,0.9816022128886719,1.689612627029419,0.012216459552737948,-43.8522511,1.6855515819902394
4,8,6,-45.996246337890625,1.0496715342963814,1.6594882011413574,0.012316433392079672,-45.9084388,1.6698853714429611
4,8,6,-51.323307037353516,1.0098234042513827,1.6609313488006592,0.012533781742711974,-50.6439869,1.6540802034337507
4,8,6,-41.30696105957031,1.0196420816703264,1.6948610544204712,0.012224911649868404,-42.067137,1.692019594277302
4,8,6,-39.24997329711914,0.9484711369098163,1.6927751302719116,0.01247013678717186,-39.9586348,1.6844964864418046
4,8,6,-37.86149597167969,0.9703491110959921,1.6565322875976562,0.012119823872587511,-39.412324,1.6605677117825688
4,8,6,-43.31664276123047,1.0163171824883062,1.71428382396698,0.011944376714543844,-42.4327802,1.7320979596991477
4,8,6,-39.00345993041992,0.9845241237647507,1.6727880239486694,0.01245264357003995,-40.1028307,1.68071534608174
4,8,6,-39.48108673095703,0.9810782516640137,1.6419810056686401,0.012458128777478213,-38.0314481,1.6473682059669492
4,8,6,-38.16474533081055,0.9848416230857148,1.6893855333328247,0.012185370903831207,-38.783353000000005,1.6915397434751631
4,8,6,-46.0772705078125,1.045244012816419,1.6933646202087402,0.012825890269753233,-46.111805,1.7029376741894582
4,8,6,-44.76318359375,0.9794041742608706,1.6707372665405273,0.012037527251976956,-44.6150922,1.6729850560154809
4,8,6,-39.22568130493164,0.971028000634422,1.6564668416976929,0.012501285318255876,-39.4135582,1.663343955343071
4,8,6,-39.011436462402344,0.9667001617129328,1.7168129682540894,0.011683298042998912,-38.7701634,1.708927386018572
4,8,6,-36.30898666381836,1.0196979825136323,1.6230823993682861,0.01253676496390706,-35.6299895,1.6152847221130948
4,8,6,-44.419002532958984,0.9730604111776626,1.654942512512207,0.011770175105787468,-43.0690609,1.6644490808076506
4,8,6,-33.66828155517578,1.0287533732225145,1.631107211112976,0.013351269273980417,-35.3638466,1.5959622031292358
4,8,6,-40.277915954589844,0.9167150906586843,1.5789568424224854,0.012712673759099164,-40.425935800000005,1.584119602489234
4,8,6,-43.38371658325195,0.9817094289592313,1.657477855682373,0.011992958580582497,-43.1194811,1.6658598874261157
4,8,6,-43.717857360839844,1.0009612645047103,1.7161818742752075,0.012624677443979021,-43.5789449,1.7073104701276849
4,8,6,-43.89777755737305,0.9444664747386895,1.691831350326538,0.012032535255926057,-44.79305,1.6879115246583216
4,8,6,-34.017826080322266,1.010399554153971,1.672023057937622,0.012352661020563349,-35.3788364,1.6823490421060965
4,8,6,-40.62313461303711,1.0053617090136964,1.6636313199996948,0.012278210053942496,-41.6254312,1.6625860755156574
4,8,6,-40.62678909301758,0.986484365445833,1.5920305252075195,0.011369498013815434,-40.8007701,1.6076623727048578
4,8,6,-54.18057632446289,0.9647601185787483,1.6486496925354004,0.01283336356547698,-53.1433516,1.647835918742998
