N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.45137023925781,1.0485576663209777,1.6739583015441895,0.015465850493203398,-44.3481516,1.6901082338330593
4,8,6,-36.623802185058594,1.0258490405413034,1.6254048347473145,0.01462304913245111,-36.5249965,1.6086335035648864
4,8,6,-49.98585510253906,1.0576108734031682,1.6506624221801758,0.01444545274862675,-50.2870006,1.673641687532911
4,8,6,-44.519371032714844,1.0922311827857198,1.6273404359817505,0.014812949670554907,-45.1666312,1.6288277061315044
4,8,6,-38.38713836669922,1.077110332215479,1.6850296258926392,0.015327173169539448,-38.2338463,1.6838672418465015
4,8,6,-46.94961929321289,1.0948042592978098,1.6807111501693726,0.015109230352201847,-47.3470664,1.6703140080391492
4,8,6,-45.84181213378906,1.0416542397167032,1.6609013080596924,0.014874699082992597,-45.3355164,1.6802532597086108
4,8,6,-43.44794845581055,1.0881298951334881,1.663539171218872,0.014262469146381485,-43.6898529,1.666186949477239
4,8,6,-45.92401885986328,1.0173202314091092,1.691608190536499,0.015152963939415056,-45.029875,1.6734246495504916
4,8,6,-40.54230880737305,1.105248873307911,1.6818205118179321,0.014446738582287844,-40.7214275,1.686585531912683
4,8,6,-42.490699768066406,1.040288817946423,1.674030065536499,0.014348285750248869,-42.1539774,1.6600334436297488
4,8,6,-43.12617492675781,1.0272915443337984,1.616100549697876,0.015384467347987981,-43.0959644,1.611589394062875
4,8,6,-46.72809600830078,1.05669658890738,1.667667031288147,0.014047950500817075,-48.0869932,1.660821319795348
4,8,6,-42.596595764160156,1.0304358575884205,1.70198655128479,0.014589456319767474,-43.7721157,1.6970845018547938
4,8,6,-38.99604415893555,1.0580898519179787,1.6625096797943115,0.01514060861309322,-39.4958092,1.6681284783915005
4,8,6,-40.91378402709961,1.050217877694629,1.7126452922821045,0.014722939136744653,-41.3662524,1.730819811356956
4,8,6,-46.55045700073242,1.087177506351931,1.6410852670669556,0.014859953913414116,-45.9327235,1.6484244703511175
4,8,6,-51.33609390258789,1.1006017881641048,1.6380904912948608,0.014954265076319475,-51.5350826,1.6588882227930517
4,8,6,-49.024478912353516,1.0786378882676133,1.6730579137802124,0.015424524169516588,-49.3983556,1.6741377659353522
4,8,6,-45.778141021728516,1.005690999918795,1.6743295192718506,0.015081463530983504,-46.152150500000005,1.6901839372645902
4,8,6,-41.321533203125,1.05160524491316,1.6695959568023682,0.014832272016010813,-42.8426057,1.6758931367932608
4,8,6,-41.23280334472656,1.0490435232598667,1.5559555292129517,0.014945706280036787,-41.6234095,1.568241282283205
4,8,6,-40.748619079589844,1.0223077439541417,1.658616542816162,0.01483663905988435,-41.5318708,1.6748206311201432
4,8,6,-40.14038848876953,1.0777979562606752,1.606475591659546,0.015024846565521593,-39.2092873,1.6275584712850044
4,8,6,-38.55080032348633,1.019496542951329,1.640567660331726,0.014552745278798171,-39.0111978,1.6365144539583951
4,8,6,-34.877418518066406,1.080736353518276,1.639390230178833,0.014853620556592286,-34.455191400000004,1.6319728323964504
4,8,6,-42.65826416015625,1.0622689858617673,1.6749012470245361,0.015140037010491972,-42.5240224,1.6783268787627117
4,8,6,-39.08538818359375,1.0303308251445529,1.680585503578186,0.01442532362692794,-39.087805200000005,1.6872293135751684
4,8,6,-39.708126068115234,1.0132685120827778,1.666942834854126,0.015227608706536902,-40.1449197,1.6730136082347382
4,8,6,-40.12049102783203,1.1078162723906029,1.6813087463378906,0.015054825760998482,-38.8645554,1.6621222322378506
4,8,6,-43.4535026550293,1.0161800507320713,1.6713420152664185,0.014394902392106087,-43.1703747,1.6851437334845438
4,8,6,-41.05344772338867,1.0393212529593587,1.7028306722640991,0.013905649761044643,-41.2795098,1.7013023480605134
4,8,6,-47.54817199707031,1.0304853167329862,1.6692829132080078,0.01447883651807336,-47.2005406,1.6935028938121277
4,8,6,-39.743934631347656,1.007711618877901,1.651869535446167,0.014271280536575582,-41.1708771,1.647445025079724
4,8,6,-44.06578826904297,1.0490367540171228,1.6380242109298706,0.013752077017975596,-45.4883659,1.66054678341462
4,8,6,-42.81278610229492,1.127333855304454,1.6894378662109375,0.014931604571672282,-42.2523185,1.6909771335973662
4,8,6,-42.10746765136719,1.0579151617826477,1.6820342540740967,0.014215833995487655,-43.8522511,1.6855515819902394
4,8,6,-45.91876220703125,1.0820988273925225,1.6575742959976196,0.014469230328071812,-45.9084388,1.6698853714429611
4,8,6,-50.622798919677734,1.0494591766006198,1.6625006198883057,0.014521785104380854,-50.6439869,1.6540802034337507
4,8,6,-41.46569061279297,1.0757517888692771,1.6826144456863403,0.015187807745220282,-42.067137,1.692019594277302
