N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.683147430419922,1.2149240350660524,1.771488904953003,0.01876118848390746,-29.2109887,1.7699295161561688
4,8,4,-21.120685577392578,1.153206228616306,1.7735958099365234,0.01884939601979835,-22.3187811,1.7623129833847129
4,8,4,-26.565601348876953,1.1685581068905222,1.7908270359039307,0.01915480165649493,-25.9978365,1.7950716091090304
4,8,4,-28.356929779052734,1.1276821437617701,1.7646541595458984,0.019186813579698543,-28.4481764,1.760466907431224
4,8,4,-36.565467834472656,1.1954188988243435,1.722494125366211,0.018278159244215036,-37.8554312,1.721851507873411
4,8,4,-23.460498809814453,1.2245241314531632,1.7752783298492432,0.019939288664251317,-23.3753166,1.778587788713888
4,8,4,-31.51873016357422,1.1530624367986617,1.754315733909607,0.019248285356587055,-31.2145489,1.7453680246901886
4,8,4,-29.183570861816406,1.2196765893790646,1.769920825958252,0.018547413466108106,-30.0542049,1.7704989006171703
4,8,4,-33.58513259887695,1.206548298164942,1.7236217260360718,0.018707246618619392,-34.4074052,1.7212940050944068
4,8,4,-21.660747528076172,1.2552288706336068,1.7730563879013062,0.019094843265541152,-23.061411,1.7761870395867998
4,8,4,-34.78333282470703,1.260283529699407,1.725454568862915,0.01881808526245227,-34.7143905,1.7323928581431771
4,8,4,-30.749675750732422,1.1607209615129042,1.7577569484710693,0.0190373237123527,-32.1607952,1.764343740577576
4,8,4,-28.334491729736328,1.2734882478477372,1.7531713247299194,0.01850052027746857,-28.9914398,1.7640310243576314
4,8,4,-30.994632720947266,1.2243106819440557,1.7549262046813965,0.019160985852257006,-31.9866891,1.761367293799692
4,8,4,-23.830928802490234,1.1881143399968155,1.7838160991668701,0.020554409276874453,-24.50621,1.797778736519343
4,8,4,-27.581787109375,1.2353066616937953,1.7768579721450806,0.019015358929728738,-28.2642403,1.7750804741047732
4,8,4,-28.101253509521484,1.1711665581550166,1.7728222608566284,0.01820306263884649,-28.5623222,1.7712901909397718
4,8,4,-23.059375762939453,1.235197371177879,1.7695544958114624,0.019940031203249508,-23.4761022,1.7744592642581256
4,8,4,-33.42945861816406,1.2279957703488615,1.7498880624771118,0.01817400998396705,-33.594347400000004,1.746001600310071
4,8,4,-38.279396057128906,1.2331263104421963,1.7072818279266357,0.018978449733191002,-37.7929397,1.7145077533528188
4,8,4,-26.341411590576172,1.2650684016874558,1.776845932006836,0.01828522751866704,-26.1690642,1.7818537679073725
4,8,4,-27.839981079101562,1.226539072982871,1.774937391281128,0.01871038662224225,-28.3605373,1.775143676497984
4,8,4,-30.643497467041016,1.1865029326797223,1.7251371145248413,0.018376265848392682,-31.1143921,1.730636966655675
4,8,4,-24.984455108642578,1.203189880313205,1.7739741802215576,0.019039965060753894,-24.6450629,1.7755079750900569
4,8,4,-29.766433715820312,1.2287946501739968,1.75528085231781,0.01933934110658245,-29.9128062,1.7491660704918708
4,8,4,-30.67926788330078,1.1526953691517976,1.7713204622268677,0.01944656722197544,-29.9961452,1.7596241385812292
4,8,4,-21.121944427490234,1.2448833932753058,1.7781412601470947,0.018769243181134192,-21.4383605,1.79505264823983
4,8,4,-26.00942611694336,1.2255435575741538,1.7761527299880981,0.01963557497125443,-27.0678958,1.7765183056365452
4,8,4,-20.81918716430664,1.1708034210361975,1.7955317497253418,0.018183188288592805,-22.0439156,1.797600978649605
4,8,4,-32.389305114746094,1.181051181100048,1.7584450244903564,0.018384287882613627,-32.8532568,1.7562035209531106
4,8,4,-32.285789489746094,1.2092282632035876,1.7756975889205933,0.01810715861002565,-32.6264771,1.771451268608867
4,8,4,-24.20181655883789,1.220352967746799,1.7730450630187988,0.019377180110018218,-24.8471288,1.780701097073878
4,8,4,-25.449703216552734,1.1997858246636128,1.7607262134552002,0.01957083471625364,-26.0453888,1.7611126125537493
4,8,4,-25.989673614501953,1.2147441042266616,1.7959027290344238,0.01919102492991117,-26.9619186,1.8000329070048005
4,8,4,-38.90681076049805,1.1796342257398449,1.7067461013793945,0.01864457284311797,-38.8007881,1.6961728292118563
4,8,4,-29.249454498291016,1.2767486208610197,1.782701849937439,0.019436478708255125,-30.1875484,1.7703571632697073
4,8,4,-29.563270568847656,1.2176071663634007,1.755035400390625,0.018658583095066277,-30.568578,1.760504735484958
4,8,4,-30.251567840576172,1.1659497648073625,1.7609341144561768,0.018614409646041823,-30.6944465,1.7615385846099243
4,8,4,-24.33591079711914,1.1692664753892892,1.7961034774780273,0.018529932225411647,-24.186686,1.7912060576963085
4,8,4,-29.59497833251953,1.2351456192252872,1.7497215270996094,0.018561436783258726,-30.6536064,1.7425402465873745
4,8,4,-20.006351470947266,1.1654619426044508,1.7914873361587524,0.020156822105249737,-20.4093503,1.7879061620232697
4,8,4,-28.948402404785156,1.263959774416112,1.7775822877883911,0.018214868137904267,-28.9299744,1.779824229410766
4,8,4,-23.179454803466797,1.222666520226588,1.8016252517700195,0.017704669809999372,-22.0295598,1.7986110133213629
4,8,4,-26.698680877685547,1.2081693134394784,1.7770347595214844,0.01955061196060491,-26.3497942,1.7788600154138288
