N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.856143951416016,1.185860946432381,1.7830379009246826,0.01617230013630367,-29.2109887,1.7699295161561688
4,8,4,-22.08803939819336,1.2004701732687717,1.7570533752441406,0.01617069202765216,-22.3187811,1.7623129833847129
4,8,4,-26.62625503540039,1.2206600948409778,1.7977020740509033,0.016893142188519943,-25.9978365,1.7950716091090304
4,8,4,-28.519874572753906,1.1822984686663107,1.759284257888794,0.01654832645780931,-28.4481764,1.760466907431224
4,8,4,-36.466609954833984,1.2035211364823262,1.7209240198135376,0.016112538812151467,-37.8554312,1.721851507873411
4,8,4,-23.535747528076172,1.1606077404689428,1.7909938097000122,0.016531387423008893,-23.3753166,1.778587788713888
4,8,4,-31.564537048339844,1.1638427834126022,1.730475664138794,0.016575137341724996,-31.2145489,1.7453680246901886
4,8,4,-30.404674530029297,1.1393674944580594,1.7643707990646362,0.016795755259236437,-30.0542049,1.7704989006171703
4,8,4,-34.54360580444336,1.1512313566363899,1.7167807817459106,0.017081294167047352,-34.4074052,1.7212940050944068
4,8,4,-23.146953582763672,1.1574100375417102,1.7762367725372314,0.016174568037672053,-23.061411,1.7761870395867998
4,8,4,-34.84366226196289,1.1847319022514704,1.7268751859664917,0.015602542994882443,-34.7143905,1.7323928581431771
4,8,4,-32.13374710083008,1.1231999224331823,1.7679306268692017,0.01656741145208984,-32.1607952,1.764343740577576
4,8,4,-29.46529769897461,1.154360821229509,1.7504945993423462,0.016689490524980404,-28.9914398,1.7640310243576314
4,8,4,-31.63576889038086,1.2200389622285417,1.766497015953064,0.016871402780635904,-31.9866891,1.761367293799692
4,8,4,-23.74715805053711,1.1857271992975182,1.7773945331573486,0.01605507260853913,-24.50621,1.797778736519343
4,8,4,-28.2296142578125,1.1635178597608866,1.78158438205719,0.01660394937912848,-28.2642403,1.7750804741047732
4,8,4,-28.537139892578125,1.2032892353276745,1.7770309448242188,0.01676506401023342,-28.5623222,1.7712901909397718
4,8,4,-24.444164276123047,1.1723615478620149,1.7717859745025635,0.016918147896982542,-23.4761022,1.7744592642581256
4,8,4,-33.95890426635742,1.203590684992455,1.7463562488555908,0.017152266523552034,-33.594347400000004,1.746001600310071
4,8,4,-37.77541732788086,1.1821316395870696,1.705898404121399,0.015912294988882227,-37.7929397,1.7145077533528188
4,8,4,-26.552772521972656,1.1345735604192404,1.7767575979232788,0.016173226676901124,-26.1690642,1.7818537679073725
4,8,4,-28.86446762084961,1.2187006174292376,1.7668508291244507,0.01679202623274258,-28.3605373,1.775143676497984
4,8,4,-31.196956634521484,1.1762191427754598,1.7394437789916992,0.015650037182828435,-31.1143921,1.730636966655675
4,8,4,-25.921024322509766,1.150983842550893,1.7738182544708252,0.015758872495639793,-24.6450629,1.7755079750900569
4,8,4,-29.875572204589844,1.1880276500171574,1.745470643043518,0.016098535092804317,-29.9128062,1.7491660704918708
4,8,4,-30.122356414794922,1.1355184156887117,1.7662192583084106,0.015914997308227555,-29.9961452,1.7596241385812292
4,8,4,-21.15865707397461,1.1789856886124288,1.7846633195877075,0.01563167077467519,-21.4383605,1.79505264823983
4,8,4,-26.79636001586914,1.1858845296006508,1.7788666486740112,0.017543436503306743,-27.0678958,1.7765183056365452
4,8,4,-22.292667388916016,1.2143521432355127,1.7886375188827515,0.016967070547048223,-22.0439156,1.797600978649605
4,8,4,-32.78841018676758,1.2438490093114776,1.761118769645691,0.016576784645983448,-32.8532568,1.7562035209531106
4,8,4,-32.50035095214844,1.1600292977583282,1.7580512762069702,0.015922428142043782,-32.6264771,1.771451268608867
4,8,4,-25.31381607055664,1.188137158895743,1.787394642829895,0.01631765486711706,-24.8471288,1.780701097073878
4,8,4,-25.67702865600586,1.2271657738433706,1.76687753200531,0.016213276965828576,-26.0453888,1.7611126125537493
4,8,4,-27.383968353271484,1.1542185579505488,1.7944097518920898,0.017704934380346236,-26.9619186,1.8000329070048005
4,8,4,-38.566612243652344,1.2164370700006872,1.7110553979873657,0.016715337850225415,-38.8007881,1.6961728292118563
4,8,4,-30.29119110107422,1.1619321100574203,1.7752721309661865,0.0164928875380894,-30.1875484,1.7703571632697073
4,8,4,-29.719547271728516,1.176499738805335,1.7531734704971313,0.016746147774816117,-30.568578,1.760504735484958
4,8,4,-30.318824768066406,1.1976660690527066,1.7724701166152954,0.01640447749156264,-30.6944465,1.7615385846099243
4,8,4,-23.75637435913086,1.2245530645068274,1.7845548391342163,0.016129605232674444,-24.186686,1.7912060576963085
4,8,4,-30.652420043945312,1.1221430471144302,1.7371243238449097,0.016455122570800083,-30.6536064,1.7425402465873745
4,8,4,-21.28372573852539,1.1800526086139624,1.7876302003860474,0.016455977252784804,-20.4093503,1.7879061620232697
