N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.239410400390625,1.0318762869355587,1.6778572797775269,0.013592961362824733,-44.3481516,1.6901082338330593
4,8,6,-36.155738830566406,1.0593895465248409,1.6139434576034546,0.012580670576284073,-36.5249965,1.6086335035648864
4,8,6,-48.91106414794922,1.1382122467568492,1.6539463996887207,0.013302601395359864,-50.2870006,1.673641687532911
4,8,6,-44.18783187866211,1.1004315744634918,1.6010340452194214,0.012846502803937671,-45.1666312,1.6288277061315044
4,8,6,-37.38439178466797,1.1422637477205115,1.6657575368881226,0.012580305839386133,-38.2338463,1.6838672418465015
4,8,6,-46.910369873046875,1.1042713728194,1.6762595176696777,0.012691525551619842,-47.3470664,1.6703140080391492
4,8,6,-44.46040344238281,1.049154451495802,1.6676427125930786,0.013445649029197928,-45.3355164,1.6802532597086108
4,8,6,-44.0878791809082,1.0951061456879285,1.6575267314910889,0.012784903641326595,-43.6898529,1.666186949477239
4,8,6,-44.228694915771484,1.095914087563834,1.6636239290237427,0.012652714279378526,-45.029875,1.6734246495504916
4,8,6,-40.56916809082031,1.1199404228705765,1.6853158473968506,0.012997233865503369,-40.7214275,1.686585531912683
4,8,6,-41.728187561035156,1.0328493109893517,1.646472454071045,0.012295999415660197,-42.1539774,1.6600334436297488
4,8,6,-42.858001708984375,1.092554687080086,1.5827215909957886,0.011833210351886251,-43.0959644,1.611589394062875
4,8,6,-48.4960823059082,1.1232714362073335,1.6523476839065552,0.01276712190097691,-48.0869932,1.660821319795348
4,8,6,-44.17007064819336,1.082534679280173,1.6947325468063354,0.012371102553629902,-43.7721157,1.6970845018547938
4,8,6,-39.48149871826172,1.0769509274669893,1.6495832204818726,0.013059630005455613,-39.4958092,1.6681284783915005
4,8,6,-40.9578742980957,1.0999993255598823,1.7209957838058472,0.012329992894548137,-41.3662524,1.730819811356956
4,8,6,-46.1281623840332,1.0531305081572684,1.6504969596862793,0.011732838023873942,-45.9327235,1.6484244703511175
4,8,6,-50.73759460449219,1.0920440459782466,1.654192566871643,0.013386731499361851,-51.5350826,1.6588882227930517
4,8,6,-49.16025924682617,1.0883316622397954,1.670905351638794,0.012295436523193825,-49.3983556,1.6741377659353522
4,8,6,-45.538429260253906,1.0452389904750283,1.684630274772644,0.012307828867588884,-46.152150500000005,1.6901839372645902
4,8,6,-42.112831115722656,1.1072096608956663,1.6702817678451538,0.012654949517741121,-42.8426057,1.6758931367932608
4,8,6,-42.74387741088867,1.0258742614295917,1.5465922355651855,0.012500060455538914,-41.6234095,1.568241282283205
4,8,6,-41.40863800048828,1.0804239857200373,1.6533269882202148,0.012811001382949294,-41.5318708,1.6748206311201432
4,8,6,-38.466583251953125,1.046798099932857,1.5942981243133545,0.013031841408900078,-39.2092873,1.6275584712850044
4,8,6,-38.80088806152344,1.0696100112550457,1.6038897037506104,0.012524141800937782,-39.0111978,1.6365144539583951
4,8,6,-33.86704635620117,1.053287510916397,1.6240392923355103,0.01210657357990715,-34.455191400000004,1.6319728323964504
4,8,6,-42.66791534423828,1.1690604502109332,1.6845412254333496,0.013540519818269082,-42.5240224,1.6783268787627117
4,8,6,-39.64867401123047,1.1022995579168522,1.6857469081878662,0.012706843412566433,-39.087805200000005,1.6872293135751684
4,8,6,-39.03628158569336,1.1110244567259553,1.664528250694275,0.01308067586885014,-40.1449197,1.6730136082347382
4,8,6,-39.43977355957031,1.1017867331883215,1.650384545326233,0.012447201913276067,-38.8645554,1.6621222322378506
4,8,6,-42.31461715698242,1.0666905023683275,1.6693816184997559,0.013074393684070706,-43.1703747,1.6851437334845438
4,8,6,-41.67840576171875,1.0895437934163228,1.6914844512939453,0.013022911343118294,-41.2795098,1.7013023480605134
4,8,6,-46.721553802490234,1.045368042812504,1.6657719612121582,0.013202138699698215,-47.2005406,1.6935028938121277
4,8,6,-41.27790832519531,1.142940890357588,1.6329221725463867,0.014026828423742383,-41.1708771,1.647445025079724
4,8,6,-44.777957916259766,1.145887039489944,1.6372742652893066,0.012247838902396179,-45.4883659,1.66054678341462
4,8,6,-41.5394401550293,1.032144545474626,1.666189193725586,0.012928316012062598,-42.2523185,1.6909771335973662
4,8,6,-43.39610290527344,1.0764602665493788,1.6745800971984863,0.013138759403271824,-43.8522511,1.6855515819902394
4,8,6,-44.97523498535156,1.0876690407202183,1.665238618850708,0.012764072265003394,-45.9084388,1.6698853714429611
4,8,6,-52.04114532470703,1.0971493651832929,1.6298272609710693,0.013086953698562132,-50.6439869,1.6540802034337507
4,8,6,-40.66603469848633,1.1132300288658428,1.6924450397491455,0.012608558250623824,-42.067137,1.692019594277302
4,8,6,-40.256168365478516,1.0795907137745089,1.6739305257797241,0.013021518810304967,-39.9586348,1.6844964864418046
4,8,6,-38.60726547241211,1.1302807687061522,1.6556397676467896,0.01249743870494119,-39.412324,1.6605677117825688
4,8,6,-42.400657653808594,1.0573358456213566,1.7085908651351929,0.012393195810743286,-42.4327802,1.7320979596991477
4,8,6,-40.071895599365234,1.1011783747920314,1.6759133338928223,0.013016098928878275,-40.1028307,1.68071534608174
4,8,6,-38.02381896972656,1.1139045511508894,1.6132893562316895,0.012816808865377975,-38.0314481,1.6473682059669492
4,8,6,-38.638450622558594,1.0957400525165106,1.679088830947876,0.01201015129806118,-38.783353000000005,1.6915397434751631
4,8,6,-45.62701416015625,1.1331905604540924,1.691417932510376,0.012919700599903215,-46.111805,1.7029376741894582
4,8,6,-45.06867980957031,1.0378796226175404,1.6698899269104004,0.012760503287237887,-44.6150922,1.6729850560154809
4,8,6,-38.75384521484375,1.0880166740895267,1.6318871974945068,0.012690595744721813,-39.4135582,1.663343955343071
4,8,6,-38.36436080932617,1.0895953270062455,1.6997768878936768,0.012676156518630856,-38.7701634,1.708927386018572
4,8,6,-35.99647521972656,1.1013958640105186,1.590887188911438,0.012559840288727732,-35.6299895,1.6152847221130948
4,8,6,-42.462650299072266,1.1100430257093992,1.666110873222351,0.013491147507490418,-43.0690609,1.6644490808076506
4,8,6,-34.4242057800293,1.0149184604109782,1.5989207029342651,0.012508401498449699,-35.3638466,1.5959622031292358
4,8,6,-40.51713943481445,1.1692997756963366,1.5530956983566284,0.013132673196527105,-40.425935800000005,1.584119602489234
4,8,6,-41.9542236328125,1.0310219429924556,1.656660556793213,0.012244396221586377,-43.1194811,1.6658598874261157
4,8,6,-42.792667388916016,1.1109929033202612,1.6882497072219849,0.013251728763848782,-43.5789449,1.7073104701276849
4,8,6,-44.418487548828125,1.1351933828556615,1.6750903129577637,0.013061957789001266,-44.79305,1.6879115246583216
4,8,6,-34.41581344604492,1.1137384863409903,1.6619491577148438,0.013211960465537947,-35.3788364,1.6823490421060965
4,8,6,-40.5888671875,1.1267990851276724,1.6696707010269165,0.012384961466984735,-41.6254312,1.6625860755156574
4,8,6,-40.23649215698242,1.0481090402171809,1.5749549865722656,0.012864564357370252,-40.8007701,1.6076623727048578
4,8,6,-53.87421798706055,1.1163021732583063,1.631919026374817,0.012511744012708426,-53.1433516,1.647835918742998
4,8,6,-39.31902313232422,1.1362898909988668,1.5851325988769531,0.012598745194918968,-38.9334306,1.6104396792448363
4,8,6,-44.51096725463867,1.104670321415962,1.6961075067520142,0.012647342303693652,-44.7381875,1.7046238832097806
4,8,6,-39.491024017333984,1.079936381879795,1.6894023418426514,0.012595591037326938,-40.0190227,1.6865992383025004
4,8,6,-41.67001724243164,1.0913012853590864,1.615525245666504,0.012235975698694848,-42.4852548,1.6327206898657185
4,8,6,-42.16200637817383,1.1556061435317493,1.6655548810958862,0.012548360330960951,-42.7630046,1.6787548195984832
4,8,6,-41.663082122802734,1.0466335636616422,1.644861102104187,0.011837779906395658,-42.3674419,1.670618583966749
4,8,6,-42.747066497802734,1.0609976784018964,1.6675405502319336,0.013423985834994054,-43.8371464,1.6895331016794592
4,8,6,-43.36050033569336,1.069214338098521,1.7011096477508545,0.01249966414440205,-43.1480201,1.7167915505355833
4,8,6,-45.84929275512695,1.1380398494295443,1.651795506477356,0.012956464990448634,-46.5290512,1.6714971417047289
4,8,6,-47.124900817871094,1.0948492420076574,1.6512508392333984,0.012621268514941863,-46.3175092,1.64583479240947
4,8,6,-43.38015365600586,1.0670226319881255,1.7102653980255127,0.012376800070605772,-44.5779121,1.7159708734206105
4,8,6,-38.87213134765625,1.0915756580528906,1.7052589654922485,0.012619236875981998,-38.699895,1.7187965736017472
4,8,6,-44.79560852050781,1.0951356246482657,1.6560672521591187,0.012678839240172714,-46.6598404,1.6624677436494748
4,8,6,-45.97551727294922,1.0754624583326353,1.6655832529067993,0.013264654604005006,-46.7973157,1.668721487707291
4,8,6,-39.5040397644043,1.086585306793159,1.5684707164764404,0.012767407157894105,-38.5656894,1.5988221619907994
4,8,6,-42.23545837402344,1.0379668585038713,1.5352061986923218,0.012619761661608287,-41.7743549,1.570497347284288
4,8,6,-40.526859283447266,1.1509736886867767,1.6904783248901367,0.012128792045209379,-40.933436400000005,1.7132700276960109
4,8,6,-40.96624755859375,1.0998477818674828,1.5194518566131592,0.012254378036154458,-41.4172515,1.5463562098405703
4,8,6,-52.82307815551758,1.0169301265006485,1.6481032371520996,0.013235092406235313,-52.7881682,1.6644292744511495
4,8,6,-34.414512634277344,1.1110208537419142,1.6273208856582642,0.013475448578142996,-35.3258607,1.6455406990298245
4,8,6,-50.83099365234375,1.0818693282272316,1.6465855836868286,0.012697726078884811,-50.82217,1.675245363253872
4,8,6,-41.71173095703125,1.1227080605208912,1.6403229236602783,0.01282712384260507,-42.5921996,1.6561952009424066
4,8,6,-42.12956237792969,1.1078060093451523,1.6181573867797852,0.012881251887026117,-42.5005468,1.6429082556152244
4,8,6,-45.68442916870117,1.1020165598976162,1.6684876680374146,0.012611001443456588,-46.1317377,1.6833342108709046
4,8,6,-40.16132736206055,1.0148282766286136,1.6254698038101196,0.012617817123997184,-41.0791328,1.6472292956991592
4,8,6,-35.696842193603516,1.1413514284887458,1.6167078018188477,0.012463161057902915,-37.5454932,1.6365936861389192
4,8,6,-37.27330017089844,1.1108295680437268,1.6538786888122559,0.01251552312247782,-37.8278059,1.658155890494632
4,8,6,-45.75354766845703,1.085559766517432,1.6913069486618042,0.012806461225145095,-46.9147755,1.6988476805083634
4,8,6,-43.99372100830078,1.0943095586708196,1.677148699760437,0.012920153526916774,-44.1818335,1.673225307347352
4,8,6,-37.39393615722656,1.0629341185520398,1.6779980659484863,0.012831195830659675,-38.4172234,1.6917873785334332
4,8,6,-39.00930404663086,1.0325299555857,1.66493558883667,0.012866536114152843,-39.9751557,1.6608935971661574
4,8,6,-46.592193603515625,1.0628799646100873,1.6683615446090698,0.012969807828312054,-47.300314400000005,1.6776076468476
4,8,6,-43.512413024902344,1.112801492127609,1.6722928285598755,0.01276090286467533,-44.0475202,1.673967089321562
4,8,6,-46.40317153930664,1.0907953390546343,1.7043665647506714,0.01270294562720935,-48.015419,1.698913912962203
4,8,6,-46.06170654296875,1.0598676515889747,1.6280168294906616,0.013395754110326695,-46.5285833,1.6139831138072065
4,8,6,-54.513816833496094,1.121707850314787,1.6259677410125732,0.013244213006217514,-52.323331,1.655478971819271
4,8,6,-39.92474365234375,1.1286928353759942,1.7129056453704834,0.013078094402626216,-40.0513622,1.7095313788112267
4,8,6,-45.75355529785156,1.1085231123506856,1.6942811012268066,0.01216478123375082,-46.4745064,1.6932814375535965
4,8,6,-45.08429718017578,1.1118489941647172,1.6688045263290405,0.013196720995805242,-45.5524669,1.680303023663829
4,8,8,-53.260169982910156,1.1233005876236668,1.5693516731262207,0.013232561023286928,-54.0995156,1.5959528763400748
4,8,8,-47.59283447265625,1.0817169110841554,1.701428771018982,0.012835595537538996,-47.4748853,1.7059940763336912
4,8,8,-47.33064270019531,1.0298077373705712,1.6946674585342407,0.012351836824050692,-48.0759003,1.7061083168499525
4,8,8,-57.56631851196289,1.1413705352222976,1.6164661645889282,0.01200300245486157,-56.4001522,1.6571408746451528
4,8,8,-43.005409240722656,1.0641185176695835,1.461012840270996,0.012927454797476718,-43.7575623,1.4309936215097714
4,8,8,-55.57533645629883,1.0888392462642662,1.6311352252960205,0.012283860753943407,-56.9055324,1.6922990460548455
4,8,8,-49.92789840698242,1.0617779974001529,1.5376613140106201,0.01187864568170089,-51.7104559,1.5728094037037894
4,8,8,-45.50165939331055,0.9796324724314812,1.6617120504379272,0.012893784682346055,-46.0457229,1.6747506322436136
4,8,8,-48.86239242553711,1.0558495601136941,1.7062530517578125,0.013082516973609588,-49.4390008,1.6918297884851912
4,8,8,-45.31298065185547,1.100894721684788,1.7297470569610596,0.012591225082220261,-45.6819744,1.7193319717512072
4,8,8,-54.10321044921875,1.0699566619923429,1.6557508707046509,0.012285521123404175,-55.343453,1.6403321188374345
4,8,8,-47.366451263427734,1.0814487617264223,1.7002291679382324,0.012712973169985532,-47.6837292,1.7103775165810944
4,8,8,-49.87759780883789,1.0669338675631104,1.6724565029144287,0.013189902048964067,-50.4530461,1.675336160124723
4,8,8,-48.530479431152344,0.995943181185995,1.6731181144714355,0.012590476010620912,-49.5027124,1.6765616179356906
4,8,8,-47.522247314453125,1.0341248765212714,1.5779293775558472,0.012196882435836914,-49.1672863,1.611137232702166
4,8,8,-48.98097229003906,1.0768655476633464,1.667685866355896,0.012595731488251816,-49.34836419999999,1.6742371441999366
4,8,8,-38.973388671875,1.108004501011422,1.6573199033737183,0.01315889614633865,-40.7269829,1.669564340288341
4,8,8,-49.8410758972168,1.0775709682660797,1.709160566329956,0.012121559366961587,-49.6668631,1.7247658156439554
4,8,8,-49.1754150390625,1.055847485668337,1.7093852758407593,0.012105396622932009,-51.3348443,1.7061007716351408
4,8,8,-53.485137939453125,1.0722662839440869,1.5772989988327026,0.012809123260116621,-55.0730827,1.5885884474338008
4,8,8,-44.77028274536133,1.1000207251014604,1.5814937353134155,0.012876537526524396,-45.572473,1.5861696603485942
4,8,8,-45.08434295654297,1.0812505976041564,1.6388431787490845,0.012875079667699497,-46.0561887,1.65236711360768
4,8,8,-44.19060516357422,1.0644407117879344,1.622949481010437,0.012442992740597162,-45.764647100000005,1.6147539319462776
4,8,8,-49.51816940307617,1.0729053222953944,1.7102537155151367,0.013036609118977917,-50.363254600000005,1.707482682948119
4,8,8,-45.80974578857422,1.0469428743825124,1.6776477098464966,0.012560690615645017,-45.6553529,1.684138341940448
4,8,8,-45.14884567260742,1.0303426167286875,1.6396435499191284,0.012378660773168692,-46.7500714,1.671700149243868
4,8,8,-48.53774642944336,1.0893905028225699,1.7090036869049072,0.012968958590161629,-50.2317983,1.7165635683724552
4,8,8,-43.879486083984375,1.0493517421673912,1.6992120742797852,0.01311101435739067,-43.7343309,1.7062688730361102
4,8,8,-44.27018737792969,1.034010345301295,1.68198823928833,0.012369234229698964,-45.1391774,1.7002083594460458
4,8,8,-50.20988082885742,1.1295718543007125,1.663406491279602,0.01264789648602515,-50.7044463,1.6589465018701903
4,8,8,-40.829898834228516,1.0414295445301338,1.5953171253204346,0.013293823756938413,-42.3696455,1.6137673165188355
4,8,8,-47.71675109863281,1.1264423897075935,1.6351934671401978,0.012927435199673246,-49.751308,1.6531213818681114
4,8,8,-48.29585266113281,1.0133035592911785,1.4772478342056274,0.012431593351577985,-48.3994926,1.4947141713068344
4,8,8,-44.72038650512695,1.095524310199377,1.697841763496399,0.012751132270877997,-44.7133376,1.7000514575408157
4,8,8,-48.45261001586914,1.1068546031956061,1.669629454612732,0.013037030471752552,-49.5285329,1.6867109828650833
4,8,8,-46.94656753540039,1.1010070692780727,1.6619181632995605,0.0132790579007896,-47.2640862,1.6775289575654908
4,8,8,-45.18982696533203,1.0899447072769073,1.5507640838623047,0.011698014904639047,-46.8440808,1.5744753240917408
4,8,8,-61.15372085571289,1.0352177816804353,1.6196399927139282,0.012381089812032281,-58.6287041,1.676729924197625
4,8,8,-51.9571647644043,1.063194406853683,1.595104694366455,0.013014428760515772,-53.1484572,1.6057723060129667
4,8,8,-48.070220947265625,1.0305878380061584,1.5989108085632324,0.012681516517880274,-49.4889274,1.5984036580656855
4,8,8,-49.38500213623047,1.0823508179127375,1.613080382347107,0.01288591943055288,-49.855636,1.6590383470151353
4,8,8,-46.588653564453125,1.0694893658803326,1.719100832939148,0.012852570501645776,-47.2396872,1.749041398832702
4,8,8,-47.482540130615234,1.0316459143195909,1.6857361793518066,0.012279077801129534,-48.7351943,1.7029159303603054
4,8,8,-46.21176528930664,1.085967558802095,1.641520619392395,0.01200218261341635,-46.712835,1.6534872724377732
4,8,8,-51.813377380371094,1.0371399190757484,1.656493067741394,0.012312890544718794,-51.6916653,1.6714061256741142
4,8,8,-50.621883392333984,1.1157301722464321,1.6875321865081787,0.012527412456583781,-51.5088051,1.7027834290584534
4,8,8,-48.45775604248047,1.0766201080232065,1.6277765035629272,0.012003985611335716,-49.3985822,1.6395449910261437
4,8,8,-46.300167083740234,1.011866077840074,1.7100876569747925,0.013445725242878095,-46.7426165,1.7149107715632357
4,8,8,-46.7469367980957,1.1747208473209934,1.660359263420105,0.012614188264054403,-46.2577999,1.668993825606452
4,8,8,-46.70888137817383,1.0549804766904227,1.7158496379852295,0.012867776219605836,-48.2079851,1.7487412369958784
4,8,8,-52.866188049316406,1.0881949672088989,1.6471590995788574,0.01305069449583953,-54.5602407,1.6452498448612138
4,8,8,-50.623809814453125,1.077989678684201,1.607690691947937,0.01243793541853469,-51.7508509,1.6222367654075736
4,8,8,-56.00281524658203,1.0807474900144032,1.6571334600448608,0.012801190504778157,-56.5475122,1.6714341152902028
4,8,8,-44.83499526977539,1.0886690325636532,1.572866439819336,0.012167263622190526,-45.9469775,1.547104818467731
4,8,8,-48.818817138671875,1.1204710441566441,1.687311053276062,0.012449093101311055,-50.3749854,1.7372924785067914
4,8,8,-48.93580627441406,1.0830937968945669,1.638581395149231,0.012923259778766986,-49.6234418,1.6503353554222295
4,8,8,-43.6549072265625,1.096436301887139,1.5561310052871704,0.01237995749449838,-46.3676497,1.5871648301842691
4,8,8,-48.938446044921875,1.0904497801306827,1.48546302318573,0.012937214503605457,-50.2209986,1.5173945952356094
4,8,8,-46.79554748535156,1.0833686063137091,1.6987619400024414,0.012645319374868664,-46.9052759,1.6809773398826062
4,8,8,-53.082942962646484,1.092071887218565,1.6744123697280884,0.012247956489217008,-53.1279371,1.7104010201181676
4,8,4,-29.307186126708984,1.368889369466654,1.7599908113479614,0.015565637064645286,-29.7664461,1.7639812241268666
4,8,4,-25.743885040283203,1.3283419329736585,1.767962098121643,0.015465766658155215,-25.5907011,1.7815318615707303
4,8,4,-22.682476043701172,1.2820148733532395,1.791580080986023,0.01518200352909218,-24.1937929,1.7957338992262408
4,8,4,-34.55043029785156,1.3115277890853878,1.7149083614349365,0.015519904501477999,-33.5725964,1.7156277081581404
4,8,4,-31.03957748413086,1.3063053183083353,1.7439169883728027,0.01593717875545656,-31.5946845,1.7463228865188205
4,8,4,-26.34650421142578,1.2742022937759023,1.7676427364349365,0.015910946006743282,-27.6165976,1.777344434482929
4,8,4,-28.778636932373047,1.3144186924624455,1.7427197694778442,0.01572002964915955,-28.8790057,1.7607938273902697
4,8,4,-25.214603424072266,1.3712756367152743,1.7726529836654663,0.01570321037871368,-25.8743537,1.7806720535061862
4,8,4,-31.780315399169922,1.269848906422121,1.7702668905258179,0.01589090943022753,-31.1979327,1.778335652684621
4,8,4,-32.1328010559082,1.356418568249383,1.747678518295288,0.01641577127019644,-31.206846,1.7591107553811836
4,8,4,-33.76860046386719,1.327716979014512,1.7564095258712769,0.01565240307321417,-32.7279834,1.7564387823368492
4,8,4,-35.896148681640625,1.3349169421235108,1.7256062030792236,0.01540098720754748,-36.1281565,1.725951207648416
