N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.71282196044922,1.0438038018319502,1.673047423362732,0.014491805908903964,-44.3481516,1.6901082338330593
4,8,6,-37.73643493652344,0.9925965549183928,1.6030402183532715,0.015184761375547345,-36.5249965,1.6086335035648864
4,8,6,-50.76071548461914,1.0341267326039592,1.665400743484497,0.014424325227717761,-50.2870006,1.673641687532911
4,8,6,-45.234962463378906,1.034074543926029,1.6035103797912598,0.015008225450644157,-45.1666312,1.6288277061315044
4,8,6,-37.527549743652344,1.0071714988157248,1.6702585220336914,0.01453504737349667,-38.2338463,1.6838672418465015
4,8,6,-48.10173797607422,1.0148061128176935,1.670386791229248,0.015006903687676699,-47.3470664,1.6703140080391492
4,8,6,-44.79967498779297,1.0209340244024332,1.675280213356018,0.015124028871356446,-45.3355164,1.6802532597086108
4,8,6,-44.22423553466797,1.0149524158060332,1.6633751392364502,0.014387431273916059,-43.6898529,1.666186949477239
4,8,6,-45.1799201965332,1.0225760024932093,1.681413173675537,0.01518295293379368,-45.029875,1.6734246495504916
4,8,6,-41.21480178833008,0.9987661737729427,1.6936495304107666,0.014550764811880704,-40.7214275,1.686585531912683
4,8,6,-41.68080520629883,1.0611492220942962,1.6644467115402222,0.015067782086626772,-42.1539774,1.6600334436297488
4,8,6,-43.66743850708008,1.029531071868741,1.5961408615112305,0.014697720029977586,-43.0959644,1.611589394062875
4,8,6,-47.93659973144531,1.0372135072952566,1.6710708141326904,0.014791071989279708,-48.0869932,1.660821319795348
4,8,6,-44.78890609741211,1.0800195780567463,1.6915193796157837,0.01601272611030495,-43.7721157,1.6970845018547938
4,8,6,-39.30268859863281,0.9758945402607377,1.6684610843658447,0.013959084260976177,-39.4958092,1.6681284783915005
4,8,6,-40.93208312988281,1.0604579950650586,1.7153879404067993,0.01482758378591372,-41.3662524,1.730819811356956
4,8,6,-45.722496032714844,1.032987643740267,1.6442444324493408,0.015742022739721858,-45.9327235,1.6484244703511175
4,8,6,-50.6351432800293,1.024774696209018,1.6537312269210815,0.01501048790817824,-51.5350826,1.6588882227930517
4,8,6,-50.46767807006836,0.9916787766198979,1.6608134508132935,0.015074633696473733,-49.3983556,1.6741377659353522
4,8,6,-46.05701446533203,1.0533069451939525,1.6910876035690308,0.01458998763799492,-46.152150500000005,1.6901839372645902
4,8,6,-42.647377014160156,1.0370952639099045,1.6632086038589478,0.014012206284819027,-42.8426057,1.6758931367932608
4,8,6,-42.2431755065918,0.9884180760626117,1.5702260732650757,0.014815788085757677,-41.6234095,1.568241282283205
4,8,6,-41.079898834228516,1.0451669307942044,1.6695727109909058,0.01496253534938439,-41.5318708,1.6748206311201432
4,8,6,-39.5096549987793,1.0647359381166437,1.6080394983291626,0.014421900543921609,-39.2092873,1.6275584712850044
4,8,6,-39.17372131347656,1.097282457230148,1.6272361278533936,0.015095347485976105,-39.0111978,1.6365144539583951
4,8,6,-33.8293342590332,1.0264409125560714,1.624392032623291,0.014804302684156598,-34.455191400000004,1.6319728323964504
4,8,6,-42.873714447021484,1.0295255036206772,1.6689289808273315,0.014488362139327303,-42.5240224,1.6783268787627117
4,8,6,-39.597965240478516,1.016057440093336,1.6641474962234497,0.01413546558098531,-39.087805200000005,1.6872293135751684
4,8,6,-38.97228240966797,1.0234029419213322,1.6821484565734863,0.014278936745131728,-40.1449197,1.6730136082347382
4,8,6,-39.14680862426758,1.042803373263177,1.668500304222107,0.014181905842611286,-38.8645554,1.6621222322378506
4,8,6,-43.91618347167969,1.025337962714126,1.6765550374984741,0.01404324485045023,-43.1703747,1.6851437334845438
4,8,6,-40.657711029052734,1.0372211499886774,1.6945090293884277,0.015304804454410605,-41.2795098,1.7013023480605134
