N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.29977035522461,1.2527801516616057,1.765019416809082,0.0174931006338574,-29.2109887,1.7699295161561688
4,8,4,-22.608600616455078,1.2443038587513455,1.7397106885910034,0.01795054820741854,-22.3187811,1.7623129833847129
4,8,4,-25.486469268798828,1.3250597236934596,1.8010919094085693,0.0179269045462972,-25.9978365,1.7950716091090304
4,8,4,-29.22901153564453,1.255993030794345,1.7494518756866455,0.016661630069812142,-28.4481764,1.760466907431224
4,8,4,-37.17445755004883,1.209954755803895,1.7026175260543823,0.0178378608374582,-37.8554312,1.721851507873411
4,8,4,-23.40267562866211,1.2352860264215595,1.7891408205032349,0.018987819660784035,-23.3753166,1.778587788713888
4,8,4,-32.182106018066406,1.2906694593828718,1.698256254196167,0.017841863144433794,-31.2145489,1.7453680246901886
4,8,4,-30.557598114013672,1.2400450224333122,1.756990909576416,0.017841302429501143,-30.0542049,1.7704989006171703
4,8,4,-36.481285095214844,1.2685973607838095,1.7093698978424072,0.018687455014647032,-34.4074052,1.7212940050944068
4,8,4,-22.672855377197266,1.2100863193120661,1.768661618232727,0.018893205820691726,-23.061411,1.7761870395867998
4,8,4,-35.08755111694336,1.2024185141843844,1.71879243850708,0.01789549688870062,-34.7143905,1.7323928581431771
4,8,4,-32.42307662963867,1.1944441278691968,1.7553181648254395,0.01679000548145131,-32.1607952,1.764343740577576
4,8,4,-30.55107879638672,1.1995407125674766,1.739928960800171,0.017264395356113446,-28.9914398,1.7640310243576314
4,8,4,-32.2541389465332,1.204759252816484,1.7451359033584595,0.017814322786722233,-31.9866891,1.761367293799692
4,8,4,-25.198101043701172,1.2124059859465917,1.7861223220825195,0.017787442221727536,-24.50621,1.797778736519343
4,8,4,-28.181156158447266,1.2459103529083824,1.748417615890503,0.017859178892567606,-28.2642403,1.7750804741047732
4,8,4,-28.459136962890625,1.2840820035608773,1.756913423538208,0.01840577143028568,-28.5623222,1.7712901909397718
4,8,4,-23.809192657470703,1.2441096251571244,1.7691830396652222,0.017523895315712072,-23.4761022,1.7744592642581256
4,8,4,-34.62502670288086,1.260915362082632,1.7329802513122559,0.019120930119495255,-33.594347400000004,1.746001600310071
4,8,4,-40.35701370239258,1.2558924747851952,1.6877048015594482,0.017834581471677324,-37.7929397,1.7145077533528188
4,8,4,-27.004165649414062,1.220751697980692,1.7691091299057007,0.01702515081516933,-26.1690642,1.7818537679073725
4,8,4,-29.03866958618164,1.2339644955477809,1.759971022605896,0.018141638767699794,-28.3605373,1.775143676497984
4,8,4,-32.512184143066406,1.1738059077371978,1.7068158388137817,0.017705385129826078,-31.1143921,1.730636966655675
4,8,4,-25.293506622314453,1.2617186091611508,1.7731895446777344,0.01749916615403179,-24.6450629,1.7755079750900569
4,8,4,-29.45708465576172,1.1888592842426673,1.7377151250839233,0.017876906194574313,-29.9128062,1.7491660704918708
4,8,4,-29.986873626708984,1.2579471583206907,1.7545727491378784,0.018229620928850766,-29.9961452,1.7596241385812292
4,8,4,-20.227909088134766,1.1954496879606955,1.7752512693405151,0.017871047540103234,-21.4383605,1.79505264823983
4,8,4,-26.450851440429688,1.2933096824157295,1.762394905090332,0.018219025049773914,-27.0678958,1.7765183056365452
4,8,4,-22.107059478759766,1.2540223077051431,1.782849907875061,0.017204396680785862,-22.0439156,1.797600978649605
4,8,4,-33.1378173828125,1.2964027896244328,1.7701445817947388,0.017712637405877342,-32.8532568,1.7562035209531106
4,8,4,-32.416866302490234,1.2795178962313531,1.7622621059417725,0.017677794688838976,-32.6264771,1.771451268608867
4,8,4,-25.203128814697266,1.311743422221187,1.7718762159347534,0.01854758331373819,-24.8471288,1.780701097073878
4,8,4,-26.387508392333984,1.2924729166674944,1.7349662780761719,0.01743210355931964,-26.0453888,1.7611126125537493
4,8,4,-26.501083374023438,1.2979519635808143,1.7885594367980957,0.018336689173049123,-26.9619186,1.8000329070048005
4,8,4,-40.741485595703125,1.2341662626540881,1.6954174041748047,0.017296066495290027,-38.8007881,1.6961728292118563
4,8,4,-31.18108367919922,1.2430479458596506,1.7612228393554688,0.01740256313688714,-30.1875484,1.7703571632697073
4,8,4,-29.072551727294922,1.2688739171043053,1.7471836805343628,0.017697189981674466,-30.568578,1.760504735484958
4,8,4,-30.252784729003906,1.1314937733333563,1.7586376667022705,0.01730143629344118,-30.6944465,1.7615385846099243
4,8,4,-24.057422637939453,1.2512679901776473,1.7849066257476807,0.01724302504019478,-24.186686,1.7912060576963085
4,8,4,-30.31106185913086,1.32663007882875,1.70603609085083,0.016976597257069025,-30.6536064,1.7425402465873745
4,8,4,-20.87332534790039,1.2718516196423555,1.7781039476394653,0.01770093207337064,-20.4093503,1.7879061620232697
4,8,4,-29.191997528076172,1.2326881657465194,1.7659112215042114,0.018191749262409213,-28.9299744,1.779824229410766
4,8,4,-22.035274505615234,1.2472095016085716,1.7854796648025513,0.017390494156249357,-22.0295598,1.7986110133213629
4,8,4,-25.985591888427734,1.265670645929009,1.788094162940979,0.017342368483524846,-26.3497942,1.7788600154138288
4,8,4,-23.854442596435547,1.2609434216856197,1.748382806777954,0.01775573188694401,-24.2407342,1.7599200943402895
4,8,4,-18.466960906982422,1.250853974556913,1.7990046739578247,0.016451096310953577,-17.8749538,1.811796350309562
4,8,4,-27.283275604248047,1.2209737728152315,1.7904585599899292,0.017337866432560727,-27.2907628,1.785000425258381
4,8,4,-21.778606414794922,1.216236394707726,1.7681368589401245,0.01676406343348952,-22.7370268,1.7865511292400296
4,8,4,-25.156505584716797,1.222316921593257,1.742433786392212,0.017437156526314675,-25.974583000000003,1.7661594192191852
4,8,4,-20.107540130615234,1.2309172444996022,1.7778985500335693,0.0181544306895323,-20.2290691,1.7887389243808938
4,8,4,-28.263729095458984,1.2726492984728104,1.7837517261505127,0.017468968116416135,-27.3129337,1.7846124371477434
4,8,4,-27.994888305664062,1.2360558640116959,1.7519773244857788,0.018244251777908997,-28.349220100000004,1.7550628273425926
4,8,4,-31.24606704711914,1.3029843496543598,1.7537055015563965,0.01727577405856229,-31.4473762,1.75024235645275
4,8,4,-37.12932586669922,1.338730100233781,1.7204864025115967,0.01717401246403723,-36.4671588,1.7360326933939711
4,8,4,-22.354862213134766,1.2664889600317,1.7937819957733154,0.018172842825893643,-23.2518677,1.800916578045851
4,8,4,-29.30608367919922,1.27751092493907,1.765236496925354,0.017737023605996875,-29.1702282,1.7764294722320817
4,8,4,-27.554752349853516,1.197765969973849,1.7722424268722534,0.01824049988731109,-27.3274133,1.779639837703205
4,8,4,-21.907794952392578,1.2514573106118123,1.7762830257415771,0.0172451601120063,-21.8275883,1.7870196751179173
4,8,4,-25.979167938232422,1.2346714446891982,1.8031212091445923,0.0178979074185276,-25.9022044,1.8025226929931943
4,8,4,-23.245044708251953,1.2977797846161787,1.7854992151260376,0.017857040554455507,-22.938851,1.7923366508772711
4,8,4,-34.393089294433594,1.2956789173761551,1.7226818799972534,0.018130681418025582,-35.6766255,1.7400567214250675
4,8,4,-27.623733520507812,1.2919591093069525,1.7562943696975708,0.016850094524428233,-27.5979052,1.7737630746077473
4,8,4,-28.10397720336914,1.3060543104201316,1.7746368646621704,0.017699028908900197,-27.8807349,1.7793163516781327
4,8,4,-29.062007904052734,1.2801407757451424,1.7773141860961914,0.01782839292084781,-29.1388061,1.779532581108276
4,8,4,-25.339801788330078,1.2980222763602849,1.7938038110733032,0.01713605478501378,-24.8902317,1.8031840290086347
4,8,4,-26.629112243652344,1.2707318558748844,1.74822998046875,0.01650907096868931,-26.2221489,1.7679620710641326
4,8,4,-29.18798065185547,1.2791131610240583,1.7670990228652954,0.01702937196428369,-29.2353344,1.765815491647407
4,8,4,-24.52841567993164,1.252068835266805,1.7731859683990479,0.017217601245258125,-24.5121016,1.7577610226386502
4,8,10,-53.025352478027344,1.493818255479222,1.7082767486572266,0.02019350919334813,-53.5232012,1.7306339737482892
4,8,10,-54.32099914550781,1.453445945846896,1.4287408590316772,0.020028153815325356,-53.07848129999999,1.4864096110682912
4,8,10,-48.74976348876953,1.442261846657672,1.5644127130508423,0.020736906200333513,-48.9899475,1.5500670908670469
4,8,10,-50.87512969970703,1.472247408387225,1.6390810012817383,0.020901675821785867,-50.622691,1.680722801149192
4,8,10,-48.30464553833008,1.4033449242153215,1.603742241859436,0.020455444724411503,-48.6774543,1.545595337483351
4,8,10,-45.69096755981445,1.5393871599123048,1.513273000717163,0.019781911769775107,-45.5637192,1.489599952859705
4,8,10,-49.189788818359375,1.5452037955121518,1.5819483995437622,0.020426392069532066,-48.755766,1.540554780524514
4,8,10,-53.51741409301758,1.481574660619216,1.6284359693527222,0.01958109090007032,-53.7678652,1.65593955911328
4,8,10,-54.61946105957031,1.383355677936077,1.5690526962280273,0.022471396731364265,-56.5461797,1.4701325459693615
4,8,10,-55.23979187011719,1.4917691401917903,1.7072182893753052,0.0193945611841636,-55.3484792,1.7258485978397906
4,8,10,-52.37245559692383,1.5051818487824988,1.6678614616394043,0.020338548181772255,-51.7114096,1.6838911862129584
4,8,10,-46.54295349121094,1.5195845045338605,1.5076041221618652,0.02089317908521417,-49.1128955,1.4885217287933843
4,8,10,-46.205074310302734,1.4307438709472966,1.5423461198806763,0.020260437869736556,-48.2169917,1.4035963568280576
4,8,10,-44.53763198852539,1.4792330485364396,1.5643876791000366,0.01902803653104099,-44.9809306,1.5390589805103958
4,8,10,-52.11414337158203,1.4680895648036798,1.6625330448150635,0.020339850346936243,-51.1161281,1.6655870573061338
4,8,10,-58.56220245361328,1.4600172428313725,1.5151785612106323,0.021485206952746885,-57.221788200000006,1.4927449457445232
4,8,10,-47.24531936645508,1.42854594150083,1.4473726749420166,0.020834527214491815,-47.3933074,1.4012825593510327
4,8,10,-50.219078063964844,1.5382041801521107,1.470494031906128,0.02071165551932752,-49.517635,1.4954555097975546
4,8,10,-61.362117767333984,1.521345708642,1.5806797742843628,0.02047022364576263,-61.7836085,1.6027289047739728
4,8,6,-45.78160095214844,1.1995534867836226,1.6792376041412354,0.01665972799410856,-45.582455,1.6608631574402473
4,8,6,-41.90797805786133,1.1901082095289488,1.6598857641220093,0.01742481753149573,-41.1060816,1.6624346836512918
4,8,6,-42.167659759521484,1.2167135171398484,1.6747546195983887,0.01644618488365028,-41.548328600000005,1.678185268109307
4,8,6,-36.97853088378906,1.1563973806634638,1.6312803030014038,0.01641294047636169,-38.2241688,1.6317089865914265
4,8,6,-42.26218032836914,1.2155650386813823,1.6002004146575928,0.016734808267974216,-42.1838224,1.614858426088533
4,8,6,-31.986743927001953,1.1630826629612436,1.6617604494094849,0.016451997809913257,-32.6315922,1.6808618433219895
4,8,6,-41.10714340209961,1.1756007396963883,1.6742095947265625,0.016545973632625888,-40.4526257,1.6833790983794936
4,8,6,-42.764381408691406,1.2054014574264944,1.6897609233856201,0.017175821994557756,-42.4958903,1.694008152268658
4,8,6,-43.71138000488281,1.1514362900014,1.6392346620559692,0.017027948945998298,-43.5743811,1.623943025311897
4,8,6,-41.031211853027344,1.2045652375849323,1.6955046653747559,0.01711601276466373,-40.4005012,1.657793782188382
4,8,6,-48.01702880859375,1.2410945826026472,1.6734275817871094,0.017472287766570813,-48.230652,1.670542578238592
4,8,6,-42.97960662841797,1.1374838980738537,1.7041959762573242,0.016125720512519676,-43.1223358,1.682026145159489
4,8,6,-49.308998107910156,1.2511726748725573,1.6625044345855713,0.016252173161884934,-49.200199,1.6538403623951643
4,8,6,-39.22894287109375,1.1756726901958778,1.6980962753295898,0.017646905284267527,-39.4660862,1.690671964202998
4,8,6,-42.92518615722656,1.1772609510700396,1.7032127380371094,0.01782127565188713,-43.5996036,1.684133601105748
4,8,6,-48.565643310546875,1.178964725796189,1.675718903541565,0.016367630354735898,-49.9457761,1.665516125647737
4,8,6,-40.90321350097656,1.1283846164684697,1.7148253917694092,0.015775729872925744,-41.5609563,1.6775076233048811
4,8,6,-42.797767639160156,1.204441535132851,1.6941962242126465,0.016570944500548985,-43.3743803,1.695331935045765
4,8,6,-45.046722412109375,1.1287203490723088,1.697539210319519,0.016905398437057562,-44.5095856,1.7056631267671418
4,8,6,-40.43124771118164,1.2225000186913508,1.6434038877487183,0.017636918025865148,-40.328845900000005,1.6509150390572678
4,8,6,-35.72703552246094,1.1211861818981552,1.715327501296997,0.01715332807124007,-36.9948772,1.7143146619584235
4,8,6,-43.44414520263672,1.1726125557502183,1.6674859523773193,0.017998635773302973,-43.1151088,1.651836727769217
4,8,6,-41.71782302856445,1.1964280618998833,1.6676623821258545,0.016883359618287155,-41.7623868,1.6612866004836335
4,8,6,-37.681610107421875,1.132818361284503,1.638644814491272,0.016221463403845306,-37.7412513,1.6407164390240483
4,8,6,-38.7297477722168,1.1548927526915915,1.5891141891479492,0.017102504434237664,-37.1316079,1.592138275005314
4,8,6,-44.50929641723633,1.1538732173892665,1.6771241426467896,0.016643401935050053,-43.3795484,1.6744224207916127
4,8,6,-48.17441940307617,1.1134834387434072,1.6679147481918335,0.017039250346000116,-47.7833201,1.661702847230447
4,8,6,-41.9051513671875,1.1729028689188714,1.678785800933838,0.017298976769105526,-41.2771577,1.6972925936257273
4,8,6,-40.16495895385742,1.1652742598903045,1.6843370199203491,0.01713117602071627,-40.2784984,1.6926212245305037
4,8,6,-46.74709701538086,1.20424206083457,1.670031189918518,0.01741805628929811,-45.9192417,1.6703369198489109
4,8,6,-35.10340118408203,1.245327215400381,1.5813319683074951,0.01644266925546089,-35.2216437,1.5830774702917707
4,8,6,-50.01019287109375,1.2712527600221741,1.6855024099349976,0.016369943984312376,-50.0947677,1.6757868113262069
4,8,6,-46.69993209838867,1.1794697986499647,1.6647193431854248,0.016686990716270944,-47.4843832,1.6699820629973448
