N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.12317657470703,1.3800329623807481,1.6697553396224976,0.01361137349918608,-44.3481516,1.6901082338330593
4,8,6,-34.69435501098633,1.3466345013135017,1.6108968257904053,0.013584397122707747,-36.5249965,1.6086335035648864
4,8,6,-49.24925994873047,1.3431281427534063,1.6659753322601318,0.013303773997267567,-50.2870006,1.673641687532911
4,8,6,-42.79716110229492,1.2869979094635542,1.6267741918563843,0.012206634520597637,-45.1666312,1.6288277061315044
4,8,6,-38.15188217163086,1.300491412241853,1.6863124370574951,0.013941461480587981,-38.2338463,1.6838672418465015
4,8,6,-45.90497589111328,1.3516326044479885,1.6847866773605347,0.013247615402653514,-47.3470664,1.6703140080391492
4,8,6,-44.50161361694336,1.2602042640505007,1.6848556995391846,0.013650682337882197,-45.3355164,1.6802532597086108
4,8,6,-44.17039489746094,1.3236094680262092,1.656777024269104,0.013424283068346704,-43.6898529,1.666186949477239
4,8,6,-44.873374938964844,1.3299418762506205,1.6716381311416626,0.013548556006459201,-45.029875,1.6734246495504916
4,8,6,-40.82168197631836,1.3503573664600728,1.6841689348220825,0.012968358679622033,-40.7214275,1.686585531912683
4,8,6,-41.93621063232422,1.268582621303641,1.6715186834335327,0.014010321629385198,-42.1539774,1.6600334436297488
4,8,6,-41.81700134277344,1.24539272420113,1.6198877096176147,0.01358763293781424,-43.0959644,1.611589394062875
4,8,6,-46.73000717163086,1.3197192278937242,1.6627979278564453,0.014155546796942302,-48.0869932,1.660821319795348
4,8,6,-44.6450080871582,1.3001270741283535,1.691705346107483,0.013452622580933155,-43.7721157,1.6970845018547938
4,8,6,-39.596649169921875,1.258335297965129,1.664157748222351,0.013134467484311595,-39.4958092,1.6681284783915005
4,8,6,-41.12772750854492,1.2543475589008624,1.7199923992156982,0.013180920811139885,-41.3662524,1.730819811356956
4,8,6,-44.44902038574219,1.3022529438939963,1.6556681394577026,0.013445088314265274,-45.9327235,1.6484244703511175
4,8,6,-49.40043258666992,1.310695936497209,1.6581695079803467,0.012277169192824795,-51.5350826,1.6588882227930517
4,8,6,-48.97032928466797,1.2541227545329583,1.667024850845337,0.013026021950035943,-49.3983556,1.6741377659353522
4,8,6,-45.11585235595703,1.314634762323583,1.7030309438705444,0.013203382071451787,-46.152150500000005,1.6901839372645902
4,8,6,-41.13705825805664,1.287112003958192,1.6677254438400269,0.013624683674043713,-42.8426057,1.6758931367932608
4,8,6,-40.629173278808594,1.260784344481134,1.5646934509277344,0.013088636932126951,-41.6234095,1.568241282283205
4,8,6,-41.74642562866211,1.3817641416218776,1.672515630722046,0.013022756738224242,-41.5318708,1.6748206311201432
4,8,6,-38.48866271972656,1.3222404432718877,1.6325548887252808,0.012590349713665207,-39.2092873,1.6275584712850044
4,8,6,-38.821022033691406,1.2475842119488565,1.6137750148773193,0.013793792031431254,-39.0111978,1.6365144539583951
4,8,6,-33.58802032470703,1.3587773218016888,1.6269551515579224,0.012444916591637935,-34.455191400000004,1.6319728323964504
4,8,6,-42.55535888671875,1.3985860373849035,1.6728768348693848,0.012998553450937107,-42.5240224,1.6783268787627117
4,8,6,-38.17770767211914,1.3501190236066807,1.6729987859725952,0.012987113777544128,-39.087805200000005,1.6872293135751684
4,8,6,-39.65536117553711,1.321482943172559,1.6740251779556274,0.013547842864166215,-40.1449197,1.6730136082347382
4,8,6,-37.72542953491211,1.3506889501731978,1.6694215536117554,0.013627919489150209,-38.8645554,1.6621222322378506
4,8,6,-43.181373596191406,1.2423819397187015,1.6832903623580933,0.013264251760266983,-43.1703747,1.6851437334845438
4,8,6,-41.496368408203125,1.327892979325858,1.6947052478790283,0.013215639408756264,-41.2795098,1.7013023480605134
4,8,6,-47.94456481933594,1.3371816905467415,1.6729940176010132,0.013254493142905104,-47.2005406,1.6935028938121277
4,8,6,-38.623016357421875,1.2641116456525152,1.6503071784973145,0.013778268393548215,-41.1708771,1.647445025079724
4,8,6,-44.00785827636719,1.2752718341294658,1.666347622871399,0.01372218383508061,-45.4883659,1.66054678341462
4,8,6,-42.656368255615234,1.2484677073082926,1.6993521451950073,0.012921213985837947,-42.2523185,1.6909771335973662
4,8,6,-43.18964385986328,1.2758769170857183,1.6867830753326416,0.013388875281308246,-43.8522511,1.6855515819902394
4,8,6,-45.938018798828125,1.2683332511354561,1.6681222915649414,0.013597039883480495,-45.9084388,1.6698853714429611
4,8,6,-49.963645935058594,1.3245770330132733,1.6422415971755981,0.01274227624124266,-50.6439869,1.6540802034337507
4,8,6,-41.27633285522461,1.2584546331638269,1.7048299312591553,0.013037954834816285,-42.067137,1.692019594277302
4,8,6,-40.17179870605469,1.3528337083097233,1.6791114807128906,0.013865135657435036,-39.9586348,1.6844964864418046
4,8,6,-37.92116165161133,1.252415813548106,1.6479960680007935,0.013275087168052929,-39.412324,1.6605677117825688
4,8,6,-43.10029983520508,1.3674988359894198,1.7145462036132812,0.013695329400490543,-42.4327802,1.7320979596991477
4,8,6,-39.2888069152832,1.3042425553540808,1.6838878393173218,0.01337085183471575,-40.1028307,1.68071534608174
4,8,6,-37.583946228027344,1.3283139825520056,1.6484556198120117,0.013522238333930878,-38.0314481,1.6473682059669492
4,8,6,-39.263004302978516,1.3299933006592086,1.6774330139160156,0.01419535429086008,-38.783353000000005,1.6915397434751631
4,8,6,-45.978111267089844,1.2797504524740124,1.6991565227508545,0.013763363175241383,-46.111805,1.7029376741894582
