N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.551410675048828,1.1334751961933474,1.7687231302261353,0.013888598583257696,-29.2109887,1.7699295161561688
4,8,4,-21.75009536743164,1.063909762957863,1.7516355514526367,0.014440058997604687,-22.3187811,1.7623129833847129
4,8,4,-28.069026947021484,1.0530374856602047,1.808404803276062,0.013744045184852916,-25.9978365,1.7950716091090304
4,8,4,-28.37967300415039,1.0870136251687235,1.764825463294983,0.013383582785604118,-28.4481764,1.760466907431224
4,8,4,-37.79887390136719,1.224971447380945,1.726626992225647,0.014189003513768499,-37.8554312,1.721851507873411
4,8,4,-24.74332046508789,1.1117188500138957,1.8023139238357544,0.014406014346674349,-23.3753166,1.778587788713888
4,8,4,-32.27222442626953,1.1492690405099508,1.7252082824707031,0.013891983559423945,-31.2145489,1.7453680246901886
4,8,4,-31.018898010253906,1.1853905932430027,1.7704633474349976,0.014051123167445717,-30.0542049,1.7704989006171703
4,8,4,-34.9615478515625,1.1173422346515327,1.7196556329727173,0.0133454117082762,-34.4074052,1.7212940050944068
4,8,4,-22.72890853881836,1.0743294836236796,1.7841711044311523,0.013727760498935072,-23.061411,1.7761870395867998
4,8,4,-34.866111755371094,1.0912510619451787,1.7300529479980469,0.014362744574143297,-34.7143905,1.7323928581431771
4,8,4,-32.61912155151367,1.1446244665368397,1.7678978443145752,0.014652218285384516,-32.1607952,1.764343740577576
4,8,4,-30.060100555419922,1.1772268864936501,1.7569769620895386,0.014729284470001935,-28.9914398,1.7640310243576314
4,8,4,-31.541412353515625,1.1409640531136493,1.7621803283691406,0.015286804960689017,-31.9866891,1.761367293799692
4,8,4,-23.75704574584961,1.1527818407687864,1.7888247966766357,0.014110307445162376,-24.50621,1.797778736519343
4,8,4,-27.910415649414062,1.1172956142216663,1.7732940912246704,0.014305753072881712,-28.2642403,1.7750804741047732
4,8,4,-28.713882446289062,1.1386582525086157,1.7637165784835815,0.014588308759497539,-28.5623222,1.7712901909397718
4,8,4,-23.600353240966797,1.1269742119883415,1.7781422138214111,0.01493249300542965,-23.4761022,1.7744592642581256
4,8,4,-34.86373519897461,1.110000554170247,1.744741678237915,0.015079709527572817,-33.594347400000004,1.746001600310071
