N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-47.011680603027344,1.061891000081445,1.6896079778671265,0.015989110757121956,-44.3481516,1.6901082338330593
4,8,6,-38.23314666748047,1.1355665646572621,1.606779932975769,0.01594703209553522,-36.5249965,1.6086335035648864
4,8,6,-53.03002166748047,1.1195492261487698,1.6768466234207153,0.015312198270153607,-50.2870006,1.673641687532911
4,8,6,-47.00912857055664,1.0969203027433403,1.60195791721344,0.01636835329593062,-45.1666312,1.6288277061315044
4,8,6,-39.56526565551758,1.0667116835472363,1.6858047246932983,0.015974847911262243,-38.2338463,1.6838672418465015
4,8,6,-49.12794494628906,1.0920264677833789,1.6661204099655151,0.015797967936031446,-47.3470664,1.6703140080391492
4,8,6,-45.727352142333984,1.1297123706783192,1.7174956798553467,0.01734308053705097,-45.3355164,1.6802532597086108
4,8,6,-45.12254333496094,1.0617394563890454,1.677578330039978,0.016434954253494328,-43.6898529,1.666186949477239
4,8,6,-47.014766693115234,1.1547654472554691,1.656022071838379,0.016189679032915332,-45.029875,1.6734246495504916
4,8,6,-42.73023223876953,1.1345174412132655,1.707704782485962,0.016845112327279067,-40.7214275,1.686585531912683
4,8,6,-43.30463409423828,1.1328090808710636,1.652679204940796,0.016338988164962497,-42.1539774,1.6600334436297488
4,8,6,-45.449703216552734,1.1414763319355075,1.5708553791046143,0.017234826625742595,-43.0959644,1.611589394062875
4,8,6,-48.316402435302734,1.150080694551232,1.67046320438385,0.0158829864737908,-48.0869932,1.660821319795348
4,8,6,-45.931583404541016,1.0793201624274151,1.7044473886489868,0.015996782208414134,-43.7721157,1.6970845018547938
4,8,6,-39.64020538330078,1.143714767657104,1.6610403060913086,0.016005506497259472,-39.4958092,1.6681284783915005
4,8,6,-41.46231460571289,1.0885028585724197,1.7434728145599365,0.0158382817065389,-41.3662524,1.730819811356956
4,8,6,-48.889461517333984,1.080123846231272,1.6247081756591797,0.016158432512813962,-45.9327235,1.6484244703511175
4,8,6,-51.85948181152344,1.0964756071675885,1.6671135425567627,0.016285419746707244,-51.5350826,1.6588882227930517
4,8,6,-52.58748245239258,1.128132080041582,1.6571332216262817,0.016680495133187048,-49.3983556,1.6741377659353522
4,8,6,-47.826419830322266,1.1219008829143278,1.6994720697402954,0.016153137839576115,-46.152150500000005,1.6901839372645902
4,8,6,-43.631675720214844,1.181904105685801,1.6589303016662598,0.016663844621604404,-42.8426057,1.6758931367932608
4,8,6,-43.27226638793945,1.1286098575617118,1.593409538269043,0.016344032421822655,-41.6234095,1.568241282283205
4,8,6,-40.9189453125,1.162214671351318,1.6724321842193604,0.015011718214729498,-41.5318708,1.6748206311201432
4,8,6,-39.8441162109375,1.0955050942844906,1.6135311126708984,0.016213392375115685,-39.2092873,1.6275584712850044
4,8,6,-41.65824890136719,1.1163347092960116,1.6291632652282715,0.015325946129288769,-39.0111978,1.6365144539583951
4,8,6,-36.187740325927734,1.1367600258255761,1.6336835622787476,0.016537893893761386,-34.455191400000004,1.6319728323964504
4,8,6,-42.909706115722656,1.1542241261986124,1.6606937646865845,0.01624288053673893,-42.5240224,1.6783268787627117
4,8,6,-39.674015045166016,1.0599546691126362,1.6924095153808594,0.016098909628603993,-39.087805200000005,1.6872293135751684
4,8,6,-40.121578216552734,1.0948901850081256,1.6852010488510132,0.016817386879201385,-40.1449197,1.6730136082347382
4,8,6,-39.45414352416992,1.0925337242638462,1.6836882829666138,0.01610226520806503,-38.8645554,1.6621222322378506
4,8,6,-45.05527114868164,1.093891940066044,1.6854609251022339,0.016718334136622815,-43.1703747,1.6851437334845438
4,8,6,-42.02505874633789,1.1203431928138488,1.7301785945892334,0.015995781631670238,-41.2795098,1.7013023480605134
4,8,6,-49.70089340209961,1.0815370894260992,1.706777572631836,0.016524128614356474,-47.2005406,1.6935028938121277
4,8,6,-42.48652267456055,1.1249689875974118,1.6440688371658325,0.016013562283253062,-41.1708771,1.647445025079724
4,8,6,-44.849639892578125,1.1004932619175305,1.6608457565307617,0.016209200622706532,-45.4883659,1.66054678341462
4,8,6,-44.3691291809082,1.1966696801933128,1.7246167659759521,0.015948702263897722,-42.2523185,1.6909771335973662
4,8,6,-44.883697509765625,1.1777829470306753,1.6952755451202393,0.015938844568751626,-43.8522511,1.6855515819902394
4,8,6,-47.60643768310547,1.1219027389970158,1.6517592668533325,0.016542299044475007,-45.9084388,1.6698853714429611
4,8,6,-52.38026428222656,1.1424675892721758,1.6690254211425781,0.016010935088821038,-50.6439869,1.6540802034337507
4,8,6,-43.469810485839844,1.0758218832860786,1.7249889373779297,0.016397226304278235,-42.067137,1.692019594277302
4,8,6,-39.5700569152832,1.1053111066686228,1.6871224641799927,0.01666845881555505,-39.9586348,1.6844964864418046
4,8,6,-41.05289077758789,1.1146209990684153,1.6482610702514648,0.015370683559546456,-39.412324,1.6605677117825688
4,8,6,-44.62558364868164,1.1026830027639036,1.741918921470642,0.015749526520917673,-42.4327802,1.7320979596991477
4,8,6,-39.77494430541992,1.125916463218913,1.674458384513855,0.015349479824957298,-40.1028307,1.68071534608174
4,8,6,-40.044471740722656,1.107677066189011,1.6658107042312622,0.016359288223058252,-38.0314481,1.6473682059669492
4,8,6,-38.91278076171875,1.0842226227128082,1.6808686256408691,0.01625933289275314,-38.783353000000005,1.6915397434751631
4,8,6,-46.40632629394531,1.0728715852630086,1.7108193635940552,0.015791932901329124,-46.111805,1.7029376741894582
4,8,6,-47.0799674987793,1.1026599655023068,1.6760112047195435,0.01520476311152359,-44.6150922,1.6729850560154809
4,8,6,-40.77958679199219,1.087633884330483,1.659324049949646,0.016348962358162564,-39.4135582,1.663343955343071
4,8,6,-39.570255279541016,1.0908800637702698,1.726028323173523,0.01572592423293699,-38.7701634,1.708927386018572
4,8,6,-36.01686096191406,1.0919268944062404,1.6134567260742188,0.015643491516469,-35.6299895,1.6152847221130948
4,8,6,-45.4654541015625,1.111483236693868,1.6843510866165161,0.016211868101512355,-43.0690609,1.6644490808076506
4,8,6,-37.39487075805664,1.168154245133904,1.6174602508544922,0.015422723349130942,-35.3638466,1.5959622031292358
4,8,6,-41.70174026489258,1.1413572150994786,1.5695717334747314,0.01589980574423667,-40.425935800000005,1.584119602489234
4,8,6,-45.070735931396484,1.1515758237469955,1.664986252784729,0.017618063850158835,-43.1194811,1.6658598874261157
4,8,6,-44.70656204223633,1.1172302146022517,1.724461317062378,0.017452787952116806,-43.5789449,1.7073104701276849
4,8,6,-44.95121765136719,1.1726750074735992,1.6883803606033325,0.01478360413739026,-44.79305,1.6879115246583216
4,8,6,-37.01824951171875,1.132322568844167,1.6765499114990234,0.016588626074347593,-35.3788364,1.6823490421060965
4,8,6,-44.04148483276367,1.1527169870560448,1.639477252960205,0.01587760687673791,-41.6254312,1.6625860755156574
4,8,6,-42.55507278442383,1.0734643307284533,1.6070204973220825,0.01613581882514173,-40.8007701,1.6076623727048578
4,8,6,-52.500789642333984,1.1657402458262998,1.6788926124572754,0.015971791742687567,-53.1433516,1.647835918742998
4,8,6,-40.51307678222656,1.1032576241278078,1.6036782264709473,0.016663508192644814,-38.9334306,1.6104396792448363
4,8,6,-46.258460998535156,1.0947717232601044,1.7240815162658691,0.0161424603029848,-44.7381875,1.7046238832097806
4,8,6,-40.21957015991211,1.1151971489710035,1.6732900142669678,0.016159448332293894,-40.0190227,1.6865992383025004
4,8,6,-42.82966995239258,1.149649646642303,1.6072012186050415,0.01617171220219953,-42.4852548,1.6327206898657185
4,8,6,-42.664337158203125,1.0747176232681181,1.7039529085159302,0.01703327301594135,-42.7630046,1.6787548195984832
4,8,6,-43.51416778564453,1.1218340639375637,1.6578320264816284,0.016707536835676953,-42.3674419,1.670618583966749
4,8,6,-43.98175811767578,1.0917886708366598,1.7028372287750244,0.015596117092877554,-43.8371464,1.6895331016794592
4,8,6,-43.286834716796875,1.1190237363854274,1.7279162406921387,0.01607631444996837,-43.1480201,1.7167915505355833
4,8,6,-46.40282440185547,1.0875875914446202,1.6787407398223877,0.016378642142753082,-46.5290512,1.6714971417047289
4,8,6,-47.42326736450195,1.0925678980215703,1.6872438192367554,0.015836848889351773,-46.3175092,1.64583479240947
4,8,6,-46.25589370727539,1.0681978598735642,1.7318438291549683,0.015643446877027758,-44.5779121,1.7159708734206105
4,8,6,-38.663516998291016,1.067864747621755,1.7369564771652222,0.015938897918327744,-38.699895,1.7187965736017472
4,8,6,-47.3092155456543,1.0751069639072368,1.6600700616836548,0.01618383344364657,-46.6598404,1.6624677436494748
4,8,6,-48.06150817871094,1.1549343507800671,1.6637314558029175,0.015928453377844366,-46.7973157,1.668721487707291
4,8,6,-40.30546951293945,1.0715923075657132,1.559273600578308,0.016728268045449076,-38.5656894,1.5988221619907994
4,8,6,-41.79545974731445,1.1188798353864486,1.5584501028060913,0.016723506867972394,-41.7743549,1.570497347284288
4,8,6,-42.02490234375,1.147638963184644,1.6871434450149536,0.01706382054771891,-40.933436400000005,1.7132700276960109
4,8,6,-43.28304672241211,1.11823981440313,1.484177589416504,0.016663865308174736,-41.4172515,1.5463562098405703
4,8,6,-56.47333908081055,1.0695388250248983,1.666938304901123,0.015848350622455744,-52.7881682,1.6644292744511495
4,8,6,-34.83795928955078,1.1466185544316423,1.6344722509384155,0.015540631356182685,-35.3258607,1.6455406990298245
4,8,6,-54.25761032104492,1.2156471430449878,1.6741365194320679,0.016025249106723153,-50.82217,1.675245363253872
4,8,6,-43.65975570678711,1.1007732028593984,1.6656726598739624,0.016439677324130927,-42.5921996,1.6561952009424066
4,8,6,-44.828575134277344,1.0489919896699442,1.6187918186187744,0.015666349087917766,-42.5005468,1.6429082556152244
4,8,6,-45.08912658691406,1.1619960903194853,1.6867400407791138,0.01659775211816409,-46.1317377,1.6833342108709046
4,8,6,-44.25604248046875,1.1529796773470486,1.656703233718872,0.015570770600387925,-41.0791328,1.6472292956991592
4,8,6,-38.88475799560547,1.0964949322638093,1.6375172138214111,0.016504576539093208,-37.5454932,1.6365936861389192
4,8,6,-38.975868225097656,1.0595232936597034,1.6635750532150269,0.016397661811022042,-37.8278059,1.658155890494632
4,8,6,-49.369083404541016,1.098113545548985,1.715517282485962,0.016562860406617044,-46.9147755,1.6988476805083634
4,8,6,-46.657169342041016,1.0453800527593082,1.6761692762374878,0.016785143048656692,-44.1818335,1.673225307347352
4,8,6,-38.880096435546875,1.1035402946030402,1.6720201969146729,0.0159522505550929,-38.4172234,1.6917873785334332
4,8,6,-41.00061798095703,1.1665718800518097,1.6626147031784058,0.01552364659317417,-39.9751557,1.6608935971661574
4,8,6,-49.276676177978516,1.1641021982635686,1.657015323638916,0.015937809151468224,-47.300314400000005,1.6776076468476
4,8,6,-45.33951187133789,1.066599008409948,1.667197585105896,0.016489098629418268,-44.0475202,1.673967089321562
4,8,6,-48.84763717651367,1.1107405852560426,1.7187596559524536,0.015671077602388662,-48.015419,1.698913912962203
4,8,6,-49.16453552246094,1.0680456610931572,1.634053349494934,0.016405378990522322,-46.5285833,1.6139831138072065
4,8,6,-55.79694747924805,1.0847083704703628,1.6597332954406738,0.016430359657347154,-52.323331,1.655478971819271
4,8,6,-40.62672424316406,1.1188408576500029,1.7178868055343628,0.01632931447141566,-40.0513622,1.7095313788112267
4,8,6,-48.135528564453125,1.080929822843155,1.686427354812622,0.015725510501530374,-46.4745064,1.6932814375535965
4,8,6,-46.153785705566406,1.129528072585545,1.7150541543960571,0.015924284489539264,-45.5524669,1.680303023663829
4,8,8,-54.5590705871582,1.329919275714362,1.5952156782150269,0.019710131548260658,-54.0995156,1.5959528763400748
4,8,8,-49.424827575683594,1.2590609171147598,1.726576566696167,0.0194109841434726,-47.4748853,1.7059940763336912
4,8,8,-49.27449035644531,1.3088961913779622,1.7500981092453003,0.019283687699791215,-48.0759003,1.7061083168499525
4,8,8,-57.389122009277344,1.3683924852129719,1.6735470294952393,0.019263904805953733,-56.4001522,1.6571408746451528
4,8,8,-48.8614616394043,1.2848266202627254,1.407134771347046,0.019563365775597332,-43.7575623,1.4309936215097714
4,8,8,-58.39095687866211,1.2801760413162124,1.6677284240722656,0.01951855648672692,-56.9055324,1.6922990460548455
4,8,8,-53.19003677368164,1.2740978072387075,1.5444527864456177,0.019039131065339502,-51.7104559,1.5728094037037894
4,8,8,-45.85484313964844,1.307059215423623,1.6496334075927734,0.018082523082295285,-46.0457229,1.6747506322436136
4,8,8,-51.28590393066406,1.3024027406850425,1.7123042345046997,0.0190060107774729,-49.4390008,1.6918297884851912
4,8,8,-47.03423309326172,1.3485013929535163,1.727829098701477,0.019234730209186028,-45.6819744,1.7193319717512072
4,8,8,-55.28669738769531,1.3076859162841226,1.6578463315963745,0.018816112416902817,-55.343453,1.6403321188374345
4,8,8,-48.935848236083984,1.2623210717653732,1.7258738279342651,0.019355282830939544,-47.6837292,1.7103775165810944
4,8,8,-51.10088348388672,1.3260297998512192,1.6604390144348145,0.01884175505397824,-50.4530461,1.675336160124723
4,8,8,-50.977882385253906,1.3448335551995745,1.7118059396743774,0.019143530741965176,-49.5027124,1.6765616179356906
4,8,8,-51.65571975708008,1.321629136979564,1.6334987878799438,0.018303525334508138,-49.1672863,1.611137232702166
4,8,8,-50.920448303222656,1.239232058216016,1.6889201402664185,0.01875631516344425,-49.34836419999999,1.6742371441999366
4,8,8,-41.76568603515625,1.2997968005912435,1.648224115371704,0.01859392123127937,-40.7269829,1.669564340288341
4,8,8,-51.023433685302734,1.2565269275204503,1.7615474462509155,0.019169138538501093,-49.6668631,1.7247658156439554
4,8,8,-52.10472869873047,1.2561513437294887,1.697124719619751,0.018425624005202174,-51.3348443,1.7061007716351408
4,8,8,-54.13290786743164,1.3722830528894607,1.5869481563568115,0.018923482249521263,-55.0730827,1.5885884474338008
4,8,8,-46.830665588378906,1.2979088369536544,1.6123371124267578,0.019388396586204993,-45.572473,1.5861696603485942
