N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.91658401489258,1.5440875255473872,1.6841537952423096,0.016471732798008922,-44.3481516,1.6901082338330593
4,8,6,-37.092262268066406,1.55417664513209,1.6100324392318726,0.016956173079551287,-36.5249965,1.6086335035648864
4,8,6,-49.18853759765625,1.5468145477412374,1.6758311986923218,0.01639118255944104,-50.2870006,1.673641687532911
4,8,6,-43.431640625,1.4419383423633059,1.652138352394104,0.01578765622510493,-45.1666312,1.6288277061315044
4,8,6,-37.32275390625,1.5758948870257727,1.6764464378356934,0.017268950756653675,-38.2338463,1.6838672418465015
4,8,6,-47.46239471435547,1.4308042482253203,1.6676603555679321,0.0160187415472038,-47.3470664,1.6703140080391492
4,8,6,-43.8670654296875,1.5856968597005254,1.6915473937988281,0.016664232222606396,-45.3355164,1.6802532597086108
4,8,6,-44.829811096191406,1.5853826358195988,1.6719292402267456,0.016952704268336855,-43.6898529,1.666186949477239
4,8,6,-46.86537551879883,1.4818954353802174,1.677004337310791,0.016089485262667985,-45.029875,1.6734246495504916
4,8,6,-42.39257049560547,1.6068762917080466,1.694264531135559,0.016373712206413177,-40.7214275,1.686585531912683
4,8,6,-42.888206481933594,1.539381700845576,1.6736526489257812,0.016508031196338466,-42.1539774,1.6600334436297488
4,8,6,-43.27798843383789,1.4717079434130562,1.6221665143966675,0.01673218760614335,-43.0959644,1.611589394062875
4,8,6,-47.04067611694336,1.459949441222597,1.673768162727356,0.016133027226913916,-48.0869932,1.660821319795348
4,8,6,-44.99678039550781,1.5077038284300044,1.686617136001587,0.016027382001000953,-43.7721157,1.6970845018547938
4,8,6,-38.874813079833984,1.5265428493494295,1.6552588939666748,0.014922478527855783,-39.4958092,1.6681284783915005
4,8,6,-40.912445068359375,1.4971705591762225,1.730923056602478,0.01594555355013999,-41.3662524,1.730819811356956
4,8,6,-46.355316162109375,1.5423051402603387,1.6620618104934692,0.016460249573941564,-45.9327235,1.6484244703511175
4,8,6,-49.40733337402344,1.4689906383579836,1.6684274673461914,0.015791178385895478,-51.5350826,1.6588882227930517
4,8,6,-50.16564178466797,1.5611203596488252,1.688726782798767,0.01599488775407857,-49.3983556,1.6741377659353522
4,8,6,-44.35282516479492,1.4540154356880748,1.6923693418502808,0.01651181139487472,-46.152150500000005,1.6901839372645902
4,8,6,-42.36914825439453,1.5380987109829047,1.6819541454315186,0.016644893545647597,-42.8426057,1.6758931367932608
4,8,6,-43.1765022277832,1.4796774165681876,1.5805621147155762,0.01761515031004276,-41.6234095,1.568241282283205
4,8,6,-42.33815002441406,1.5595909475140028,1.6671388149261475,0.016249501328011673,-41.5318708,1.6748206311201432
4,8,6,-39.40271759033203,1.5383861854368588,1.6171711683273315,0.016264854029497768,-39.2092873,1.6275584712850044
4,8,6,-40.31069564819336,1.519261655327502,1.6203993558883667,0.01638901809092431,-39.0111978,1.6365144539583951
4,8,6,-34.17078399658203,1.5135760373291534,1.6533540487289429,0.016764350867940436,-34.455191400000004,1.6319728323964504
4,8,6,-43.12314987182617,1.5317997122468754,1.661336898803711,0.01659609719253762,-42.5240224,1.6783268787627117
4,8,6,-40.230037689208984,1.4821246070015046,1.6680288314819336,0.016105712243942274,-39.087805200000005,1.6872293135751684
4,8,6,-39.585391998291016,1.4858880876045402,1.6591217517852783,0.015823162001160743,-40.1449197,1.6730136082347382
4,8,6,-37.896575927734375,1.565050887693771,1.7033361196517944,0.015547925005374611,-38.8645554,1.6621222322378506
4,8,6,-43.63634490966797,1.4644777370743784,1.69896399974823,0.016404830252025125,-43.1703747,1.6851437334845438
4,8,6,-41.312870025634766,1.4131949366772902,1.6862101554870605,0.01639882134772743,-41.2795098,1.7013023480605134
4,8,6,-47.51282501220703,1.5751284340570082,1.686546802520752,0.01593670623063953,-47.2005406,1.6935028938121277
