N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.465179443359375,1.0362144980838328,1.7680193185806274,0.01884309205968173,-29.2109887,1.7699295161561688
4,8,4,-21.13638687133789,1.0443981850174138,1.748944878578186,0.019128656009130413,-22.3187811,1.7623129833847129
4,8,4,-26.288360595703125,1.05303475612684,1.7976359128952026,0.019763857837710543,-25.9978365,1.7950716091090304
4,8,4,-27.57965087890625,1.0127197666951695,1.754978895187378,0.018840246023110945,-28.4481764,1.760466907431224
4,8,4,-38.58005142211914,1.0678697699631459,1.7285903692245483,0.020123220582431222,-37.8554312,1.721851507873411
4,8,4,-23.693546295166016,1.0087526629031387,1.7912898063659668,0.01959913394446629,-23.3753166,1.778587788713888
4,8,4,-31.766910552978516,1.0592889905156908,1.7275011539459229,0.019154880047708815,-31.2145489,1.7453680246901886
4,8,4,-30.79662322998047,1.035720015819512,1.779583215713501,0.018171846604217185,-30.0542049,1.7704989006171703
4,8,4,-35.18966293334961,1.0560364785584984,1.7237716913223267,0.01983795713263577,-34.4074052,1.7212940050944068
4,8,4,-22.88821792602539,1.0595648917481792,1.773896336555481,0.020317419572096408,-23.061411,1.7761870395867998
4,8,4,-36.08903884887695,1.0483732590468688,1.7193437814712524,0.020363554979001715,-34.7143905,1.7323928581431771
4,8,4,-32.181819915771484,1.0341104645851065,1.7597136497497559,0.019925178245751934,-32.1607952,1.764343740577576
4,8,4,-29.647762298583984,1.044170978660149,1.760915994644165,0.018705609113262675,-28.9914398,1.7640310243576314
4,8,4,-31.977344512939453,1.0384249833837766,1.75709867477417,0.01894703009915897,-31.9866891,1.761367293799692
4,8,4,-24.82192611694336,1.0101804272154653,1.7894113063812256,0.019239662323059657,-24.50621,1.797778736519343
4,8,4,-28.453357696533203,1.0355324422867003,1.7710567712783813,0.019043980432931807,-28.2642403,1.7750804741047732
4,8,4,-28.46453857421875,1.0108780959434431,1.7731367349624634,0.01904596634368357,-28.5623222,1.7712901909397718
4,8,4,-23.81161117553711,1.0415238772032125,1.7690247297286987,0.018871724450553393,-23.4761022,1.7744592642581256
4,8,4,-34.222496032714844,1.0956557645262135,1.7356882095336914,0.019892478221893103,-33.594347400000004,1.746001600310071
4,8,4,-39.6707649230957,1.06122652247918,1.7185593843460083,0.019152846231215232,-37.7929397,1.7145077533528188
4,8,4,-26.820117950439453,1.1123669504159734,1.7829898595809937,0.020190088287875517,-26.1690642,1.7818537679073725
4,8,4,-28.489925384521484,1.0843574616610168,1.7744255065917969,0.019741128740751197,-28.3605373,1.775143676497984
4,8,4,-31.136932373046875,1.0100487545259595,1.7282779216766357,0.019755456912622482,-31.1143921,1.730636966655675
4,8,4,-24.88528060913086,1.0505203099914207,1.7802871465682983,0.019479441448531795,-24.6450629,1.7755079750900569
4,8,4,-29.969501495361328,1.0449258584074477,1.7372359037399292,0.019089111996792637,-29.9128062,1.7491660704918708
4,8,4,-31.140121459960938,1.057787419621187,1.7654107809066772,0.01935638248546766,-29.9961452,1.7596241385812292
4,8,4,-21.655261993408203,1.0768754831647933,1.7952187061309814,0.019991597379250103,-21.4383605,1.79505264823983
4,8,4,-26.60411834716797,1.083061915944869,1.7791495323181152,0.0193834797150674,-27.0678958,1.7765183056365452
4,8,4,-22.098880767822266,1.0649193627587412,1.803977608680725,0.017941219652966172,-22.0439156,1.797600978649605
4,8,4,-32.487335205078125,1.0442931525735462,1.761912226676941,0.01830762345296737,-32.8532568,1.7562035209531106
4,8,4,-32.48162841796875,1.0336862951002561,1.7750886678695679,0.018653300398263885,-32.6264771,1.771451268608867
4,8,4,-25.286609649658203,1.0083456348878177,1.7916735410690308,0.018737163754385288,-24.8471288,1.780701097073878
4,8,4,-25.409923553466797,1.078635049552914,1.7536513805389404,0.019311209548466168,-26.0453888,1.7611126125537493
4,8,4,-26.692962646484375,1.0275653711209296,1.8095744848251343,0.01963044905687981,-26.9619186,1.8000329070048005
4,8,4,-40.11733627319336,1.0436915634200001,1.7083660364151,0.020275423656790994,-38.8007881,1.6961728292118563
4,8,4,-31.06121063232422,1.0306976744287477,1.775755524635315,0.018295945339632157,-30.1875484,1.7703571632697073
4,8,4,-30.78124237060547,1.0805688693510274,1.7619088888168335,0.018897922358727167,-30.568578,1.760504735484958
4,8,4,-30.508113861083984,1.0305916593528688,1.7702518701553345,0.019580581357180066,-30.6944465,1.7615385846099243
4,8,4,-24.117618560791016,1.0353253252949985,1.788370966911316,0.02001391927740399,-24.186686,1.7912060576963085
4,8,4,-31.15768814086914,1.1222599803237674,1.7436659336090088,0.020606646133260517,-30.6536064,1.7425402465873745
4,8,4,-21.09482192993164,1.078686255598833,1.7933164834976196,0.019853058328977314,-20.4093503,1.7879061620232697
4,8,4,-29.601917266845703,1.0513898301400302,1.7678946256637573,0.020544810708240924,-28.9299744,1.779824229410766
4,8,4,-22.78641128540039,1.0577807595597775,1.798712134361267,0.01901665238475785,-22.0295598,1.7986110133213629
4,8,4,-25.897724151611328,1.08685269188155,1.779420256614685,0.019528163765495325,-26.3497942,1.7788600154138288
4,8,4,-24.187671661376953,1.0564352087923912,1.7533550262451172,0.018936482125823936,-24.2407342,1.7599200943402895
4,8,4,-19.04311752319336,1.0191175745389953,1.8000208139419556,0.019000836957356458,-17.8749538,1.811796350309562
4,8,4,-27.991924285888672,1.0266888633669067,1.8067131042480469,0.019402143356573295,-27.2907628,1.785000425258381
4,8,4,-22.999401092529297,1.0762584994430715,1.78700852394104,0.019225210031766384,-22.7370268,1.7865511292400296
4,8,4,-25.630451202392578,1.0712112647080227,1.7644627094268799,0.020445698083485078,-25.974583000000003,1.7661594192191852
4,8,4,-20.850627899169922,1.055935813368014,1.794738531112671,0.01916592449873179,-20.2290691,1.7887389243808938
4,8,4,-28.34070587158203,1.0720355837841156,1.7915273904800415,0.019262624416126937,-27.3129337,1.7846124371477434
4,8,4,-27.486652374267578,1.086598081009305,1.7623093128204346,0.01941043758250912,-28.349220100000004,1.7550628273425926
4,8,4,-31.198692321777344,0.9978733980000671,1.752312421798706,0.0206885976147766,-31.4473762,1.75024235645275
4,8,4,-37.81008529663086,1.0350369773903678,1.7300206422805786,0.020635356915346063,-36.4671588,1.7360326933939711
4,8,4,-24.24570083618164,1.100739356645678,1.796893835067749,0.018324024636939183,-23.2518677,1.800916578045851
4,8,4,-29.422435760498047,1.0954812927535518,1.772005319595337,0.01911193690523562,-29.1702282,1.7764294722320817
4,8,4,-27.736064910888672,1.027524537301796,1.7812656164169312,0.019608183774602623,-27.3274133,1.779639837703205
4,8,4,-21.950862884521484,1.078943159279104,1.7950060367584229,0.01945852623716041,-21.8275883,1.7870196751179173
4,8,4,-26.273483276367188,1.0619158934257296,1.8097844123840332,0.0194600004274882,-25.9022044,1.8025226929931943
4,8,4,-23.16073989868164,1.0695667754465512,1.7975566387176514,0.01842095319537483,-22.938851,1.7923366508772711
4,8,4,-36.45058822631836,1.0190288101139804,1.744538426399231,0.020633055262205036,-35.6766255,1.7400567214250675
4,8,4,-27.976253509521484,1.0612575299782012,1.7807722091674805,0.019034632280675964,-27.5979052,1.7737630746077473
4,8,4,-28.80837631225586,1.0681596464064607,1.791043758392334,0.0195080215785942,-27.8807349,1.7793163516781327
4,8,4,-29.743785858154297,1.0929225189962921,1.7927910089492798,0.018762209747221693,-29.1388061,1.779532581108276
4,8,4,-25.563602447509766,1.0770872949538821,1.810631513595581,0.019838148755603045,-24.8902317,1.8031840290086347
4,8,4,-25.965274810791016,0.998667910571819,1.7641749382019043,0.019637364903971482,-26.2221489,1.7679620710641326
4,8,4,-29.280956268310547,1.0855990717978814,1.776182770729065,0.019203425984441105,-29.2353344,1.765815491647407
4,8,4,-24.788799285888672,1.0347135822773366,1.7637367248535156,0.0202702781446129,-24.5121016,1.7577610226386502
4,8,10,-53.15594482421875,0.9340332155873846,1.7022958993911743,0.017966287421139766,-53.5232012,1.7306339737482892
4,8,10,-53.47708511352539,0.9639990154953785,1.4430712461471558,0.01744152683648879,-53.07848129999999,1.4864096110682912
4,8,10,-48.57363510131836,0.9548221059611067,1.5825505256652832,0.017113968060501552,-48.9899475,1.5500670908670469
4,8,10,-49.716426849365234,0.9329593079804378,1.6833800077438354,0.016925811726906707,-50.622691,1.680722801149192
4,8,10,-48.324195861816406,0.9171502874583275,1.5590113401412964,0.0176896230520008,-48.6774543,1.545595337483351
4,8,10,-44.77637481689453,0.8966154074595101,1.4700392484664917,0.016691502566136798,-45.5637192,1.489599952859705
4,8,10,-47.562721252441406,0.9523767716104775,1.4942024946212769,0.017059264058411818,-48.755766,1.540554780524514
4,8,10,-53.377994537353516,0.9196868974046671,1.6342183351516724,0.018111887124496545,-53.7678652,1.65593955911328
4,8,10,-56.00479507446289,0.9148121145875904,1.507341980934143,0.016878303384991543,-56.5461797,1.4701325459693615
4,8,10,-54.63848114013672,0.9242055852990052,1.6680861711502075,0.01658758739076361,-55.3484792,1.7258485978397906
4,8,10,-51.247928619384766,0.9414820029578953,1.6440871953964233,0.0163779235566258,-51.7114096,1.6838911862129584
4,8,10,-48.518070220947266,0.9080686932291456,1.4357305765151978,0.016983451044449708,-49.1128955,1.4885217287933843
4,8,10,-48.59140396118164,0.9308504705029897,1.410449504852295,0.017038152869005722,-48.2169917,1.4035963568280576
4,8,10,-45.705692291259766,0.883842446898784,1.5550018548965454,0.016958260245620988,-44.9809306,1.5390589805103958
4,8,10,-50.42632293701172,0.9275198938915712,1.6545289754867554,0.01675433639036657,-51.1161281,1.6655870573061338
4,8,10,-57.19274139404297,0.9450745055909757,1.4588218927383423,0.016647868056707805,-57.221788200000006,1.4927449457445232
4,8,10,-47.028507232666016,0.938083952281705,1.3768670558929443,0.017897125683922464,-47.3933074,1.4012825593510327
4,8,10,-48.36227798461914,0.923403539215167,1.4628952741622925,0.017107022816704672,-49.517635,1.4954555097975546
4,8,10,-62.3620491027832,0.9355590247381657,1.5417115688323975,0.017746520919312468,-61.7836085,1.6027289047739728
4,8,6,-45.67694091796875,0.9328781862488434,1.6370627880096436,0.017194106745196537,-45.582455,1.6608631574402473
4,8,6,-41.43329620361328,0.9061994541904375,1.6413533687591553,0.01659323809076452,-41.1060816,1.6624346836512918
4,8,6,-41.131103515625,0.9137429017780305,1.6613855361938477,0.015714625010468893,-41.548328600000005,1.678185268109307
4,8,6,-37.606468200683594,0.9189939234740763,1.622443437576294,0.016918696635479742,-38.2241688,1.6317089865914265
4,8,6,-42.65174102783203,0.8746279243947488,1.6067394018173218,0.01700906428481992,-42.1838224,1.614858426088533
4,8,6,-33.04298782348633,0.89782104234663,1.6724663972854614,0.017420004093209793,-32.6315922,1.6808618433219895
4,8,6,-40.78976821899414,0.9470423899654785,1.6647570133209229,0.01633466684929706,-40.4526257,1.6833790983794936
4,8,6,-42.19840621948242,0.9476854680261655,1.6932156085968018,0.016400860608055314,-42.4958903,1.694008152268658
4,8,6,-43.52238082885742,0.8968459438474796,1.623039960861206,0.016103781860300346,-43.5743811,1.623943025311897
4,8,6,-40.01307678222656,0.8971125100758611,1.6510032415390015,0.016172364373548385,-40.4005012,1.657793782188382
4,8,6,-48.87757873535156,0.8632975768078524,1.6702361106872559,0.015788216940037583,-48.230652,1.670542578238592
4,8,6,-43.09363555908203,0.9132702011899585,1.663149118423462,0.016036834674875305,-43.1223358,1.682026145159489
4,8,6,-49.730838775634766,0.9163045688406567,1.6567920446395874,0.016225165211167677,-49.200199,1.6538403623951643
4,8,6,-39.57196807861328,0.8792013667283797,1.7000755071640015,0.015872243611187914,-39.4660862,1.690671964202998
4,8,6,-43.2362174987793,0.9348786066610517,1.6819626092910767,0.015643253076526763,-43.5996036,1.684133601105748
4,8,6,-49.76319122314453,0.8448720801931558,1.6655858755111694,0.016209670969989844,-49.9457761,1.665516125647737
4,8,6,-41.39279556274414,0.8699119458288213,1.6833194494247437,0.016141388956395032,-41.5609563,1.6775076233048811
4,8,6,-43.52594757080078,0.8574659833651678,1.6806422472000122,0.015804980683373614,-43.3743803,1.695331935045765
4,8,6,-44.65928268432617,0.8273674189543224,1.6979724168777466,0.016174674736824286,-44.5095856,1.7056631267671418
4,8,6,-40.22172927856445,0.8617656535023347,1.6329904794692993,0.016178672688732444,-40.328845900000005,1.6509150390572678
4,8,6,-36.934791564941406,0.8694843917225988,1.705720067024231,0.017349676286685944,-36.9948772,1.7143146619584235
4,8,6,-42.939273834228516,0.8348326381156876,1.6390533447265625,0.01609589592193684,-43.1151088,1.651836727769217
4,8,6,-41.87149429321289,0.8862569375223938,1.6500378847122192,0.015447273953046264,-41.7623868,1.6612866004836335
4,8,6,-37.6663818359375,0.8584128038986614,1.6372545957565308,0.015139783327813704,-37.7412513,1.6407164390240483
4,8,6,-37.99291229248047,0.8995726384973262,1.5954387187957764,0.01641919761950335,-37.1316079,1.592138275005314
4,8,6,-43.32609939575195,0.9266823638739939,1.6623780727386475,0.016225737902535783,-43.3795484,1.6744224207916127
4,8,6,-48.0999641418457,0.9397781190504112,1.6416069269180298,0.016141538117454786,-47.7833201,1.661702847230447
4,8,6,-41.167320251464844,0.911958605817627,1.6829582452774048,0.01612832375408079,-41.2771577,1.6972925936257273
4,8,6,-39.664093017578125,0.9545053709094848,1.6812130212783813,0.01641264215424218,-40.2784984,1.6926212245305037
4,8,6,-46.742984771728516,0.8899469936779231,1.6756895780563354,0.016421466609638592,-45.9192417,1.6703369198489109
4,8,6,-36.225440979003906,0.8705182843704214,1.598085641860962,0.016011577461268155,-35.2216437,1.5830774702917707
4,8,6,-49.794044494628906,0.9136215467246428,1.6787368059158325,0.016601917740168615,-50.0947677,1.6757868113262069
4,8,6,-47.387821197509766,0.8699342734117432,1.6427420377731323,0.017352670395549625,-47.4843832,1.6699820629973448
4,8,6,-52.44546127319336,0.8884335766086171,1.6180496215820312,0.016299602023819353,-51.367941,1.6382790834485146
4,8,6,-40.57695007324219,0.9130188111670838,1.624243140220642,0.01529372080778069,-39.78365410000001,1.6333942050464942
4,8,6,-41.93366622924805,0.9166154081002111,1.6552507877349854,0.01635908571242238,-42.2810093,1.67245078855982
4,8,6,-52.39528274536133,0.9008678566694704,1.6488208770751953,0.016224737325791883,-53.2785279,1.64518872640542
4,8,6,-40.43220520019531,0.881711281838414,1.6808488368988037,0.01620516129765771,-40.9095805,1.687386227797647
4,8,6,-36.2619743347168,0.9207049041683081,1.6201568841934204,0.01519813578764969,-36.3763063,1.5996268819464745
4,8,6,-43.40625762939453,0.8603031149349438,1.6661380529403687,0.016469690271380462,-43.8868146,1.689166313018894
4,8,6,-39.515106201171875,0.915720667063313,1.6321971416473389,0.015920646919461604,-40.3131839,1.6537500222708492
4,8,6,-40.103694915771484,0.9362593138181735,1.7224721908569336,0.016037107955357045,-39.9009352,1.7268288847211275
4,8,6,-45.65090560913086,0.8726791467537978,1.6621816158294678,0.01735708861146556,-45.4916681,1.6819331478138304
4,8,6,-42.48957824707031,0.9009304721648531,1.6504372358322144,0.015904632247724922,-42.4728963,1.6645664713679895
4,8,6,-43.372344970703125,0.8579467633719988,1.6715285778045654,0.015804693248922703,-43.3220546,1.678035376104622
4,8,6,-43.62543869018555,0.9247882860816684,1.6493993997573853,0.016425880470487087,-43.1180921,1.6638862783775537
4,8,6,-39.15207290649414,0.9009735987920129,1.6819885969161987,0.016346845795387654,-39.6696786,1.692928752035366
4,8,6,-37.445526123046875,0.8694478159755139,1.676357626914978,0.016364129969282538,-37.7113846,1.6964469540046496
4,8,6,-37.41972351074219,0.8884734823864068,1.622965931892395,0.015563937499577575,-37.6115143,1.6276550381947137
4,8,6,-35.986724853515625,0.8948239055310242,1.675486445426941,0.0165573316485044,-36.8255327,1.681284952692642
4,8,6,-41.50836944580078,0.9000595326588938,1.6446313858032227,0.015766373010535028,-41.5903959,1.6644041393313425
4,8,6,-38.986751556396484,0.8639643472181435,1.6700069904327393,0.016272211915934403,-38.9662176,1.6934620342271125
4,8,6,-38.15127944946289,0.8951916282658957,1.70693039894104,0.016675963685517724,-38.6473446,1.705188479942545
4,8,6,-39.94683074951172,0.8821631833822482,1.6734700202941895,0.015843552426905837,-38.9191156,1.692150168497734
4,8,6,-38.22270965576172,0.9051683456666467,1.638127088546753,0.017314729048029064,-38.1366737,1.643470767620649
4,8,6,-38.6867790222168,0.8945320092330197,1.6762092113494873,0.01582185548092932,-38.6171272,1.6886015071089373
4,8,6,-37.759521484375,0.880480862788344,1.6827903985977173,0.0164410578805088,-37.7918983,1.6948385023879595
4,8,6,-36.246944427490234,0.9310899051697278,1.592250943183899,0.01578325434069189,-35.256654999999995,1.5747156943474463
4,8,6,-39.57902145385742,0.8813783333586067,1.650992512702942,0.017252416743125002,-40.0577367,1.6665509202193944
4,8,6,-45.291072845458984,0.867827073654314,1.6936168670654297,0.015915060456705408,-45.5167482,1.688208161272685
4,8,6,-42.11883544921875,0.8670328886265658,1.6827600002288818,0.015249890320316983,-41.707484,1.6935349178444103
4,8,6,-38.95267868041992,0.8819221109954914,1.6404552459716797,0.015359859039429104,-39.1120078,1.6226316834147836
4,8,6,-47.85886764526367,0.9188953327289489,1.6299574375152588,0.01584011627869719,-47.9725425,1.6651844815675174
4,8,6,-44.6162223815918,0.899722926604378,1.6831486225128174,0.015655654131056698,-44.354665,1.7047531043763158
4,8,6,-36.9163703918457,0.8479126165892579,1.5953890085220337,0.016236014772922795,-36.5897902,1.6100547411160293
4,8,6,-48.77937698364258,0.8864649825554395,1.6292814016342163,0.016247103863387007,-48.2474847,1.6495369221040863
