N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.2807731628418,1.0134636191276754,1.6796629428863525,0.01205179227537039,-44.3481516,1.6901082338330593
4,8,6,-35.19301223754883,1.0552354151066714,1.6071524620056152,0.012445271529634138,-36.5249965,1.6086335035648864
4,8,6,-50.46384048461914,1.1179997246483846,1.695130467414856,0.012981256211839909,-50.2870006,1.673641687532911
4,8,6,-45.439788818359375,1.0621000823371691,1.6154266595840454,0.012867556288700212,-45.1666312,1.6288277061315044
4,8,6,-37.97869873046875,1.0971986059651893,1.6824520826339722,0.01343824541455319,-38.2338463,1.6838672418465015
4,8,6,-47.673583984375,1.0924186471371968,1.6674138307571411,0.013342578736907727,-47.3470664,1.6703140080391492
4,8,6,-44.68737030029297,1.074133066402767,1.6787283420562744,0.012950263374416807,-45.3355164,1.6802532597086108
4,8,6,-42.875091552734375,1.1557377070399202,1.6567556858062744,0.01362787049464153,-43.6898529,1.666186949477239
4,8,6,-45.900665283203125,1.0399296113556487,1.6650725603103638,0.01302889085071078,-45.029875,1.6734246495504916
4,8,6,-39.754478454589844,1.0898751587667785,1.6833624839782715,0.01346429851673465,-40.7214275,1.686585531912683
4,8,6,-40.900489807128906,1.0709956315722235,1.6614100933074951,0.013479463950320908,-42.1539774,1.6600334436297488
4,8,6,-44.10288619995117,1.0864262295886733,1.6147336959838867,0.01338407708575834,-43.0959644,1.611589394062875
4,8,6,-47.74778366088867,0.9614439539034946,1.6630202531814575,0.01331672487906156,-48.0869932,1.660821319795348
4,8,6,-44.61735534667969,1.0587953817020463,1.680642008781433,0.012274261096543016,-43.7721157,1.6970845018547938
4,8,6,-39.127113342285156,1.0381487546072845,1.6783928871154785,0.013561895578022043,-39.4958092,1.6681284783915005
4,8,6,-40.19221496582031,1.0543113042907708,1.7066987752914429,0.012695317726591552,-41.3662524,1.730819811356956
4,8,6,-45.84360885620117,1.0877091102700098,1.645829200744629,0.013476955431476572,-45.9327235,1.6484244703511175
4,8,6,-50.849945068359375,1.0668108201990367,1.6640379428863525,0.013818411227658724,-51.5350826,1.6588882227930517
4,8,6,-50.63934326171875,1.0388481702366157,1.6886473894119263,0.01413446827054199,-49.3983556,1.6741377659353522
4,8,6,-46.551002502441406,1.1268389363147946,1.6886377334594727,0.013251298700939272,-46.152150500000005,1.6901839372645902
4,8,6,-42.44612503051758,1.0935990065453611,1.6715059280395508,0.013790090224108886,-42.8426057,1.6758931367932608
4,8,6,-43.541683197021484,1.0843786428399258,1.5620536804199219,0.013088120856635539,-41.6234095,1.568241282283205
4,8,6,-40.922569274902344,1.0345839840331879,1.6762512922286987,0.013093469968216361,-41.5318708,1.6748206311201432
4,8,6,-39.5628776550293,1.0815488810102338,1.6254851818084717,0.013068254127749873,-39.2092873,1.6275584712850044
4,8,6,-39.0072021484375,0.9970681856575261,1.6195237636566162,0.01337170978300105,-39.0111978,1.6365144539583951
4,8,6,-33.0860481262207,1.100514006371101,1.645656704902649,0.013398815722735666,-34.455191400000004,1.6319728323964504
4,8,6,-41.231754302978516,1.1379259732975755,1.671268343925476,0.013165536535414864,-42.5240224,1.6783268787627117
4,8,6,-38.73978805541992,1.1049026592959523,1.6892436742782593,0.013679025116769227,-39.087805200000005,1.6872293135751684
4,8,6,-38.39878463745117,1.0093365646804824,1.6645420789718628,0.012882604135465641,-40.1449197,1.6730136082347382
4,8,6,-38.12117004394531,1.0554575991225454,1.6812647581100464,0.012729350401086435,-38.8645554,1.6621222322378506
4,8,6,-42.66158676147461,1.0853938108888674,1.6772257089614868,0.013282942620944366,-43.1703747,1.6851437334845438
4,8,6,-40.864742279052734,1.1216024903269157,1.6895458698272705,0.013526900433623344,-41.2795098,1.7013023480605134
4,8,6,-47.140262603759766,1.0883962975898678,1.7198635339736938,0.013843047844155949,-47.2005406,1.6935028938121277
4,8,6,-38.723365783691406,1.1163569822882664,1.6608654260635376,0.013400618720655032,-41.1708771,1.647445025079724
4,8,6,-44.874183654785156,1.0843953475841168,1.641994595527649,0.012857564675230396,-45.4883659,1.66054678341462
4,8,6,-41.6233024597168,1.0433783221710848,1.6898016929626465,0.013387341208803182,-42.2523185,1.6909771335973662
4,8,6,-43.85561752319336,1.096385423385224,1.6831120252609253,0.013377761149206264,-43.8522511,1.6855515819902394
4,8,6,-46.03302764892578,1.0494365760643614,1.655275821685791,0.012824385593953377,-45.9084388,1.6698853714429611
4,8,6,-51.43647384643555,1.0512474576797355,1.6669200658798218,0.013012624673829546,-50.6439869,1.6540802034337507
4,8,6,-40.63022994995117,1.1255408794279513,1.6908539533615112,0.013112478748816724,-42.067137,1.692019594277302
4,8,6,-38.456668853759766,1.0595600877694575,1.6852171421051025,0.012571835233219066,-39.9586348,1.6844964864418046
4,8,6,-38.10196304321289,1.0690476182006146,1.6760956048965454,0.01295136738401236,-39.412324,1.6605677117825688
4,8,6,-42.708580017089844,1.0939886747284835,1.709631085395813,0.013344008287794277,-42.4327802,1.7320979596991477
4,8,6,-38.22712326049805,1.0701912926803592,1.6924835443496704,0.012126029843686777,-40.1028307,1.68071534608174
4,8,6,-38.4453010559082,1.0310055657922685,1.6333324909210205,0.013283200658690073,-38.0314481,1.6473682059669492
4,8,6,-38.10614013671875,1.065424872337855,1.6779690980911255,0.01423202504745558,-38.783353000000005,1.6915397434751631
4,8,6,-46.39586639404297,1.0734421669175331,1.686632513999939,0.0137656866037196,-46.111805,1.7029376741894582
4,8,6,-44.73466873168945,1.0571168278641854,1.661450743675232,0.013527222708613762,-44.6150922,1.6729850560154809
4,8,6,-39.654991149902344,1.1117122991338209,1.6563506126403809,0.0129143297129852,-39.4135582,1.663343955343071
4,8,6,-38.85319519042969,1.0928560275635317,1.6956140995025635,0.012824091626901306,-38.7701634,1.708927386018572
4,8,6,-34.825252532958984,1.066478144672566,1.606319785118103,0.013735406908589482,-35.6299895,1.6152847221130948
4,8,6,-43.08498764038086,1.0690316777257658,1.6705756187438965,0.0127651479666606,-43.0690609,1.6644490808076506
4,8,6,-34.605709075927734,0.9774810542335463,1.6052768230438232,0.013665217375456793,-35.3638466,1.5959622031292358
4,8,6,-40.87589645385742,1.1302734535567351,1.5507464408874512,0.013236036367102516,-40.425935800000005,1.584119602489234
4,8,6,-42.52010726928711,1.0985183899376145,1.6544550657272339,0.013130316016276244,-43.1194811,1.6658598874261157
4,8,6,-42.58785629272461,1.0494440003951129,1.6936008930206299,0.013422032587248075,-43.5789449,1.7073104701276849
4,8,6,-44.65125274658203,1.0809489295767067,1.6796762943267822,0.013294018646206267,-44.79305,1.6879115246583216
4,8,6,-34.981353759765625,1.075370636830252,1.6837776899337769,0.012721173761971438,-35.3788364,1.6823490421060965
4,8,6,-39.33758544921875,1.0401314876432906,1.6709082126617432,0.013277020817995436,-41.6254312,1.6625860755156574
4,8,6,-41.523075103759766,1.0465213252496919,1.5860546827316284,0.013201805537039202,-40.8007701,1.6076623727048578
4,8,6,-54.476959228515625,1.0456156660793356,1.6490869522094727,0.01265619724456213,-53.1433516,1.647835918742998
4,8,6,-38.915061950683594,1.0818867972407646,1.6069824695587158,0.013658909060272732,-38.9334306,1.6104396792448363
4,8,6,-44.810569763183594,1.1228349292316753,1.7026455402374268,0.012973749164343518,-44.7381875,1.7046238832097806
4,8,6,-39.64582061767578,1.0601855876352768,1.6745895147323608,0.013838722173423076,-40.0190227,1.6865992383025004
4,8,6,-42.98655700683594,1.0782802102155231,1.6284756660461426,0.013519536014585548,-42.4852548,1.6327206898657185
4,8,6,-42.24574661254883,1.1048906493491482,1.6679847240447998,0.013315403116094103,-42.7630046,1.6787548195984832
4,8,6,-42.883766174316406,1.0772260644301357,1.654294490814209,0.013364787403308221,-42.3674419,1.670618583966749
4,8,6,-42.84510040283203,1.0555802097612808,1.6788747310638428,0.013018181739880537,-43.8371464,1.6895331016794592
4,8,6,-42.952945709228516,1.0868026868303113,1.7047826051712036,0.013984612577531346,-43.1480201,1.7167915505355833
4,8,6,-46.67424392700195,1.002876195931941,1.6490494012832642,0.012772027884445909,-46.5290512,1.6714971417047289
4,8,6,-45.45542907714844,1.0610174402234558,1.6562005281448364,0.013101574748718628,-46.3175092,1.64583479240947
4,8,6,-44.48422622680664,1.0792436263118732,1.7166560888290405,0.01301640704989952,-44.5779121,1.7159708734206105
4,8,6,-38.29624557495117,1.0804628542751484,1.6933053731918335,0.013787565373761659,-38.699895,1.7187965736017472
4,8,6,-45.775997161865234,1.0272769140349645,1.6710985898971558,0.01257055702092599,-46.6598404,1.6624677436494748
4,8,6,-45.85858917236328,1.0145980131939807,1.670250654220581,0.013975288378146416,-46.7973157,1.668721487707291
4,8,6,-39.070762634277344,1.0744186847740331,1.584444522857666,0.013591980383884305,-38.5656894,1.5988221619907994
4,8,6,-42.48434829711914,1.0762188666186183,1.5453492403030396,0.01297548901378503,-41.7743549,1.570497347284288
