N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.65095901489258,1.284707175882693,1.6617138385772705,0.01672867306672082,-44.3481516,1.6901082338330593
4,8,6,-36.236690521240234,1.364362274609553,1.622230052947998,0.016876087744432416,-36.5249965,1.6086335035648864
4,8,6,-48.07990264892578,1.3794227479017702,1.673190712928772,0.016540440519445806,-50.2870006,1.673641687532911
4,8,6,-44.027366638183594,1.3857540643128359,1.6283233165740967,0.016844000696315496,-45.1666312,1.6288277061315044
4,8,6,-36.99412536621094,1.2507269966647945,1.6752703189849854,0.016780292592297533,-38.2338463,1.6838672418465015
4,8,6,-45.987159729003906,1.3552991320259156,1.6926944255828857,0.017586949070847468,-47.3470664,1.6703140080391492
4,8,6,-43.45412826538086,1.354150216842111,1.69065260887146,0.015859669442727316,-45.3355164,1.6802532597086108
4,8,6,-44.28920364379883,1.353414989735037,1.6799074411392212,0.017141406074128323,-43.6898529,1.666186949477239
4,8,6,-45.977195739746094,1.4039390890381158,1.6880122423171997,0.016150489958573763,-45.029875,1.6734246495504916
4,8,6,-41.15704345703125,1.3280878680080865,1.6761358976364136,0.01657183837814065,-40.7214275,1.686585531912683
4,8,6,-41.67715072631836,1.3908942123636137,1.689342737197876,0.0180395069924425,-42.1539774,1.6600334436297488
4,8,6,-42.5986213684082,1.3171580521471036,1.6356216669082642,0.01664869878582162,-43.0959644,1.611589394062875
4,8,6,-48.10674285888672,1.378411619562208,1.6711746454238892,0.016472585302459927,-48.0869932,1.660821319795348
4,8,6,-43.79600143432617,1.3625841473945532,1.6972558498382568,0.017020572550525047,-43.7721157,1.6970845018547938
4,8,6,-41.67721176147461,1.3699137087477005,1.6594444513320923,0.016826187381726886,-39.4958092,1.6681284783915005
4,8,6,-40.441383361816406,1.3486600334326637,1.7202099561691284,0.017094987587839536,-41.3662524,1.730819811356956
4,8,6,-46.49888610839844,1.394268243146196,1.6483826637268066,0.015873829944502236,-45.9327235,1.6484244703511175
4,8,6,-50.77925491333008,1.364992578454094,1.652658224105835,0.016147857320307442,-51.5350826,1.6588882227930517
4,8,6,-49.714317321777344,1.3569254971858464,1.6874300241470337,0.018403019027664815,-49.3983556,1.6741377659353522
4,8,6,-45.74079513549805,1.370191684425546,1.7010844945907593,0.01667792999846602,-46.152150500000005,1.6901839372645902
4,8,6,-44.163909912109375,1.4045603308318866,1.6661291122436523,0.01754940621199749,-42.8426057,1.6758931367932608
4,8,6,-42.667232513427734,1.3024138771811697,1.5720609426498413,0.017383854855940004,-41.6234095,1.568241282283205
4,8,6,-42.43887710571289,1.3274450083100688,1.679133415222168,0.01684095214910884,-41.5318708,1.6748206311201432
4,8,6,-38.775760650634766,1.3650025139555408,1.6242796182632446,0.016988490946242427,-39.2092873,1.6275584712850044
4,8,6,-40.261505126953125,1.2450134282447927,1.6122976541519165,0.016120711096199024,-39.0111978,1.6365144539583951
4,8,6,-34.398380279541016,1.3624901422654783,1.6623317003250122,0.016865675866954824,-34.455191400000004,1.6319728323964504
4,8,6,-43.588077545166016,1.282179737168458,1.6767024993896484,0.015515404628047602,-42.5240224,1.6783268787627117
4,8,6,-39.292972564697266,1.2391691697672966,1.6852421760559082,0.016465092408932708,-39.087805200000005,1.6872293135751684
4,8,6,-39.72038269042969,1.3441194000900747,1.6821744441986084,0.01701499044283629,-40.1449197,1.6730136082347382
4,8,6,-37.67469024658203,1.2999980217908778,1.7025845050811768,0.017602370364645712,-38.8645554,1.6621222322378506
4,8,6,-43.72201919555664,1.3441153603806952,1.699345350265503,0.01707418778575526,-43.1703747,1.6851437334845438
4,8,6,-40.42991638183594,1.3361064727637797,1.6980535984039307,0.017368556592796885,-41.2795098,1.7013023480605134
4,8,6,-46.01706314086914,1.367319341875367,1.6814396381378174,0.016513936667784505,-47.2005406,1.6935028938121277
4,8,6,-39.97127151489258,1.3132708690919868,1.6681610345840454,0.017400089458582308,-41.1708771,1.647445025079724
4,8,6,-44.80391311645508,1.3755632969056373,1.6389155387878418,0.017108544912774283,-45.4883659,1.66054678341462
4,8,6,-42.23931884765625,1.3762366181960033,1.7173097133636475,0.016660444402702125,-42.2523185,1.6909771335973662
4,8,6,-41.954959869384766,1.313450472387374,1.6925296783447266,0.01737289968379951,-43.8522511,1.6855515819902394
4,8,6,-44.21302795410156,1.3374306239895881,1.6600794792175293,0.017605245797921703,-45.9084388,1.6698853714429611
4,8,6,-52.08019256591797,1.313011563422355,1.6599092483520508,0.017187638381284127,-50.6439869,1.6540802034337507
4,8,6,-41.315677642822266,1.2802606568505133,1.703893780708313,0.016607085027683897,-42.067137,1.692019594277302
4,8,6,-39.898197174072266,1.3153449869050378,1.6917155981063843,0.016443337758312634,-39.9586348,1.6844964864418046
4,8,6,-40.58327102661133,1.2778044043664258,1.6694111824035645,0.017667136750051132,-39.412324,1.6605677117825688
4,8,6,-42.48951721191406,1.2704468925916257,1.724158525466919,0.01678347070276047,-42.4327802,1.7320979596991477
4,8,6,-39.32295227050781,1.3639200902044966,1.6986180543899536,0.016766175641196993,-40.1028307,1.68071534608174
4,8,6,-38.56703567504883,1.3246657974382883,1.64158296585083,0.016453687576079234,-38.0314481,1.6473682059669492
4,8,6,-40.161251068115234,1.3394218731696914,1.6767116785049438,0.01858775445578705,-38.783353000000005,1.6915397434751631
4,8,6,-45.536800384521484,1.3724403831925933,1.6964178085327148,0.01692868389388212,-46.111805,1.7029376741894582
4,8,6,-47.1162109375,1.3546286494502484,1.6661081314086914,0.016786198063743568,-44.6150922,1.6729850560154809
4,8,6,-39.133121490478516,1.3541039239562482,1.6529276371002197,0.01741592992762147,-39.4135582,1.663343955343071
4,8,6,-38.940650939941406,1.3472146909254694,1.6972686052322388,0.017015152669098355,-38.7701634,1.708927386018572
4,8,6,-37.288230895996094,1.3522237121934146,1.602204442024231,0.017072714684194332,-35.6299895,1.6152847221130948
4,8,6,-44.42618179321289,1.3411651715389596,1.6651023626327515,0.016800305215942373,-43.0690609,1.6644490808076506
4,8,6,-36.194644927978516,1.3854841680537495,1.6439603567123413,0.015837435734689053,-35.3638466,1.5959622031292358
4,8,6,-39.77518081665039,1.3173818738829963,1.5884883403778076,0.017417892974269183,-40.425935800000005,1.584119602489234
4,8,6,-43.88500213623047,1.3932273083022928,1.6679277420043945,0.017051375942514595,-43.1194811,1.6658598874261157
4,8,6,-43.7571907043457,1.2972195751884394,1.7016093730926514,0.016988672770307967,-43.5789449,1.7073104701276849
4,8,6,-43.6070442199707,1.2932973449249219,1.6914408206939697,0.017420185917275333,-44.79305,1.6879115246583216
