N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.32270050048828,0.9169831308350828,1.6956074237823486,0.011158655045168765,-44.3481516,1.6901082338330593
4,8,6,-36.094871520996094,0.9647174286769269,1.6117998361587524,0.010555492358963735,-36.5249965,1.6086335035648864
4,8,6,-48.775794982910156,0.9676653247106363,1.6655057668685913,0.010761312846087438,-50.2870006,1.673641687532911
4,8,6,-45.23466491699219,0.9626504076506237,1.6208336353302002,0.011334353708356979,-45.1666312,1.6288277061315044
4,8,6,-37.69727325439453,0.9246474421600579,1.6841392517089844,0.010384660483637575,-38.2338463,1.6838672418465015
4,8,6,-46.194881439208984,0.9956216421556515,1.681444525718689,0.010547829617806433,-47.3470664,1.6703140080391492
4,8,6,-44.93781280517578,0.952736960833263,1.6827590465545654,0.01128290729671093,-45.3355164,1.6802532597086108
4,8,6,-43.662288665771484,0.934162377106195,1.6765419244766235,0.01143869459157224,-43.6898529,1.666186949477239
4,8,6,-46.11582565307617,0.9603972324488586,1.6718636751174927,0.011079672630878588,-45.029875,1.6734246495504916
4,8,6,-41.1290397644043,0.9262973904882584,1.685651421546936,0.011356049565566639,-40.7214275,1.686585531912683
4,8,6,-41.5296630859375,0.9507676571014105,1.657922625541687,0.011161079728964915,-42.1539774,1.6600334436297488
4,8,6,-43.182804107666016,0.9777478934152642,1.6230863332748413,0.01035601176126302,-43.0959644,1.611589394062875
4,8,6,-47.6331672668457,0.9752825788804066,1.6627777814865112,0.011133202942293759,-48.0869932,1.660821319795348
4,8,6,-43.08985137939453,0.957465058527329,1.6970852613449097,0.010711149001801904,-43.7721157,1.6970845018547938
4,8,6,-38.8681640625,0.9389119835231736,1.6772505044937134,0.010679387494975979,-39.4958092,1.6681284783915005
4,8,6,-40.64802932739258,0.9643930509318843,1.7132388353347778,0.010866607489071638,-41.3662524,1.730819811356956
4,8,6,-46.373226165771484,0.8932583543744553,1.6505640745162964,0.010777227351273046,-45.9327235,1.6484244703511175
4,8,6,-49.947139739990234,0.9648751957053976,1.6541019678115845,0.011623803466727289,-51.5350826,1.6588882227930517
4,8,6,-49.67597198486328,1.0128296031177588,1.673933744430542,0.010735200950495564,-49.3983556,1.6741377659353522
4,8,6,-45.87465286254883,0.9661078529728264,1.687424898147583,0.010989322401808162,-46.152150500000005,1.6901839372645902
4,8,6,-42.17605972290039,0.9608171438616603,1.6893668174743652,0.010747830646066,-42.8426057,1.6758931367932608
4,8,6,-40.23477554321289,0.9338911706710937,1.568208932876587,0.011179351414401384,-41.6234095,1.568241282283205
4,8,6,-41.44902038574219,0.9326329649713727,1.6744914054870605,0.010744123394909332,-41.5318708,1.6748206311201432
4,8,6,-39.317142486572266,0.9672031601213513,1.6278878450393677,0.011169061478812059,-39.2092873,1.6275584712850044
4,8,6,-39.34847640991211,0.9506260489104579,1.6358861923217773,0.01069409455771438,-39.0111978,1.6365144539583951
4,8,6,-34.93156051635742,0.9625194992304601,1.6361559629440308,0.011181917637889272,-34.455191400000004,1.6319728323964504
4,8,6,-43.0556526184082,0.8889132648021023,1.6917171478271484,0.01074540160720241,-42.5240224,1.6783268787627117
4,8,6,-38.95216369628906,0.9755963660359948,1.689294457435608,0.010743411341383206,-39.087805200000005,1.6872293135751684
4,8,6,-39.2030143737793,0.9512615934590587,1.6643612384796143,0.010785616299925648,-40.1449197,1.6730136082347382
4,8,6,-38.81629180908203,0.9399941889115487,1.6785849332809448,0.010960903409240965,-38.8645554,1.6621222322378506
4,8,6,-43.06937026977539,0.9465415751837517,1.6802653074264526,0.010584524327272842,-43.1703747,1.6851437334845438
4,8,6,-40.84506607055664,0.9903629231755178,1.6970125436782837,0.010744352035949832,-41.2795098,1.7013023480605134
4,8,6,-48.23683547973633,0.9677954688614577,1.6850701570510864,0.011289055563166641,-47.2005406,1.6935028938121277
4,8,6,-40.53525161743164,0.8766925980223584,1.638420820236206,0.0106810652847065,-41.1708771,1.647445025079724
4,8,6,-44.60066223144531,0.9611209955158014,1.65568208694458,0.010470307239874873,-45.4883659,1.66054678341462
4,8,6,-42.88883972167969,0.9693871143569917,1.6951510906219482,0.011052156226037934,-42.2523185,1.6909771335973662
4,8,6,-43.146446228027344,0.925466957257429,1.6908822059631348,0.01066885476437698,-43.8522511,1.6855515819902394
4,8,6,-45.16521072387695,0.9124454999791947,1.6615926027297974,0.011214296475524544,-45.9084388,1.6698853714429611
4,8,6,-49.82665252685547,0.9507252947435928,1.6554064750671387,0.011231999824660343,-50.6439869,1.6540802034337507
