N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.348731994628906,1.0969717271519284,1.6718645095825195,0.015150921412786596,-44.3481516,1.6901082338330593
4,8,6,-36.468833923339844,1.125070744601242,1.62080717086792,0.014825716550749641,-36.5249965,1.6086335035648864
4,8,6,-49.985897064208984,1.1108499849532936,1.6697169542312622,0.014976014283105252,-50.2870006,1.673641687532911
4,8,6,-44.230655670166016,1.0837827311157782,1.623669147491455,0.015073454561964872,-45.1666312,1.6288277061315044
4,8,6,-38.96528244018555,1.136287707372175,1.672271490097046,0.014713891484142039,-38.2338463,1.6838672418465015
4,8,6,-47.64175796508789,1.060539116796653,1.6713811159133911,0.015508997235079324,-47.3470664,1.6703140080391492
4,8,6,-45.493614196777344,1.0823368427019109,1.6790374517440796,0.014937172525391867,-45.3355164,1.6802532597086108
4,8,6,-43.31101989746094,1.1045891996843678,1.6577428579330444,0.015507877982747739,-43.6898529,1.666186949477239
4,8,6,-45.556392669677734,1.1384249319966144,1.6788697242736816,0.015035818069164979,-45.029875,1.6734246495504916
4,8,6,-40.654964447021484,1.1033755399691563,1.678855061531067,0.014659534798680492,-40.7214275,1.686585531912683
4,8,6,-42.59371566772461,1.084537829225746,1.655495285987854,0.014446789754330242,-42.1539774,1.6600334436297488
4,8,6,-43.413719177246094,1.1147406618111169,1.6172356605529785,0.014766864346925136,-43.0959644,1.611589394062875
4,8,6,-47.94682693481445,1.1266367324831492,1.6660256385803223,0.015171916104138724,-48.0869932,1.660821319795348
4,8,6,-44.62374496459961,1.1404252432274882,1.7023574113845825,0.015003708156944007,-43.7721157,1.6970845018547938
4,8,6,-39.21952819824219,1.0822415273968211,1.6628295183181763,0.014594647560153665,-39.4958092,1.6681284783915005
4,8,6,-41.2110595703125,1.0995849823951442,1.718914270401001,0.015201659037207098,-41.3662524,1.730819811356956
4,8,6,-45.12972640991211,1.043748774439321,1.6476972103118896,0.014547352616542967,-45.9327235,1.6484244703511175
4,8,6,-50.513607025146484,1.1255768000870288,1.6576937437057495,0.014101804175989524,-51.5350826,1.6588882227930517
4,8,6,-49.746952056884766,1.0783149298799202,1.678902268409729,0.014462975362463869,-49.3983556,1.6741377659353522
4,8,6,-46.439308166503906,1.1026947943480385,1.6822110414505005,0.014749801192702736,-46.152150500000005,1.6901839372645902
4,8,6,-42.20387268066406,1.0832771123553295,1.659558892250061,0.014096628178339366,-42.8426057,1.6758931367932608
4,8,6,-41.563438415527344,1.1309201346014635,1.5505948066711426,0.014519568375054871,-41.6234095,1.568241282283205
4,8,6,-41.270233154296875,1.030916910548588,1.6791956424713135,0.01538821597228531,-41.5318708,1.6748206311201432
4,8,6,-39.496490478515625,1.1103408723901385,1.632813811302185,0.014552900972459083,-39.2092873,1.6275584712850044
4,8,6,-39.374942779541016,1.1398614308157076,1.6269725561141968,0.014845472225415636,-39.0111978,1.6365144539583951
4,8,6,-34.01985549926758,1.1562305515842226,1.6354973316192627,0.014892483000876,-34.455191400000004,1.6319728323964504
4,8,6,-42.390472412109375,1.030066060408192,1.6864495277404785,0.014958008256782507,-42.5240224,1.6783268787627117
4,8,6,-38.44264602661133,1.104018399667174,1.6841360330581665,0.015236344971817693,-39.087805200000005,1.6872293135751684
4,8,6,-39.33477020263672,1.0568427827143851,1.6548118591308594,0.015095217922719822,-40.1449197,1.6730136082347382
4,8,6,-39.19144058227539,1.1714479184542341,1.660040259361267,0.014470648991289768,-38.8645554,1.6621222322378506
4,8,6,-43.422176361083984,1.103739768901321,1.6807764768600464,0.015466421007037786,-43.1703747,1.6851437334845438
4,8,6,-40.51215362548828,1.065989339837643,1.6969835758209229,0.015080812448401511,-41.2795098,1.7013023480605134
4,8,6,-47.22904968261719,1.1533792810316181,1.694555401802063,0.014022733571583727,-47.2005406,1.6935028938121277
4,8,6,-40.190391540527344,1.076357308550868,1.6571167707443237,0.015466608274937624,-41.1708771,1.647445025079724
