N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.025699615478516,1.1477343876710686,1.7534370422363281,0.01657256458563595,-29.2109887,1.7699295161561688
4,8,4,-22.456043243408203,1.2174085655157965,1.7626556158065796,0.015487576835885124,-22.3187811,1.7623129833847129
4,8,4,-26.65923309326172,1.1086873210778967,1.8104060888290405,0.01648217951602602,-25.9978365,1.7950716091090304
4,8,4,-28.62561798095703,1.1527625156725654,1.7612007856369019,0.016425824943377253,-28.4481764,1.760466907431224
4,8,4,-37.9758186340332,1.1046753437573529,1.7173970937728882,0.016219953284211153,-37.8554312,1.721851507873411
4,8,4,-24.106998443603516,1.0738178598898294,1.7938697338104248,0.016727112863811126,-23.3753166,1.778587788713888
4,8,4,-31.517337799072266,1.1146235102391107,1.723447322845459,0.016273308304161942,-31.2145489,1.7453680246901886
4,8,4,-29.967853546142578,1.100378730697554,1.7632689476013184,0.016501048934468365,-30.0542049,1.7704989006171703
4,8,4,-35.833065032958984,1.172670094313543,1.7092128992080688,0.016902533891450165,-34.4074052,1.7212940050944068
4,8,4,-22.58176040649414,1.1863701681768708,1.785960078239441,0.017152492987058815,-23.061411,1.7761870395867998
4,8,4,-35.895416259765625,1.1132200933643959,1.7173826694488525,0.015742281866234425,-34.7143905,1.7323928581431771
4,8,4,-31.71991729736328,1.1221639007493354,1.7614965438842773,0.017044570060875733,-32.1607952,1.764343740577576
4,8,4,-29.327739715576172,1.1344255105295475,1.7563225030899048,0.016269979943872387,-28.9914398,1.7640310243576314
4,8,4,-31.277671813964844,1.222737051368728,1.7662311792373657,0.016511755867764884,-31.9866891,1.761367293799692
4,8,4,-23.873592376708984,1.1167102930869732,1.7946288585662842,0.015942335155303248,-24.50621,1.797778736519343
4,8,4,-28.017120361328125,1.1107213693411562,1.768442988395691,0.01592306180435602,-28.2642403,1.7750804741047732
4,8,4,-29.20207977294922,1.1597242451095064,1.7578303813934326,0.016123654033020306,-28.5623222,1.7712901909397718
4,8,4,-23.66836166381836,1.1559008239537856,1.7792551517486572,0.016617232334814627,-23.4761022,1.7744592642581256
4,8,4,-33.66474151611328,1.1290530245987795,1.744478464126587,0.01737046955616906,-33.594347400000004,1.746001600310071
4,8,4,-38.62696075439453,1.179127405984716,1.7041300535202026,0.01643265586665388,-37.7929397,1.7145077533528188
4,8,4,-27.12468719482422,1.1494498448000183,1.7764705419540405,0.015288938943733676,-26.1690642,1.7818537679073725
4,8,4,-29.266178131103516,1.1141344870415186,1.7631384134292603,0.01600415316005309,-28.3605373,1.775143676497984
4,8,4,-32.31588363647461,1.1683193273117918,1.723158836364746,0.016101936400473457,-31.1143921,1.730636966655675
4,8,4,-25.21780014038086,1.1067467320370392,1.769519329071045,0.016528270283490087,-24.6450629,1.7755079750900569
4,8,4,-29.966419219970703,1.1097649408502193,1.7436856031417847,0.015963359243360585,-29.9128062,1.7491660704918708
4,8,4,-30.914356231689453,1.1503247148340223,1.7519159317016602,0.016954216565504727,-29.9961452,1.7596241385812292
4,8,4,-20.48354721069336,1.0832254695840724,1.7876527309417725,0.016413905123799224,-21.4383605,1.79505264823983
4,8,4,-27.067569732666016,1.0376869175620034,1.771587610244751,0.016485660303675907,-27.0678958,1.7765183056365452
4,8,4,-22.244266510009766,1.2330035906221264,1.792075514793396,0.01578275677423709,-22.0439156,1.797600978649605
4,8,4,-32.82478713989258,1.1555379051976356,1.7505371570587158,0.016362636181151278,-32.8532568,1.7562035209531106
4,8,4,-31.990798950195312,1.1731425219482785,1.7562263011932373,0.01641243855483945,-32.6264771,1.771451268608867
4,8,4,-25.05636978149414,1.1495374082303529,1.791599154472351,0.016035933175915625,-24.8471288,1.780701097073878
4,8,4,-26.572315216064453,1.1502431563770898,1.754166841506958,0.015631764408625105,-26.0453888,1.7611126125537493
4,8,4,-27.262062072753906,1.164047280052274,1.794703483581543,0.016174719376265526,-26.9619186,1.8000329070048005
4,8,4,-37.39192199707031,1.2013413311374002,1.7049815654754639,0.016486360380766577,-38.8007881,1.6961728292118563
4,8,4,-30.384265899658203,1.1813783975597896,1.7529196739196777,0.016647104831139282,-30.1875484,1.7703571632697073
4,8,4,-29.4881591796875,1.1906638333406356,1.7607382535934448,0.016066745278040046,-30.568578,1.760504735484958
4,8,4,-30.62432861328125,1.1378654868382172,1.7609996795654297,0.016119117141516686,-30.6944465,1.7615385846099243
4,8,4,-23.533184051513672,1.121645507772741,1.788846492767334,0.016898703609638372,-24.186686,1.7912060576963085
4,8,4,-30.460609436035156,1.147890407798186,1.737030029296875,0.016087316439083822,-30.6536064,1.7425402465873745
4,8,4,-20.715770721435547,1.090619229561954,1.790891408920288,0.016777699149638153,-20.4093503,1.7879061620232697
4,8,4,-28.840431213378906,1.1650074207085865,1.7668355703353882,0.016441455280412524,-28.9299744,1.779824229410766
4,8,4,-21.588214874267578,1.121032672941733,1.7930107116699219,0.016056039433510385,-22.0295598,1.7986110133213629
4,8,4,-26.728137969970703,1.1143183484089545,1.7961701154708862,0.01544873398940488,-26.3497942,1.7788600154138288
4,8,4,-25.161640167236328,1.1657069455192524,1.7615516185760498,0.015508478982054194,-24.2407342,1.7599200943402895
4,8,4,-18.158756256103516,1.1401642998378376,1.8155412673950195,0.01692233311679054,-17.8749538,1.811796350309562
4,8,4,-27.711254119873047,1.1557457864586793,1.8024859428405762,0.015576942819714544,-27.2907628,1.785000425258381
4,8,4,-22.593364715576172,1.1584928980180926,1.7831019163131714,0.017464287507687058,-22.7370268,1.7865511292400296
4,8,4,-25.110652923583984,1.0603013198499336,1.7630985975265503,0.01667761534484362,-25.974583000000003,1.7661594192191852
4,8,4,-20.19039535522461,1.124865483692228,1.79225492477417,0.016911057847193347,-20.2290691,1.7887389243808938
4,8,4,-27.27336883544922,1.1671754344693779,1.790769100189209,0.016143999819324163,-27.3129337,1.7846124371477434
4,8,4,-27.76132583618164,1.121348643724013,1.753896951675415,0.01662873515668546,-28.349220100000004,1.7550628273425926
4,8,4,-30.662349700927734,1.157337977860886,1.7488430738449097,0.016207165717446088,-31.4473762,1.75024235645275
4,8,4,-36.62767028808594,1.1247594686163491,1.7201279401779175,0.01635784125190195,-36.4671588,1.7360326933939711
4,8,4,-23.065380096435547,1.1608444456023161,1.8147306442260742,0.01647271704324993,-23.2518677,1.800916578045851
4,8,4,-29.45984649658203,1.1650835200987901,1.7582602500915527,0.01670291502035829,-29.1702282,1.7764294722320817
4,8,4,-27.082042694091797,1.1492813780007585,1.7693647146224976,0.015718361658330765,-27.3274133,1.779639837703205
4,8,4,-22.319538116455078,1.1010368757824134,1.7958800792694092,0.015529399637259874,-21.8275883,1.7870196751179173
4,8,4,-25.064395904541016,1.1890923863919993,1.806835412979126,0.015923783656783885,-25.9022044,1.8025226929931943
4,8,4,-22.848224639892578,1.1072836858405126,1.794053316116333,0.017265464525169492,-22.938851,1.7923366508772711
4,8,4,-35.94981002807617,1.1046294875968286,1.734248161315918,0.016214728292052314,-35.6766255,1.7400567214250675
4,8,4,-27.056472778320312,1.114448274197107,1.7720791101455688,0.0159354563262848,-27.5979052,1.7737630746077473
4,8,4,-27.70770263671875,1.1262072131129042,1.7708382606506348,0.01689845972586184,-27.8807349,1.7793163516781327
4,8,4,-29.673206329345703,1.1173179963952555,1.7753874063491821,0.01690664834141229,-29.1388061,1.779532581108276
4,8,4,-24.685009002685547,1.161753598575379,1.7944886684417725,0.016274435177861545,-24.8902317,1.8031840290086347
4,8,4,-26.74258804321289,1.2098142394262883,1.767313838005066,0.015981490477872173,-26.2221489,1.7679620710641326
4,8,4,-30.133365631103516,1.132398013146363,1.7654634714126587,0.01607290334339749,-29.2353344,1.765815491647407
4,8,4,-24.457530975341797,1.1088829740294672,1.7755560874938965,0.016088466176887473,-24.5121016,1.7577610226386502
4,8,10,-53.7144660949707,1.4077804159327083,1.6697195768356323,0.020461297935048285,-53.5232012,1.7306339737482892
4,8,10,-53.442588806152344,1.5526353322317985,1.4672214984893799,0.019921522166637666,-53.07848129999999,1.4864096110682912
4,8,10,-46.97492599487305,1.4367534299653495,1.5754497051239014,0.018883633382462826,-48.9899475,1.5500670908670469
4,8,10,-50.5870475769043,1.4343300410629714,1.648812174797058,0.019995342737246853,-50.622691,1.680722801149192
4,8,10,-48.00239562988281,1.4895208781500815,1.5911084413528442,0.020572365219921663,-48.6774543,1.545595337483351
4,8,10,-44.33089065551758,1.4488523595570348,1.5208393335342407,0.01976302166476243,-45.5637192,1.489599952859705
4,8,10,-47.60508346557617,1.4092593862909537,1.56651771068573,0.020211748215778813,-48.755766,1.540554780524514
4,8,10,-54.33209228515625,1.407457785089019,1.666913390159607,0.019746450633160533,-53.7678652,1.65593955911328
4,8,10,-54.85322189331055,1.4561047297066327,1.601896047592163,0.019483570052463095,-56.5461797,1.4701325459693615
4,8,10,-55.70174789428711,1.4581450013059634,1.675697922706604,0.021811083583936162,-55.3484792,1.7258485978397906
4,8,10,-53.085784912109375,1.4622478174968792,1.7310229539871216,0.020307490018337582,-51.7114096,1.6838911862129584
4,8,10,-47.978633880615234,1.5020707266535895,1.4970303773880005,0.020658660881207234,-49.1128955,1.4885217287933843
4,8,10,-47.51130676269531,1.4372583936377905,1.5245232582092285,0.02036477439788438,-48.2169917,1.4035963568280576
4,8,10,-45.789710998535156,1.402895752204852,1.569642424583435,0.019697900341360805,-44.9809306,1.5390589805103958
4,8,10,-51.30790328979492,1.4990703143979462,1.6959458589553833,0.020371481201739025,-51.1161281,1.6655870573061338
4,8,10,-58.43279266357422,1.4508785467642042,1.4607408046722412,0.019306194688311216,-57.221788200000006,1.4927449457445232
4,8,10,-47.93993377685547,1.5147381634544423,1.4260982275009155,0.02105030120824525,-47.3933074,1.4012825593510327
4,8,10,-50.29222869873047,1.4667895426528141,1.4900410175323486,0.020440217231114253,-49.517635,1.4954555097975546
4,8,10,-62.07439041137695,1.4754627986906599,1.5252306461334229,0.02065276847496351,-61.7836085,1.6027289047739728
4,8,6,-45.06228256225586,1.0576099999524915,1.6932599544525146,0.01497864909890529,-45.582455,1.6608631574402473
4,8,6,-39.49751663208008,1.0883996822112398,1.6766016483306885,0.015442504065434706,-41.1060816,1.6624346836512918
4,8,6,-40.86308670043945,1.0718255188963801,1.6805661916732788,0.014619474710851305,-41.548328600000005,1.678185268109307
4,8,6,-37.41302490234375,0.9806878192115491,1.6380410194396973,0.015131298567677464,-38.2241688,1.6317089865914265
4,8,6,-40.39482498168945,1.0322332007183066,1.6061409711837769,0.014236600045799285,-42.1838224,1.614858426088533
4,8,6,-33.97629165649414,1.0700299226678474,1.6485650539398193,0.015158400152344641,-32.6315922,1.6808618433219895
4,8,6,-40.11715316772461,1.042746708150529,1.674193024635315,0.014747925247403782,-40.4526257,1.6833790983794936
4,8,6,-42.19765090942383,0.9994507407407708,1.700741171836853,0.014708865736318494,-42.4958903,1.694008152268658
4,8,6,-42.737098693847656,1.037887265310961,1.637690544128418,0.014554883616910269,-43.5743811,1.623943025311897
4,8,6,-40.34893035888672,1.0640420907353763,1.6872527599334717,0.014430552974154217,-40.4005012,1.657793782188382
4,8,6,-47.42726135253906,1.0040697662815896,1.685596227645874,0.016116218844136644,-48.230652,1.670542578238592
4,8,6,-42.55720901489258,1.0521676379675913,1.6838773488998413,0.014931914870227244,-43.1223358,1.682026145159489
4,8,6,-46.942344665527344,1.0923095749839498,1.6778420209884644,0.014698226306567263,-49.200199,1.6538403623951643
4,8,6,-40.12343215942383,1.085267269722087,1.6794503927230835,0.01500840074210854,-39.4660862,1.690671964202998
4,8,6,-43.35274887084961,1.0177728972222855,1.674798607826233,0.015324941197477432,-43.5996036,1.684133601105748
4,8,6,-50.28762435913086,1.0586763740473522,1.6851801872253418,0.01505371630756863,-49.9457761,1.665516125647737
4,8,6,-41.10103988647461,1.005802474061403,1.6778755187988281,0.0150476573199954,-41.5609563,1.6775076233048811
4,8,6,-42.509525299072266,1.0960836461764396,1.7057149410247803,0.015519882726140808,-43.3743803,1.695331935045765
4,8,6,-44.628173828125,1.144590511141785,1.6947212219238281,0.015287969941228705,-44.5095856,1.7056631267671418
4,8,6,-38.43031311035156,1.0646239180673627,1.6443612575531006,0.014807128034157053,-40.328845900000005,1.6509150390572678
4,8,6,-36.49730682373047,1.0378000294246301,1.695932149887085,0.015335757007459906,-36.9948772,1.7143146619584235
4,8,6,-43.24168014526367,1.0642945179809293,1.6641160249710083,0.014967859419327444,-43.1151088,1.651836727769217
4,8,6,-40.65626525878906,1.0057793276184719,1.6716511249542236,0.01562753237184215,-41.7623868,1.6612866004836335
4,8,6,-37.832157135009766,1.0571935823423964,1.6258838176727295,0.01523328989200988,-37.7412513,1.6407164390240483
4,8,6,-37.409385681152344,1.1006262447830513,1.6096335649490356,0.01489575039022142,-37.1316079,1.592138275005314
