N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.981170654296875,1.1595955203160346,1.762463092803955,0.013026932159130502,-29.2109887,1.7699295161561688
4,8,4,-23.094005584716797,1.0727640416484454,1.7643661499023438,0.014160068445709889,-22.3187811,1.7623129833847129
4,8,4,-26.85451889038086,1.074084262346209,1.79853093624115,0.013746909730460314,-25.9978365,1.7950716091090304
4,8,4,-27.610904693603516,1.0926132082754216,1.755397915840149,0.013773122881370121,-28.4481764,1.760466907431224
4,8,4,-38.19850158691406,1.1296365988321195,1.716408610343933,0.013134627533039943,-37.8554312,1.721851507873411
4,8,4,-24.913928985595703,1.152134177092047,1.783500075340271,0.014058544202360208,-23.3753166,1.778587788713888
4,8,4,-32.14240264892578,1.0977695151637177,1.7377792596817017,0.013205744695536946,-31.2145489,1.7453680246901886
4,8,4,-30.864933013916016,1.1435168218975071,1.7692298889160156,0.013644983732139468,-30.0542049,1.7704989006171703
4,8,4,-34.34538269042969,1.0999594743727599,1.7078356742858887,0.013674874737500736,-34.4074052,1.7212940050944068
4,8,4,-23.628894805908203,1.0914503178807906,1.7626714706420898,0.01439627859341652,-23.061411,1.7761870395867998
4,8,4,-35.654052734375,1.1730096482640924,1.7213959693908691,0.01404213104195294,-34.7143905,1.7323928581431771
4,8,4,-32.54140853881836,1.1643159753166799,1.7529301643371582,0.013177060043856026,-32.1607952,1.764343740577576
4,8,4,-29.999752044677734,1.045965155531332,1.7485958337783813,0.014519621724630987,-28.9914398,1.7640310243576314
4,8,4,-31.329666137695312,1.1215166737979343,1.7475005388259888,0.013926696713206028,-31.9866891,1.761367293799692
4,8,4,-24.04830551147461,1.1242162914768046,1.7814700603485107,0.014018906556072514,-24.50621,1.797778736519343
4,8,4,-28.60394287109375,1.1200601947946127,1.7703081369400024,0.014104986641519901,-28.2642403,1.7750804741047732
4,8,4,-29.13457489013672,1.150947266803808,1.7706193923950195,0.01330994295029361,-28.5623222,1.7712901909397718
4,8,4,-25.239612579345703,1.1204618729245392,1.7725454568862915,0.014390929481835697,-23.4761022,1.7744592642581256
4,8,4,-34.1009635925293,1.1109083969672948,1.7457027435302734,0.013159699656280976,-33.594347400000004,1.746001600310071
