N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.00759506225586,1.4078386095840405,1.6898300647735596,0.015118088559370904,-44.3481516,1.6901082338330593
4,8,6,-35.28178787231445,1.373661358057222,1.6296683549880981,0.015178995266259324,-36.5249965,1.6086335035648864
4,8,6,-48.93304443359375,1.3706648763296236,1.6694339513778687,0.015449670328904068,-50.2870006,1.673641687532911
4,8,6,-43.15481948852539,1.467310992706777,1.605540156364441,0.014792039903017822,-45.1666312,1.6288277061315044
4,8,6,-37.51384735107422,1.4295450598935882,1.6869899034500122,0.015644677183579016,-38.2338463,1.6838672418465015
4,8,6,-46.968421936035156,1.3897998878471,1.676727294921875,0.015823502785187772,-47.3470664,1.6703140080391492
4,8,6,-44.462547302246094,1.4057650376776623,1.671777367591858,0.014792512427834853,-45.3355164,1.6802532597086108
4,8,6,-43.9423828125,1.4101852440082077,1.6652320623397827,0.01573877059311247,-43.6898529,1.666186949477239
4,8,6,-46.763389587402344,1.3985719529927425,1.6678380966186523,0.015999234111381776,-45.029875,1.6734246495504916
4,8,6,-40.37014389038086,1.4555777114046062,1.694077491760254,0.014551951567757581,-40.7214275,1.686585531912683
4,8,6,-42.84567642211914,1.4519374965283134,1.6653358936309814,0.014581165360132226,-42.1539774,1.6600334436297488
4,8,6,-42.36736297607422,1.427868362138415,1.621362328529358,0.014961545660309087,-43.0959644,1.611589394062875
4,8,6,-47.90735626220703,1.4347791038921063,1.6897908449172974,0.014585767577647419,-48.0869932,1.660821319795348
4,8,6,-44.86292266845703,1.365416529576275,1.6770470142364502,0.014757455223725163,-43.7721157,1.6970845018547938
4,8,6,-38.54598617553711,1.401071768829328,1.6750825643539429,0.015439488181233835,-39.4958092,1.6681284783915005
4,8,6,-39.80305862426758,1.473426020894036,1.7213737964630127,0.015482171108427607,-41.3662524,1.730819811356956
4,8,6,-46.14305877685547,1.4270753781053471,1.63979971408844,0.015250847346386502,-45.9327235,1.6484244703511175
4,8,6,-49.13463592529297,1.430435652039772,1.6739941835403442,0.015304608476375891,-51.5350826,1.6588882227930517
4,8,6,-49.886322021484375,1.5269322991698828,1.6347380876541138,0.01485585579495488,-49.3983556,1.6741377659353522
4,8,6,-46.05107879638672,1.4183051690423927,1.698050856590271,0.014534778448082368,-46.152150500000005,1.6901839372645902
4,8,6,-41.649410247802734,1.4366023229982883,1.6841322183609009,0.015747593959742023,-42.8426057,1.6758931367932608
4,8,6,-40.899452209472656,1.4184167523663354,1.5559277534484863,0.01530479030044143,-41.6234095,1.568241282283205
4,8,6,-41.32782745361328,1.4601923696920418,1.682640790939331,0.015634083482035883,-41.5318708,1.6748206311201432
4,8,6,-38.51456069946289,1.4430335403304964,1.6489590406417847,0.014886614547503186,-39.2092873,1.6275584712850044
4,8,6,-38.275390625,1.4539076737108425,1.61721932888031,0.015036615046506148,-39.0111978,1.6365144539583951
4,8,6,-34.87528991699219,1.5103022350117172,1.6498903036117554,0.015415463451711662,-34.455191400000004,1.6319728323964504
4,8,6,-41.311214447021484,1.4581329913591592,1.6957345008850098,0.015859988451417156,-42.5240224,1.6783268787627117
4,8,6,-38.9321174621582,1.385041219379351,1.6866854429244995,0.01450314214944529,-39.087805200000005,1.6872293135751684
4,8,6,-39.093772888183594,1.3494312903801498,1.6755740642547607,0.014881699853899312,-40.1449197,1.6730136082347382
4,8,6,-36.60218811035156,1.4321568957794546,1.6866222620010376,0.015147523371418033,-38.8645554,1.6621222322378506
4,8,6,-43.30809020996094,1.4572212180340665,1.6887646913528442,0.014650311854613497,-43.1703747,1.6851437334845438
4,8,6,-41.18874740600586,1.3516428674934393,1.6692719459533691,0.014984932372451581,-41.2795098,1.7013023480605134
4,8,6,-46.11103439331055,1.3980955948299618,1.6490776538848877,0.014935992302116147,-47.2005406,1.6935028938121277
4,8,6,-39.134605407714844,1.4406557892259733,1.6480443477630615,0.014566648831594245,-41.1708771,1.647445025079724
4,8,6,-43.93553924560547,1.4427058871454161,1.6504408121109009,0.014551898218181463,-45.4883659,1.66054678341462
4,8,6,-42.053733825683594,1.4549161816983749,1.6469353437423706,0.014316402301534678,-42.2523185,1.6909771335973662
4,8,6,-42.311912536621094,1.4744988366876368,1.671610713005066,0.015607548056135657,-43.8522511,1.6855515819902394
4,8,6,-46.57238006591797,1.4801408913334875,1.6518455743789673,0.015711890028117778,-45.9084388,1.6698853714429611
4,8,6,-50.707366943359375,1.4701446850645137,1.6394511461257935,0.015264342611610256,-50.6439869,1.6540802034337507
4,8,6,-40.463768005371094,1.4461116896963617,1.7085988521575928,0.015202183822833386,-42.067137,1.692019594277302
4,8,6,-39.34056091308594,1.4506462088842142,1.7011511325836182,0.014800687978182991,-39.9586348,1.6844964864418046
4,8,6,-39.996337890625,1.4579277304501455,1.666243314743042,0.015300614879535171,-39.412324,1.6605677117825688
4,8,6,-43.099246978759766,1.4047854627437941,1.692510962486267,0.015149536501341286,-42.4327802,1.7320979596991477
4,8,6,-39.62885665893555,1.349722586180814,1.7044280767440796,0.015550363843139936,-40.1028307,1.68071534608174
4,8,6,-36.59613800048828,1.4616151116629774,1.646863579750061,0.015100976410639825,-38.0314481,1.6473682059669492
4,8,6,-37.81714630126953,1.4950868334057283,1.6908713579177856,0.015335256174704527,-38.783353000000005,1.6915397434751631
4,8,6,-44.89113235473633,1.4388857414297327,1.709067940711975,0.015160480785813184,-46.111805,1.7029376741894582
4,8,6,-45.586158752441406,1.4286165818243042,1.662202000617981,0.016024137475759582,-44.6150922,1.6729850560154809
4,8,6,-38.359859466552734,1.3821414723141923,1.6641802787780762,0.014707419853929052,-39.4135582,1.663343955343071
4,8,6,-38.7587776184082,1.4264141759431197,1.686110258102417,0.015317836993719063,-38.7701634,1.708927386018572
4,8,6,-37.11872100830078,1.4073317898289115,1.6450495719909668,0.015070316735875736,-35.6299895,1.6152847221130948
4,8,6,-43.820133209228516,1.4065602053374218,1.665490746498108,0.01420166260604414,-43.0690609,1.6644490808076506
4,8,6,-35.468631744384766,1.3917307597491797,1.6281507015228271,0.015704858771738994,-35.3638466,1.5959622031292358
4,8,6,-39.98410415649414,1.4128640080521728,1.5705807209014893,0.01641839302079417,-40.425935800000005,1.584119602489234
4,8,6,-43.706153869628906,1.4248118306767967,1.6517893075942993,0.0159948681562751,-43.1194811,1.6658598874261157
4,8,6,-41.9783935546875,1.4585764859402306,1.7055436372756958,0.014745943691719455,-43.5789449,1.7073104701276849
4,8,6,-44.14529037475586,1.4844625069189052,1.6821571588516235,0.014777130329643551,-44.79305,1.6879115246583216
4,8,6,-35.65259552001953,1.4393583874271374,1.669755220413208,0.014791895097025507,-35.3788364,1.6823490421060965
4,8,6,-40.80717849731445,1.4446924415281326,1.6670000553131104,0.014835838816242602,-41.6254312,1.6625860755156574
4,8,6,-40.903602600097656,1.4998715962124425,1.5911284685134888,0.015080504327380267,-40.8007701,1.6076623727048578
4,8,6,-53.777862548828125,1.4864848727793645,1.6279878616333008,0.01431249689480958,-53.1433516,1.647835918742998
4,8,6,-37.63127517700195,1.5160430987653644,1.6179825067520142,0.015370962283862493,-38.9334306,1.6104396792448363
4,8,6,-44.25666046142578,1.4376888956400466,1.69761061668396,0.014772625012378858,-44.7381875,1.7046238832097806
4,8,6,-39.48443603515625,1.379330926399387,1.6805737018585205,0.015627982032555134,-40.0190227,1.6865992383025004
4,8,6,-40.096038818359375,1.4826583945462752,1.6446785926818848,0.015786803720653924,-42.4852548,1.6327206898657185
4,8,6,-42.831356048583984,1.5380074353871944,1.6682716608047485,0.014634165442086811,-42.7630046,1.6787548195984832
4,8,6,-41.727210998535156,1.476438224733814,1.660324215888977,0.015122891109988249,-42.3674419,1.670618583966749
4,8,6,-42.612693786621094,1.378702478637534,1.6956591606140137,0.015131027464729442,-43.8371464,1.6895331016794592
4,8,6,-42.32579040527344,1.4840742580931323,1.725390076637268,0.01537741104997143,-43.1480201,1.7167915505355833
4,8,6,-44.98760223388672,1.383665316200951,1.6472667455673218,0.01550206505648476,-46.5290512,1.6714971417047289
4,8,6,-47.80949020385742,1.4967630944355632,1.6529356241226196,0.015128367607291634,-46.3175092,1.64583479240947
4,8,6,-44.87213134765625,1.4171053753566731,1.7102259397506714,0.015036771828933917,-44.5779121,1.7159708734206105
4,8,6,-38.968597412109375,1.436857479777206,1.7234392166137695,0.014996635527424564,-38.699895,1.7187965736017472
4,8,6,-44.9659423828125,1.4104160533495136,1.6792106628417969,0.015173632000709328,-46.6598404,1.6624677436494748
4,8,6,-44.85930633544922,1.4242779339506917,1.680201530456543,0.014820363084101382,-46.7973157,1.668721487707291
4,8,6,-38.037845611572266,1.4562511418763069,1.612419605255127,0.01607198115786748,-38.5656894,1.5988221619907994
4,8,6,-40.04659652709961,1.456600740509638,1.5482749938964844,0.015544789356819192,-41.7743549,1.570497347284288
4,8,6,-42.275611877441406,1.486068564350604,1.703454852104187,0.015762886779050845,-40.933436400000005,1.7132700276960109
4,8,6,-40.295352935791016,1.3736018542298747,1.5539288520812988,0.01510471196973484,-41.4172515,1.5463562098405703
4,8,6,-53.39469909667969,1.4408397597747435,1.6321114301681519,0.01467324999480987,-52.7881682,1.6644292744511495
4,8,6,-34.78178024291992,1.4427166960975397,1.6442031860351562,0.015068288363216449,-35.3258607,1.6455406990298245
4,8,6,-50.400291442871094,1.3800642974237731,1.6325232982635498,0.01526569268251606,-50.82217,1.675245363253872
4,8,6,-43.63151550292969,1.4563052958182594,1.658690094947815,0.014934090226412566,-42.5921996,1.6561952009424066
4,8,6,-41.37320327758789,1.391443503657895,1.6403285264968872,0.015409721295294552,-42.5005468,1.6429082556152244
4,8,6,-45.98217010498047,1.460266940543561,1.6958613395690918,0.015368443966116422,-46.1317377,1.6833342108709046
4,8,6,-39.49458694458008,1.4228753905266536,1.6488438844680786,0.015207998926630084,-41.0791328,1.6472292956991592
4,8,6,-37.24478530883789,1.4386908527475042,1.6643620729446411,0.01496528448570468,-37.5454932,1.6365936861389192
4,8,6,-38.060890197753906,1.3953685726361116,1.6669055223464966,0.015368227301511377,-37.8278059,1.658155890494632
4,8,6,-45.776676177978516,1.4491329555869101,1.6734715700149536,0.01560861069259055,-46.9147755,1.6988476805083634
4,8,6,-45.090213775634766,1.4279708834115874,1.6608606576919556,0.01494038874269489,-44.1818335,1.673225307347352
4,8,6,-37.523841857910156,1.4840365905327015,1.692463755607605,0.014988114837981958,-38.4172234,1.6917873785334332
4,8,6,-38.57151794433594,1.4163764807670047,1.6478244066238403,0.015969789500432912,-39.9751557,1.6608935971661574
4,8,6,-44.831851959228516,1.5043288150154108,1.6648831367492676,0.015199938785569056,-47.300314400000005,1.6776076468476
4,8,6,-42.991851806640625,1.4815377573281274,1.6539887189865112,0.015044898384773377,-44.0475202,1.673967089321562
4,8,6,-47.32328414916992,1.3714255426876552,1.7130119800567627,0.015274379953288172,-48.015419,1.698913912962203
