N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.28789520263672,0.9434006465505017,1.7572098970413208,0.019646508368057734,-29.2109887,1.7699295161561688
4,8,4,-21.17934799194336,0.9029071456367898,1.7492350339889526,0.01813141415812204,-22.3187811,1.7623129833847129
4,8,4,-25.658954620361328,0.9927402375547024,1.7793409824371338,0.01807130333980793,-25.9978365,1.7950716091090304
4,8,4,-27.69658660888672,0.9146623723872114,1.7525638341903687,0.01866495238119447,-28.4481764,1.760466907431224
4,8,4,-37.721370697021484,1.0215113752997018,1.7029825448989868,0.01813885479084,-37.8554312,1.721851507873411
4,8,4,-22.719745635986328,0.9878658368722968,1.773543119430542,0.017773857677621303,-23.3753166,1.778587788713888
4,8,4,-31.28539276123047,1.0049561003557248,1.7243870496749878,0.018142867985484194,-31.2145489,1.7453680246901886
4,8,4,-30.557662963867188,0.9563143964421711,1.7581639289855957,0.019013960953081114,-30.0542049,1.7704989006171703
4,8,4,-34.586360931396484,0.9581789952741595,1.7006648778915405,0.01858111951054513,-34.4074052,1.7212940050944068
4,8,4,-22.77560806274414,0.9652823329020532,1.7542144060134888,0.018281471273001695,-23.061411,1.7761870395867998
4,8,4,-35.01432418823242,0.9490057979052635,1.7093327045440674,0.018515956814002848,-34.7143905,1.7323928581431771
4,8,4,-32.59302520751953,1.024848393609861,1.7565268278121948,0.018848431372360818,-32.1607952,1.764343740577576
4,8,4,-28.84659194946289,0.9717087462555396,1.74484121799469,0.019197855853187798,-28.9914398,1.7640310243576314
4,8,4,-32.0245246887207,0.9525926231089458,1.744126558303833,0.019433617428948308,-31.9866891,1.761367293799692
4,8,4,-24.299991607666016,0.9757006342105204,1.7844303846359253,0.019510114188498198,-24.50621,1.797778736519343
4,8,4,-27.78380584716797,0.9669507328757981,1.7483292818069458,0.018113750004593185,-28.2642403,1.7750804741047732
4,8,4,-28.41626739501953,0.9898471505509532,1.7577180862426758,0.01977752186179752,-28.5623222,1.7712901909397718
4,8,4,-23.758235931396484,0.9838917454748528,1.7585279941558838,0.01970510797797083,-23.4761022,1.7744592642581256
4,8,4,-33.39323043823242,0.9523911835466423,1.7363922595977783,0.019186722123282346,-33.594347400000004,1.746001600310071
4,8,4,-38.18863296508789,0.9733279054473881,1.6992110013961792,0.01762851601201023,-37.7929397,1.7145077533528188
4,8,4,-26.232269287109375,0.9494039822324835,1.7697951793670654,0.019494908470538138,-26.1690642,1.7818537679073725
4,8,4,-27.838111877441406,0.9717962005045396,1.7708181142807007,0.018978077374925045,-28.3605373,1.775143676497984
4,8,4,-30.99618148803711,0.9982019246358238,1.7178308963775635,0.01885688455825813,-31.1143921,1.730636966655675
4,8,4,-24.836856842041016,0.9738697724109178,1.7658331394195557,0.018700751035535493,-24.6450629,1.7755079750900569
4,8,4,-30.424205780029297,0.9625334744412866,1.7301913499832153,0.01916310894763307,-29.9128062,1.7491660704918708
4,8,4,-30.487945556640625,0.966448171192718,1.7465463876724243,0.0185211436993216,-29.9961452,1.7596241385812292
4,8,4,-21.065616607666016,0.9826419467378946,1.7833963632583618,0.018600691183611868,-21.4383605,1.79505264823983
4,8,4,-26.52392578125,0.9639449707347605,1.7633401155471802,0.019021445136473455,-27.0678958,1.7765183056365452
4,8,4,-22.052379608154297,0.9233738418921609,1.7805416584014893,0.018304409413198067,-22.0439156,1.797600978649605
4,8,4,-33.11939239501953,1.000018265317927,1.7430270910263062,0.018176003516086833,-32.8532568,1.7562035209531106
4,8,4,-32.50218200683594,0.9999470790877798,1.756765604019165,0.019859085742311617,-32.6264771,1.771451268608867
4,8,4,-23.792240142822266,0.9481866103518961,1.7675275802612305,0.019379566686974284,-24.8471288,1.780701097073878
4,8,4,-25.283489227294922,0.9148554595774193,1.7507538795471191,0.019824081887778042,-26.0453888,1.7611126125537493
4,8,4,-26.154102325439453,0.9272459579231054,1.797065258026123,0.018980215713037145,-26.9619186,1.8000329070048005
4,8,4,-39.752525329589844,0.9647730019762291,1.6791250705718994,0.01959532543799169,-38.8007881,1.6961728292118563
4,8,4,-30.817752838134766,0.930098211107721,1.7586190700531006,0.019549875954207877,-30.1875484,1.7703571632697073
4,8,4,-30.897953033447266,0.993723633835281,1.7403438091278076,0.018930546168905833,-30.568578,1.760504735484958
4,8,4,-30.968524932861328,0.9388105540633471,1.7438127994537354,0.01875141135750897,-30.6944465,1.7615385846099243
4,8,4,-24.147335052490234,0.9644353041083674,1.7762728929519653,0.018802565979636667,-24.186686,1.7912060576963085
4,8,4,-30.13349151611328,0.9671452940140229,1.7283120155334473,0.018942407195073445,-30.6536064,1.7425402465873745
4,8,4,-20.12723159790039,0.9304355814315789,1.769958257675171,0.01985077409610604,-20.4093503,1.7879061620232697
4,8,4,-29.089923858642578,0.964743523015892,1.7602107524871826,0.018772468108572093,-28.9299744,1.779824229410766
4,8,4,-22.204364776611328,0.9540404767868353,1.7871346473693848,0.018110484792781482,-22.0295598,1.7986110133213629
4,8,4,-25.893360137939453,0.9361272044033295,1.7695220708847046,0.019342032538259186,-26.3497942,1.7788600154138288
