N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.913360595703125,1.1267696061673351,1.7757734060287476,0.013976606874813294,-29.2109887,1.7699295161561688
4,8,4,-20.981403350830078,1.0776009931330897,1.7603590488433838,0.014254949033682778,-22.3187811,1.7623129833847129
4,8,4,-25.98434066772461,1.0400535321703992,1.8075019121170044,0.014267590705688667,-25.9978365,1.7950716091090304
4,8,4,-28.77288818359375,1.1582425452178966,1.7684909105300903,0.014232574874719638,-28.4481764,1.760466907431224
4,8,4,-36.91911697387695,1.064562994882666,1.738133430480957,0.014392135835516046,-37.8554312,1.721851507873411
4,8,4,-22.739818572998047,1.2008347297449404,1.8018016815185547,0.014440654553076845,-23.3753166,1.778587788713888
4,8,4,-31.76620101928711,1.0703533177808786,1.733181357383728,0.013213060120066062,-31.2145489,1.7453680246901886
4,8,4,-30.338153839111328,1.1751621582753733,1.782160997390747,0.014439919635446668,-30.0542049,1.7704989006171703
4,8,4,-34.72682571411133,1.0728345727905853,1.7327255010604858,0.014271327353550542,-34.4074052,1.7212940050944068
4,8,4,-22.598400115966797,1.1256538821092434,1.7745388746261597,0.013352866494963334,-23.061411,1.7761870395867998
4,8,4,-34.98947525024414,1.1010118732567942,1.7363544702529907,0.01430203711159017,-34.7143905,1.7323928581431771
4,8,4,-31.355106353759766,1.1545494865756663,1.766010046005249,0.014406229922512535,-32.1607952,1.764343740577576
4,8,4,-28.321117401123047,1.084165739237491,1.7730295658111572,0.01395267360170732,-28.9914398,1.7640310243576314
4,8,4,-30.796051025390625,1.0594053778183552,1.7642772197723389,0.01421688901057453,-31.9866891,1.761367293799692
4,8,4,-23.880840301513672,1.105366679967925,1.791907548904419,0.013849204820746535,-24.50621,1.797778736519343
4,8,4,-28.7052001953125,1.0568323013062653,1.7705473899841309,0.014032839505573795,-28.2642403,1.7750804741047732
4,8,4,-27.446121215820312,1.1109335086742487,1.7807236909866333,0.01358702105083919,-28.5623222,1.7712901909397718
4,8,4,-24.164104461669922,1.0928339729339462,1.7718110084533691,0.01302091998853223,-23.4761022,1.7744592642581256
4,8,4,-32.64237594604492,1.138311492589984,1.7489197254180908,0.014666774009529442,-33.594347400000004,1.746001600310071
4,8,4,-37.14152145385742,1.1122384439851707,1.7246016263961792,0.01426175491532164,-37.7929397,1.7145077533528188
4,8,4,-27.17306137084961,1.1176345130842082,1.7884870767593384,0.014794711736891085,-26.1690642,1.7818537679073725
4,8,4,-28.301048278808594,1.0884764366894508,1.7787269353866577,0.01429345545120343,-28.3605373,1.775143676497984
4,8,4,-31.567378997802734,1.0699068753037737,1.7450729608535767,0.014198074030475162,-31.1143921,1.730636966655675
4,8,4,-24.406841278076172,1.0290519841725958,1.7787834405899048,0.015118745085787194,-24.6450629,1.7755079750900569
4,8,4,-29.65749740600586,1.1580412148369277,1.7524571418762207,0.013477201492786825,-29.9128062,1.7491660704918708
4,8,4,-29.78722381591797,1.0962085496232012,1.7619718313217163,0.014428868651822538,-29.9961452,1.7596241385812292
4,8,4,-21.511722564697266,1.0758166425820188,1.7881369590759277,0.013943489853247268,-21.4383605,1.79505264823983
4,8,4,-25.63180160522461,1.1178118235715693,1.7889989614486694,0.013125886912691715,-27.0678958,1.7765183056365452
4,8,4,-22.309581756591797,1.1066731438175312,1.7961770296096802,0.013656162101486163,-22.0439156,1.797600978649605
4,8,4,-32.40203094482422,1.200111075859332,1.75570547580719,0.014020339373259643,-32.8532568,1.7562035209531106
4,8,4,-31.673431396484375,1.1208589654384133,1.77729332447052,0.013569028089718759,-32.6264771,1.771451268608867
4,8,4,-25.210445404052734,1.0892809939439843,1.7829526662826538,0.014119038266608869,-24.8471288,1.780701097073878
4,8,4,-25.987911224365234,1.0519993895310007,1.7568145990371704,0.014006403157457784,-26.0453888,1.7611126125537493
4,8,4,-25.882427215576172,1.0915704173488308,1.807612419128418,0.014072005715811315,-26.9619186,1.8000329070048005
4,8,4,-39.760440826416016,1.076562569459882,1.7001783847808838,0.014445775023617168,-38.8007881,1.6961728292118563
4,8,4,-30.788055419921875,1.1141024969104862,1.7657275199890137,0.014149641325496265,-30.1875484,1.7703571632697073
4,8,4,-29.321609497070312,1.131464840279692,1.7667782306671143,0.013891364051080877,-30.568578,1.760504735484958
4,8,4,-30.62957763671875,1.1128804302325117,1.7721507549285889,0.014360933954855914,-30.6944465,1.7615385846099243
4,8,4,-24.107769012451172,1.1057726161699002,1.78928542137146,0.014039326378522815,-24.186686,1.7912060576963085
4,8,4,-30.392242431640625,1.1160222323164384,1.741310715675354,0.014403822658986135,-30.6536064,1.7425402465873745
4,8,4,-21.11214828491211,1.0672889252631705,1.7881394624710083,0.013985183091365734,-20.4093503,1.7879061620232697
4,8,4,-28.084644317626953,1.0946494401653728,1.7801629304885864,0.014345879575489329,-28.9299744,1.779824229410766
4,8,4,-21.950504302978516,1.1290098979716197,1.797118902206421,0.014225533819439121,-22.0295598,1.7986110133213629
4,8,4,-26.208736419677734,1.1097082757375714,1.8025251626968384,0.013563413319024213,-26.3497942,1.7788600154138288
4,8,4,-23.411609649658203,1.113319775922869,1.764385461807251,0.014097599358378057,-24.2407342,1.7599200943402895
4,8,4,-17.71548843383789,1.1066180072435674,1.8110216856002808,0.014315492092440119,-17.8749538,1.811796350309562
4,8,4,-26.54880142211914,1.1358201928974958,1.8007560968399048,0.014165861774169397,-27.2907628,1.785000425258381
4,8,4,-22.00485610961914,1.0927091786685192,1.7825992107391357,0.013183014509810742,-22.7370268,1.7865511292400296
4,8,4,-25.19839096069336,1.1164944415885047,1.7745273113250732,0.01392129207451537,-25.974583000000003,1.7661594192191852
4,8,4,-19.326473236083984,1.0235812350407043,1.7987209558486938,0.014580127765315105,-20.2290691,1.7887389243808938
4,8,4,-27.231590270996094,1.1111014295668356,1.7888963222503662,0.014079112097103403,-27.3129337,1.7846124371477434
4,8,4,-27.529766082763672,1.1138794394439355,1.759380578994751,0.013861505708725396,-28.349220100000004,1.7550628273425926
4,8,4,-30.377235412597656,1.015477796388041,1.7617448568344116,0.014053628419989474,-31.4473762,1.75024235645275
4,8,4,-36.05741882324219,1.1014893232329206,1.7382721900939941,0.014002293062563094,-36.4671588,1.7360326933939711
4,8,4,-23.34213638305664,1.0945879710740032,1.8055654764175415,0.014004384583700234,-23.2518677,1.800916578045851
4,8,4,-28.87210464477539,1.0403748528380734,1.786304235458374,0.014192330785291193,-29.1702282,1.7764294722320817
4,8,4,-27.400039672851562,1.089981283023992,1.780768632888794,0.014491186400560897,-27.3274133,1.779639837703205
4,8,4,-21.92654037475586,1.1230016491295818,1.7901350259780884,0.014184116039336113,-21.8275883,1.7870196751179173
4,8,4,-25.374134063720703,1.0652748571841395,1.802618384361267,0.013682269642010598,-25.9022044,1.8025226929931943
4,8,4,-24.027568817138672,1.1030945072139426,1.7889496088027954,0.014099752939226188,-22.938851,1.7923366508772711
4,8,4,-34.903541564941406,1.1559740846292899,1.7513178586959839,0.013503554005854651,-35.6766255,1.7400567214250675
4,8,4,-28.603179931640625,1.114433316354269,1.7807931900024414,0.01408136911080319,-27.5979052,1.7737630746077473
4,8,4,-26.495647430419922,1.1008558531296768,1.7949551343917847,0.01353214937865309,-27.8807349,1.7793163516781327
4,8,4,-28.88150405883789,1.1410543460773486,1.77824068069458,0.013489060341420719,-29.1388061,1.779532581108276
4,8,4,-24.044719696044922,1.2043212173021418,1.8012734651565552,0.013786732467114125,-24.8902317,1.8031840290086347
4,8,4,-25.07973861694336,1.1148477687003417,1.775317907333374,0.014305563627448155,-26.2221489,1.7679620710641326
4,8,4,-29.24422836303711,1.1264898835881365,1.7761340141296387,0.01394970017941397,-29.2353344,1.765815491647407
4,8,4,-24.439449310302734,1.08636705330533,1.7734603881835938,0.01354526575300973,-24.5121016,1.7577610226386502
4,8,10,-52.312015533447266,1.1916103263301254,1.7226829528808594,0.015357842643205274,-53.5232012,1.7306339737482892
4,8,10,-54.140506744384766,1.176967908368022,1.486201286315918,0.014847673712005587,-53.07848129999999,1.4864096110682912
4,8,10,-46.86103820800781,1.1178941462978438,1.5374451875686646,0.014197801838760281,-48.9899475,1.5500670908670469
4,8,10,-52.0610237121582,1.1815673904499506,1.6864397525787354,0.014361819122312705,-50.622691,1.680722801149192
4,8,10,-47.896060943603516,1.140331019735744,1.5745662450790405,0.014942855888398563,-48.6774543,1.545595337483351
4,8,10,-45.479393005371094,1.1493175170225052,1.5198686122894287,0.01465922450012553,-45.5637192,1.489599952859705
4,8,10,-47.54469680786133,1.2115106990030207,1.5375744104385376,0.014895192941589346,-48.755766,1.540554780524514
4,8,10,-53.733612060546875,1.1951653797654445,1.6735035181045532,0.014636810056788586,-53.7678652,1.65593955911328
4,8,10,-54.19523239135742,1.1559490821036706,1.591888666152954,0.014674919074405513,-56.5461797,1.4701325459693615
4,8,10,-56.93851852416992,1.1376108759659724,1.6899051666259766,0.015013296926675803,-55.3484792,1.7258485978397906
4,8,10,-50.602745056152344,1.1628978189617964,1.6820449829101562,0.015547167223640385,-51.7114096,1.6838911862129584
4,8,10,-50.213279724121094,1.2343978362647363,1.4622669219970703,0.015356165942241613,-49.1128955,1.4885217287933843
4,8,10,-48.070430755615234,1.1166304815313939,1.4847252368927002,0.014737768141371317,-48.2169917,1.4035963568280576
4,8,10,-41.99795150756836,1.1852091338649275,1.5957725048065186,0.015295227661114266,-44.9809306,1.5390589805103958
4,8,10,-49.258541107177734,1.1949759501499448,1.6752787828445435,0.014285596732011413,-51.1161281,1.6655870573061338
4,8,10,-58.99012756347656,1.1571802108324154,1.5145716667175293,0.014513794644398835,-57.221788200000006,1.4927449457445232
4,8,10,-48.47526931762695,1.1729188093937204,1.3686221837997437,0.01474824534486048,-47.3933074,1.4012825593510327
4,8,10,-49.76027297973633,1.1449073553747413,1.5044125318527222,0.015698815026901798,-49.517635,1.4954555097975546
4,8,10,-63.6083984375,1.1199090878275515,1.5899869203567505,0.014014360954434018,-61.7836085,1.6027289047739728
4,8,6,-45.52169418334961,0.8959292027716633,1.6790984869003296,0.0118914212720305,-45.582455,1.6608631574402473
4,8,6,-40.936946868896484,0.9180804032476301,1.6663233041763306,0.011357947286202782,-41.1060816,1.6624346836512918
4,8,6,-40.40573501586914,0.9417913136787656,1.673081636428833,0.010425831113663473,-41.548328600000005,1.678185268109307
4,8,6,-36.987545013427734,0.9132149008439928,1.6428043842315674,0.011570390742132947,-38.2241688,1.6317089865914265
4,8,6,-42.69392013549805,0.9150225616099968,1.6156446933746338,0.011404231854167847,-42.1838224,1.614858426088533
4,8,6,-32.59239959716797,0.904754057092576,1.672775149345398,0.01157079358587097,-32.6315922,1.6808618433219895
4,8,6,-41.00106430053711,0.8967773779693622,1.6646335124969482,0.012295387528685147,-40.4526257,1.6833790983794936
4,8,6,-42.00444030761719,0.8881867722017949,1.709856629371643,0.011314822319664046,-42.4958903,1.694008152268658
4,8,6,-42.78901672363281,0.8733407856413636,1.6332604885101318,0.011461336587182822,-43.5743811,1.623943025311897
4,8,6,-39.3042106628418,0.8636460290371702,1.6609445810317993,0.011157091575958492,-40.4005012,1.657793782188382
4,8,6,-48.61990737915039,0.8814619662608963,1.6576526165008545,0.011307955467081052,-48.230652,1.670542578238592
4,8,6,-43.49168395996094,0.8891489873034645,1.6833480596542358,0.010942407437831436,-43.1223358,1.682026145159489
4,8,6,-47.27928161621094,0.9442802113818929,1.6717517375946045,0.011743296718326494,-49.200199,1.6538403623951643
4,8,6,-40.32065963745117,0.8588440701702595,1.6964231729507446,0.011280825574475527,-39.4660862,1.690671964202998
4,8,6,-43.114383697509766,0.8911731546559443,1.6849220991134644,0.01140000308368547,-43.5996036,1.684133601105748
4,8,6,-49.340553283691406,0.8885983312425011,1.6735966205596924,0.011678128577949911,-49.9457761,1.665516125647737
4,8,6,-40.9365348815918,0.9129645480437967,1.6953434944152832,0.011411000717733485,-41.5609563,1.6775076233048811
4,8,6,-43.85672378540039,0.9360702117466778,1.7022415399551392,0.01178658064482672,-43.3743803,1.695331935045765
4,8,6,-43.89314651489258,0.9509894043919462,1.7187690734863281,0.011993505141545976,-44.5095856,1.7056631267671418
4,8,6,-39.21794509887695,0.9173273795830192,1.6596680879592896,0.011349899121577208,-40.328845900000005,1.6509150390572678
4,8,6,-35.3663330078125,0.8880388314934365,1.7151875495910645,0.010937241239083012,-36.9948772,1.7143146619584235
4,8,6,-41.340335845947266,0.8928094553173221,1.6748782396316528,0.011828785603369162,-43.1151088,1.651836727769217
4,8,6,-41.249977111816406,0.9484532311709449,1.647545337677002,0.011346170095083352,-41.7623868,1.6612866004836335
4,8,6,-38.37210464477539,0.9246629459095684,1.6458592414855957,0.011262875075262618,-37.7412513,1.6407164390240483
4,8,6,-37.1031494140625,0.9500234771249008,1.6063566207885742,0.011699813547490974,-37.1316079,1.592138275005314
4,8,6,-43.110626220703125,0.8970829765248568,1.676830530166626,0.011338633650881754,-43.3795484,1.6744224207916127
4,8,6,-47.32716369628906,0.919734172922541,1.664409875869751,0.011744307093972128,-47.7833201,1.661702847230447
4,8,6,-41.96257400512695,0.9110384255297713,1.7017016410827637,0.011260902229713167,-41.2771577,1.6972925936257273
4,8,6,-39.95540237426758,0.9217998837728292,1.69356369972229,0.0116968488353325,-40.2784984,1.6926212245305037
4,8,6,-45.61815643310547,0.8721925801362338,1.6715863943099976,0.011342453045024951,-45.9192417,1.6703369198489109
4,8,6,-35.90129089355469,0.87665105452455,1.598654866218567,0.011486225797591456,-35.2216437,1.5830774702917707
4,8,6,-48.844783782958984,0.8622538578399174,1.6948271989822388,0.012216877639212004,-50.0947677,1.6757868113262069
4,8,6,-48.6630859375,0.920031036971269,1.6675587892532349,0.01203565892804602,-47.4843832,1.6699820629973448
4,8,6,-50.134090423583984,0.9189625884310513,1.6468220949172974,0.011732733502255429,-51.367941,1.6382790834485146
4,8,6,-41.13934326171875,0.9612055018687679,1.6338090896606445,0.01112845591878625,-39.78365410000001,1.6333942050464942
4,8,6,-41.11030578613281,0.9243065780334934,1.6935200691223145,0.011366845777745641,-42.2810093,1.67245078855982
4,8,6,-52.583099365234375,0.9172633993209542,1.6573771238327026,0.010951389764422477,-53.2785279,1.64518872640542
4,8,6,-40.44679641723633,0.8847975652137058,1.6806520223617554,0.011734827200926286,-40.9095805,1.687386227797647
4,8,6,-36.831787109375,0.9006699109098736,1.6191370487213135,0.011483391737456125,-36.3763063,1.5996268819464745
4,8,6,-43.83285140991211,0.9109638000875847,1.683588981628418,0.011707211718301415,-43.8868146,1.689166313018894
4,8,6,-39.48237991333008,0.9405812569475952,1.6690229177474976,0.011909105023362827,-40.3131839,1.6537500222708492
4,8,6,-39.300838470458984,0.892770586762211,1.7252426147460938,0.011093742765004168,-39.9009352,1.7268288847211275
4,8,6,-45.251869201660156,0.9203548688096387,1.6823900938034058,0.011134640114548327,-45.4916681,1.6819331478138304
4,8,6,-42.192237854003906,0.9159643598020997,1.6696739196777344,0.011085590078760081,-42.4728963,1.6645664713679895
4,8,6,-42.788082122802734,0.9308475226069561,1.693068504333496,0.011527488972800412,-43.3220546,1.678035376104622
4,8,6,-45.007850646972656,0.8714609014225336,1.6684564352035522,0.011350180023426965,-43.1180921,1.6638862783775537
4,8,6,-39.92998504638672,0.8996124350937813,1.677787184715271,0.011634087958482317,-39.6696786,1.692928752035366
