N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.31069564819336,1.102816859080101,1.6819614171981812,0.012345913932334902,-44.3481516,1.6901082338330593
4,8,6,-35.22164535522461,1.0919040755073128,1.6189855337142944,0.012463318929097545,-36.5249965,1.6086335035648864
4,8,6,-48.70625686645508,1.069246437410888,1.6938427686691284,0.012836262951623883,-50.2870006,1.673641687532911
4,8,6,-43.94627380371094,1.0109988504994907,1.6198927164077759,0.012413523088010529,-45.1666312,1.6288277061315044
4,8,6,-37.88395690917969,1.063173225674774,1.6812031269073486,0.012508696554268629,-38.2338463,1.6838672418465015
4,8,6,-47.017845153808594,1.0133051970111973,1.6824129819869995,0.01254692969130754,-47.3470664,1.6703140080391492
4,8,6,-45.16320037841797,1.0792671002988083,1.687510371208191,0.012131725183128926,-45.3355164,1.6802532597086108
4,8,6,-44.30765914916992,1.041643321583245,1.666018009185791,0.012227199149040255,-43.6898529,1.666186949477239
4,8,6,-45.45574951171875,1.0360464680099115,1.6693708896636963,0.01213729749191595,-45.029875,1.6734246495504916
4,8,6,-40.18376541137695,1.0697638477554714,1.6892033815383911,0.013077995324841999,-40.7214275,1.686585531912683
4,8,6,-41.75429153442383,1.089351525086124,1.687606930732727,0.01239255234952931,-42.1539774,1.6600334436297488
4,8,6,-43.72084045410156,1.037951791479699,1.6180260181427002,0.012482104512491708,-43.0959644,1.611589394062875
4,8,6,-47.782718658447266,1.0956241019391848,1.673999547958374,0.013103512753728576,-48.0869932,1.660821319795348
4,8,6,-44.29368591308594,1.1033102495310763,1.6927870512008667,0.012512901371880096,-43.7721157,1.6970845018547938
4,8,6,-39.74477005004883,1.032581379994288,1.6678098440170288,0.012759753126871677,-39.4958092,1.6681284783915005
4,8,6,-41.12654495239258,1.0516735924286085,1.7326467037200928,0.012190200673620038,-41.3662524,1.730819811356956
4,8,6,-45.57667922973633,1.073204588333483,1.651891827583313,0.012364554709736747,-45.9327235,1.6484244703511175
4,8,6,-49.799556732177734,1.0044084467814625,1.6857091188430786,0.012149868394075971,-51.5350826,1.6588882227930517
4,8,6,-48.866180419921875,1.0562905435240701,1.6956205368041992,0.01281155229898021,-49.3983556,1.6741377659353522
4,8,6,-45.14529037475586,1.0211453994661837,1.7060654163360596,0.012946254534840053,-46.152150500000005,1.6901839372645902
4,8,6,-41.63618469238281,1.0904873385097789,1.6859594583511353,0.012539136298127095,-42.8426057,1.6758931367932608
4,8,6,-40.292972564697266,1.0474091878625114,1.5735502243041992,0.012161743574212758,-41.6234095,1.568241282283205
4,8,6,-41.42522430419922,0.9979037504110808,1.6876920461654663,0.012358176713473678,-41.5318708,1.6748206311201432
4,8,6,-40.311546325683594,1.052701643875031,1.631591558456421,0.012132254323822653,-39.2092873,1.6275584712850044
4,8,6,-38.95166778564453,1.032427325131193,1.622027039527893,0.01201682326137632,-39.0111978,1.6365144539583951
4,8,6,-33.28645324707031,1.0835307405955632,1.663223385810852,0.012003541394457033,-34.455191400000004,1.6319728323964504
4,8,6,-41.68574523925781,1.1105127238107702,1.679934024810791,0.01217542284103577,-42.5240224,1.6783268787627117
4,8,6,-39.105167388916016,1.0648505785179545,1.6822035312652588,0.012854677265518947,-39.087805200000005,1.6872293135751684
4,8,6,-39.28219985961914,1.0065000336080465,1.6806774139404297,0.012771609797971853,-40.1449197,1.6730136082347382
4,8,6,-38.86643600463867,1.065772614888498,1.6673460006713867,0.012670408918379448,-38.8645554,1.6621222322378506
4,8,6,-42.56370544433594,1.0195577936800293,1.691838026046753,0.012675780894064322,-43.1703747,1.6851437334845438
4,8,6,-42.48154830932617,1.0392902454603377,1.698229432106018,0.012686499803796297,-41.2795098,1.7013023480605134
4,8,6,-46.9737434387207,1.057792114418574,1.6835081577301025,0.01260493483451534,-47.2005406,1.6935028938121277
4,8,6,-39.54413986206055,0.9987524169247853,1.660062551498413,0.012675544631655804,-41.1708771,1.647445025079724
4,8,6,-44.67373275756836,1.0710434529967705,1.6541614532470703,0.012726466257675565,-45.4883659,1.66054678341462
4,8,6,-42.12651062011719,1.0204217455805753,1.6943556070327759,0.012590738403434056,-42.2523185,1.6909771335973662
4,8,6,-44.058998107910156,1.0227939284370346,1.6919342279434204,0.012861811954749384,-43.8522511,1.6855515819902394
4,8,6,-46.339019775390625,1.0673328161596725,1.6627461910247803,0.01186494028447325,-45.9084388,1.6698853714429611
4,8,6,-51.08406448364258,1.09169073517954,1.6748428344726562,0.012945338881911196,-50.6439869,1.6540802034337507
4,8,6,-40.844356536865234,1.071914283321395,1.7065649032592773,0.012776117292770266,-42.067137,1.692019594277302
4,8,6,-39.03474044799805,1.004967564395856,1.6998356580734253,0.012631738097063009,-39.9586348,1.6844964864418046
4,8,6,-39.04349899291992,1.091859638704138,1.6654537916183472,0.012730981373841996,-39.412324,1.6605677117825688
4,8,6,-42.97105026245117,1.0755364832774819,1.7166441679000854,0.012456585994838272,-42.4327802,1.7320979596991477
4,8,6,-39.47649383544922,1.0464891167559904,1.6950756311416626,0.0116082569647402,-40.1028307,1.68071534608174
4,8,6,-39.2425651550293,1.0347413143363202,1.6314897537231445,0.012845166887001038,-38.0314481,1.6473682059669492
4,8,6,-38.749366760253906,1.0104318718290073,1.6965481042861938,0.012551019099631898,-38.783353000000005,1.6915397434751631
4,8,6,-45.544647216796875,1.027614393540157,1.7039728164672852,0.012262402247909122,-46.111805,1.7029376741894582
4,8,6,-44.8375244140625,0.9944589701236896,1.6746200323104858,0.012235212473126323,-44.6150922,1.6729850560154809
4,8,6,-39.874671936035156,1.0756892279645618,1.6527655124664307,0.0123852663217054,-39.4135582,1.663343955343071
4,8,6,-39.209678649902344,1.0713040688424174,1.7129994630813599,0.012387600637852212,-38.7701634,1.708927386018572
4,8,6,-34.95680236816406,1.0068556372147794,1.6189675331115723,0.012183258696123737,-35.6299895,1.6152847221130948
4,8,6,-43.22743225097656,1.0235882226461175,1.6651676893234253,0.01262313357257222,-43.0690609,1.6644490808076506
4,8,6,-35.110504150390625,1.0293788730883338,1.6256768703460693,0.012859464573400259,-35.3638466,1.5959622031292358
4,8,6,-40.864952087402344,1.0734086482478167,1.5763907432556152,0.012840780245324031,-40.425935800000005,1.584119602489234
4,8,6,-43.11127853393555,1.0557830686809337,1.6722198724746704,0.011856386932024858,-43.1194811,1.6658598874261157
4,8,6,-42.52717208862305,1.0903363407240523,1.7078468799591064,0.012757107423403044,-43.5789449,1.7073104701276849
4,8,6,-44.52385711669922,1.0527425868754992,1.686372995376587,0.012026410942341255,-44.79305,1.6879115246583216
4,8,6,-35.15961456298828,1.0334061357957192,1.6711379289627075,0.011940754387202221,-35.3788364,1.6823490421060965
4,8,6,-40.14319610595703,1.044369142782415,1.6911866664886475,0.012946560478327578,-41.6254312,1.6625860755156574
4,8,6,-41.15226364135742,1.030480076028926,1.6064000129699707,0.012297009791305831,-40.8007701,1.6076623727048578
4,8,6,-53.03954315185547,1.0444155448496122,1.666727900505066,0.01340423016032806,-53.1433516,1.647835918742998
4,8,6,-38.8640022277832,1.0488926346554748,1.617855429649353,0.01311918228637079,-38.9334306,1.6104396792448363
4,8,6,-45.02132797241211,1.0294416523557184,1.696111798286438,0.01264015861995454,-44.7381875,1.7046238832097806
4,8,6,-40.08414077758789,1.000994237267754,1.6836076974868774,0.012431118649227234,-40.0190227,1.6865992383025004
4,8,6,-42.07820510864258,1.0196175158700456,1.6359524726867676,0.011896466617657517,-42.4852548,1.6327206898657185
4,8,6,-42.17815399169922,1.0675158040764317,1.676633358001709,0.012754786172458546,-42.7630046,1.6787548195984832
4,8,6,-42.4220085144043,1.0387604976249465,1.673568606376648,0.012611128829179152,-42.3674419,1.670618583966749
4,8,6,-43.069793701171875,1.0250742897911107,1.6822947263717651,0.012092539375087934,-43.8371464,1.6895331016794592
4,8,6,-42.94922637939453,1.0339006180600403,1.7082464694976807,0.012491872928755322,-43.1480201,1.7167915505355833
4,8,6,-46.17911148071289,1.0614172622706946,1.6543083190917969,0.012844773842164751,-46.5290512,1.6714971417047289
4,8,6,-47.087799072265625,0.9834466131737627,1.6577353477478027,0.012386225525308638,-46.3175092,1.64583479240947
4,8,6,-44.455345153808594,1.030755540536076,1.6991931200027466,0.012753043056716455,-44.5779121,1.7159708734206105
4,8,6,-38.8377571105957,1.0471007505923178,1.7127128839492798,0.012040915494443784,-38.699895,1.7187965736017472
4,8,6,-45.44963073730469,0.9464139422036255,1.6857699155807495,0.012667803499284617,-46.6598404,1.6624677436494748
4,8,6,-46.26655578613281,1.1153029456842134,1.6784340143203735,0.011921495190224167,-46.7973157,1.668721487707291
4,8,6,-38.95643615722656,1.0689745758877793,1.590954065322876,0.012323811965086641,-38.5656894,1.5988221619907994
4,8,6,-40.60436248779297,1.0701812479975779,1.5678895711898804,0.012128408799274829,-41.7743549,1.570497347284288
4,8,6,-40.95172119140625,1.0426307575732032,1.7001808881759644,0.012457952397246971,-40.933436400000005,1.7132700276960109
4,8,6,-41.240352630615234,1.0782209247508452,1.5610275268554688,0.01237895800652134,-41.4172515,1.5463562098405703
4,8,6,-53.2718391418457,1.0807401748649863,1.6713507175445557,0.012551178059593389,-52.7881682,1.6644292744511495
4,8,6,-34.68038558959961,1.0841956549231666,1.6340761184692383,0.012636308740339275,-35.3258607,1.6455406990298245
4,8,6,-49.81240463256836,1.0298523925364151,1.6840537786483765,0.01200071168938914,-50.82217,1.675245363253872
4,8,6,-42.02641677856445,1.0193182498319568,1.671318769454956,0.012424280104582588,-42.5921996,1.6561952009424066
4,8,6,-41.9124641418457,0.9964863583255396,1.6359834671020508,0.012624935481724726,-42.5005468,1.6429082556152244
4,8,6,-45.432228088378906,1.0413056237153835,1.6777576208114624,0.012791272927454788,-46.1317377,1.6833342108709046
4,8,6,-41.07914733886719,1.052418864218464,1.6452507972717285,0.013069762069850308,-41.0791328,1.6472292956991592
4,8,6,-36.96125793457031,0.9959375037565967,1.6485182046890259,0.013379951748127618,-37.5454932,1.6365936861389192
4,8,6,-37.90012741088867,1.1250875585267677,1.670696496963501,0.012200265234469444,-37.8278059,1.658155890494632
4,8,6,-46.000179290771484,0.9921592836733926,1.6886861324310303,0.012009089750373148,-46.9147755,1.6988476805083634
4,8,6,-43.58454895019531,1.0291837660434362,1.6955150365829468,0.012246696785960543,-44.1818335,1.673225307347352
4,8,6,-37.73530578613281,1.0465978613652338,1.6738454103469849,0.012371594676250404,-38.4172234,1.6917873785334332
4,8,6,-40.66312026977539,1.0424830352275138,1.6676952838897705,0.012877135259530272,-39.9751557,1.6608935971661574
4,8,6,-46.34058380126953,1.0721874550205188,1.669722557067871,0.012917860583910624,-47.300314400000005,1.6776076468476
4,8,6,-43.37472152709961,0.9720343249952627,1.6664916276931763,0.012790028466934356,-44.0475202,1.673967089321562
4,8,6,-47.3880500793457,0.9961487696390126,1.6946128606796265,0.01265145675365578,-48.015419,1.698913912962203
4,8,6,-44.57867431640625,1.0430186788549725,1.6595375537872314,0.012721525433667063,-46.5285833,1.6139831138072065
4,8,6,-52.30613327026367,1.1129985644365292,1.6513410806655884,0.012396685308528048,-52.323331,1.655478971819271
4,8,6,-39.96985626220703,1.0683952597264883,1.7104636430740356,0.012900417450054252,-40.0513622,1.7095313788112267
4,8,6,-46.1656494140625,1.016468616999371,1.683660626411438,0.012607334476673723,-46.4745064,1.6932814375535965
4,8,6,-45.07722473144531,1.063684412683286,1.6860744953155518,0.012100814003220288,-45.5524669,1.680303023663829
4,8,8,-55.243038177490234,1.1494542120534015,1.5828540325164795,0.013202021112877386,-54.0995156,1.5959528763400748
4,8,8,-48.09403610229492,1.0930845440968116,1.711705207824707,0.013729095327104843,-47.4748853,1.7059940763336912
4,8,8,-48.14823913574219,1.1100186782717876,1.6961311101913452,0.013631516774854063,-48.0759003,1.7061083168499525
4,8,8,-56.589988708496094,1.1107219152478292,1.674481987953186,0.01330322308123665,-56.4001522,1.6571408746451528
4,8,8,-44.63080596923828,1.142094735014579,1.4593479633331299,0.013491102868049179,-43.7575623,1.4309936215097714
4,8,8,-56.69052505493164,1.1555701136913372,1.6505413055419922,0.013848685478954544,-56.9055324,1.6922990460548455
4,8,8,-51.63253402709961,1.0617747219601155,1.5600394010543823,0.013314443912490865,-51.7104559,1.5728094037037894
4,8,8,-45.318050384521484,1.1357257510430825,1.6914373636245728,0.013178278373971829,-46.0457229,1.6747506322436136
4,8,8,-48.63602828979492,1.0803537821219011,1.7225245237350464,0.013335510462455721,-49.4390008,1.6918297884851912
4,8,8,-46.77537536621094,1.070216186024644,1.713678002357483,0.013186946046940469,-45.6819744,1.7193319717512072
4,8,8,-55.506404876708984,1.1106922179248229,1.659138798713684,0.013534657897497426,-55.343453,1.6403321188374345
4,8,8,-48.23443603515625,1.0637138916436233,1.7007455825805664,0.013086409315132372,-47.6837292,1.7103775165810944
4,8,8,-50.16762924194336,1.05795239261774,1.6756854057312012,0.012884198090147979,-50.4530461,1.675336160124723
4,8,8,-49.904964447021484,1.047663034465414,1.659612774848938,0.013312578854860507,-49.5027124,1.6765616179356906
4,8,8,-50.402408599853516,1.1088194304927408,1.5917086601257324,0.012827558260582019,-49.1672863,1.611137232702166
4,8,8,-49.717308044433594,1.1155984995569264,1.6747061014175415,0.01291496773036488,-49.34836419999999,1.6742371441999366
4,8,8,-40.93548583984375,1.1173033660964216,1.6363226175308228,0.0130786758041292,-40.7269829,1.669564340288341
4,8,8,-49.057395935058594,1.1438824701870216,1.7115176916122437,0.013203357029814018,-49.6668631,1.7247658156439554
4,8,8,-51.53820037841797,1.100028913701554,1.708520531654358,0.01323421486014654,-51.3348443,1.7061007716351408
4,8,8,-54.764068603515625,1.1315641952941615,1.6016457080841064,0.014071705216158088,-55.0730827,1.5885884474338008
4,8,8,-44.78652572631836,1.0937503318750914,1.587960958480835,0.014172871255210988,-45.572473,1.5861696603485942
4,8,8,-47.327369689941406,1.0644791436177072,1.683396577835083,0.014060917714113962,-46.0561887,1.65236711360768
4,8,8,-46.23133087158203,1.1206312131744758,1.6371217966079712,0.01418898064966445,-45.764647100000005,1.6147539319462776
4,8,8,-49.534568786621094,1.0677079632252957,1.7209184169769287,0.014075862128027736,-50.363254600000005,1.707482682948119
4,8,8,-45.429996490478516,1.0865818129904523,1.6731473207473755,0.012958296296306347,-45.6553529,1.684138341940448
4,8,8,-46.41414260864258,1.0792247379409905,1.684613823890686,0.013799135699177779,-46.7500714,1.671700149243868
4,8,8,-50.21527099609375,1.1469765600277362,1.7219865322113037,0.012864871389624636,-50.2317983,1.7165635683724552
4,8,8,-44.293338775634766,1.1087886413563885,1.6973390579223633,0.013524103391561236,-43.7343309,1.7062688730361102
4,8,8,-46.24252700805664,1.1322493081686626,1.705283284187317,0.01357104884101003,-45.1391774,1.7002083594460458
4,8,8,-50.02058410644531,1.193023241980949,1.6468439102172852,0.01326457621279112,-50.7044463,1.6589465018701903
4,8,8,-41.69493103027344,1.1086291274265645,1.623666763305664,0.013276801975856673,-42.3696455,1.6137673165188355
4,8,8,-50.49790573120117,1.1550935371658875,1.6291919946670532,0.013401901288015546,-49.751308,1.6531213818681114
4,8,8,-49.90498733520508,1.1181860971865156,1.4787876605987549,0.013853206038955273,-48.3994926,1.4947141713068344
4,8,8,-43.74153137207031,1.1157812691110163,1.7172114849090576,0.013377279914254355,-44.7133376,1.7000514575408157
4,8,8,-49.56331253051758,1.1370366913274066,1.6844359636306763,0.013457087613824047,-49.5285329,1.6867109828650833
4,8,8,-48.026893615722656,1.0598950561039546,1.6840530633926392,0.013839585565542675,-47.2640862,1.6775289575654908
4,8,8,-47.217220306396484,1.2212145176579843,1.5383880138397217,0.013543363677306148,-46.8440808,1.5744753240917408
4,8,8,-59.19828796386719,1.09008631546786,1.6540919542312622,0.013670360710101167,-58.6287041,1.676729924197625
4,8,8,-52.844844818115234,1.096560550245893,1.6191495656967163,0.013030298626260138,-53.1484572,1.6057723060129667
4,8,8,-49.17015075683594,1.0989986786284398,1.620540738105774,0.013807740223668567,-49.4889274,1.5984036580656855
4,8,8,-48.71248245239258,1.186652074382761,1.6616231203079224,0.01369982927392094,-49.855636,1.6590383470151353
4,8,8,-47.6358528137207,1.1110815585639415,1.7149593830108643,0.013515296356434578,-47.2396872,1.749041398832702
4,8,8,-49.27420425415039,1.1751310415950174,1.7017295360565186,0.013359718104810295,-48.7351943,1.7029159303603054
4,8,8,-46.29826736450195,1.0661875039599091,1.646307110786438,0.01253267882188328,-46.712835,1.6534872724377732
4,8,8,-52.134002685546875,1.09591255902515,1.6589797735214233,0.01405397900291824,-51.6916653,1.6714061256741142
4,8,8,-52.87312698364258,1.0896392179027472,1.6852127313613892,0.012806165080559305,-51.5088051,1.7027834290584534
4,8,8,-49.13710021972656,1.1463331544230455,1.634140133857727,0.014161586186712061,-49.3985822,1.6395449910261437
4,8,8,-47.38054656982422,1.091249970131833,1.6987706422805786,0.013430469441642497,-46.7426165,1.7149107715632357
4,8,8,-47.56338882446289,1.0976552023064106,1.6429777145385742,0.013541082710735454,-46.2577999,1.668993825606452
4,8,8,-49.409263610839844,1.107448331293062,1.7197902202606201,0.012450006576706191,-48.2079851,1.7487412369958784
4,8,8,-54.217124938964844,1.1448911965372233,1.630751132965088,0.012829354725900226,-54.5602407,1.6452498448612138
4,8,8,-51.082122802734375,1.1235999628430902,1.6412229537963867,0.013046095544624917,-51.7508509,1.6222367654075736
4,8,8,-55.06742858886719,1.1061949295720628,1.6803747415542603,0.013950693134789853,-56.5475122,1.6714341152902028
4,8,8,-44.569366455078125,1.1304068731475942,1.6217297315597534,0.014004172274162627,-45.9469775,1.547104818467731
4,8,8,-50.74037551879883,1.121413060711416,1.7049320936203003,0.0133395563201057,-50.3749854,1.7372924785067914
4,8,8,-50.076934814453125,1.0713569126083549,1.649301290512085,0.013337106594671778,-49.6234418,1.6503353554222295
