N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.521488189697266,0.8148406623030783,1.6809722185134888,0.012843760200218539,-44.3481516,1.6901082338330593
4,8,6,-36.15742874145508,0.8831543861282493,1.6195154190063477,0.01279727965421876,-36.5249965,1.6086335035648864
4,8,6,-49.68631362915039,0.8434086681750883,1.6870499849319458,0.011982249469752255,-50.2870006,1.673641687532911
4,8,6,-44.0294189453125,0.8381207977786213,1.6292155981063843,0.012737001165808283,-45.1666312,1.6288277061315044
4,8,6,-38.14674377441406,0.8739945088821722,1.6936743259429932,0.01215028103671573,-38.2338463,1.6838672418465015
4,8,6,-46.86774826049805,0.8715509214328964,1.6790064573287964,0.012017418816848478,-47.3470664,1.6703140080391492
4,8,6,-44.21970748901367,0.8741878690257167,1.685847282409668,0.012284136211958865,-45.3355164,1.6802532597086108
4,8,6,-43.91269302368164,0.8753287593814295,1.6675853729248047,0.012858431333650574,-43.6898529,1.666186949477239
4,8,6,-45.38378143310547,0.8867599359308123,1.6700925827026367,0.012422315969168015,-45.029875,1.6734246495504916
4,8,6,-41.14048385620117,0.8113926611663169,1.6721010208129883,0.012768230265639903,-40.7214275,1.686585531912683
4,8,6,-41.587013244628906,0.8368982397846412,1.6859787702560425,0.012650703326988992,-42.1539774,1.6600334436297488
4,8,6,-43.101863861083984,0.8750247985459537,1.632655143737793,0.012829445093549567,-43.0959644,1.611589394062875
4,8,6,-47.839454650878906,0.8841158915512441,1.689043402671814,0.01281849645401023,-48.0869932,1.660821319795348
4,8,6,-44.37812805175781,0.8319716504243054,1.701785922050476,0.01315217845481541,-43.7721157,1.6970845018547938
4,8,6,-40.354698181152344,0.9198488133238519,1.6760077476501465,0.012383908629431579,-39.4958092,1.6681284783915005
4,8,6,-40.43980407714844,0.8388475087415979,1.7265077829360962,0.012479846410025062,-41.3662524,1.730819811356956
4,8,6,-46.04988479614258,0.8978588190883953,1.6509723663330078,0.012512223070126616,-45.9327235,1.6484244703511175
4,8,6,-50.518531799316406,0.8494188276904814,1.6804862022399902,0.012836011446479334,-51.5350826,1.6588882227930517
4,8,6,-48.208091735839844,0.8975796424158695,1.6902120113372803,0.01258190197160219,-49.3983556,1.6741377659353522
