N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-42.18473434448242,0.9863121864811973,1.703526258468628,0.011154358771141097,-44.3481516,1.6901082338330593
4,8,6,-34.61455154418945,0.973978844564165,1.6191291809082031,0.01092356197226,-36.5249965,1.6086335035648864
4,8,6,-49.98057556152344,0.9489113560508503,1.6778277158737183,0.011009205462196721,-50.2870006,1.673641687532911
4,8,6,-44.16275405883789,0.9468434615738704,1.640075445175171,0.011350315030517547,-45.1666312,1.6288277061315044
4,8,6,-37.633731842041016,0.9318812514827768,1.6706056594848633,0.011305379444691427,-38.2338463,1.6838672418465015
4,8,6,-45.812442779541016,0.9654520006959935,1.680706262588501,0.011447287139627574,-47.3470664,1.6703140080391492
4,8,6,-46.112701416015625,0.9025335271098508,1.6884232759475708,0.010581856848467018,-45.3355164,1.6802532597086108
4,8,6,-44.18342208862305,0.9085320042224436,1.6730647087097168,0.01150684377561019,-43.6898529,1.666186949477239
4,8,6,-45.05086898803711,0.9680258414774254,1.680067777633667,0.010723942012401266,-45.029875,1.6734246495504916
4,8,6,-42.12412643432617,0.8899595495314,1.6691962480545044,0.010854958772441631,-40.7214275,1.686585531912683
4,8,6,-41.713985443115234,0.9440445980618654,1.6767921447753906,0.010571495054264964,-42.1539774,1.6600334436297488
4,8,6,-41.4905891418457,0.9316251120718478,1.635513424873352,0.010904263579675005,-43.0959644,1.611589394062875
4,8,6,-47.7683219909668,0.8997055121815123,1.6586058139801025,0.011291913576172881,-48.0869932,1.660821319795348
4,8,6,-42.025611877441406,0.9352322450037622,1.7017955780029297,0.010436741646362725,-43.7721157,1.6970845018547938
4,8,6,-39.022315979003906,0.8922634940537457,1.6894805431365967,0.011472863361924563,-39.4958092,1.6681284783915005
4,8,6,-42.15690994262695,1.0043462134207508,1.7240674495697021,0.010750285815334217,-41.3662524,1.730819811356956
4,8,6,-44.666412353515625,0.9722291044961566,1.6505517959594727,0.011216079875640439,-45.9327235,1.6484244703511175
4,8,6,-51.076908111572266,0.9277670804330644,1.6637461185455322,0.011149464764107553,-51.5350826,1.6588882227930517
4,8,6,-49.31713104248047,0.9243393324338679,1.702981948852539,0.011262401461678727,-49.3983556,1.6741377659353522
4,8,6,-45.54158020019531,0.9780104745249335,1.6811970472335815,0.010599472007487195,-46.152150500000005,1.6901839372645902
4,8,6,-40.12651824951172,0.9661887563417516,1.685434103012085,0.010373748862171463,-42.8426057,1.6758931367932608
4,8,6,-41.03677749633789,0.9129249152193435,1.5790250301361084,0.010917653234513384,-41.6234095,1.568241282283205
4,8,6,-39.6546745300293,0.9578051583845514,1.6862250566482544,0.011315048783170826,-41.5318708,1.6748206311201432
4,8,6,-38.57783126831055,0.9835043700997566,1.6367034912109375,0.010943155420663927,-39.2092873,1.6275584712850044
4,8,6,-40.53056716918945,0.9366669969215021,1.6313389539718628,0.01080058684424405,-39.0111978,1.6365144539583951
4,8,6,-33.34527587890625,0.9290424276023147,1.6471508741378784,0.010289889861117497,-34.455191400000004,1.6319728323964504
4,8,6,-41.751216888427734,1.0088228665012748,1.6902313232421875,0.010768880864527963,-42.5240224,1.6783268787627117
4,8,6,-39.05363845825195,0.9477251008506188,1.6903505325317383,0.011300190381838954,-39.087805200000005,1.6872293135751684
4,8,6,-39.339481353759766,0.9903157568389784,1.6666826009750366,0.01083204458511617,-40.1449197,1.6730136082347382
4,8,6,-39.716522216796875,0.9152091525107972,1.6670887470245361,0.010799143139388328,-38.8645554,1.6621222322378506
4,8,6,-42.20956802368164,0.9390188720497292,1.6875547170639038,0.011049803400854511,-43.1703747,1.6851437334845438
4,8,6,-41.91830825805664,0.9583503007881184,1.7110838890075684,0.01090618089811462,-41.2795098,1.7013023480605134
4,8,6,-47.24259948730469,0.9412116699734706,1.6904454231262207,0.011251830624239645,-47.2005406,1.6935028938121277
4,8,6,-41.57238006591797,0.9130749849637262,1.6553422212600708,0.010748358697992866,-41.1708771,1.647445025079724
4,8,6,-44.29313659667969,0.9785216615334457,1.6655937433242798,0.010897704848113254,-45.4883659,1.66054678341462
