N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.68071746826172,1.0590042455951014,1.668907880783081,0.015756618748240588,-44.3481516,1.6901082338330593
4,8,6,-34.60470962524414,1.1153396306126329,1.5894659757614136,0.016079679828331146,-36.5249965,1.6086335035648864
4,8,6,-49.786678314208984,1.1484009397186907,1.6668230295181274,0.01555477879275529,-50.2870006,1.673641687532911
4,8,6,-44.407352447509766,1.1416722032497473,1.6154030561447144,0.015933783980388576,-45.1666312,1.6288277061315044
4,8,6,-36.80048751831055,1.0341863456126408,1.6878957748413086,0.015842702099988552,-38.2338463,1.6838672418465015
4,8,6,-46.31575012207031,1.0338959232626532,1.6661337614059448,0.015796887879306803,-47.3470664,1.6703140080391492
4,8,6,-44.03410720825195,1.1388862231352226,1.6836214065551758,0.014489223353913182,-45.3355164,1.6802532597086108
4,8,6,-44.13269805908203,1.0864081054871326,1.6522071361541748,0.01541422116872495,-43.6898529,1.666186949477239
4,8,6,-43.795684814453125,1.1221756923334703,1.6726218461990356,0.015283544103944753,-45.029875,1.6734246495504916
4,8,6,-39.96367645263672,1.1067101562899544,1.6907634735107422,0.01482896869735903,-40.7214275,1.686585531912683
4,8,6,-41.966529846191406,1.1182811941289366,1.6620948314666748,0.014662804365559631,-42.1539774,1.6600334436297488
4,8,6,-40.896812438964844,1.092372135888665,1.6285672187805176,0.015864551473325404,-43.0959644,1.611589394062875
4,8,6,-46.13302230834961,1.0753508750086926,1.6348878145217896,0.015250370466502032,-48.0869932,1.660821319795348
4,8,6,-43.88570022583008,1.1591139214491941,1.6916128396987915,0.015310388739633085,-43.7721157,1.6970845018547938
4,8,6,-38.75566482543945,1.076223888960009,1.6682162284851074,0.015938609395109972,-39.4958092,1.6681284783915005
4,8,6,-39.436527252197266,1.1340417381384924,1.7226837873458862,0.015105901991912295,-41.3662524,1.730819811356956
4,8,6,-45.70514678955078,1.084290861046922,1.6519839763641357,0.015151244776543874,-45.9327235,1.6484244703511175
4,8,6,-49.82456970214844,1.0486923960878516,1.6532953977584839,0.01609114889842933,-51.5350826,1.6588882227930517
4,8,6,-50.12034606933594,1.1554761085622622,1.6684610843658447,0.016448554040336596,-49.3983556,1.6741377659353522
4,8,6,-45.827606201171875,1.0742650666362765,1.6819679737091064,0.016091182650201978,-46.152150500000005,1.6901839372645902
4,8,6,-41.067161560058594,1.1082063772990638,1.6737695932388306,0.015984070855329238,-42.8426057,1.6758931367932608
4,8,6,-41.501686096191406,1.0760114220829127,1.5723589658737183,0.015341916161584212,-41.6234095,1.568241282283205
4,8,6,-41.29052734375,1.0716554143771015,1.6936135292053223,0.016336498155154776,-41.5318708,1.6748206311201432
4,8,6,-38.22834396362305,1.1409825047591937,1.6327571868896484,0.015558330350251046,-39.2092873,1.6275584712850044
4,8,6,-38.668701171875,1.1047114827790994,1.6269116401672363,0.015219095638462314,-39.0111978,1.6365144539583951
4,8,6,-34.11037063598633,1.1187837558120166,1.635961890220642,0.015595251523224236,-34.455191400000004,1.6319728323964504
4,8,6,-41.940040588378906,1.0940440296651166,1.6686890125274658,0.015263782985444462,-42.5240224,1.6783268787627117
4,8,6,-38.7623291015625,1.0639787655613187,1.6830545663833618,0.016407647980657563,-39.087805200000005,1.6872293135751684
4,8,6,-38.497108459472656,1.109959829532448,1.668018102645874,0.014854733276322715,-40.1449197,1.6730136082347382
