N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.16553497314453,1.3924130339089815,1.766707420349121,0.014724915248594681,-29.2109887,1.7699295161561688
4,8,4,-23.190372467041016,1.3811458477241407,1.737978458404541,0.015017669414383636,-22.3187811,1.7623129833847129
4,8,4,-26.428791046142578,1.3661030618081256,1.7991971969604492,0.015447880396187016,-25.9978365,1.7950716091090304
4,8,4,-28.259593963623047,1.464831921323762,1.7607927322387695,0.01604059745314181,-28.4481764,1.760466907431224
4,8,4,-37.67485427856445,1.3650122310943187,1.7239863872528076,0.015472829488772924,-37.8554312,1.721851507873411
4,8,4,-24.67764663696289,1.439923728377602,1.8014473915100098,0.014788873768990338,-23.3753166,1.778587788713888
4,8,4,-31.153480529785156,1.4347177439820713,1.7412811517715454,0.01539935514602506,-31.2145489,1.7453680246901886
4,8,4,-29.08098602294922,1.4578051198114101,1.7671184539794922,0.01548491153461302,-30.0542049,1.7704989006171703
4,8,4,-36.09614562988281,1.4655782849269632,1.7159241437911987,0.015385474457333037,-34.4074052,1.7212940050944068
4,8,4,-22.358821868896484,1.5490528742814995,1.776606559753418,0.015793324345375594,-23.061411,1.7761870395867998
4,8,4,-35.595680236816406,1.4479258467517735,1.7338578701019287,0.015070679295239956,-34.7143905,1.7323928581431771
4,8,4,-32.06523132324219,1.386327921407398,1.764062762260437,0.01575695844350076,-32.1607952,1.764343740577576
4,8,4,-28.776920318603516,1.4062795001262118,1.7617567777633667,0.016436394692049473,-28.9914398,1.7640310243576314
4,8,4,-31.986347198486328,1.4049219394120216,1.7598966360092163,0.014862835879291264,-31.9866891,1.761367293799692
4,8,4,-24.018543243408203,1.4860799192094005,1.789185881614685,0.01603705569454779,-24.50621,1.797778736519343
4,8,4,-27.386428833007812,1.445118139551667,1.7750355005264282,0.015124577609853645,-28.2642403,1.7750804741047732
4,8,4,-28.82332992553711,1.3604719252957334,1.764713168144226,0.014581289479554213,-28.5623222,1.7712901909397718
4,8,4,-23.279857635498047,1.383044401951184,1.7728012800216675,0.01582076453653608,-23.4761022,1.7744592642581256
4,8,4,-33.30686950683594,1.3624203753926807,1.7502341270446777,0.015856248537254702,-33.594347400000004,1.746001600310071
4,8,4,-38.87828063964844,1.460779219365419,1.7109417915344238,0.015734050788776453,-37.7929397,1.7145077533528188
4,8,4,-26.647193908691406,1.4475075730589904,1.7780852317810059,0.01621761679053062,-26.1690642,1.7818537679073725
4,8,4,-28.68368911743164,1.4965572876198765,1.7721670866012573,0.016003978957355565,-28.3605373,1.775143676497984
4,8,4,-31.597946166992188,1.4201107007723723,1.7500630617141724,0.0148782789484267,-31.1143921,1.730636966655675
4,8,4,-25.831409454345703,1.4578978147644701,1.7706079483032227,0.014672503100744238,-24.6450629,1.7755079750900569
4,8,4,-29.77817153930664,1.5009234491898038,1.748818039894104,0.0160478758595977,-29.9128062,1.7491660704918708
4,8,4,-29.765708923339844,1.4581183610603252,1.7603034973144531,0.015404976449320764,-29.9961452,1.7596241385812292
4,8,4,-19.346446990966797,1.389592880036733,1.7952184677124023,0.014890927153033745,-21.4383605,1.79505264823983
4,8,4,-27.918994903564453,1.3980821655258082,1.7818557024002075,0.016227658487275975,-27.0678958,1.7765183056365452
4,8,4,-22.950191497802734,1.4157685590960531,1.7861045598983765,0.015150602404096757,-22.0439156,1.797600978649605
4,8,4,-32.62246322631836,1.4050457510454373,1.7567867040634155,0.01599089633477157,-32.8532568,1.7562035209531106
4,8,4,-31.54018783569336,1.4289827760204918,1.7698864936828613,0.015165879980669544,-32.6264771,1.771451268608867
4,8,4,-24.486568450927734,1.5037841093371822,1.7941019535064697,0.01629311950593777,-24.8471288,1.780701097073878
4,8,4,-25.710704803466797,1.4474160791006108,1.7663347721099854,0.014969852951447227,-26.0453888,1.7611126125537493
4,8,4,-26.652881622314453,1.4109823769319896,1.8090661764144897,0.015115629035035247,-26.9619186,1.8000329070048005
4,8,4,-37.95654296875,1.402817141643953,1.7071845531463623,0.015189158904892947,-38.8007881,1.6961728292118563
