N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.7982292175293,1.304779072432216,1.6787524223327637,0.011702012856547206,-44.3481516,1.6901082338330593
4,8,6,-36.35508728027344,1.3368047965797651,1.6203815937042236,0.011237007063447277,-36.5249965,1.6086335035648864
4,8,6,-49.5075798034668,1.4079655874761592,1.6760952472686768,0.011298055310027436,-50.2870006,1.673641687532911
4,8,6,-46.811805725097656,1.3404218650131265,1.6010836362838745,0.011118128965123703,-45.1666312,1.6288277061315044
4,8,6,-38.64631652832031,1.2839944401305425,1.6787089109420776,0.01133312449057258,-38.2338463,1.6838672418465015
4,8,6,-47.901676177978516,1.349601940806101,1.6486291885375977,0.011427254918179261,-47.3470664,1.6703140080391492
4,8,6,-44.856117248535156,1.3586578774216562,1.6660289764404297,0.010859130927047314,-45.3355164,1.6802532597086108
4,8,6,-45.94163513183594,1.2877658909710028,1.663638949394226,0.010544846396611346,-43.6898529,1.666186949477239
4,8,6,-46.08839797973633,1.309585780687181,1.6620230674743652,0.011217179530168554,-45.029875,1.6734246495504916
4,8,6,-40.73963165283203,1.3647892828091024,1.6804049015045166,0.011269900887807102,-40.7214275,1.686585531912683
4,8,6,-42.84415817260742,1.336415565121981,1.6545355319976807,0.011484715677957301,-42.1539774,1.6600334436297488
4,8,6,-45.65526580810547,1.3755165672944363,1.6017197370529175,0.011276728544783152,-43.0959644,1.611589394062875
4,8,6,-49.69845962524414,1.3142293720282807,1.6463022232055664,0.01052891011608855,-48.0869932,1.660821319795348
4,8,6,-45.89022445678711,1.3182766149198943,1.6807013750076294,0.011449949174599102,-43.7721157,1.6970845018547938
4,8,6,-40.83295822143555,1.364820508670793,1.6588622331619263,0.01145953032296288,-39.4958092,1.6681284783915005
4,8,6,-40.823150634765625,1.2791777963741306,1.711680293083191,0.01110363421192291,-41.3662524,1.730819811356956
4,8,6,-46.901336669921875,1.3186048140116473,1.6325325965881348,0.011268925352700972,-45.9327235,1.6484244703511175
4,8,6,-51.942203521728516,1.3577016672933886,1.649842619895935,0.01130600875193623,-51.5350826,1.6588882227930517
4,8,6,-49.10040283203125,1.353399595166861,1.6705265045166016,0.010082116126247816,-49.3983556,1.6741377659353522
4,8,6,-46.43238830566406,1.3758268606473179,1.663726806640625,0.011528984938465393,-46.152150500000005,1.6901839372645902
4,8,6,-42.85411834716797,1.3316598445502656,1.6565061807632446,0.01068510569852218,-42.8426057,1.6758931367932608
4,8,6,-42.23933410644531,1.3294517612396828,1.5747735500335693,0.010769694173372025,-41.6234095,1.568241282283205
4,8,6,-41.096351623535156,1.3400117799204372,1.680949091911316,0.011569505574676156,-41.5318708,1.6748206311201432
4,8,6,-40.18814468383789,1.3285095263222415,1.6272122859954834,0.010905688775494117,-39.2092873,1.6275584712850044
4,8,6,-39.257537841796875,1.426321371808725,1.6213996410369873,0.010534816676301446,-39.0111978,1.6365144539583951
4,8,6,-35.41477966308594,1.3876760925268143,1.6380096673965454,0.011240646811058653,-34.455191400000004,1.6319728323964504
4,8,6,-43.46580123901367,1.3111362648195775,1.667506217956543,0.011858170332140752,-42.5240224,1.6783268787627117
4,8,6,-39.356197357177734,1.379983612417517,1.6709164381027222,0.011115689038591517,-39.087805200000005,1.6872293135751684
4,8,6,-40.61857986450195,1.397040466412563,1.6536833047866821,0.01127328586397335,-40.1449197,1.6730136082347382
4,8,6,-38.75178146362305,1.3595973828057328,1.6577569246292114,0.011264974217767773,-38.8645554,1.6621222322378506
4,8,6,-43.657779693603516,1.3075208341062348,1.673074722290039,0.011340789409263604,-43.1703747,1.6851437334845438
4,8,6,-41.642852783203125,1.3254477541565635,1.6875042915344238,0.010740606677953082,-41.2795098,1.7013023480605134
4,8,6,-47.93801498413086,1.3174593926305493,1.689915418624878,0.010959096056254163,-47.2005406,1.6935028938121277
4,8,6,-42.347564697265625,1.3535563795633203,1.6506478786468506,0.010859014428993344,-41.1708771,1.647445025079724
4,8,6,-46.251155853271484,1.3883509423558646,1.6530271768569946,0.011260269656167787,-45.4883659,1.66054678341462
4,8,6,-41.335330963134766,1.3167671829693006,1.6772644519805908,0.011298150032744213,-42.2523185,1.6909771335973662
4,8,6,-43.44337844848633,1.3352711263728942,1.660176396369934,0.01096658786101452,-43.8522511,1.6855515819902394
4,8,6,-47.34711837768555,1.3498154994965432,1.6606197357177734,0.011082036343730606,-45.9084388,1.6698853714429611
4,8,6,-51.993736267089844,1.2736845558873153,1.648314356803894,0.01105722552453586,-50.6439869,1.6540802034337507
4,8,6,-41.48727035522461,1.3665348739863967,1.6925233602523804,0.011424405615307897,-42.067137,1.692019594277302
4,8,6,-39.037818908691406,1.3507649403820667,1.6916840076446533,0.01066127803580158,-39.9586348,1.6844964864418046
4,8,6,-39.81511306762695,1.2730835126404423,1.6526917219161987,0.011001526389536524,-39.412324,1.6605677117825688
4,8,6,-43.60191345214844,1.362144801704196,1.7051045894622803,0.010610861597604637,-42.4327802,1.7320979596991477
4,8,6,-39.36320877075195,1.31172824601568,1.6828492879867554,0.01067568677642047,-40.1028307,1.68071534608174
4,8,6,-37.6196403503418,1.3942827642636952,1.6274107694625854,0.01151017975726776,-38.0314481,1.6473682059669492
4,8,6,-39.79242706298828,1.2713479661459295,1.6740070581436157,0.011031881209579947,-38.783353000000005,1.6915397434751631
4,8,6,-46.79062271118164,1.331954524972302,1.6705560684204102,0.011353815415970903,-46.111805,1.7029376741894582
4,8,6,-45.78787612915039,1.3425343054746157,1.6718829870224,0.01064509569396853,-44.6150922,1.6729850560154809
4,8,6,-41.0023078918457,1.3895802150019214,1.6446284055709839,0.011359515110480492,-39.4135582,1.663343955343071
4,8,6,-39.33601760864258,1.2808338588570678,1.6909486055374146,0.010690921891085737,-38.7701634,1.708927386018572
4,8,6,-35.768917083740234,1.3172115510010487,1.6052626371383667,0.010887696903140546,-35.6299895,1.6152847221130948
4,8,6,-44.13248062133789,1.2833261411815673,1.6617661714553833,0.01165684209707943,-43.0690609,1.6644490808076506
4,8,6,-36.232582092285156,1.3538834868417275,1.6140267848968506,0.010535622363777492,-35.3638466,1.5959622031292358
