N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.577045440673828,1.2878807497349827,1.7870399951934814,0.019979139708843473,-29.2109887,1.7699295161561688
4,8,4,-20.460468292236328,1.305117425388085,1.7624163627624512,0.019703004480398238,-22.3187811,1.7623129833847129
4,8,4,-26.188034057617188,1.3507545681552815,1.8204529285430908,0.018954503394882714,-25.9978365,1.7950716091090304
4,8,4,-27.115489959716797,1.3347201973585943,1.7620940208435059,0.01903598888418293,-28.4481764,1.760466907431224
4,8,4,-38.12008285522461,1.3044849379168526,1.7325074672698975,0.019714070706758402,-37.8554312,1.721851507873411
4,8,4,-23.57773208618164,1.3339375855523117,1.8119843006134033,0.01961260852311971,-23.3753166,1.778587788713888
4,8,4,-32.0628547668457,1.3656978898754926,1.7454471588134766,0.019086318221031108,-31.2145489,1.7453680246901886
4,8,4,-29.839427947998047,1.3485067428389108,1.7851777076721191,0.01796450837609131,-30.0542049,1.7704989006171703
4,8,4,-34.525062561035156,1.277701009642577,1.7314027547836304,0.018799552272969516,-34.4074052,1.7212940050944068
4,8,4,-23.045665740966797,1.336018145064103,1.769173264503479,0.018082661355686445,-23.061411,1.7761870395867998
4,8,4,-36.5318717956543,1.371924501386694,1.7474428415298462,0.0180319759920752,-34.7143905,1.7323928581431771
4,8,4,-31.545413970947266,1.270946288016003,1.7915875911712646,0.01858329486673045,-32.1607952,1.764343740577576
4,8,4,-28.67974853515625,1.3101203325012936,1.784114122390747,0.0190415437727002,-28.9914398,1.7640310243576314
4,8,4,-32.076358795166016,1.2769015839107687,1.7714190483093262,0.01822131908154692,-31.9866891,1.761367293799692
4,8,4,-23.743122100830078,1.3185695484405775,1.7890400886535645,0.018494246802824015,-24.50621,1.797778736519343
4,8,4,-27.37930679321289,1.272255918124312,1.7766398191452026,0.019604819485006704,-28.2642403,1.7750804741047732
4,8,4,-28.659465789794922,1.3016962282689635,1.7740933895111084,0.01878994934926855,-28.5623222,1.7712901909397718
4,8,4,-23.55300521850586,1.3727609395909255,1.7568024396896362,0.018527754691692606,-23.4761022,1.7744592642581256
4,8,4,-34.67945861816406,1.3146896805348776,1.7828994989395142,0.017944573054893494,-33.594347400000004,1.746001600310071
4,8,4,-39.87506103515625,1.346816943323588,1.7253422737121582,0.01767330679184403,-37.7929397,1.7145077533528188
4,8,4,-25.127269744873047,1.2249779982610198,1.793331503868103,0.018402674977337205,-26.1690642,1.7818537679073725
4,8,4,-26.577667236328125,1.317351412290648,1.7706190347671509,0.018515769546103008,-28.3605373,1.775143676497984
4,8,4,-31.29349136352539,1.3159684123255,1.7425198554992676,0.019345091973134436,-31.1143921,1.730636966655675
4,8,4,-23.65847396850586,1.347678274872104,1.784049391746521,0.01901873628452697,-24.6450629,1.7755079750900569
4,8,4,-30.22726058959961,1.3602964708910603,1.7626599073410034,0.018440010970483874,-29.9128062,1.7491660704918708
4,8,4,-29.479000091552734,1.345688226686681,1.7646418809890747,0.018329224587460252,-29.9961452,1.7596241385812292
4,8,4,-21.852802276611328,1.3468294991770648,1.7806106805801392,0.01889546827822581,-21.4383605,1.79505264823983
4,8,4,-26.501819610595703,1.3564603847005279,1.7911226749420166,0.01850133032001205,-27.0678958,1.7765183056365452
4,8,4,-21.586307525634766,1.288561604537435,1.8044131994247437,0.018934443954262914,-22.0439156,1.797600978649605
4,8,4,-32.22416305541992,1.274030005629932,1.764323353767395,0.018117059855846124,-32.8532568,1.7562035209531106
4,8,4,-32.77777099609375,1.3667827156158976,1.7796980142593384,0.019582819861843237,-32.6264771,1.771451268608867
4,8,4,-25.327449798583984,1.3093355370683193,1.7934437990188599,0.018482083099469453,-24.8471288,1.780701097073878
4,8,4,-26.105571746826172,1.3075555537706318,1.7585759162902832,0.01965697795017888,-26.0453888,1.7611126125537493
4,8,4,-27.89612579345703,1.2917422751764729,1.8217707872390747,0.01935863187779943,-26.9619186,1.8000329070048005
4,8,4,-40.331172943115234,1.2977670104000327,1.7235842943191528,0.01778939002563922,-38.8007881,1.6961728292118563
4,8,4,-30.49866485595703,1.3223762648521074,1.7868993282318115,0.019908970862281116,-30.1875484,1.7703571632697073
4,8,4,-30.089122772216797,1.271421772728107,1.7682255506515503,0.019578819732401363,-30.568578,1.760504735484958
4,8,4,-29.550159454345703,1.2888875108211617,1.774017095565796,0.017192062041034357,-30.6944465,1.7615385846099243
4,8,4,-24.309215545654297,1.4123944191321363,1.7812609672546387,0.018999676331884208,-24.186686,1.7912060576963085
4,8,4,-31.84256362915039,1.2607168704163625,1.7489057779312134,0.019662700508792517,-30.6536064,1.7425402465873745
4,8,4,-21.450260162353516,1.309370911820724,1.7777142524719238,0.018979305503942584,-20.4093503,1.7879061620232697
4,8,4,-29.336353302001953,1.3094363114401384,1.7907286882400513,0.01805850379660741,-28.9299744,1.779824229410766
4,8,4,-22.403186798095703,1.3708664250732616,1.8117679357528687,0.019774701955631364,-22.0295598,1.7986110133213629
4,8,4,-26.060314178466797,1.3233178446815412,1.800108790397644,0.01827170721180552,-26.3497942,1.7788600154138288
4,8,4,-24.034053802490234,1.3387889489731206,1.7650526762008667,0.018691350622470397,-24.2407342,1.7599200943402895
4,8,4,-18.840885162353516,1.3211666448462753,1.8230454921722412,0.017868205858599887,-17.8749538,1.811796350309562
4,8,4,-27.194297790527344,1.2792951663088061,1.8009583950042725,0.019268453673892807,-27.2907628,1.785000425258381
4,8,4,-22.810176849365234,1.300495124407229,1.767570972442627,0.018440167752911643,-22.7370268,1.7865511292400296
4,8,4,-25.564517974853516,1.293959966444499,1.7593145370483398,0.01868698248983,-25.974583000000003,1.7661594192191852
4,8,4,-20.415103912353516,1.3390004332182057,1.7888448238372803,0.019083528800337018,-20.2290691,1.7887389243808938
4,8,4,-26.866592407226562,1.354419894738528,1.799443244934082,0.01894414704451496,-27.3129337,1.7846124371477434
4,8,4,-27.495624542236328,1.3528605669180302,1.7534009218215942,0.018957109902744407,-28.349220100000004,1.7550628273425926
4,8,4,-30.136455535888672,1.3401323161138154,1.7532157897949219,0.019735822091077895,-31.4473762,1.75024235645275
