N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.52082061767578,1.1194054343311255,1.6857454776763916,0.016185321787943532,-44.3481516,1.6901082338330593
4,8,6,-35.84754943847656,1.1246733245433642,1.6102275848388672,0.017042745287619177,-36.5249965,1.6086335035648864
4,8,6,-49.87367248535156,1.2047766126486827,1.6812819242477417,0.01620867365954652,-50.2870006,1.673641687532911
4,8,6,-44.03453063964844,1.1413108130322813,1.6070342063903809,0.016281872544278927,-45.1666312,1.6288277061315044
4,8,6,-38.26786422729492,1.1997469561085017,1.6836305856704712,0.016960688195717718,-38.2338463,1.6838672418465015
4,8,6,-47.23881149291992,1.1204603443858552,1.6818344593048096,0.017499129135958566,-47.3470664,1.6703140080391492
4,8,6,-45.12382507324219,1.1391232558125999,1.6850125789642334,0.016356176527373742,-45.3355164,1.6802532597086108
4,8,6,-45.052696228027344,1.182020056263127,1.66836678981781,0.0167103785171803,-43.6898529,1.666186949477239
4,8,6,-46.15066909790039,1.1663870360523625,1.6695551872253418,0.015696084399618122,-45.029875,1.6734246495504916
4,8,6,-40.758575439453125,1.1174566566901745,1.680285930633545,0.015716751372145534,-40.7214275,1.686585531912683
4,8,6,-41.42805099487305,1.220145414029759,1.6757947206497192,0.017326461599707254,-42.1539774,1.6600334436297488
4,8,6,-44.156009674072266,1.1358359150096755,1.6137678623199463,0.01712958750986823,-43.0959644,1.611589394062875
4,8,6,-48.90187454223633,1.1337113554200478,1.6672953367233276,0.017137768504050663,-48.0869932,1.660821319795348
4,8,6,-44.763832092285156,1.1458944638206956,1.7033436298370361,0.01624743811481288,-43.7721157,1.6970845018547938
4,8,6,-40.84322738647461,1.1467979393643601,1.6500998735427856,0.017476984706802784,-39.4958092,1.6681284783915005
4,8,6,-41.135860443115234,1.149794311910624,1.7215917110443115,0.01632198489291737,-41.3662524,1.730819811356956
4,8,6,-45.614933013916016,1.1729466506340387,1.6512686014175415,0.016971806682887138,-45.9327235,1.6484244703511175
4,8,6,-50.92819595336914,1.2239102048088097,1.66702401638031,0.01642440192509186,-51.5350826,1.6588882227930517
4,8,6,-49.848445892333984,1.1251254444498675,1.686792016029358,0.01640229886907674,-49.3983556,1.6741377659353522
