N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-42.713134765625,0.926196725297774,1.7082005739212036,0.014376028618596303,-44.3481516,1.6901082338330593
4,8,6,-36.29682159423828,0.8940573433809251,1.6144390106201172,0.014857164492720024,-36.5249965,1.6086335035648864
4,8,6,-50.266502380371094,0.8205969752155687,1.674198031425476,0.014959719798285672,-50.2870006,1.673641687532911
4,8,6,-45.351741790771484,0.8690330360854376,1.6359989643096924,0.015007397987830922,-45.1666312,1.6288277061315044
4,8,6,-38.07862854003906,0.8785271719873369,1.6802012920379639,0.015231347531932496,-38.2338463,1.6838672418465015
4,8,6,-47.86956787109375,0.8307489832489908,1.674344778060913,0.013546794381680497,-47.3470664,1.6703140080391492
4,8,6,-45.77622985839844,0.886393577962623,1.6864783763885498,0.014331146382346302,-45.3355164,1.6802532597086108
4,8,6,-43.61417770385742,0.8777853394095206,1.687074899673462,0.01415051016145016,-43.6898529,1.666186949477239
4,8,6,-46.49812316894531,0.8679894808895045,1.6739366054534912,0.014857541206053418,-45.029875,1.6734246495504916
4,8,6,-40.72189712524414,0.8760230434880354,1.6982675790786743,0.014701579708494585,-40.7214275,1.686585531912683
4,8,6,-42.750892639160156,0.8822548411126296,1.6544750928878784,0.0145630297705532,-42.1539774,1.6600334436297488
4,8,6,-44.209228515625,0.8678758231202048,1.6133732795715332,0.014495282341486412,-43.0959644,1.611589394062875
4,8,6,-48.048641204833984,0.9229263076017099,1.6580551862716675,0.013938813599585629,-48.0869932,1.660821319795348
4,8,6,-43.85930252075195,0.8723409029792633,1.7022838592529297,0.015018299810395298,-43.7721157,1.6970845018547938
4,8,6,-39.013614654541016,0.8912593533195967,1.6835355758666992,0.014063330421474658,-39.4958092,1.6681284783915005
4,8,6,-41.27735137939453,0.8717103261813859,1.745126485824585,0.014102372512290193,-41.3662524,1.730819811356956
4,8,6,-45.844696044921875,0.9170031110193112,1.6477082967758179,0.014922862862557193,-45.9327235,1.6484244703511175
4,8,6,-51.06417465209961,0.8619183981894146,1.678466796875,0.01480699955966763,-51.5350826,1.6588882227930517
4,8,6,-49.26613235473633,0.8840536581905325,1.64446222782135,0.015234533263763452,-49.3983556,1.6741377659353522
4,8,6,-45.47736740112305,0.9112685251924025,1.6893703937530518,0.01466750566085904,-46.152150500000005,1.6901839372645902
4,8,6,-42.07477951049805,0.9231825561939735,1.6714067459106445,0.015226633171430772,-42.8426057,1.6758931367932608
4,8,6,-41.770484924316406,0.9151751971157422,1.5628039836883545,0.014056133672533229,-41.6234095,1.568241282283205
4,8,6,-41.02946090698242,0.8874383341532365,1.6852985620498657,0.014872885197404637,-41.5318708,1.6748206311201432
4,8,6,-39.74912643432617,0.8607747783003373,1.6189970970153809,0.013911772985862584,-39.2092873,1.6275584712850044
4,8,6,-39.9796028137207,0.8872351476895797,1.6322380304336548,0.014360745598189218,-39.0111978,1.6365144539583951
4,8,6,-35.204463958740234,0.8405580527104913,1.6490377187728882,0.015539751632560193,-34.455191400000004,1.6319728323964504
4,8,6,-42.70010757446289,0.8660195766603118,1.6700491905212402,0.014197002683885393,-42.5240224,1.6783268787627117
4,8,6,-38.7281379699707,0.882092597649441,1.703829288482666,0.014159419540661616,-39.087805200000005,1.6872293135751684
4,8,6,-39.878562927246094,0.8693805056827443,1.6784930229187012,0.014781180542360968,-40.1449197,1.6730136082347382
4,8,6,-38.771297454833984,0.8802675224605712,1.668492317199707,0.014811705210034476,-38.8645554,1.6621222322378506
4,8,6,-43.539066314697266,0.8738516996965392,1.6850477457046509,0.014368604317381234,-43.1703747,1.6851437334845438
4,8,6,-40.98457717895508,0.8809244665507501,1.6998436450958252,0.014688285865139842,-41.2795098,1.7013023480605134
4,8,6,-46.762264251708984,0.9014250636105088,1.712308406829834,0.013951527130204245,-47.2005406,1.6935028938121277
