N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.80031967163086,1.0917432514014738,1.6684857606887817,0.013350926312419669,-44.3481516,1.6901082338330593
4,8,6,-35.8634033203125,1.1326005445220122,1.6273788213729858,0.014105092251905276,-36.5249965,1.6086335035648864
4,8,6,-49.414886474609375,1.063554705257803,1.661568284034729,0.014180370681339363,-50.2870006,1.673641687532911
4,8,6,-45.10215377807617,1.0607225414387502,1.6133043766021729,0.013761929269287395,-45.1666312,1.6288277061315044
4,8,6,-38.69730758666992,1.052871311668971,1.6783758401870728,0.014627514165342003,-38.2338463,1.6838672418465015
4,8,6,-46.84385299682617,1.083819852769536,1.6707892417907715,0.014895961610992168,-47.3470664,1.6703140080391492
4,8,6,-44.64863967895508,1.1368000953753676,1.676095962524414,0.013735441749128987,-45.3355164,1.6802532597086108
4,8,6,-44.47188186645508,0.9911385473763871,1.6552950143814087,0.013091445950624513,-43.6898529,1.666186949477239
4,8,6,-44.17778396606445,1.0704859731023957,1.6627973318099976,0.014876769917559405,-45.029875,1.6734246495504916
4,8,6,-40.506370544433594,1.0171205387481592,1.666458249092102,0.014086684470611366,-40.7214275,1.686585531912683
4,8,6,-42.637996673583984,1.0086445733819027,1.6747429370880127,0.013914335943049895,-42.1539774,1.6600334436297488
4,8,6,-43.6152229309082,1.1339887851912203,1.6239068508148193,0.012571011036706409,-43.0959644,1.611589394062875
4,8,6,-47.26887512207031,1.0629278952159686,1.6666862964630127,0.01411127862520107,-48.0869932,1.660821319795348
4,8,6,-44.19467544555664,1.0188972466058093,1.6811037063598633,0.01426499944056301,-43.7721157,1.6970845018547938
4,8,6,-39.518821716308594,1.09461362868763,1.6759850978851318,0.014361004724701783,-39.4958092,1.6681284783915005
4,8,6,-40.963626861572266,1.0758341115955519,1.716205358505249,0.014059360777504847,-41.3662524,1.730819811356956
