N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.41572570800781,1.0473767610061406,1.6663316488265991,0.014146220420023652,-44.3481516,1.6901082338330593
4,8,6,-36.69114685058594,1.0502414608628985,1.6213030815124512,0.013819689439951802,-36.5249965,1.6086335035648864
4,8,6,-50.34678268432617,1.0006995568457178,1.668696403503418,0.014289560932146927,-50.2870006,1.673641687532911
4,8,6,-42.81243896484375,1.0041277415702525,1.6245814561843872,0.01416651394551825,-45.1666312,1.6288277061315044
4,8,6,-37.74421310424805,1.0338548710808504,1.6949446201324463,0.014593278980211248,-38.2338463,1.6838672418465015
4,8,6,-47.50325393676758,1.0360893762744021,1.660938024520874,0.015032740125253114,-47.3470664,1.6703140080391492
4,8,6,-45.45329666137695,1.0732157248296106,1.6695431470870972,0.014106504382522074,-45.3355164,1.6802532597086108
4,8,6,-44.33136749267578,1.0449220370607373,1.643198013305664,0.014817229613079682,-43.6898529,1.666186949477239
4,8,6,-45.02180099487305,1.0942973303613464,1.6632566452026367,0.013536026477439842,-45.029875,1.6734246495504916
4,8,6,-39.53435516357422,1.0357853062575917,1.6864509582519531,0.014759054622241797,-40.7214275,1.686585531912683
4,8,6,-41.326873779296875,1.0430813489410224,1.6645857095718384,0.014217702319418593,-42.1539774,1.6600334436297488
4,8,6,-42.83486557006836,1.0155635037356876,1.6182010173797607,0.01587583763059119,-43.0959644,1.611589394062875
4,8,6,-48.073997497558594,1.0371916710283402,1.6654983758926392,0.01441261989521106,-48.0869932,1.660821319795348
4,8,6,-44.495994567871094,1.0451465138846376,1.6844382286071777,0.014028570450717615,-43.7721157,1.6970845018547938
4,8,6,-39.34714889526367,1.0510119535410425,1.666368842124939,0.013446385035594964,-39.4958092,1.6681284783915005
4,8,6,-40.94096755981445,1.0022402146580018,1.7222533226013184,0.012927264263276301,-41.3662524,1.730819811356956
4,8,6,-44.82267379760742,1.0993136667787085,1.6384456157684326,0.014245101137438418,-45.9327235,1.6484244703511175
4,8,6,-51.232845306396484,1.042896068216237,1.6529594659805298,0.014020401432970635,-51.5350826,1.6588882227930517
4,8,6,-49.75917053222656,1.0577575039355116,1.667916178703308,0.015432011619209509,-49.3983556,1.6741377659353522
4,8,6,-46.514991760253906,1.0658243668410898,1.6863666772842407,0.014212381515776116,-46.152150500000005,1.6901839372645902
4,8,6,-41.66389846801758,1.0795556665661081,1.6784929037094116,0.013568988894111816,-42.8426057,1.6758931367932608
4,8,6,-40.501617431640625,1.037925915503403,1.5301717519760132,0.014509988315457953,-41.6234095,1.568241282283205
4,8,6,-40.4920539855957,1.075230447996649,1.6729941368103027,0.014734506195860196,-41.5318708,1.6748206311201432
4,8,6,-38.74312973022461,1.0809903093025133,1.6252357959747314,0.015042041460533995,-39.2092873,1.6275584712850044
4,8,6,-39.165164947509766,1.0916581991418344,1.619878888130188,0.014058312295019129,-39.0111978,1.6365144539583951
4,8,6,-35.004085540771484,0.9971219028741404,1.6472246646881104,0.01412051354570352,-34.455191400000004,1.6319728323964504
4,8,6,-41.92740249633789,1.0134620905889913,1.6684935092926025,0.013980628779592361,-42.5240224,1.6783268787627117
4,8,6,-38.77787780761719,1.0253050991324166,1.680783748626709,0.014389869022914524,-39.087805200000005,1.6872293135751684
4,8,6,-38.644248962402344,1.1195091565989783,1.681517481803894,0.015226444814764076,-40.1449197,1.6730136082347382
