N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.621768951416016,1.0348940590234004,1.7653698921203613,0.013765088870713722,-29.2109887,1.7699295161561688
4,8,4,-23.120548248291016,1.0481702909458814,1.747222900390625,0.014689733925063005,-22.3187811,1.7623129833847129
4,8,4,-27.401012420654297,1.0691409682416821,1.8060641288757324,0.014509831533030182,-25.9978365,1.7950716091090304
4,8,4,-27.66790771484375,1.0410388937150001,1.7558315992355347,0.01437487996955951,-28.4481764,1.760466907431224
4,8,4,-38.36882400512695,1.0632532555930225,1.714194655418396,0.01415908746676946,-37.8554312,1.721851507873411
4,8,4,-24.936634063720703,1.0455728669961797,1.8000141382217407,0.015023612992669756,-23.3753166,1.778587788713888
4,8,4,-33.15018081665039,1.00760483953268,1.726402759552002,0.013960990691747195,-31.2145489,1.7453680246901886
4,8,4,-30.66338348388672,1.01500285758261,1.7596650123596191,0.014467205221713105,-30.0542049,1.7704989006171703
4,8,4,-35.59415054321289,1.0567969265538606,1.7232478857040405,0.015101293241795946,-34.4074052,1.7212940050944068
4,8,4,-22.306392669677734,1.0210939750575956,1.7732170820236206,0.01384853522912793,-23.061411,1.7761870395867998
4,8,4,-34.680789947509766,1.055203097431635,1.7348970174789429,0.014501814942643534,-34.7143905,1.7323928581431771
4,8,4,-32.57103729248047,1.0406766300468575,1.7568953037261963,0.014705394747570344,-32.1607952,1.764343740577576
4,8,4,-29.47711181640625,1.0127599454262954,1.7599340677261353,0.014658806413651474,-28.9914398,1.7640310243576314
4,8,4,-32.81365203857422,1.0058750796489,1.7546281814575195,0.014698629150305285,-31.9866891,1.761367293799692
4,8,4,-22.18777847290039,1.011831139813008,1.7985891103744507,0.014894819494556531,-24.50621,1.797778736519343
4,8,4,-28.40814971923828,1.053852524322858,1.7708635330200195,0.014023581720967295,-28.2642403,1.7750804741047732
4,8,4,-28.751407623291016,1.009131194590134,1.7752074003219604,0.014243463632081699,-28.5623222,1.7712901909397718
4,8,4,-25.23873519897461,1.045978475654151,1.7697776556015015,0.014569840007259497,-23.4761022,1.7744592642581256
4,8,4,-32.587547302246094,1.12335976390701,1.7458276748657227,0.014185830847139856,-33.594347400000004,1.746001600310071
4,8,4,-39.85753631591797,1.0430152942336004,1.7019624710083008,0.01370643264492393,-37.7929397,1.7145077533528188
4,8,4,-25.651081085205078,1.013915411490175,1.7780821323394775,0.013826717430030005,-26.1690642,1.7818537679073725
4,8,4,-29.105133056640625,1.0144627375204338,1.7705078125,0.014667849711186648,-28.3605373,1.775143676497984
4,8,4,-30.715450286865234,1.0741121035865273,1.7338855266571045,0.013792341793974374,-31.1143921,1.730636966655675
4,8,4,-25.52835464477539,1.0035662219664983,1.772929310798645,0.015089923249481975,-24.6450629,1.7755079750900569
4,8,4,-28.647098541259766,1.0845972238717585,1.750140905380249,0.01494029728627869,-29.9128062,1.7491660704918708
4,8,4,-30.33914566040039,1.0133806413133932,1.7571097612380981,0.014684800722422519,-29.9961452,1.7596241385812292
4,8,4,-21.847980499267578,1.0469184177635662,1.7795312404632568,0.014176013436367563,-21.4383605,1.79505264823983
4,8,4,-27.012550354003906,1.0537388665535583,1.78915274143219,0.014206332327104622,-27.0678958,1.7765183056365452
4,8,4,-21.85335922241211,1.022789124458313,1.7962768077850342,0.015338866525610695,-22.0439156,1.797600978649605
4,8,4,-33.79253387451172,0.9453809775971469,1.7469677925109863,0.014547101111398418,-32.8532568,1.7562035209531106
4,8,4,-32.75893020629883,1.0272300752424288,1.7703362703323364,0.014806814469301512,-32.6264771,1.771451268608867
