N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.93979263305664,0.7407694791614039,1.695767879486084,0.011533791844150175,-44.3481516,1.6901082338330593
4,8,6,-36.02674102783203,0.735362109794237,1.6199355125427246,0.011408192788002782,-36.5249965,1.6086335035648864
4,8,6,-50.04169464111328,0.6853188996793236,1.6691277027130127,0.012240617111816982,-50.2870006,1.673641687532911
4,8,6,-44.64464569091797,0.7328432418147669,1.6217563152313232,0.012261185006560179,-45.1666312,1.6288277061315044
4,8,6,-38.087467193603516,0.7487095279468654,1.6863713264465332,0.011371282502698187,-38.2338463,1.6838672418465015
4,8,6,-46.645633697509766,0.6999983301138504,1.6787344217300415,0.011571604717181312,-47.3470664,1.6703140080391492
4,8,6,-45.4559211730957,0.77992769235318,1.6748309135437012,0.011616944235512312,-45.3355164,1.6802532597086108
4,8,6,-43.53811264038086,0.7306092825278881,1.6599891185760498,0.011515865297808174,-43.6898529,1.666186949477239
4,8,6,-44.427024841308594,0.6713974606601313,1.6843897104263306,0.012310621554583553,-45.029875,1.6734246495504916
4,8,6,-41.80500030517578,0.7649714326448211,1.6736079454421997,0.011875998889465396,-40.7214275,1.686585531912683
4,8,6,-41.31730651855469,0.7917024625624918,1.6732351779937744,0.011517810924186137,-42.1539774,1.6600334436297488
4,8,6,-43.001197814941406,0.7132301798238239,1.6088428497314453,0.011448649186968834,-43.0959644,1.611589394062875
4,8,6,-47.82359313964844,0.7177071058576844,1.662781834602356,0.012614569332455234,-48.0869932,1.660821319795348
4,8,6,-44.829063415527344,0.7884105907341824,1.6920961141586304,0.011700544110053713,-43.7721157,1.6970845018547938
4,8,6,-39.85847473144531,0.6958089877152783,1.6733386516571045,0.012046466027893617,-39.4958092,1.6681284783915005
4,8,6,-40.68340301513672,0.7037346791552423,1.7326469421386719,0.012290915963193098,-41.3662524,1.730819811356956
4,8,6,-45.739810943603516,0.7733676956368328,1.6536725759506226,0.011632227255919397,-45.9327235,1.6484244703511175
4,8,6,-51.02470779418945,0.7258547083601861,1.6594535112380981,0.011220221544774053,-51.5350826,1.6588882227930517
4,8,6,-50.85606002807617,0.7455080036729225,1.671390175819397,0.011932339308144989,-49.3983556,1.6741377659353522
4,8,6,-46.6199951171875,0.7528686817064255,1.6921160221099854,0.011660053959315015,-46.152150500000005,1.6901839372645902
4,8,6,-43.45436477661133,0.6942417988386907,1.6682744026184082,0.01184839538327598,-42.8426057,1.6758931367932608
4,8,6,-43.26036071777344,0.7261223118112461,1.5630000829696655,0.011838743465066333,-41.6234095,1.568241282283205
4,8,6,-40.9055061340332,0.7243257875413694,1.6742684841156006,0.011969395488208759,-41.5318708,1.6748206311201432
4,8,6,-38.42536544799805,0.7220174757656403,1.6140292882919312,0.011680087269530187,-39.2092873,1.6275584712850044
4,8,6,-39.964176177978516,0.6985413597945231,1.6374388933181763,0.011554843151378998,-39.0111978,1.6365144539583951
4,8,6,-33.696388244628906,0.7595106190143764,1.6524171829223633,0.01178215589630963,-34.455191400000004,1.6319728323964504
4,8,6,-42.73179626464844,0.6998266424652204,1.6791380643844604,0.012642069405792997,-42.5240224,1.6783268787627117
4,8,6,-39.99263000488281,0.7118089663915722,1.6864917278289795,0.011987674795013245,-39.087805200000005,1.6872293135751684
4,8,6,-39.40574645996094,0.7175622768173616,1.6688278913497925,0.011666662774152303,-40.1449197,1.6730136082347382
4,8,6,-39.12053680419922,0.7369799042194032,1.660468339920044,0.012116733952240192,-38.8645554,1.6621222322378506
4,8,6,-43.0370979309082,0.7222640618097934,1.694074034690857,0.011796633229240669,-43.1703747,1.6851437334845438
4,8,6,-41.54020309448242,0.7276814758597419,1.7021769285202026,0.011266395058519446,-41.2795098,1.7013023480605134
4,8,6,-47.675132751464844,0.7580187106679831,1.6798722743988037,0.011992193177480253,-47.2005406,1.6935028938121277
4,8,6,-41.95664596557617,0.750008949600391,1.6475106477737427,0.01166251566118439,-41.1708771,1.647445025079724
4,8,6,-45.47495651245117,0.7429273936487464,1.6553617715835571,0.0110952158665651,-45.4883659,1.66054678341462
4,8,6,-41.50012969970703,0.7257760432086198,1.7102293968200684,0.011248149503487606,-42.2523185,1.6909771335973662
4,8,6,-43.293704986572266,0.7689628292837962,1.6794086694717407,0.012007372765035685,-43.8522511,1.6855515819902394
4,8,6,-46.35808181762695,0.7330311428915822,1.6520109176635742,0.011480668731540463,-45.9084388,1.6698853714429611
4,8,6,-52.46552276611328,0.73625816100715,1.6610865592956543,0.012065352866605714,-50.6439869,1.6540802034337507
4,8,6,-42.415283203125,0.7137864587235183,1.697117567062378,0.011887265448927712,-42.067137,1.692019594277302
4,8,6,-38.716064453125,0.7092613837211071,1.685808539390564,0.011832881544294677,-39.9586348,1.6844964864418046
4,8,6,-40.011173248291016,0.7332850986758196,1.671724557876587,0.011872727145052537,-39.412324,1.6605677117825688
4,8,6,-43.02092742919922,0.6736756383875157,1.7384494543075562,0.011604869811040234,-42.4327802,1.7320979596991477
4,8,6,-39.52149963378906,0.7102006707425146,1.6918361186981201,0.01151417226534162,-40.1028307,1.68071534608174
4,8,6,-39.28602981567383,0.760485007834852,1.6466593742370605,0.011628270677151902,-38.0314481,1.6473682059669492
