N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.618911743164062,1.0548634342997512,1.7695701122283936,0.012669401809034392,-29.2109887,1.7699295161561688
4,8,4,-22.155193328857422,1.028391873823714,1.7584370374679565,0.013465768351995002,-22.3187811,1.7623129833847129
4,8,4,-26.187236785888672,0.9913684832670164,1.8191207647323608,0.013074479696652609,-25.9978365,1.7950716091090304
4,8,4,-28.889202117919922,1.0531020118289425,1.7653988599777222,0.012554729617089144,-28.4481764,1.760466907431224
4,8,4,-38.71186447143555,0.9770894207864013,1.724219560623169,0.013925048320180714,-37.8554312,1.721851507873411
4,8,4,-21.764408111572266,0.9909583981743271,1.8065181970596313,0.013015325904408017,-23.3753166,1.778587788713888
4,8,4,-30.493927001953125,1.0089468964973598,1.741794228553772,0.012952271060505761,-31.2145489,1.7453680246901886
4,8,4,-30.771663665771484,1.0896444586068073,1.781200885772705,0.012924603317071634,-30.0542049,1.7704989006171703
4,8,4,-34.03804016113281,1.0509639137538265,1.7168159484863281,0.012468472062643655,-34.4074052,1.7212940050944068
4,8,4,-23.346973419189453,1.0077988547642318,1.7883538007736206,0.01309916639642537,-23.061411,1.7761870395867998
4,8,4,-34.91217041015625,1.0841905234004412,1.724619746208191,0.013101169727446887,-34.7143905,1.7323928581431771
4,8,4,-32.26215362548828,1.0323894392080932,1.7709919214248657,0.013295514611871246,-32.1607952,1.764343740577576
4,8,4,-28.684234619140625,1.0641488700805972,1.772099256515503,0.012932959602718452,-28.9914398,1.7640310243576314
4,8,4,-31.226703643798828,1.0697217037603228,1.7541589736938477,0.013206285812666127,-31.9866891,1.761367293799692
4,8,4,-25.424549102783203,1.0409275287537267,1.785413146018982,0.012532824716642457,-24.50621,1.797778736519343
4,8,4,-28.476642608642578,1.0338067221122997,1.7809847593307495,0.012998650351187604,-28.2642403,1.7750804741047732
4,8,4,-28.13796615600586,1.0032227374879037,1.7736313343048096,0.0135557723532041,-28.5623222,1.7712901909397718
4,8,4,-22.809917449951172,0.9901313495648697,1.7852853536605835,0.01287450915386511,-23.4761022,1.7744592642581256
4,8,4,-33.761070251464844,0.9926749471166225,1.7498306035995483,0.012973352853206652,-33.594347400000004,1.746001600310071
4,8,4,-39.034629821777344,0.9889402903859166,1.717642903327942,0.012595528977615945,-37.7929397,1.7145077533528188
4,8,4,-26.54937744140625,1.016789500941707,1.789443850517273,0.013103487712090807,-26.1690642,1.7818537679073725
4,8,4,-27.234657287597656,1.0279029598074567,1.777114987373352,0.013903685625630068,-28.3605373,1.775143676497984
4,8,4,-31.469879150390625,1.0247196688163889,1.7541323900222778,0.012560272529170961,-31.1143921,1.730636966655675
4,8,4,-25.78945541381836,1.0055754860668076,1.7832492589950562,0.012193235066857521,-24.6450629,1.7755079750900569
4,8,4,-28.88283920288086,1.048838808257526,1.7438193559646606,0.012929008467785252,-29.9128062,1.7491660704918708
4,8,4,-28.71841049194336,1.0298250972027698,1.7763820886611938,0.01243240121658775,-29.9961452,1.7596241385812292
4,8,4,-21.328937530517578,1.0314436013066108,1.7972337007522583,0.013148107555527663,-21.4383605,1.79505264823983
4,8,4,-27.687976837158203,1.0194398778386808,1.7921621799468994,0.01371850706939601,-27.0678958,1.7765183056365452
4,8,4,-22.759754180908203,1.010123325377479,1.8075140714645386,0.012940054007575086,-22.0439156,1.797600978649605
4,8,4,-32.640743255615234,1.0099864119839135,1.7582180500030518,0.013166980240270588,-32.8532568,1.7562035209531106
4,8,4,-32.38782501220703,1.0746644519581767,1.7809937000274658,0.012829931772335773,-32.6264771,1.771451268608867
4,8,4,-24.87033462524414,1.0261787681717405,1.7967792749404907,0.012757231542825029,-24.8471288,1.780701097073878
4,8,4,-25.245861053466797,1.048789676656964,1.7631372213363647,0.013262798256509523,-26.0453888,1.7611126125537493
4,8,4,-26.589889526367188,0.9919182112866359,1.8110110759735107,0.013049407573411578,-26.9619186,1.8000329070048005
4,8,4,-38.00094985961914,1.0276609047886889,1.7015928030014038,0.01335822867174647,-38.8007881,1.6961728292118563
4,8,4,-29.927337646484375,1.0237404214265244,1.7789541482925415,0.012597114222163407,-30.1875484,1.7703571632697073
4,8,4,-30.19625473022461,1.030694180626041,1.7589452266693115,0.012241811489061876,-30.568578,1.760504735484958
4,8,4,-30.545272827148438,1.1020719148342493,1.76490318775177,0.012964593723821811,-30.6944465,1.7615385846099243
4,8,4,-24.440959930419922,1.0128264368590558,1.7874274253845215,0.012787372964563986,-24.186686,1.7912060576963085
4,8,4,-31.106651306152344,1.0257458641801236,1.7240393161773682,0.013588045580453999,-30.6536064,1.7425402465873745
4,8,4,-21.83084487915039,1.0128900895771171,1.8024132251739502,0.013054468161774628,-20.4093503,1.7879061620232697
4,8,4,-28.807804107666016,1.0443401005474162,1.7681031227111816,0.013122090382652569,-28.9299744,1.779824229410766
4,8,4,-22.458049774169922,1.0085261116338815,1.794277310371399,0.013006473141073257,-22.0295598,1.7986110133213629
4,8,4,-26.552696228027344,0.9565172553618242,1.7923216819763184,0.013372309693540646,-26.3497942,1.7788600154138288
4,8,4,-24.365901947021484,0.9940961605488742,1.75628662109375,0.01205497147460019,-24.2407342,1.7599200943402895
4,8,4,-17.860088348388672,1.0370154523543251,1.8358594179153442,0.012726627395170775,-17.8749538,1.811796350309562
4,8,4,-27.34844207763672,0.9712924378267791,1.8172988891601562,0.012378367894883481,-27.2907628,1.785000425258381
4,8,4,-22.940570831298828,0.9451798655788471,1.7892876863479614,0.012522253879203376,-22.7370268,1.7865511292400296
4,8,4,-26.156246185302734,0.9757611206698787,1.7621326446533203,0.013212732401241345,-25.974583000000003,1.7661594192191852
4,8,4,-20.702716827392578,1.0202741324162206,1.8041870594024658,0.013070858458077844,-20.2290691,1.7887389243808938
4,8,4,-27.88186264038086,0.9607360221300659,1.7972543239593506,0.012897514797606771,-27.3129337,1.7846124371477434
4,8,4,-27.40245819091797,0.9798600063327497,1.7557095289230347,0.013878885694103915,-28.349220100000004,1.7550628273425926
4,8,4,-31.797344207763672,1.001026118217452,1.745044469833374,0.01267816529348667,-31.4473762,1.75024235645275
4,8,4,-36.898902893066406,1.0506851738066392,1.7325975894927979,0.013149509887242726,-36.4671588,1.7360326933939711
4,8,4,-22.789562225341797,1.005685322489397,1.8262146711349487,0.012992662133460243,-23.2518677,1.800916578045851
4,8,4,-29.30657196044922,0.9765226604785869,1.7788928747177124,0.01286211572070319,-29.1702282,1.7764294722320817
4,8,4,-27.17632293701172,1.0140430444703012,1.77994966506958,0.012810767298074498,-27.3274133,1.779639837703205
4,8,4,-22.95870590209961,0.9730772251031883,1.795762062072754,0.013614476484735712,-21.8275883,1.7870196751179173
4,8,4,-25.41360855102539,1.0358013559137753,1.8104084730148315,0.012852733816674705,-25.9022044,1.8025226929931943
4,8,4,-23.470211029052734,0.994251307225315,1.8097091913223267,0.012001348618001959,-22.938851,1.7923366508772711
