N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.258094787597656,1.0498494998717498,1.7697172164916992,0.01418879447053147,-29.2109887,1.7699295161561688
4,8,4,-21.140918731689453,1.0092842668212176,1.7698612213134766,0.014125326983989458,-22.3187811,1.7623129833847129
4,8,4,-25.450016021728516,0.9768664725011852,1.7785533666610718,0.014333188908974762,-25.9978365,1.7950716091090304
4,8,4,-28.21111297607422,1.0970776330464727,1.7443639039993286,0.013742842097473146,-28.4481764,1.760466907431224
4,8,4,-38.16038513183594,0.97705317258332,1.7026169300079346,0.01462684021865596,-37.8554312,1.721851507873411
4,8,4,-22.651866912841797,1.0290857212049815,1.7717341184616089,0.015448015403277598,-23.3753166,1.778587788713888
4,8,4,-33.17068862915039,1.0572754683433327,1.7138930559158325,0.014995850526518851,-31.2145489,1.7453680246901886
4,8,4,-28.809524536132812,1.048255779930859,1.7661914825439453,0.014069597363518057,-30.0542049,1.7704989006171703
4,8,4,-34.666866302490234,0.9967436987311489,1.714340090751648,0.014363906288382406,-34.4074052,1.7212940050944068
4,8,4,-22.061908721923828,1.04237833032765,1.7740452289581299,0.014037962153647837,-23.061411,1.7761870395867998
4,8,4,-34.76947784423828,1.0711095077041926,1.7190499305725098,0.01475557710089249,-34.7143905,1.7323928581431771
4,8,4,-32.734344482421875,1.0193297138720878,1.7572321891784668,0.01483375273893976,-32.1607952,1.764343740577576
4,8,4,-30.048385620117188,1.1035316692776083,1.7441771030426025,0.014454677870227466,-28.9914398,1.7640310243576314
4,8,4,-32.05078887939453,1.0347179495307197,1.7430988550186157,0.01433473278038156,-31.9866891,1.761367293799692
4,8,4,-23.346370697021484,1.0272827006456973,1.8015518188476562,0.015106947208097434,-24.50621,1.797778736519343
4,8,4,-27.449153900146484,0.9947730848232815,1.76641845703125,0.01455492499005093,-28.2642403,1.7750804741047732
4,8,4,-28.066818237304688,1.0058138289201997,1.7633349895477295,0.01462012143836586,-28.5623222,1.7712901909397718
4,8,4,-23.154926300048828,1.088658114430195,1.7721467018127441,0.014246009168999258,-23.4761022,1.7744592642581256
4,8,4,-33.541534423828125,1.006395219526848,1.7418094873428345,0.014637801923397609,-33.594347400000004,1.746001600310071
4,8,4,-37.946495056152344,0.9717476148106508,1.698020577430725,0.014145846972990836,-37.7929397,1.7145077533528188
4,8,4,-25.779308319091797,1.0509168565986218,1.7861523628234863,0.014578306258359127,-26.1690642,1.7818537679073725
