N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.800247192382812,0.965271196405926,1.764443039894104,0.015119129420488606,-29.2109887,1.7699295161561688
4,8,4,-21.699275970458984,1.0058851243316815,1.7684521675109863,0.015297879897184057,-22.3187811,1.7623129833847129
4,8,4,-26.569499969482422,0.993256010179267,1.8135623931884766,0.015429836263024188,-25.9978365,1.7950716091090304
4,8,4,-28.770050048828125,1.0329890630976166,1.7539589405059814,0.015130705189739024,-28.4481764,1.760466907431224
4,8,4,-37.320106506347656,0.9846519751075461,1.7227529287338257,0.014910714401938667,-37.8554312,1.721851507873411
4,8,4,-23.852603912353516,0.9792909532169092,1.799363136291504,0.015364993663938602,-23.3753166,1.778587788713888
4,8,4,-31.698230743408203,0.9510211761603096,1.747714877128601,0.014970165427535908,-31.2145489,1.7453680246901886
4,8,4,-30.658123016357422,0.9821903727380642,1.7700215578079224,0.014828447178033319,-30.0542049,1.7704989006171703
4,8,4,-33.43742370605469,1.0407456326503133,1.7325916290283203,0.01414982968216296,-34.4074052,1.7212940050944068
4,8,4,-23.227222442626953,0.9727157257043878,1.777217149734497,0.014910895137237347,-23.061411,1.7761870395867998
4,8,4,-35.29267883300781,0.989470693309315,1.7285943031311035,0.01522965776576652,-34.7143905,1.7323928581431771
4,8,4,-32.56884765625,1.041012035106693,1.7590672969818115,0.015015106457196324,-32.1607952,1.764343740577576
4,8,4,-29.700973510742188,0.9454960547237962,1.7587324380874634,0.014936211144254911,-28.9914398,1.7640310243576314
4,8,4,-32.55808639526367,0.9655030975605777,1.7601921558380127,0.015129769939006697,-31.9866891,1.761367293799692
4,8,4,-24.274715423583984,0.9974161465708384,1.789366364479065,0.01489781578095393,-24.50621,1.797778736519343
4,8,4,-28.65972900390625,1.0371229959688884,1.7742749452590942,0.015710646656364204,-28.2642403,1.7750804741047732
