N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.585315704345703,1.7023382273303254,1.7262910604476929,0.021589182010297348,-29.2109887,1.7699295161561688
4,8,4,-22.73642349243164,1.797039714957242,1.7368693351745605,0.02194400241968011,-22.3187811,1.7623129833847129
4,8,4,-26.339019775390625,1.7284823529839515,1.7854632139205933,0.02249004513013413,-25.9978365,1.7950716091090304
4,8,4,-28.122943878173828,1.8426156069957378,1.7354389429092407,0.022092357791958336,-28.4481764,1.760466907431224
4,8,4,-36.05300521850586,1.7160782615621102,1.6989171504974365,0.020761871624422314,-37.8554312,1.721851507873411
4,8,4,-22.597530364990234,1.8257814829232388,1.7634837627410889,0.02244497235968371,-23.3753166,1.778587788713888
4,8,4,-30.366241455078125,1.7666791153434,1.7139670848846436,0.023036593028410966,-31.2145489,1.7453680246901886
4,8,4,-29.617145538330078,1.7537672215344187,1.7439165115356445,0.02115678042957261,-30.0542049,1.7704989006171703
4,8,4,-33.288787841796875,1.762678165337649,1.6834877729415894,0.022938837007162084,-34.4074052,1.7212940050944068
4,8,4,-23.880611419677734,1.8080218286774896,1.7529088258743286,0.021657179855741823,-23.061411,1.7761870395867998
4,8,4,-33.95302963256836,1.7383926335426094,1.7011996507644653,0.023256225611914542,-34.7143905,1.7323928581431771
4,8,4,-32.519371032714844,1.7481466756114807,1.743312120437622,0.02079952335995824,-32.1607952,1.764343740577576
4,8,4,-29.62140655517578,1.880503058634316,1.7479592561721802,0.022961276492136796,-28.9914398,1.7640310243576314
4,8,4,-30.939716339111328,1.7007304229972735,1.744539499282837,0.0210206867496663,-31.9866891,1.761367293799692
4,8,4,-25.511493682861328,1.813091882311466,1.7679977416992188,0.022348729724369562,-24.50621,1.797778736519343
4,8,4,-27.302661895751953,1.8100683236128914,1.7715554237365723,0.020245593622373857,-28.2642403,1.7750804741047732
4,8,4,-28.164356231689453,1.8390019231837484,1.7414418458938599,0.022214521788663944,-28.5623222,1.7712901909397718
4,8,4,-24.839900970458984,1.7501655476692333,1.758535385131836,0.02213385505204209,-23.4761022,1.7744592642581256
4,8,4,-33.1080207824707,1.7448195928027688,1.730916976928711,0.023157139117563324,-33.594347400000004,1.746001600310071
4,8,4,-38.54900360107422,1.775523130988532,1.6493256092071533,0.021883736996471947,-37.7929397,1.7145077533528188
4,8,4,-28.07474136352539,1.7545617341061706,1.75318443775177,0.02102586274731646,-26.1690642,1.7818537679073725
4,8,4,-28.36724853515625,1.7669527237678622,1.7558659315109253,0.020781793880417815,-28.3605373,1.775143676497984
4,8,4,-31.566219329833984,1.8294868790562768,1.6825553178787231,0.02178363141634022,-31.1143921,1.730636966655675
4,8,4,-24.57211685180664,1.7990831528152753,1.7432690858840942,0.02293101530604329,-24.6450629,1.7755079750900569
4,8,4,-29.288021087646484,1.8535459687633937,1.7100783586502075,0.02174330566939731,-29.9128062,1.7491660704918708
4,8,4,-29.373661041259766,1.7267677693056784,1.7318437099456787,0.021805807419734927,-29.9961452,1.7596241385812292
4,8,4,-21.372882843017578,1.770043538168539,1.7662763595581055,0.023540587562750313,-21.4383605,1.79505264823983
4,8,4,-27.173446655273438,1.8331786275224922,1.7321991920471191,0.022077631131416465,-27.0678958,1.7765183056365452
4,8,4,-21.39419174194336,1.7942514420346911,1.7765953540802002,0.02115279118779933,-22.0439156,1.797600978649605
4,8,4,-30.677345275878906,1.71934977107152,1.736340045928955,0.020936768955201922,-32.8532568,1.7562035209531106
4,8,4,-32.741092681884766,1.7249968480587612,1.7344317436218262,0.0209136195942348,-32.6264771,1.771451268608867
4,8,4,-24.917621612548828,1.7470174130679008,1.7584208250045776,0.021388994802904803,-24.8471288,1.780701097073878
4,8,4,-25.248279571533203,1.7497296957815827,1.7334777116775513,0.021854490541091516,-26.0453888,1.7611126125537493
4,8,4,-26.799030303955078,1.8657144468652076,1.7781273126602173,0.02201822801156104,-26.9619186,1.8000329070048005
