N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.344844818115234,1.1443187588000108,1.689825177192688,0.021418515627533833,-44.3481516,1.6901082338330593
4,8,6,-36.22664260864258,1.094525628531957,1.5966063737869263,0.020952131455589752,-36.5249965,1.6086335035648864
4,8,6,-51.31254577636719,1.1573580672264492,1.6980496644973755,0.019454410698431422,-50.2870006,1.673641687532911
4,8,6,-44.738338470458984,1.1885851299115322,1.6404930353164673,0.019287474430928625,-45.1666312,1.6288277061315044
4,8,6,-37.183570861816406,1.1232799523514307,1.6987885236740112,0.020235047826572546,-38.2338463,1.6838672418465015
4,8,6,-47.54841232299805,1.1148438381722967,1.693189263343811,0.020200688522019807,-47.3470664,1.6703140080391492
4,8,6,-44.1673698425293,1.1667394734003926,1.664820909500122,0.020172700681128978,-45.3355164,1.6802532597086108
4,8,6,-43.925689697265625,1.1534726310726857,1.673888921737671,0.02073280808187428,-43.6898529,1.666186949477239
4,8,6,-46.32827377319336,1.1983147153614573,1.6786470413208008,0.019393117479307873,-45.029875,1.6734246495504916
4,8,6,-41.07146453857422,1.161657519000947,1.687534213066101,0.021372667655079437,-40.7214275,1.686585531912683
4,8,6,-41.35908889770508,1.1377566330476392,1.6676337718963623,0.020117099535147,-42.1539774,1.6600334436297488
4,8,6,-42.912803649902344,1.1382838697123348,1.6394789218902588,0.020945788299866187,-43.0959644,1.611589394062875
4,8,6,-47.664390563964844,1.1028700303900423,1.6549416780471802,0.01979252942418915,-48.0869932,1.660821319795348
4,8,6,-44.3236083984375,1.1784949185134834,1.7069644927978516,0.020769087971167215,-43.7721157,1.6970845018547938
4,8,6,-39.243106842041016,1.1878806919408103,1.6861165761947632,0.020644702890068183,-39.4958092,1.6681284783915005
4,8,6,-41.54020309448242,1.1680646072582124,1.724593997001648,0.019860814704084535,-41.3662524,1.730819811356956
4,8,6,-46.47803497314453,1.1736118925056458,1.6600109338760376,0.02039078068309088,-45.9327235,1.6484244703511175
4,8,6,-50.049720764160156,1.1801010851265168,1.6603704690933228,0.02093752020433499,-51.5350826,1.6588882227930517
4,8,6,-50.41088104248047,1.1488895261909442,1.6717618703842163,0.021327131069946863,-49.3983556,1.6741377659353522
4,8,6,-46.7824821472168,1.1819883936760982,1.6851989030838013,0.020971058578675653,-46.152150500000005,1.6901839372645902
4,8,6,-41.457515716552734,1.1628565484173246,1.6946206092834473,0.021205382982181595,-42.8426057,1.6758931367932608
4,8,6,-42.528724670410156,1.1000759708567587,1.585768461227417,0.020968580545303383,-41.6234095,1.568241282283205
4,8,6,-41.57619094848633,1.1350995960892558,1.6865657567977905,0.02181334168640281,-41.5318708,1.6748206311201432
4,8,6,-38.751922607421875,1.1715198689537234,1.6486425399780273,0.020330384607859575,-39.2092873,1.6275584712850044
4,8,6,-39.62723159790039,1.1393444571964626,1.6656298637390137,0.020673243824523648,-39.0111978,1.6365144539583951
4,8,6,-34.993465423583984,1.1286894507546221,1.6582727432250977,0.020267882857521957,-34.455191400000004,1.6319728323964504
4,8,6,-42.86821746826172,1.187847609996432,1.6742873191833496,0.020735000858329355,-42.5240224,1.6783268787627117
4,8,6,-39.84798812866211,1.1264528711157134,1.7126197814941406,0.020403493124942638,-39.087805200000005,1.6872293135751684
4,8,6,-39.51354217529297,1.175412074350231,1.690521240234375,0.01977831448407125,-40.1449197,1.6730136082347382
4,8,6,-37.307682037353516,1.2209854552180317,1.681394338607788,0.02066239317400167,-38.8645554,1.6621222322378506
4,8,6,-43.42451477050781,1.1621220855795926,1.6933516263961792,0.020145982342396354,-43.1703747,1.6851437334845438
4,8,6,-40.94820785522461,1.2160638881990866,1.7065945863723755,0.021263037542460627,-41.2795098,1.7013023480605134
4,8,6,-48.452919006347656,1.162468190410217,1.6596688032150269,0.02064358146020288,-47.2005406,1.6935028938121277
