N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.168643951416016,1.8515361587564114,1.6791064739227295,0.02003198191960343,-44.3481516,1.6901082338330593
4,8,6,-33.75320816040039,1.7584264258063635,1.6318981647491455,0.021190797861331462,-36.5249965,1.6086335035648864
4,8,6,-49.26293182373047,1.7591126304942104,1.684090256690979,0.020554224186508336,-50.2870006,1.673641687532911
4,8,6,-44.65397262573242,1.8323907750121498,1.620421290397644,0.02003395258761916,-45.1666312,1.6288277061315044
4,8,6,-38.28665542602539,1.8222585288002868,1.6781487464904785,0.020761817186079338,-38.2338463,1.6838672418465015
4,8,6,-47.246726989746094,1.780550167176683,1.6806414127349854,0.020421544879473483,-47.3470664,1.6703140080391492
4,8,6,-44.46933364868164,1.8178910570543447,1.690392017364502,0.020122702329406092,-45.3355164,1.6802532597086108
4,8,6,-44.57651901245117,1.7641829024908557,1.674092411994934,0.021191655809616763,-43.6898529,1.666186949477239
4,8,6,-46.04842758178711,1.7311455040970714,1.6704961061477661,0.02056124891028596,-45.029875,1.6734246495504916
4,8,6,-40.5212287902832,1.72276354385989,1.6885895729064941,0.019873392138845713,-40.7214275,1.686585531912683
4,8,6,-42.25931930541992,1.7292727166649893,1.686105728149414,0.019667282039737378,-42.1539774,1.6600334436297488
4,8,6,-44.60388946533203,1.832967470821411,1.6133733987808228,0.02115328113288611,-43.0959644,1.611589394062875
4,8,6,-47.99250793457031,1.7814391216028482,1.6803210973739624,0.02021733576730187,-48.0869932,1.660821319795348
4,8,6,-44.54171371459961,1.7082166595655457,1.6920751333236694,0.020241604380600575,-43.7721157,1.6970845018547938
4,8,6,-40.20180130004883,1.8790214679240407,1.6701022386550903,0.021485193887544572,-39.4958092,1.6681284783915005
4,8,6,-41.1739616394043,1.7735255492910227,1.7008042335510254,0.021160103346027866,-41.3662524,1.730819811356956
4,8,6,-46.55192184448242,1.6431035319729737,1.6518758535385132,0.02104470059151988,-45.9327235,1.6484244703511175
4,8,6,-50.06108474731445,1.8036605802676184,1.6773799657821655,0.020386834991991978,-51.5350826,1.6588882227930517
4,8,6,-48.7056884765625,1.7826205728243583,1.6782760620117188,0.021035707377260245,-49.3983556,1.6741377659353522
4,8,6,-45.820377349853516,1.8332375854431664,1.6929583549499512,0.021143203506834393,-46.152150500000005,1.6901839372645902
4,8,6,-42.35281753540039,1.7698995279882257,1.6769839525222778,0.01971697771427332,-42.8426057,1.6758931367932608
4,8,6,-41.65541076660156,1.7260179118997705,1.5652626752853394,0.021258612793943536,-41.6234095,1.568241282283205
4,8,6,-41.13558578491211,1.7868987342386125,1.6932381391525269,0.020800768909245534,-41.5318708,1.6748206311201432
4,8,6,-39.88588333129883,1.7193781582185113,1.6321171522140503,0.0204495087674934,-39.2092873,1.6275584712850044
4,8,6,-39.541622161865234,1.7817479955983802,1.6226096153259277,0.0210820997331444,-39.0111978,1.6365144539583951
4,8,6,-32.45331954956055,1.7564631270479132,1.6623907089233398,0.02155367950054211,-34.455191400000004,1.6319728323964504
4,8,6,-42.770503997802734,1.7453872265612596,1.6819837093353271,0.020509423607772796,-42.5240224,1.6783268787627117
4,8,6,-38.69289016723633,1.831990734602242,1.6776915788650513,0.021784271611253618,-39.087805200000005,1.6872293135751684
4,8,6,-39.6502571105957,1.7895934387574266,1.6786452531814575,0.022061153733764487,-40.1449197,1.6730136082347382
4,8,6,-36.458003997802734,1.7386148175584835,1.6729068756103516,0.022179091137521437,-38.8645554,1.6621222322378506
4,8,6,-43.349998474121094,1.7987641249556272,1.6943261623382568,0.020317478365506823,-43.1703747,1.6851437334845438
4,8,6,-42.101932525634766,1.6874722059949983,1.6847617626190186,0.020261740034900545,-41.2795098,1.7013023480605134
4,8,6,-46.912681579589844,1.7561300147961039,1.6832802295684814,0.02132729438497579,-47.2005406,1.6935028938121277
4,8,6,-38.95847702026367,1.745285797101433,1.66417396068573,0.02035812420990643,-41.1708771,1.647445025079724
4,8,6,-45.358367919921875,1.8350722685894794,1.6588239669799805,0.02049094941170046,-45.4883659,1.66054678341462
4,8,6,-41.79225540161133,1.7809349221997492,1.7001252174377441,0.021236628413516104,-42.2523185,1.6909771335973662
4,8,6,-43.918983459472656,1.775721295110798,1.687584638595581,0.02130084170535689,-43.8522511,1.6855515819902394
4,8,6,-46.83113098144531,1.7466529657730667,1.663735270500183,0.021494609543345703,-45.9084388,1.6698853714429611
4,8,6,-51.005455017089844,1.7429464778266828,1.6714367866516113,0.021028351668357325,-50.6439869,1.6540802034337507
4,8,6,-41.31211471557617,1.7811620193756796,1.6980092525482178,0.019653561399773704,-42.067137,1.692019594277302
4,8,6,-40.34115982055664,1.7563721789962063,1.6909719705581665,0.022130081386106993,-39.9586348,1.6844964864418046
4,8,6,-38.067230224609375,1.7541740311870706,1.6794321537017822,0.020526996304885452,-39.412324,1.6605677117825688
4,8,6,-43.583988189697266,1.712392190525293,1.6976099014282227,0.020456836168457972,-42.4327802,1.7320979596991477
4,8,6,-39.316341400146484,1.7785945111116532,1.687226414680481,0.021106690621433524,-40.1028307,1.68071534608174
4,8,6,-38.08903121948242,1.6323839993623952,1.6376932859420776,0.02087699565461426,-38.0314481,1.6473682059669492
