N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.69622802734375,1.1342644680610394,1.7675570249557495,0.01628965069472334,-29.2109887,1.7699295161561688
4,8,4,-22.221454620361328,1.1097743304449934,1.7672057151794434,0.015935015375706695,-22.3187811,1.7623129833847129
4,8,4,-25.56851577758789,1.123262155793894,1.8010622262954712,0.01611594120858747,-25.9978365,1.7950716091090304
4,8,4,-27.24329376220703,1.072484537431916,1.7661833763122559,0.01563688161286485,-28.4481764,1.760466907431224
4,8,4,-38.52277374267578,1.1758578617393287,1.7142518758773804,0.016145826770114436,-37.8554312,1.721851507873411
4,8,4,-24.36520767211914,1.1091463194084787,1.7782440185546875,0.0161878455495239,-23.3753166,1.778587788713888
4,8,4,-31.108192443847656,1.118001144005734,1.7495228052139282,0.015090722404356863,-31.2145489,1.7453680246901886
4,8,4,-29.255516052246094,1.0894851630396523,1.7873841524124146,0.01567577889768807,-30.0542049,1.7704989006171703
4,8,4,-33.49436569213867,1.041441008570265,1.70499849319458,0.015326144284857202,-34.4074052,1.7212940050944068
4,8,4,-22.466548919677734,1.103428602097763,1.7832828760147095,0.014743145560890488,-23.061411,1.7761870395867998
4,8,4,-34.029056549072266,1.0705086828199886,1.7346566915512085,0.016578397109702398,-34.7143905,1.7323928581431771
4,8,4,-31.22357940673828,1.075648721689432,1.7697724103927612,0.015372475669797225,-32.1607952,1.764343740577576
4,8,4,-29.475574493408203,1.079616262206801,1.755267858505249,0.015586495660139974,-28.9914398,1.7640310243576314
4,8,4,-31.363075256347656,1.0838124284387844,1.7680881023406982,0.01628586287481907,-31.9866891,1.761367293799692
4,8,4,-24.096187591552734,1.0643354609813975,1.7788505554199219,0.01677517103299035,-24.50621,1.797778736519343
4,8,4,-27.861270904541016,1.075748185885236,1.767140507698059,0.015237135416557704,-28.2642403,1.7750804741047732
4,8,4,-27.67238998413086,1.0777897676605817,1.7817182540893555,0.015935853726188526,-28.5623222,1.7712901909397718
4,8,4,-23.514118194580078,1.1364194892430155,1.7730686664581299,0.015128483016578743,-23.4761022,1.7744592642581256
4,8,4,-32.9383430480957,1.183220505036854,1.742943525314331,0.015420537105277026,-33.594347400000004,1.746001600310071
4,8,4,-37.88592529296875,1.0259001374058876,1.7105839252471924,0.016199225340739608,-37.7929397,1.7145077533528188
4,8,4,-25.27914810180664,1.1379122164494182,1.7862821817398071,0.015910235041984015,-26.1690642,1.7818537679073725
4,8,4,-28.125423431396484,1.0888578070911452,1.7725443840026855,0.016044622624221454,-28.3605373,1.775143676497984
4,8,4,-31.021263122558594,1.0757957889471137,1.7327375411987305,0.015707132116941674,-31.1143921,1.730636966655675
4,8,4,-24.75960922241211,1.1329034135441423,1.7795004844665527,0.016422167775496124,-24.6450629,1.7755079750900569
4,8,4,-29.527843475341797,1.1285882396574647,1.746875286102295,0.015732184642379233,-29.9128062,1.7491660704918708
4,8,4,-29.705097198486328,1.083684031189316,1.7662965059280396,0.016039227784432532,-29.9961452,1.7596241385812292
4,8,4,-21.273983001708984,1.0454968767873107,1.803171157836914,0.015619810837274433,-21.4383605,1.79505264823983
4,8,4,-26.805137634277344,1.0914276081631977,1.7939870357513428,0.015679252063969938,-27.0678958,1.7765183056365452
4,8,4,-21.226970672607422,1.1057113654411999,1.8064401149749756,0.016459796646928003,-22.0439156,1.797600978649605
4,8,4,-32.84079360961914,1.0741731359525586,1.7589678764343262,0.01502292380324768,-32.8532568,1.7562035209531106
4,8,4,-31.557720184326172,1.069117494254747,1.7809345722198486,0.015577059317768512,-32.6264771,1.771451268608867
4,8,4,-24.368946075439453,1.118568013494883,1.7948882579803467,0.015061597890864697,-24.8471288,1.780701097073878
4,8,4,-25.18808364868164,1.0702750347639836,1.7574912309646606,0.015070230723293833,-26.0453888,1.7611126125537493
4,8,4,-25.75375747680664,1.0421980719442554,1.8231432437896729,0.01616375222768958,-26.9619186,1.8000329070048005
4,8,4,-38.13377380371094,1.0296357767686048,1.6902251243591309,0.01577603690518013,-38.8007881,1.6961728292118563
4,8,4,-30.40422821044922,1.1286948006400166,1.7653363943099976,0.01609052176871825,-30.1875484,1.7703571632697073
4,8,4,-31.043182373046875,1.1251643130049787,1.75993812084198,0.01573434693336224,-30.568578,1.760504735484958
4,8,4,-30.116443634033203,1.1119163590481542,1.7645089626312256,0.015978732631417008,-30.6944465,1.7615385846099243
4,8,4,-25.215496063232422,1.084745382942786,1.7838029861450195,0.01576347144685441,-24.186686,1.7912060576963085
4,8,4,-30.091888427734375,1.1279126255590723,1.742398738861084,0.01582196871268271,-30.6536064,1.7425402465873745
4,8,4,-21.147037506103516,1.1227342640411908,1.787214756011963,0.016013981458493975,-20.4093503,1.7879061620232697
4,8,4,-29.534465789794922,1.105259136353362,1.771722674369812,0.015647921708820386,-28.9299744,1.779824229410766
4,8,4,-21.088680267333984,1.1233359623760713,1.8018351793289185,0.0160062131069513,-22.0295598,1.7986110133213629
4,8,4,-27.45935821533203,1.112358434271876,1.7805970907211304,0.01613239247583482,-26.3497942,1.7788600154138288
4,8,4,-24.00478744506836,1.1248717070282994,1.7679007053375244,0.015359307034631328,-24.2407342,1.7599200943402895
4,8,4,-17.186573028564453,1.0751255247341158,1.8220114707946777,0.015717976234862496,-17.8749538,1.811796350309562
4,8,4,-27.048606872558594,1.0553555145747113,1.8151676654815674,0.015716598944785203,-27.2907628,1.785000425258381
4,8,4,-22.550312042236328,1.0754609297939512,1.7838648557662964,0.016300098501507296,-22.7370268,1.7865511292400296
4,8,4,-25.498149871826172,1.094939971696695,1.7610838413238525,0.015406763115737236,-25.974583000000003,1.7661594192191852
4,8,4,-20.381092071533203,1.0625981675855316,1.7995749711990356,0.015335959518095776,-20.2290691,1.7887389243808938
4,8,4,-27.812931060791016,1.0638366114636932,1.772953987121582,0.015538547456413563,-27.3129337,1.7846124371477434
4,8,4,-27.341007232666016,1.1060918623922176,1.7536243200302124,0.015476660859351574,-28.349220100000004,1.7550628273425926
4,8,4,-30.939659118652344,1.1337638716419818,1.7510367631912231,0.015180820039515881,-31.4473762,1.75024235645275
4,8,4,-36.41109085083008,1.1005384629900474,1.730592131614685,0.016264150686106517,-36.4671588,1.7360326933939711
4,8,4,-22.196125030517578,1.088327076623743,1.810441493988037,0.016035115512004122,-23.2518677,1.800916578045851
4,8,4,-28.923416137695312,1.1029585764523882,1.7752536535263062,0.016654454007441043,-29.1702282,1.7764294722320817
4,8,4,-27.353160858154297,1.11240308943772,1.7769027948379517,0.015723353654381666,-27.3274133,1.779639837703205
4,8,4,-20.74843978881836,1.0609655790895294,1.8198368549346924,0.015557265536262434,-21.8275883,1.7870196751179173
4,8,4,-25.574466705322266,1.0957954074531437,1.7901657819747925,0.015039223731901558,-25.9022044,1.8025226929931943
