N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.69936752319336,1.0822521179862754,1.7770646810531616,0.017978386887249613,-29.2109887,1.7699295161561688
4,8,4,-22.574726104736328,1.117493341618594,1.7615985870361328,0.017704613194122677,-22.3187811,1.7623129833847129
4,8,4,-25.921062469482422,1.1369620112945527,1.8046090602874756,0.0173548119999623,-25.9978365,1.7950716091090304
4,8,4,-28.539432525634766,1.0550714247421296,1.7681058645248413,0.018062450576473172,-28.4481764,1.760466907431224
4,8,4,-37.49167251586914,1.171034339558838,1.725248098373413,0.018877991392596792,-37.8554312,1.721851507873411
4,8,4,-23.864742279052734,1.1461881616107208,1.7940047979354858,0.018368864411281664,-23.3753166,1.778587788713888
4,8,4,-30.859764099121094,1.0541998301481628,1.7442071437835693,0.01803077072716171,-31.2145489,1.7453680246901886
4,8,4,-30.321430206298828,1.1423614650149623,1.775305986404419,0.01826096761550321,-30.0542049,1.7704989006171703
4,8,4,-33.42180252075195,1.1457026322158352,1.7217967510223389,0.01772593669306638,-34.4074052,1.7212940050944068
4,8,4,-22.893016815185547,1.064502399241973,1.7690285444259644,0.017531395830607307,-23.061411,1.7761870395867998
4,8,4,-34.160953521728516,1.0970432409260793,1.731366753578186,0.017609080434800934,-34.7143905,1.7323928581431771
4,8,4,-32.15659713745117,1.2106676007373798,1.7603987455368042,0.01827059013700765,-32.1607952,1.764343740577576
4,8,4,-28.26866912841797,1.0476329004170695,1.770456314086914,0.018535206212079165,-28.9914398,1.7640310243576314
4,8,4,-32.50129318237305,1.1238296803710504,1.7609513998031616,0.01849845162043548,-31.9866891,1.761367293799692
4,8,4,-24.674388885498047,1.1519943158024477,1.7843796014785767,0.0179845895920483,-24.50621,1.797778736519343
4,8,4,-28.20935821533203,1.0960710903229627,1.7769262790679932,0.01725221641002285,-28.2642403,1.7750804741047732
4,8,4,-28.801193237304688,1.0706656855791172,1.7707483768463135,0.018390337071285123,-28.5623222,1.7712901909397718
4,8,4,-23.954853057861328,1.0857130571111848,1.7802190780639648,0.01772637111104333,-23.4761022,1.7744592642581256
4,8,4,-33.12873077392578,1.1116139267513625,1.7404156923294067,0.019395482280926753,-33.594347400000004,1.746001600310071
4,8,4,-37.89799499511719,1.1382909664990826,1.7117310762405396,0.018308993121676647,-37.7929397,1.7145077533528188
4,8,4,-25.966976165771484,1.0969602631117972,1.7860051393508911,0.018457006621160985,-26.1690642,1.7818537679073725
4,8,4,-27.513687133789062,1.1493119487744414,1.7817445993423462,0.018605296667427638,-28.3605373,1.775143676497984
