N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.64604568481445,0.8497313046700546,1.6519055366516113,0.01543917897144573,-44.3481516,1.6901082338330593
4,8,6,-35.167781829833984,0.8750999698948133,1.6258219480514526,0.015624642784596984,-36.5249965,1.6086335035648864
4,8,6,-49.81988525390625,0.8848316297900953,1.659382939338684,0.014938239516914198,-50.2870006,1.673641687532911
4,8,6,-44.5728874206543,0.9224780090419169,1.6040046215057373,0.01624004429906988,-45.1666312,1.6288277061315044
4,8,6,-37.63996505737305,0.8751813099890767,1.645466685295105,0.016640067042159343,-38.2338463,1.6838672418465015
4,8,6,-47.609130859375,0.8077638557394881,1.6633102893829346,0.016233258015234488,-47.3470664,1.6703140080391492
4,8,6,-44.81291961669922,0.8798598393572427,1.6624118089675903,0.016032725668747475,-45.3355164,1.6802532597086108
4,8,6,-44.066505432128906,0.8918937514641844,1.6433535814285278,0.01596698157070221,-43.6898529,1.666186949477239
4,8,6,-45.282325744628906,0.9274027423195649,1.6567450761795044,0.015736581082957977,-45.029875,1.6734246495504916
4,8,6,-39.69479751586914,0.8345336996216025,1.662775993347168,0.015635619732074668,-40.7214275,1.686585531912683
4,8,6,-41.119808197021484,0.8871951327304555,1.6541105508804321,0.015687660610426014,-42.1539774,1.6600334436297488
4,8,6,-42.059967041015625,0.9138799243529308,1.5911405086517334,0.016349679855522988,-43.0959644,1.611589394062875
4,8,6,-48.07395553588867,0.9515995096895895,1.6265791654586792,0.014999710205035849,-48.0869932,1.660821319795348
4,8,6,-43.57032012939453,0.8169248793895781,1.6721177101135254,0.014943318614313859,-43.7721157,1.6970845018547938
4,8,6,-38.219139099121094,0.8972234929024636,1.6518300771713257,0.015478468212338378,-39.4958092,1.6681284783915005
4,8,6,-39.90057373046875,0.8716308967604776,1.6862115859985352,0.014797228965870296,-41.3662524,1.730819811356956
4,8,6,-45.164390563964844,0.8759697084060921,1.6358906030654907,0.01568390545352753,-45.9327235,1.6484244703511175
4,8,6,-50.96165466308594,0.8389405312386615,1.6449846029281616,0.014564327580649747,-51.5350826,1.6588882227930517
