N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.71628189086914,1.216245238395827,1.6643788814544678,0.01833363191570759,-44.3481516,1.6901082338330593
4,8,6,-35.63140106201172,1.2526829802738277,1.5998213291168213,0.018358538546385975,-36.5249965,1.6086335035648864
4,8,6,-50.67971420288086,1.2606459025488843,1.6603676080703735,0.019145531895452976,-50.2870006,1.673641687532911
4,8,6,-45.40658187866211,1.161828496970902,1.6041847467422485,0.017756675847811213,-45.1666312,1.6288277061315044
4,8,6,-38.59138488769531,1.2494612574529873,1.6657735109329224,0.018432123943353508,-38.2338463,1.6838672418465015
4,8,6,-47.30094909667969,1.2385228162665722,1.6643954515457153,0.019693401556697267,-47.3470664,1.6703140080391492
4,8,6,-45.878055572509766,1.26505682846599,1.6502888202667236,0.01879479436179341,-45.3355164,1.6802532597086108
4,8,6,-43.79640197753906,1.2819313496322844,1.6489756107330322,0.019112285310630667,-43.6898529,1.666186949477239
4,8,6,-45.606201171875,1.209258943158605,1.666511058807373,0.01821594166202775,-45.029875,1.6734246495504916
4,8,6,-41.90515899658203,1.252066214914775,1.6590847969055176,0.01913982457957537,-40.7214275,1.686585531912683
4,8,6,-42.4117546081543,1.2103230244454395,1.658314824104309,0.018170942927723782,-42.1539774,1.6600334436297488
4,8,6,-44.7315559387207,1.2553494068269853,1.5958632230758667,0.018526877145603835,-43.0959644,1.611589394062875
4,8,6,-48.001243591308594,1.284769518424739,1.6476216316223145,0.01859700897409297,-48.0869932,1.660821319795348
4,8,6,-44.5238037109375,1.2413143646291604,1.6784077882766724,0.019778623693859354,-43.7721157,1.6970845018547938
4,8,6,-39.59050369262695,1.2777479576164472,1.6644558906555176,0.01778787119587019,-39.4958092,1.6681284783915005
4,8,6,-40.37837600708008,1.2051209705779538,1.7023683786392212,0.018101015787404237,-41.3662524,1.730819811356956
4,8,6,-46.79146194458008,1.1842886260330683,1.638558030128479,0.018685142473837412,-45.9327235,1.6484244703511175
4,8,6,-51.737396240234375,1.2845553046462894,1.63698410987854,0.01946383070929999,-51.5350826,1.6588882227930517
4,8,6,-50.351932525634766,1.281178216786339,1.653908371925354,0.019709789675466768,-49.3983556,1.6741377659353522
4,8,6,-46.0542106628418,1.2135203998286683,1.67478346824646,0.019200525509527343,-46.152150500000005,1.6901839372645902
4,8,6,-43.42172622680664,1.2240151280713427,1.65658438205719,0.016951911646063123,-42.8426057,1.6758931367932608
4,8,6,-42.319183349609375,1.2489330381562804,1.552746295928955,0.018255995217255783,-41.6234095,1.568241282283205
4,8,6,-42.47663497924805,1.2197690659694556,1.6612999439239502,0.019321999228044014,-41.5318708,1.6748206311201432
4,8,6,-40.09844970703125,1.2637326772401816,1.6014368534088135,0.01990966331800377,-39.2092873,1.6275584712850044
4,8,6,-39.569976806640625,1.2841210904786575,1.6078120470046997,0.01914577360169579,-39.0111978,1.6365144539583951
4,8,6,-34.82596969604492,1.2070150483702793,1.6164075136184692,0.01912871044747339,-34.455191400000004,1.6319728323964504
4,8,6,-41.63801956176758,1.2805198533388105,1.657126545906067,0.01867221445614747,-42.5240224,1.6783268787627117
4,8,6,-40.13595199584961,1.2865443701997012,1.6844162940979004,0.01978423955332076,-39.087805200000005,1.6872293135751684
4,8,6,-40.190452575683594,1.2488201446563227,1.6650651693344116,0.018751602980476244,-40.1449197,1.6730136082347382
4,8,6,-39.75837326049805,1.2836433129585274,1.6567795276641846,0.01951975848533983,-38.8645554,1.6621222322378506
4,8,6,-43.02919387817383,1.2946482455777029,1.662811040878296,0.018795761186764667,-43.1703747,1.6851437334845438
4,8,6,-41.484893798828125,1.2093663775918335,1.695218801498413,0.01821735379264455,-41.2795098,1.7013023480605134
4,8,6,-47.96095275878906,1.2653845908324046,1.6692830324172974,0.019963957943754326,-47.2005406,1.6935028938121277
