N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-31.779861450195312,1.2305151296443373,1.7574785947799683,0.018272495479011813,-29.2109887,1.7699295161561688
4,8,4,-23.55832290649414,1.316610726116845,1.7331594228744507,0.018164084785275664,-22.3187811,1.7623129833847129
4,8,4,-26.85021209716797,1.3369155064530311,1.8045674562454224,0.018738555198431754,-25.9978365,1.7950716091090304
4,8,4,-29.304378509521484,1.2171320091953006,1.724245548248291,0.018133019000472973,-28.4481764,1.760466907431224
4,8,4,-38.29606628417969,1.2874333246258665,1.7111107110977173,0.017991704683475267,-37.8554312,1.721851507873411
4,8,4,-23.63814926147461,1.254471916440951,1.7879024744033813,0.01831960424348953,-23.3753166,1.778587788713888
4,8,4,-31.631702423095703,1.3083642599158793,1.7405917644500732,0.017586069347224974,-31.2145489,1.7453680246901886
4,8,4,-31.08954620361328,1.290960536820867,1.7576797008514404,0.017944550190789443,-30.0542049,1.7704989006171703
4,8,4,-35.85157012939453,1.2999867761134158,1.7059828042984009,0.018357554301144968,-34.4074052,1.7212940050944068
4,8,4,-22.925472259521484,1.347965421782054,1.7796891927719116,0.018682657907863987,-23.061411,1.7761870395867998
4,8,4,-36.01011276245117,1.2528225140194234,1.7155686616897583,0.017661572062632122,-34.7143905,1.7323928581431771
4,8,4,-32.10436248779297,1.1803827729697378,1.7416108846664429,0.01807650111279528,-32.1607952,1.764343740577576
4,8,4,-30.262493133544922,1.2948197694543309,1.7483406066894531,0.018280206125910935,-28.9914398,1.7640310243576314
4,8,4,-31.682514190673828,1.2835686329256735,1.7617461681365967,0.018576298450891177,-31.9866891,1.761367293799692
4,8,4,-24.017284393310547,1.320132042519778,1.7781978845596313,0.019208765297120192,-24.50621,1.797778736519343
4,8,4,-27.958202362060547,1.2240688452879571,1.761536717414856,0.01799596720573029,-28.2642403,1.7750804741047732
4,8,4,-29.425521850585938,1.281425512509167,1.7508081197738647,0.01926466476522168,-28.5623222,1.7712901909397718
4,8,4,-24.140522003173828,1.3062950552628847,1.7784547805786133,0.01849456907781443,-23.4761022,1.7744592642581256
