N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.07891082763672,1.1545770002719808,1.6789599657058716,0.013762201461002274,-44.3481516,1.6901082338330593
4,8,6,-35.18375778198242,1.154569685122564,1.628006935119629,0.013445650117964787,-36.5249965,1.6086335035648864
4,8,6,-50.995792388916016,1.295251035725929,1.6526042222976685,0.013835301267950462,-50.2870006,1.673641687532911
4,8,6,-44.32965087890625,1.2473032883749775,1.611710548400879,0.014043944927540901,-45.1666312,1.6288277061315044
4,8,6,-37.83219909667969,1.2373785958801546,1.6802916526794434,0.013698682802417865,-38.2338463,1.6838672418465015
4,8,6,-47.36900329589844,1.216053625153636,1.6785619258880615,0.013259620146046584,-47.3470664,1.6703140080391492
4,8,6,-45.567142486572266,1.2189354664799232,1.6779614686965942,0.013397686671502344,-45.3355164,1.6802532597086108
4,8,6,-42.69554901123047,1.1764602151622165,1.6756967306137085,0.014568773015737169,-43.6898529,1.666186949477239
4,8,6,-45.51799392700195,1.2321252267854155,1.6798852682113647,0.014054748761087919,-45.029875,1.6734246495504916
4,8,6,-40.50836181640625,1.2324391231223382,1.6917487382888794,0.013883693688555557,-40.7214275,1.686585531912683
4,8,6,-41.47145080566406,1.1964695508070244,1.6844240427017212,0.014061051632437682,-42.1539774,1.6600334436297488
4,8,6,-43.5935173034668,1.2449285943478228,1.6226444244384766,0.014680857208857336,-43.0959644,1.611589394062875
4,8,6,-47.91547393798828,1.1908009650968705,1.6658037900924683,0.013414587599462676,-48.0869932,1.660821319795348
4,8,6,-44.150917053222656,1.2725790948746742,1.6954306364059448,0.013804913784901254,-43.7721157,1.6970845018547938
4,8,6,-40.178436279296875,1.2150796184678314,1.6721094846725464,0.01360506191770144,-39.4958092,1.6681284783915005
4,8,6,-41.255104064941406,1.2629745220528454,1.728285551071167,0.013261743241422649,-41.3662524,1.730819811356956
4,8,6,-45.89595031738281,1.2317852361095276,1.6649397611618042,0.013887768942910743,-45.9327235,1.6484244703511175
4,8,6,-51.56010818481445,1.2447881871515505,1.6505582332611084,0.013422431075918659,-51.5350826,1.6588882227930517
4,8,6,-50.47152328491211,1.2156044531431662,1.661242127418518,0.013305866607171564,-49.3983556,1.6741377659353522
4,8,6,-46.63433074951172,1.2116640987781082,1.6889734268188477,0.013525224821426542,-46.152150500000005,1.6901839372645902
4,8,6,-42.91923141479492,1.1577923905754157,1.675563931465149,0.013442314136307218,-42.8426057,1.6758931367932608
4,8,6,-41.07953643798828,1.2333822314904561,1.5741912126541138,0.013800394313667384,-41.6234095,1.568241282283205
4,8,6,-41.49224090576172,1.1750808181811097,1.6867200136184692,0.012875900597911575,-41.5318708,1.6748206311201432
4,8,6,-39.67719650268555,1.1847510089850222,1.6315858364105225,0.014639309865498044,-39.2092873,1.6275584712850044
4,8,6,-39.01107406616211,1.290083264797502,1.6329692602157593,0.013956606227603908,-39.0111978,1.6365144539583951
4,8,6,-33.66350173950195,1.208462902048169,1.6257332563400269,0.013801623531451783,-34.455191400000004,1.6319728323964504
4,8,6,-42.4908561706543,1.1759754500366733,1.680043339729309,0.0127188535997938,-42.5240224,1.6783268787627117
4,8,6,-40.11541748046875,1.2130723196315445,1.6830888986587524,0.013695623367542613,-39.087805200000005,1.6872293135751684
4,8,6,-38.7294807434082,1.2053036309507092,1.6791839599609375,0.013143076363869821,-40.1449197,1.6730136082347382
4,8,6,-39.11745071411133,1.174598236682258,1.6825857162475586,0.013393294585991039,-38.8645554,1.6621222322378506
4,8,6,-42.72333908081055,1.1982049881202026,1.6913280487060547,0.013447396500007458,-43.1703747,1.6851437334845438
4,8,6,-42.250362396240234,1.1972922321630983,1.6888413429260254,0.014358627946647452,-41.2795098,1.7013023480605134
4,8,6,-48.9618034362793,1.2028591700507567,1.6540782451629639,0.013149798410460498,-47.2005406,1.6935028938121277
4,8,6,-40.17908477783203,1.1696005702731096,1.649609923362732,0.014072483684462645,-41.1708771,1.647445025079724
4,8,6,-45.140411376953125,1.2479000735498016,1.6556717157363892,0.012866198596426391,-45.4883659,1.66054678341462
4,8,6,-43.69534683227539,1.2247916257228888,1.6647024154663086,0.014020409054338653,-42.2523185,1.6909771335973662
4,8,6,-45.04296112060547,1.1607644156840675,1.6840646266937256,0.01301120818814531,-43.8522511,1.6855515819902394
4,8,6,-46.19407272338867,1.278424991072189,1.6652417182922363,0.01356201425360973,-45.9084388,1.6698853714429611
4,8,6,-51.40645217895508,1.248787171893279,1.6547538042068481,0.013642692966667038,-50.6439869,1.6540802034337507
4,8,6,-40.64756393432617,1.2132782356285658,1.706670880317688,0.013463651789220096,-42.067137,1.692019594277302
4,8,6,-39.60148620605469,1.1449239509375977,1.6979538202285767,0.0136217200506521,-39.9586348,1.6844964864418046
4,8,6,-39.16032409667969,1.1153509854714294,1.672132968902588,0.012676548474700284,-39.412324,1.6605677117825688
4,8,6,-43.043357849121094,1.207911427127196,1.722386360168457,0.01398346719479513,-42.4327802,1.7320979596991477
4,8,6,-39.79168701171875,1.1160415574126594,1.6936627626419067,0.01271649641954294,-40.1028307,1.68071534608174
4,8,6,-37.94756317138672,1.2290311369447011,1.644282579421997,0.013106782320607715,-38.0314481,1.6473682059669492
4,8,6,-39.213253021240234,1.2801292025236768,1.6942015886306763,0.013374969550978454,-38.783353000000005,1.6915397434751631
4,8,6,-46.570701599121094,1.2183482892625421,1.6881386041641235,0.014123298611330172,-46.111805,1.7029376741894582
4,8,6,-44.604679107666016,1.2856997433953763,1.6755049228668213,0.01353178790805573,-44.6150922,1.6729850560154809
