N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.39499282836914,1.2540712209430358,1.7617824077606201,0.014735978208654266,-29.2109887,1.7699295161561688
4,8,4,-23.089969635009766,1.1649139614861845,1.7492610216140747,0.01521747119830791,-22.3187811,1.7623129833847129
4,8,4,-26.456756591796875,1.2246684691774805,1.8041976690292358,0.015127441066694183,-25.9978365,1.7950716091090304
4,8,4,-27.639629364013672,1.1620931525259284,1.7620365619659424,0.015100113018520225,-28.4481764,1.760466907431224
4,8,4,-38.33156967163086,1.2631671179270478,1.7211668491363525,0.016022767807050305,-37.8554312,1.721851507873411
4,8,4,-24.157726287841797,1.173925133754561,1.7845935821533203,0.015683493899654632,-23.3753166,1.778587788713888
4,8,4,-32.21897506713867,1.203808392573611,1.7255250215530396,0.01647860618319307,-31.2145489,1.7453680246901886
4,8,4,-30.632625579833984,1.1054926752280325,1.7715368270874023,0.015182846234641448,-30.0542049,1.7704989006171703
4,8,4,-35.57200622558594,1.2026058693545267,1.7078876495361328,0.015115370997289542,-34.4074052,1.7212940050944068
4,8,4,-23.084636688232422,1.1730633654807068,1.7712061405181885,0.015879392454387527,-23.061411,1.7761870395867998
4,8,4,-35.804744720458984,1.2108142312697232,1.7312467098236084,0.01555223869967203,-34.7143905,1.7323928581431771
4,8,4,-32.43358612060547,1.2081595963007006,1.764933466911316,0.015014811401377394,-32.1607952,1.764343740577576
4,8,4,-28.464679718017578,1.1802925891873732,1.759645938873291,0.015341789864628507,-28.9914398,1.7640310243576314
4,8,4,-31.656089782714844,1.215072412499749,1.7534701824188232,0.01535669290540162,-31.9866891,1.761367293799692
4,8,4,-24.169025421142578,1.1689012638251128,1.786629319190979,0.015250779842841213,-24.50621,1.797778736519343
4,8,4,-28.40149688720703,1.2222124350560621,1.769314169883728,0.015938170622065585,-28.2642403,1.7750804741047732
4,8,4,-28.488574981689453,1.2143029024536163,1.7649949789047241,0.015545518830615071,-28.5623222,1.7712901909397718
4,8,4,-23.489864349365234,1.2036022582139205,1.773279070854187,0.014385436653029417,-23.4761022,1.7744592642581256
4,8,4,-33.94404602050781,1.2183469790865271,1.7403533458709717,0.01506583537148195,-33.594347400000004,1.746001600310071
4,8,4,-39.49824523925781,1.1972000831167113,1.7039096355438232,0.015048628500034094,-37.7929397,1.7145077533528188
4,8,4,-26.13888168334961,1.1841061840229818,1.7775650024414062,0.015315220686955636,-26.1690642,1.7818537679073725
4,8,4,-28.54916000366211,1.2343500148401894,1.7734923362731934,0.014325149454484064,-28.3605373,1.775143676497984
4,8,4,-31.34426498413086,1.2402225512833422,1.7292839288711548,0.016249216071094478,-31.1143921,1.730636966655675
4,8,4,-25.095104217529297,1.1885656956339767,1.7689402103424072,0.015836385074669616,-24.6450629,1.7755079750900569
4,8,4,-29.782485961914062,1.1968897897638298,1.7495148181915283,0.015035711370012745,-29.9128062,1.7491660704918708
4,8,4,-30.171092987060547,1.175145781075186,1.7520471811294556,0.015261676221571291,-29.9961452,1.7596241385812292
4,8,4,-21.153728485107422,1.21194818861069,1.7832826375961304,0.01479143345987707,-21.4383605,1.79505264823983
4,8,4,-27.38265609741211,1.1866814441617635,1.763319969177246,0.015408170891286595,-27.0678958,1.7765183056365452
4,8,4,-23.049907684326172,1.2263902588238358,1.7866008281707764,0.015358194314900899,-22.0439156,1.797600978649605
4,8,4,-33.206031799316406,1.2272224389560185,1.7551881074905396,0.01530652035098121,-32.8532568,1.7562035209531106
4,8,4,-32.90639114379883,1.2201171360641023,1.7700309753417969,0.015893484363850297,-32.6264771,1.771451268608867
4,8,4,-25.714794158935547,1.255070120973125,1.7808805704116821,0.016645037262873055,-24.8471288,1.780701097073878
4,8,4,-25.263477325439453,1.2116360391751206,1.7534259557724,0.015476175269332228,-26.0453888,1.7611126125537493
4,8,4,-26.92845916748047,1.2709875585604749,1.8038599491119385,0.01463167434351223,-26.9619186,1.8000329070048005
4,8,4,-40.04125213623047,1.2340404857566498,1.6828120946884155,0.014513471280641557,-38.8007881,1.6961728292118563
4,8,4,-30.82766342163086,1.2541781094695914,1.7657283544540405,0.015331675220503565,-30.1875484,1.7703571632697073
4,8,4,-29.698890686035156,1.1544061314833602,1.7635324001312256,0.015076574967784258,-30.568578,1.760504735484958
