N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.2024040222168,2.0454465762271203,1.6825708150863647,0.020227676874933594,-44.3481516,1.6901082338330593
4,8,6,-34.707820892333984,2.1084131987818138,1.6070688962936401,0.020639757710992242,-36.5249965,1.6086335035648864
4,8,6,-48.2620964050293,2.1639137833151323,1.691076636314392,0.01970701114244127,-50.2870006,1.673641687532911
4,8,6,-45.778812408447266,2.198871681384211,1.6234657764434814,0.01896529525199428,-45.1666312,1.6288277061315044
4,8,6,-36.075809478759766,2.2480917188270446,1.6689680814743042,0.020426439975273887,-38.2338463,1.6838672418465015
4,8,6,-45.921905517578125,2.077982395569836,1.6870776414871216,0.020808544882156225,-47.3470664,1.6703140080391492
4,8,6,-43.90330505371094,2.18818806943271,1.691100001335144,0.020067464831555193,-45.3355164,1.6802532597086108
4,8,6,-44.45612716674805,2.149034332675652,1.6554988622665405,0.019392947631677787,-43.6898529,1.666186949477239
4,8,6,-45.44508743286133,2.237749844452785,1.6771899461746216,0.019569144950087665,-45.029875,1.6734246495504916
4,8,6,-41.07676696777344,2.266784000032792,1.6759023666381836,0.019316688223303274,-40.7214275,1.686585531912683
4,8,6,-40.96607971191406,2.2007216499173654,1.682698369026184,0.019522502177825817,-42.1539774,1.6600334436297488
4,8,6,-44.876495361328125,2.1351414445754524,1.5985866785049438,0.0201020375344124,-43.0959644,1.611589394062875
4,8,6,-47.843772888183594,2.1367654077460227,1.6675639152526855,0.01917107654351104,-48.0869932,1.660821319795348
4,8,6,-44.6578483581543,2.2288347517588405,1.6822710037231445,0.019920452997581616,-43.7721157,1.6970845018547938
4,8,6,-40.350189208984375,2.275230268076042,1.6475964784622192,0.020111825548479484,-39.4958092,1.6681284783915005
4,8,6,-39.723876953125,2.2537639075212397,1.7102278470993042,0.0193578392555257,-41.3662524,1.730819811356956
4,8,6,-45.97874069213867,2.269926238842057,1.6452285051345825,0.01929003521058222,-45.9327235,1.6484244703511175
4,8,6,-49.0130615234375,2.1519619209811287,1.673663854598999,0.02027220743948797,-51.5350826,1.6588882227930517
4,8,6,-46.749332427978516,2.1517905062858356,1.7064509391784668,0.020269424551395035,-49.3983556,1.6741377659353522
4,8,6,-44.27981948852539,2.1403710121392527,1.693199872970581,0.01814913710506131,-46.152150500000005,1.6901839372645902
