N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.465431213378906,1.4617830325555643,1.670602560043335,0.014911535332150744,-44.3481516,1.6901082338330593
4,8,6,-36.595924377441406,1.35397552670678,1.6513968706130981,0.015060675705334684,-36.5249965,1.6086335035648864
4,8,6,-50.66438293457031,1.524094457921432,1.675844430923462,0.015361260282377307,-50.2870006,1.673641687532911
4,8,6,-43.083831787109375,1.3556252566723115,1.622015118598938,0.01612592193438869,-45.1666312,1.6288277061315044
4,8,6,-36.93202209472656,1.3734032533822704,1.6686793565750122,0.015414349643214373,-38.2338463,1.6838672418465015
4,8,6,-47.33935546875,1.276431558265394,1.664839506149292,0.01558337416555373,-47.3470664,1.6703140080391492
4,8,6,-45.70902633666992,1.3674638979623535,1.6813652515411377,0.015541208402618231,-45.3355164,1.6802532597086108
4,8,6,-45.246707916259766,1.3893022393240761,1.6621993780136108,0.015741051559683167,-43.6898529,1.666186949477239
4,8,6,-45.92146301269531,1.2856751775950952,1.665919303894043,0.015092083362931264,-45.029875,1.6734246495504916
4,8,6,-40.374290466308594,1.3191206958175465,1.6899656057357788,0.015150044955464683,-40.7214275,1.686585531912683
4,8,6,-41.29541778564453,1.3361339864600943,1.6839526891708374,0.015135760334267776,-42.1539774,1.6600334436297488
4,8,6,-42.649993896484375,1.304106733773861,1.6193937063217163,0.015217795650832047,-43.0959644,1.611589394062875
4,8,6,-49.27393341064453,1.3329461098529742,1.66962468624115,0.014528552879179632,-48.0869932,1.660821319795348
4,8,6,-44.542362213134766,1.3092010256641147,1.6848078966140747,0.0161346494895346,-43.7721157,1.6970845018547938
4,8,6,-38.68324279785156,1.4042547322763919,1.6619330644607544,0.015737112401185423,-39.4958092,1.6681284783915005
4,8,6,-39.14774703979492,1.3753077034013812,1.7001748085021973,0.014851142523220017,-41.3662524,1.730819811356956
4,8,6,-45.4828987121582,1.4355146585431842,1.6370069980621338,0.014991297303512337,-45.9327235,1.6484244703511175
4,8,6,-51.1053466796875,1.3843933373399426,1.6558505296707153,0.0150159328312427,-51.5350826,1.6588882227930517
4,8,6,-51.141910552978516,1.4066621807039212,1.672368049621582,0.014910014324847995,-49.3983556,1.6741377659353522
4,8,6,-45.61467361450195,1.3979250535853451,1.6848400831222534,0.014871061512914941,-46.152150500000005,1.6901839372645902
4,8,6,-41.12447738647461,1.3732709256047573,1.6708743572235107,0.014756828094014079,-42.8426057,1.6758931367932608
4,8,6,-40.20348358154297,1.4457842548739508,1.573498010635376,0.016086621805827445,-41.6234095,1.568241282283205
4,8,6,-40.29121398925781,1.350859928143153,1.6847805976867676,0.01458056871589321,-41.5318708,1.6748206311201432
4,8,6,-38.287628173828125,1.3181883964015524,1.625414490699768,0.01597078681087623,-39.2092873,1.6275584712850044
