N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.383804321289062,1.3368659381271308,1.7595317363739014,0.016561220723726608,-29.2109887,1.7699295161561688
4,8,4,-22.77962875366211,1.425703951361665,1.746118426322937,0.016056531556130887,-22.3187811,1.7623129833847129
4,8,4,-25.21828842163086,1.3139524881637812,1.7979463338851929,0.01538467094739071,-25.9978365,1.7950716091090304
4,8,4,-28.769702911376953,1.359177253030262,1.764108419418335,0.016799999272454846,-28.4481764,1.760466907431224
4,8,4,-37.152339935302734,1.3869026519526366,1.7129888534545898,0.015962407661125364,-37.8554312,1.721851507873411
4,8,4,-22.752124786376953,1.3453327322612825,1.7793339490890503,0.015664022393138972,-23.3753166,1.778587788713888
4,8,4,-30.812519073486328,1.2738144816754675,1.7423478364944458,0.016108355769877188,-31.2145489,1.7453680246901886
4,8,4,-29.39166259765625,1.316676453280263,1.7764018774032593,0.017013526051410235,-30.0542049,1.7704989006171703
4,8,4,-34.0025634765625,1.3798293391917529,1.714828372001648,0.015627703308239097,-34.4074052,1.7212940050944068
4,8,4,-21.809635162353516,1.3392539522771048,1.7700674533843994,0.015807752683797954,-23.061411,1.7761870395867998
4,8,4,-35.32872772216797,1.337234861856683,1.717182993888855,0.01670370111003086,-34.7143905,1.7323928581431771
4,8,4,-33.16078567504883,1.2833019029252901,1.758109211921692,0.015602513598177235,-32.1607952,1.764343740577576
4,8,4,-29.443634033203125,1.3199572432031126,1.751023769378662,0.016151782324836012,-28.9914398,1.7640310243576314
4,8,4,-31.744319915771484,1.3768770759046605,1.75499427318573,0.015457144713394674,-31.9866891,1.761367293799692
4,8,4,-23.806827545166016,1.321868571646302,1.792197823524475,0.01544859789354744,-24.50621,1.797778736519343
4,8,4,-27.78105926513672,1.3565277495839647,1.7639631032943726,0.016370490545275857,-28.2642403,1.7750804741047732
4,8,4,-28.389373779296875,1.2953153435319977,1.7652393579483032,0.016072142295362687,-28.5623222,1.7712901909397718
