N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.991397857666016,1.1899908395942733,1.7628055810928345,0.014313927534462988,-29.2109887,1.7699295161561688
4,8,4,-21.81441879272461,1.1476232410724643,1.7460217475891113,0.014955903670443053,-22.3187811,1.7623129833847129
4,8,4,-27.97583770751953,1.2160000171183563,1.8021293878555298,0.014884568754574149,-25.9978365,1.7950716091090304
4,8,4,-27.13713836669922,1.20983334615984,1.7658969163894653,0.015631786183962295,-28.4481764,1.760466907431224
4,8,4,-37.18162536621094,1.2770970184996702,1.7190604209899902,0.015225295076960422,-37.8554312,1.721851507873411
4,8,4,-23.507183074951172,1.1660165837841265,1.7940160036087036,0.014585776287782294,-23.3753166,1.778587788713888
4,8,4,-31.87541961669922,1.2085387830757033,1.7274848222732544,0.014601504613834923,-31.2145489,1.7453680246901886
4,8,4,-29.07225799560547,1.2123232264949786,1.7763398885726929,0.014805014737682724,-30.0542049,1.7704989006171703
4,8,4,-34.34961700439453,1.1682592775777718,1.7192888259887695,0.015163567439859924,-34.4074052,1.7212940050944068
4,8,4,-22.464611053466797,1.1999848622365554,1.7737491130828857,0.01582087559075575,-23.061411,1.7761870395867998
4,8,4,-34.75060272216797,1.1852254018837802,1.7322685718536377,0.015551713914045742,-34.7143905,1.7323928581431771
4,8,4,-31.695049285888672,1.1772616061580472,1.7656975984573364,0.015390322736158481,-32.1607952,1.764343740577576
4,8,4,-29.36825180053711,1.2183578972199853,1.74869704246521,0.015170064111710681,-28.9914398,1.7640310243576314
4,8,4,-32.047855377197266,1.223091563162115,1.7638171911239624,0.015086593800425563,-31.9866891,1.761367293799692
4,8,4,-24.810298919677734,1.2318326208087362,1.7887227535247803,0.01485797018019607,-24.50621,1.797778736519343
4,8,4,-28.09212875366211,1.2451833144014022,1.7701407670974731,0.015382033954056953,-28.2642403,1.7750804741047732
4,8,4,-27.882659912109375,1.2015315250222416,1.7735862731933594,0.014187084017795164,-28.5623222,1.7712901909397718
4,8,4,-23.064739227294922,1.2091098014555663,1.775220274925232,0.015043343625697982,-23.4761022,1.7744592642581256
4,8,4,-33.58784103393555,1.207509093909262,1.7551308870315552,0.015162456897663212,-33.594347400000004,1.746001600310071
4,8,4,-38.73223114013672,1.2108949162759792,1.70918607711792,0.01493750459928402,-37.7929397,1.7145077533528188
4,8,4,-25.777843475341797,1.2203565707308404,1.7880442142486572,0.015590169159523996,-26.1690642,1.7818537679073725
4,8,4,-28.38913345336914,1.1416092056196934,1.772226095199585,0.015659446306028408,-28.3605373,1.775143676497984
4,8,4,-31.521663665771484,1.2485333252903763,1.7342301607131958,0.015124000563418099,-31.1143921,1.730636966655675
4,8,4,-24.890316009521484,1.26850848717746,1.7725774049758911,0.015909129943621602,-24.6450629,1.7755079750900569
4,8,4,-29.236331939697266,1.2006055581236532,1.7536677122116089,0.0156354977901864,-29.9128062,1.7491660704918708
4,8,4,-30.49332046508789,1.2121297571700995,1.7611314058303833,0.014572620717818712,-29.9961452,1.7596241385812292
4,8,4,-20.417362213134766,1.2123114349108437,1.7806708812713623,0.015322883428112938,-21.4383605,1.79505264823983
