N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.30750274658203,0.8112824426090566,1.7676419019699097,0.019293634673819792,-29.2109887,1.7699295161561688
4,8,4,-21.873355865478516,0.7778656936682676,1.745367169380188,0.017651919055655618,-22.3187811,1.7623129833847129
4,8,4,-25.849689483642578,0.8409345099521295,1.797252893447876,0.018518702684022555,-25.9978365,1.7950716091090304
4,8,4,-27.811798095703125,0.8150146427597345,1.7531766891479492,0.019204625805520296,-28.4481764,1.760466907431224
4,8,4,-37.57206726074219,0.8287134064470472,1.712030291557312,0.017939131398129613,-37.8554312,1.721851507873411
4,8,4,-23.290775299072266,0.7611583837158854,1.7826812267303467,0.019574273041996004,-23.3753166,1.778587788713888
4,8,4,-32.4487419128418,0.8274378409151277,1.7277107238769531,0.01808922335354877,-31.2145489,1.7453680246901886
4,8,4,-29.785797119140625,0.8421660208155453,1.7686296701431274,0.018455822042817826,-30.0542049,1.7704989006171703
4,8,4,-34.95022964477539,0.799032569822312,1.718421220779419,0.019041957504106817,-34.4074052,1.7212940050944068
4,8,4,-21.877330780029297,0.8433551693211432,1.7662353515625,0.01879405617786266,-23.061411,1.7761870395867998
4,8,4,-34.84040832519531,0.8213354777626802,1.7319821119308472,0.019812956868007464,-34.7143905,1.7323928581431771
4,8,4,-31.846355438232422,0.809165252759513,1.7499666213989258,0.019253147789381673,-32.1607952,1.764343740577576
4,8,4,-28.322677612304688,0.8391083429499139,1.7548002004623413,0.019156968302545378,-28.9914398,1.7640310243576314
4,8,4,-30.92547607421875,0.8314464336142995,1.7521027326583862,0.018502462637545954,-31.9866891,1.761367293799692
4,8,4,-23.068233489990234,0.8200933217191427,1.7820169925689697,0.018209512493722286,-24.50621,1.797778736519343
4,8,4,-28.199115753173828,0.870378750624826,1.76067316532135,0.01766520418887548,-28.2642403,1.7750804741047732
4,8,4,-28.238208770751953,0.847042878077979,1.7654091119766235,0.019103400973056982,-28.5623222,1.7712901909397718
4,8,4,-23.117305755615234,0.843577134974348,1.7727370262145996,0.01875984930067025,-23.4761022,1.7744592642581256
