N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.69382095336914,0.9187217344069637,1.678745985031128,0.01276303684771999,-44.3481516,1.6901082338330593
4,8,6,-35.147010803222656,0.9378404779055876,1.6053565740585327,0.012267230928931094,-36.5249965,1.6086335035648864
4,8,6,-49.289669036865234,0.88634930493145,1.6815872192382812,0.012407182109820683,-50.2870006,1.673641687532911
4,8,6,-45.555171966552734,0.899776207095654,1.6341476440429688,0.0130250736341013,-45.1666312,1.6288277061315044
4,8,6,-37.253787994384766,0.898582363792669,1.6824108362197876,0.012357389535034244,-38.2338463,1.6838672418465015
4,8,6,-46.47212219238281,0.9315698663165495,1.6791419982910156,0.012314263479728648,-47.3470664,1.6703140080391492
4,8,6,-45.01982498168945,0.8886167282973781,1.6779667139053345,0.012423010602424388,-45.3355164,1.6802532597086108
4,8,6,-42.907142639160156,0.933329214342001,1.6729438304901123,0.012827970903221776,-43.6898529,1.666186949477239
4,8,6,-46.28923797607422,0.9054374230657236,1.6669089794158936,0.012599753393030884,-45.029875,1.6734246495504916
4,8,6,-42.292625427246094,0.8955095643121981,1.686106562614441,0.012469439976381768,-40.7214275,1.686585531912683
4,8,6,-42.87516784667969,0.9371998018342614,1.6612088680267334,0.012522953956294047,-42.1539774,1.6600334436297488
4,8,6,-43.066490173339844,0.9194361078791327,1.6050431728363037,0.01283111743944579,-43.0959644,1.611589394062875
4,8,6,-47.625755310058594,0.8848971931815117,1.6582850217819214,0.011869784208231255,-48.0869932,1.660821319795348
4,8,6,-42.76332092285156,0.875335419442839,1.6947603225708008,0.01222541683769122,-43.7721157,1.6970845018547938
4,8,6,-39.13999557495117,0.8895151269089847,1.6608073711395264,0.011928378374310055,-39.4958092,1.6681284783915005
4,8,6,-40.97968673706055,0.9202830274914838,1.716341495513916,0.012457586571582172,-41.3662524,1.730819811356956
4,8,6,-45.46063232421875,0.8896524224372213,1.6469967365264893,0.01260854409665465,-45.9327235,1.6484244703511175
4,8,6,-49.96809387207031,0.8962923398904824,1.6678133010864258,0.012144231848044236,-51.5350826,1.6588882227930517
4,8,6,-49.14491653442383,0.9426682581581268,1.6846638917922974,0.012830923638944796,-49.3983556,1.6741377659353522
4,8,6,-44.972503662109375,0.9022165191048924,1.693636417388916,0.01258905299233552,-46.152150500000005,1.6901839372645902
4,8,6,-41.09006118774414,0.9335661378380435,1.6738659143447876,0.012903831822925708,-42.8426057,1.6758931367932608
4,8,6,-41.105010986328125,0.8982100554417449,1.5672401189804077,0.012786435536297939,-41.6234095,1.568241282283205
4,8,6,-40.944278717041016,0.8845574754589604,1.6640093326568604,0.012732205147792096,-41.5318708,1.6748206311201432
4,8,6,-38.299068450927734,0.903027463467499,1.6142692565917969,0.012947263821718829,-39.2092873,1.6275584712850044
4,8,6,-39.089927673339844,0.9457848393537651,1.6329504251480103,0.012691527729153562,-39.0111978,1.6365144539583951
4,8,6,-34.080562591552734,0.9397512604421041,1.6403486728668213,0.012762840869685276,-34.455191400000004,1.6319728323964504
4,8,6,-41.45794677734375,0.9081412988166426,1.6868630647659302,0.011948029527357535,-42.5240224,1.6783268787627117
4,8,6,-39.07594299316406,0.8924802190028907,1.6981055736541748,0.01286397751203297,-39.087805200000005,1.6872293135751684
4,8,6,-39.96141815185547,0.9324432078118695,1.6639519929885864,0.012569492206937379,-40.1449197,1.6730136082347382
4,8,6,-38.85488510131836,0.903585925993885,1.6676702499389648,0.012580665132449775,-38.8645554,1.6621222322378506
4,8,6,-42.2213134765625,0.8974795231320579,1.698541522026062,0.012337645836803706,-43.1703747,1.6851437334845438
4,8,6,-40.06759262084961,0.8962058682734937,1.7019363641738892,0.012481004857963591,-41.2795098,1.7013023480605134
4,8,6,-46.56958770751953,0.9041508302190113,1.6959964036941528,0.012745356362688242,-47.2005406,1.6935028938121277
4,8,6,-42.25061798095703,0.8912642118889855,1.6514129638671875,0.011892054934342741,-41.1708771,1.647445025079724
4,8,6,-44.07593536376953,0.9199906398774738,1.6504769325256348,0.012527172927874686,-45.4883659,1.66054678341462
4,8,6,-41.781463623046875,0.9188746974567129,1.7084262371063232,0.012661139157337494,-42.2523185,1.6909771335973662
4,8,6,-44.06306457519531,0.8732588450497599,1.6884897947311401,0.012326399963911721,-43.8522511,1.6855515819902394
4,8,6,-45.683448791503906,0.9175144072091579,1.6789660453796387,0.012654421465814254,-45.9084388,1.6698853714429611
4,8,6,-50.0668830871582,0.8848804884373207,1.6521146297454834,0.012905215645604158,-50.6439869,1.6540802034337507
4,8,6,-41.976009368896484,0.903145488490182,1.6930139064788818,0.012591646434994896,-42.067137,1.692019594277302
4,8,6,-38.800174713134766,0.9321313859203038,1.6944949626922607,0.012921511219190596,-39.9586348,1.6844964864418046
4,8,6,-38.7801513671875,0.9280689668231832,1.661329984664917,0.012528173504618587,-39.412324,1.6605677117825688
4,8,6,-43.18213653564453,0.9088573100088302,1.72030770778656,0.01245289616395136,-42.4327802,1.7320979596991477
4,8,6,-40.94394302368164,0.9083627185631745,1.6945325136184692,0.012426753782887419,-40.1028307,1.68071534608174
4,8,6,-36.91419219970703,0.9662436745530463,1.630409836769104,0.012640826034039425,-38.0314481,1.6473682059669492
4,8,6,-38.057987213134766,0.8862752799866035,1.703687310218811,0.012296911802288476,-38.783353000000005,1.6915397434751631
4,8,6,-45.4140739440918,0.8766954367370575,1.697644829750061,0.012572133555338575,-46.111805,1.7029376741894582
4,8,6,-44.665985107421875,0.8896292214036227,1.6720538139343262,0.012435016434584317,-44.6150922,1.6729850560154809
4,8,6,-39.02324295043945,0.8410087532596451,1.658750057220459,0.011902503829893557,-39.4135582,1.663343955343071
4,8,6,-38.22683334350586,0.8904319225754683,1.7199875116348267,0.01255464904834154,-38.7701634,1.708927386018572
4,8,6,-36.085506439208984,0.8801383609417609,1.5996909141540527,0.012045700624791374,-35.6299895,1.6152847221130948
4,8,6,-43.47880554199219,0.9143514239463223,1.6775147914886475,0.013298084101659715,-43.0690609,1.6644490808076506
4,8,6,-33.595176696777344,0.8648314107867251,1.6214072704315186,0.012228155086342913,-35.3638466,1.5959622031292358
4,8,6,-40.8562126159668,0.8972214184571066,1.5689808130264282,0.012606201070372962,-40.425935800000005,1.584119602489234
4,8,6,-43.51587677001953,0.9230052457066126,1.652388334274292,0.012863133717716841,-43.1194811,1.6658598874261157
4,8,6,-43.34957504272461,0.8965548118188171,1.7028424739837646,0.012720854753281599,-43.5789449,1.7073104701276849
4,8,6,-43.29957580566406,0.9504710114153517,1.6849651336669922,0.012381731095712539,-44.79305,1.6879115246583216
4,8,6,-35.27145767211914,0.9354002750776838,1.681762933731079,0.012877619760782758,-35.3788364,1.6823490421060965
4,8,6,-42.6705322265625,0.9292113311269128,1.6614248752593994,0.011538848077445787,-41.6254312,1.6625860755156574
4,8,6,-40.97283935546875,0.8720736816628741,1.5961540937423706,0.012726267013340275,-40.8007701,1.6076623727048578
4,8,6,-53.52226638793945,0.8650916990883681,1.6605275869369507,0.012367791613610101,-53.1433516,1.647835918742998
4,8,6,-38.291770935058594,0.8655377594308022,1.626058578491211,0.01280000374890128,-38.9334306,1.6104396792448363
4,8,6,-43.72477722167969,0.9251243462295112,1.7004928588867188,0.012349547147345121,-44.7381875,1.7046238832097806
4,8,6,-39.960758209228516,0.9131063200067512,1.6849302053451538,0.012653151963656052,-40.0190227,1.6865992383025004
4,8,6,-42.87516784667969,0.93630331389601,1.6340242624282837,0.013111088393537116,-42.4852548,1.6327206898657185
4,8,6,-42.12446212768555,0.956160123216407,1.6937075853347778,0.012237000228309656,-42.7630046,1.6787548195984832
4,8,6,-42.43444061279297,0.8937200822384019,1.66490638256073,0.011980148149713382,-42.3674419,1.670618583966749
