N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.60332107543945,1.3120709662249326,1.66517972946167,0.016444045456771323,-44.3481516,1.6901082338330593
4,8,6,-36.40027618408203,1.2662639373011269,1.6313526630401611,0.01647176546101471,-36.5249965,1.6086335035648864
4,8,6,-49.011436462402344,1.297659357604135,1.666695237159729,0.016679779813360343,-50.2870006,1.673641687532911
4,8,6,-45.310890197753906,1.2674748674829739,1.6151117086410522,0.017605484237863938,-45.1666312,1.6288277061315044
4,8,6,-38.118553161621094,1.2747046370963133,1.676464319229126,0.017317153731825217,-38.2338463,1.6838672418465015
4,8,6,-46.367515563964844,1.2830680365066158,1.6814290285110474,0.01738801285657651,-47.3470664,1.6703140080391492
4,8,6,-44.22659683227539,1.3575086346938479,1.6854320764541626,0.017258266687461204,-45.3355164,1.6802532597086108
4,8,6,-43.5631217956543,1.2947161563678127,1.6508965492248535,0.017611186109907247,-43.6898529,1.666186949477239
4,8,6,-45.31245803833008,1.317211441819714,1.6556994915008545,0.01691044269391772,-45.029875,1.6734246495504916
4,8,6,-40.8176383972168,1.2749074960159663,1.6781049966812134,0.01766191720172659,-40.7214275,1.686585531912683
4,8,6,-41.501827239990234,1.3114083447053553,1.6570682525634766,0.01751977324438193,-42.1539774,1.6600334436297488
4,8,6,-43.662803649902344,1.2733171606964473,1.5951460599899292,0.01677723315742228,-43.0959644,1.611589394062875
4,8,6,-47.970909118652344,1.2781856655867856,1.66704261302948,0.01713804940590042,-48.0869932,1.660821319795348
4,8,6,-44.290523529052734,1.3247148198575156,1.6973836421966553,0.01723041167612724,-43.7721157,1.6970845018547938
4,8,6,-38.99956130981445,1.3580430773266259,1.661400556564331,0.016747218032639025,-39.4958092,1.6681284783915005
4,8,6,-39.04330062866211,1.2537266446510955,1.7120389938354492,0.017661454475811293,-41.3662524,1.730819811356956
4,8,6,-45.68201446533203,1.2612823205481618,1.643764615058899,0.01642503340987038,-45.9327235,1.6484244703511175
4,8,6,-51.069313049316406,1.3150476861309714,1.6653037071228027,0.01644040135409251,-51.5350826,1.6588882227930517
4,8,6,-51.5231819152832,1.3424898686714408,1.6482619047164917,0.017314208617470215,-49.3983556,1.6741377659353522
4,8,6,-45.52716064453125,1.3392481656663717,1.6909894943237305,0.016975736042483147,-46.152150500000005,1.6901839372645902
4,8,6,-41.772274017333984,1.2571329931087138,1.6733121871948242,0.016740660389844137,-42.8426057,1.6758931367932608
4,8,6,-42.67354965209961,1.3002385482709615,1.5693813562393188,0.01659148735365441,-41.6234095,1.568241282283205
4,8,6,-41.12910079956055,1.3835489288982867,1.6802319288253784,0.01642251618089117,-41.5318708,1.6748206311201432
4,8,6,-38.451385498046875,1.2931898013103587,1.6217087507247925,0.016421252122567266,-39.2092873,1.6275584712850044
4,8,6,-40.56451416015625,1.285238452256768,1.6114356517791748,0.01683976865953254,-39.0111978,1.6365144539583951
