N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.80870819091797,0.9375120604511654,1.7578362226486206,0.013205364715902973,-29.2109887,1.7699295161561688
4,8,4,-21.875179290771484,0.8892832803450001,1.7380836009979248,0.013839304663692919,-22.3187811,1.7623129833847129
4,8,4,-26.31307601928711,0.9304537055331195,1.7927547693252563,0.013211441123745955,-25.9978365,1.7950716091090304
4,8,4,-29.034343719482422,0.9827634655632842,1.7492014169692993,0.013186103341391201,-28.4481764,1.760466907431224
4,8,4,-37.90323257446289,0.9458468543518076,1.7160536050796509,0.012822226569270947,-37.8554312,1.721851507873411
4,8,4,-22.423709869384766,0.9577415056664902,1.780113697052002,0.013295023578017604,-23.3753166,1.778587788713888
4,8,4,-30.781879425048828,0.9253459843387124,1.7369672060012817,0.012676025866607713,-31.2145489,1.7453680246901886
4,8,4,-30.304359436035156,0.9953832993022593,1.760190725326538,0.01271202594281775,-30.0542049,1.7704989006171703
4,8,4,-33.71853256225586,0.8868536681065508,1.7056465148925781,0.012906148718802767,-34.4074052,1.7212940050944068
4,8,4,-22.977649688720703,0.9145641637767551,1.7472184896469116,0.012999097834366867,-23.061411,1.7761870395867998
4,8,4,-35.89025115966797,0.9469186875133974,1.7227362394332886,0.012555496108958246,-34.7143905,1.7323928581431771
4,8,4,-32.70443344116211,0.9372364867626809,1.7478079795837402,0.012958021927057748,-32.1607952,1.764343740577576
4,8,4,-29.30425262451172,0.9071269496277101,1.7421467304229736,0.012583436044107254,-28.9914398,1.7640310243576314
4,8,4,-32.82768249511719,0.9162291245384606,1.7446045875549316,0.01349243769621895,-31.9866891,1.761367293799692
4,8,4,-23.837757110595703,0.9242888906572911,1.7752844095230103,0.01306751267751854,-24.50621,1.797778736519343
4,8,4,-27.702198028564453,0.9090484319350157,1.7585365772247314,0.01297936937887236,-28.2642403,1.7750804741047732
4,8,4,-28.87738037109375,0.9473887131587722,1.763585090637207,0.012536436156315485,-28.5623222,1.7712901909397718
4,8,4,-23.722850799560547,0.9558841128025841,1.7625750303268433,0.013227329498526933,-23.4761022,1.7744592642581256
4,8,4,-34.32566452026367,0.8787716289954656,1.723937749862671,0.012379101723746797,-33.594347400000004,1.746001600310071
4,8,4,-38.359073638916016,0.9141114433729115,1.7010064125061035,0.013489281361093201,-37.7929397,1.7145077533528188
4,8,4,-25.745250701904297,0.9348614651915224,1.7796956300735474,0.012754442122130939,-26.1690642,1.7818537679073725
4,8,4,-28.289588928222656,0.9279264851815539,1.7616556882858276,0.012568918426802411,-28.3605373,1.775143676497984
4,8,4,-31.679733276367188,0.9377264925922841,1.7129067182540894,0.012298118155968823,-31.1143921,1.730636966655675
4,8,4,-25.119861602783203,0.9831379575408999,1.7668416500091553,0.012723996934438174,-24.6450629,1.7755079750900569
4,8,4,-30.70388412475586,0.9009588047211771,1.7282077074050903,0.01352184746662831,-29.9128062,1.7491660704918708
