N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.26805877685547,1.0710995722027454,1.7723560333251953,0.013700470557601197,-29.2109887,1.7699295161561688
4,8,4,-22.030872344970703,1.1139138315643287,1.7532676458358765,0.013732831974966718,-22.3187811,1.7623129833847129
4,8,4,-26.387737274169922,1.0761032435852962,1.8027704954147339,0.014115853623544772,-25.9978365,1.7950716091090304
4,8,4,-29.346393585205078,1.055833401276176,1.7573590278625488,0.013496924504447033,-28.4481764,1.760466907431224
4,8,4,-38.44474411010742,1.0985253775430277,1.7136331796646118,0.014044169213513962,-37.8554312,1.721851507873411
4,8,4,-24.010326385498047,1.0882848234472597,1.7872096300125122,0.01347076470311334,-23.3753166,1.778587788713888
4,8,4,-31.495121002197266,1.084948569406443,1.7414954900741577,0.014168337630007945,-31.2145489,1.7453680246901886
4,8,4,-30.524276733398438,1.0722286163836563,1.7765995264053345,0.013244730170475786,-30.0542049,1.7704989006171703
4,8,4,-34.142120361328125,1.0531675206296915,1.7223821878433228,0.01369712804334247,-34.4074052,1.7212940050944068
4,8,4,-23.087055206298828,1.0401037555843067,1.7773330211639404,0.013379916907588114,-23.061411,1.7761870395867998
4,8,4,-35.074161529541016,1.0782129545134207,1.7258511781692505,0.013288110997226509,-34.7143905,1.7323928581431771
4,8,4,-31.716049194335938,1.043857191504561,1.7650089263916016,0.01494451734662619,-32.1607952,1.764343740577576
4,8,4,-29.597000122070312,1.0742444313640405,1.744296669960022,0.014754059359890319,-28.9914398,1.7640310243576314
4,8,4,-31.819717407226562,1.0242414545709204,1.7681845426559448,0.013867379605932506,-31.9866891,1.761367293799692
4,8,4,-25.66672134399414,1.0973844325966475,1.7815111875534058,0.013709877503267453,-24.50621,1.797778736519343
4,8,4,-28.055294036865234,1.068851419342371,1.7658958435058594,0.013290495396648859,-28.2642403,1.7750804741047732
4,8,4,-28.107955932617188,1.0838416890364522,1.7682123184204102,0.013775024957073704,-28.5623222,1.7712901909397718
4,8,4,-24.316761016845703,1.0607431767109863,1.7753201723098755,0.01442210305455748,-23.4761022,1.7744592642581256
4,8,4,-33.287986755371094,1.0596348769836461,1.7566882371902466,0.013422313489097832,-33.594347400000004,1.746001600310071
4,8,4,-38.713714599609375,1.0633636379222846,1.713523507118225,0.01356584997925582,-37.7929397,1.7145077533528188
4,8,4,-26.875625610351562,1.08422742669153,1.7794920206069946,0.013630700199709423,-26.1690642,1.7818537679073725
4,8,4,-28.364173889160156,1.1531311118581138,1.7662588357925415,0.01367691073152804,-28.3605373,1.775143676497984
4,8,4,-31.426116943359375,1.0679196658330499,1.737952709197998,0.013007140555158142,-31.1143921,1.730636966655675
4,8,4,-25.07950210571289,1.080676522146925,1.7699037790298462,0.013288390810309405,-24.6450629,1.7755079750900569
4,8,4,-29.435039520263672,1.081666578488913,1.7503796815872192,0.013579558642784038,-29.9128062,1.7491660704918708
4,8,4,-30.78952407836914,1.042980902113207,1.7510254383087158,0.013563332750276609,-29.9961452,1.7596241385812292
4,8,4,-21.83700180053711,1.0438838317501988,1.7846587896347046,0.014305623509625429,-21.4383605,1.79505264823983
4,8,4,-26.846675872802734,1.088483205932195,1.776442289352417,0.013698829785943901,-27.0678958,1.7765183056365452
4,8,4,-22.871318817138672,1.0233884208038326,1.7892645597457886,0.013778887901891282,-22.0439156,1.797600978649605
