N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-27.978961944580078,1.373667799755962,1.7769593000411987,0.014335882518185215,-29.2109887,1.7699295161561688
4,8,4,-20.764163970947266,1.3258298888276,1.7570527791976929,0.014409353594632498,-22.3187811,1.7623129833847129
4,8,4,-25.416118621826172,1.380688268750908,1.804002285003662,0.014663158214788976,-25.9978365,1.7950716091090304
4,8,4,-27.094764709472656,1.368776039241358,1.7664612531661987,0.014322160789454681,-28.4481764,1.760466907431224
4,8,4,-36.02253723144531,1.3479263348642738,1.7351264953613281,0.014630738004013042,-37.8554312,1.721851507873411
4,8,4,-23.125263214111328,1.3520158309323707,1.7909469604492188,0.014329893211690994,-23.3753166,1.778587788713888
4,8,4,-28.890586853027344,1.424886947434989,1.7469375133514404,0.013810146398428107,-31.2145489,1.7453680246901886
4,8,4,-29.355255126953125,1.3485215915004138,1.7780308723449707,0.013773380919115829,-30.0542049,1.7704989006171703
4,8,4,-34.495216369628906,1.3076384224035795,1.7279657125473022,0.01399683616306318,-34.4074052,1.7212940050944068
4,8,4,-21.734813690185547,1.286045193137993,1.7818900346755981,0.014570143773213303,-23.061411,1.7761870395867998
4,8,4,-34.504093170166016,1.2730450808106695,1.727702021598816,0.015187939486010283,-34.7143905,1.7323928581431771
4,8,4,-31.277385711669922,1.2996016935463457,1.7593462467193604,0.014175409170760529,-32.1607952,1.764343740577576
4,8,4,-28.88570785522461,1.3780659514569218,1.7610701322555542,0.015158185665273315,-28.9914398,1.7640310243576314
4,8,4,-30.97018814086914,1.3845255559361211,1.7659956216812134,0.01357631302877581,-31.9866891,1.761367293799692
4,8,4,-22.983386993408203,1.4236721959064316,1.8023507595062256,0.01441198187783138,-24.50621,1.797778736519343
4,8,4,-26.96706771850586,1.3149548819965768,1.780015230178833,0.014579200135950793,-28.2642403,1.7750804741047732
4,8,4,-27.608348846435547,1.4169215139892373,1.7747149467468262,0.014115818783005269,-28.5623222,1.7712901909397718
4,8,4,-22.773380279541016,1.3410939853088122,1.7786438465118408,0.014838121960347015,-23.4761022,1.7744592642581256
4,8,4,-33.71720886230469,1.3319446986521897,1.7434669733047485,0.014690918503406163,-33.594347400000004,1.746001600310071
4,8,4,-37.46422576904297,1.335150044272843,1.727245569229126,0.014654800840375298,-37.7929397,1.7145077533528188
4,8,4,-26.11496353149414,1.3134836635130867,1.784546971321106,0.014659521733478178,-26.1690642,1.7818537679073725
4,8,4,-27.96817398071289,1.4014846926367164,1.7759534120559692,0.01410887027290781,-28.3605373,1.775143676497984
4,8,4,-29.77884292602539,1.3022435542992221,1.7373135089874268,0.014743382912065863,-31.1143921,1.730636966655675
4,8,4,-23.851520538330078,1.4042854122314095,1.7750827074050903,0.015621264341031893,-24.6450629,1.7755079750900569
4,8,4,-28.906944274902344,1.3552040350834946,1.7481671571731567,0.014132869960792214,-29.9128062,1.7491660704918708
4,8,4,-28.423633575439453,1.2939063584092192,1.7678881883621216,0.013737412417144719,-29.9961452,1.7596241385812292
4,8,4,-20.022464752197266,1.3772700195278205,1.7831412553787231,0.014614410856187678,-21.4383605,1.79505264823983
4,8,4,-25.877552032470703,1.3501678276632387,1.7736155986785889,0.014257446664858519,-27.0678958,1.7765183056365452
4,8,4,-21.395320892333984,1.3268623075274055,1.803011178970337,0.014351937474295699,-22.0439156,1.797600978649605
4,8,4,-32.02768325805664,1.2554245235851775,1.7588390111923218,0.014387418208713745,-32.8532568,1.7562035209531106
4,8,4,-31.119037628173828,1.3175376756474446,1.778794288635254,0.014466364693697555,-32.6264771,1.771451268608867
4,8,4,-24.409725189208984,1.3554190131312862,1.7900058031082153,0.01443208813542614,-24.8471288,1.780701097073878
4,8,4,-24.74161148071289,1.3202491940917842,1.7634543180465698,0.01466648330877795,-26.0453888,1.7611126125537493
4,8,4,-26.518909454345703,1.3130440994600603,1.8015928268432617,0.013528696898941551,-26.9619186,1.8000329070048005
4,8,4,-37.509910583496094,1.3389659319164777,1.7047557830810547,0.013839766300841355,-38.8007881,1.6961728292118563
4,8,4,-29.274791717529297,1.3089832089016238,1.785221815109253,0.014151336535496536,-30.1875484,1.7703571632697073
4,8,4,-28.536880493164062,1.372019816691784,1.769564151763916,0.014366384321754673,-30.568578,1.760504735484958
4,8,4,-29.081768035888672,1.3121575470232558,1.77870774269104,0.014589492249073837,-30.6944465,1.7615385846099243
4,8,4,-22.723041534423828,1.3786056347937599,1.790444016456604,0.014134433430002485,-24.186686,1.7912060576963085
4,8,4,-28.214900970458984,1.281928838461589,1.7485183477401733,0.015320227925742568,-30.6536064,1.7425402465873745
4,8,4,-20.351627349853516,1.2798503533951548,1.7875882387161255,0.014565220369474554,-20.4093503,1.7879061620232697
4,8,4,-28.354106903076172,1.3965697856791808,1.7781167030334473,0.01422127020841724,-28.9299744,1.779824229410766
4,8,4,-20.77505874633789,1.3356279309743075,1.7979609966278076,0.01424548438337297,-22.0295598,1.7986110133213629
4,8,4,-25.75534439086914,1.3055736941853024,1.7909268140792847,0.014397746251143153,-26.3497942,1.7788600154138288
4,8,4,-23.23434829711914,1.310343717511848,1.76479971408844,0.013851178755062846,-24.2407342,1.7599200943402895
4,8,4,-17.609813690185547,1.2914116740953592,1.8063098192214966,0.015187403812715399,-17.8749538,1.811796350309562
4,8,4,-26.69809341430664,1.3390084034556302,1.8059042692184448,0.013630708909844299,-27.2907628,1.785000425258381
4,8,4,-21.969890594482422,1.367683352444863,1.7917988300323486,0.014441603957778347,-22.7370268,1.7865511292400296
4,8,4,-23.934886932373047,1.312184405631563,1.7729816436767578,0.014730173992526165,-25.974583000000003,1.7661594192191852
4,8,4,-19.470211029052734,1.2762672403568485,1.7860300540924072,0.013885833115434515,-20.2290691,1.7887389243808938
4,8,4,-26.364707946777344,1.276006733692536,1.7921639680862427,0.014079905808143995,-27.3129337,1.7846124371477434
4,8,4,-26.701000213623047,1.3129641787231465,1.7532281875610352,0.01446247344094163,-28.349220100000004,1.7550628273425926
4,8,4,-29.366539001464844,1.3157943772781766,1.7537426948547363,0.014412837648582963,-31.4473762,1.75024235645275
4,8,4,-36.10266876220703,1.2992807004226752,1.7316722869873047,0.014755407253262406,-36.4671588,1.7360326933939711
4,8,4,-22.222408294677734,1.3350143318739578,1.8021023273468018,0.014404461765132675,-23.2518677,1.800916578045851
4,8,4,-28.09204864501953,1.3708236259901054,1.7817227840423584,0.01473140865414486,-29.1702282,1.7764294722320817
4,8,4,-26.35216522216797,1.395375014334852,1.7886124849319458,0.013839613873481022,-27.3274133,1.779639837703205
4,8,4,-21.809940338134766,1.364102750577252,1.7845845222473145,0.015011564698602306,-21.8275883,1.7870196751179173
4,8,4,-21.69155502319336,1.3886903871250795,1.811655879020691,0.014352720297667694,-25.9022044,1.8025226929931943
4,8,4,-21.843029022216797,1.3129252009867007,1.7940274477005005,0.01436820582871065,-22.938851,1.7923366508772711
4,8,4,-33.38787078857422,1.3260163705470656,1.7539050579071045,0.014350216133890798,-35.6766255,1.7400567214250675
