N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.18486785888672,0.8595189199993098,1.6879631280899048,0.010841852196986728,-44.3481516,1.6901082338330593
4,8,6,-35.51869201660156,0.8728158963753615,1.61937415599823,0.010786548284357397,-36.5249965,1.6086335035648864
4,8,6,-48.33879089355469,0.7771081935689389,1.682266354560852,0.010963268210859843,-50.2870006,1.673641687532911
4,8,6,-44.491981506347656,0.8553329622221099,1.6327520608901978,0.010883810005452058,-45.1666312,1.6288277061315044
4,8,6,-37.30338668823242,0.8456536001860925,1.6663092374801636,0.010817560719583971,-38.2338463,1.6838672418465015
4,8,6,-46.10610580444336,0.8637323914728244,1.6644033193588257,0.011530174960642849,-47.3470664,1.6703140080391492
4,8,6,-45.213035583496094,0.8555908485343922,1.6811809539794922,0.010296836193681236,-45.3355164,1.6802532597086108
4,8,6,-42.88132858276367,0.8634601478150447,1.6733289957046509,0.01113420134150394,-43.6898529,1.666186949477239
4,8,6,-43.97382736206055,0.854444280749281,1.663757085800171,0.010840191827525958,-45.029875,1.6734246495504916
4,8,6,-41.01337432861328,0.8501852806592458,1.6893117427825928,0.010458351490990482,-40.7214275,1.686585531912683
4,8,6,-42.10240936279297,0.8286217487166657,1.6574225425720215,0.0104384771407368,-42.1539774,1.6600334436297488
4,8,6,-43.09596633911133,0.8834259201073543,1.611917495727539,0.010403205449555784,-43.0959644,1.611589394062875
4,8,6,-47.11709976196289,0.8999551553030336,1.6554222106933594,0.010750221578089506,-48.0869932,1.660821319795348
4,8,6,-43.69404220581055,0.8682486227871344,1.6900339126586914,0.01046271309102972,-43.7721157,1.6970845018547938
4,8,6,-38.38209533691406,0.8740786876911348,1.6711792945861816,0.010989566285584696,-39.4958092,1.6681284783915005
4,8,6,-40.91531753540039,0.8294522365381625,1.7148607969284058,0.011030682477267616,-41.3662524,1.730819811356956
4,8,6,-45.31483840942383,0.8460256355836802,1.640724778175354,0.010424818560484118,-45.9327235,1.6484244703511175
4,8,6,-49.46470260620117,0.8144226615636317,1.6580277681350708,0.0106087189044251,-51.5350826,1.6588882227930517
4,8,6,-47.17436599731445,0.8125819188532495,1.6809831857681274,0.010312027757672123,-49.3983556,1.6741377659353522
4,8,6,-44.876338958740234,0.8534215791882531,1.7055796384811401,0.010577415768447035,-46.152150500000005,1.6901839372645902
4,8,6,-40.68620681762695,0.8322707526903923,1.6746842861175537,0.010784657096322411,-42.8426057,1.6758931367932608
4,8,6,-42.543941497802734,0.8648077730277881,1.573409914970398,0.01110844656144199,-41.6234095,1.568241282283205
4,8,6,-40.279151916503906,0.8208092237299958,1.6851524114608765,0.010436599017904127,-41.5318708,1.6748206311201432
4,8,6,-38.598899841308594,0.8721820441374466,1.6209766864776611,0.010266891838743852,-39.2092873,1.6275584712850044
4,8,6,-38.6834831237793,0.9133312881466571,1.6217434406280518,0.01072080092001155,-39.0111978,1.6365144539583951
4,8,6,-33.023284912109375,0.8276048883570379,1.6256831884384155,0.010771008314971466,-34.455191400000004,1.6319728323964504
4,8,6,-41.21833038330078,0.8705564978375251,1.6837131977081299,0.011171641856269121,-42.5240224,1.6783268787627117
4,8,6,-39.09419631958008,0.8595196296779847,1.6708085536956787,0.01138280274483877,-39.087805200000005,1.6872293135751684
4,8,6,-39.21366500854492,0.8608147386687942,1.667928695678711,0.010971653893211869,-40.1449197,1.6730136082347382
4,8,6,-37.51664352416992,0.834874181613496,1.6389656066894531,0.01074499114209637,-38.8645554,1.6621222322378506
4,8,6,-42.513160705566406,0.8477888595465093,1.6887327432632446,0.01073748409459998,-43.1703747,1.6851437334845438
4,8,6,-40.00008010864258,0.7982385485665656,1.6898747682571411,0.010910433621467906,-41.2795098,1.7013023480605134
4,8,6,-45.915382385253906,0.8591428448923427,1.688413143157959,0.01048592777800841,-47.2005406,1.6935028938121277
4,8,6,-41.09127426147461,0.8642965314286087,1.6515097618103027,0.010885978829036223,-41.1708771,1.647445025079724
4,8,6,-44.291996002197266,0.7961411751292488,1.6468931436538696,0.010797919365438226,-45.4883659,1.66054678341462
4,8,6,-41.751319885253906,0.8284750090029878,1.6992405652999878,0.010864642264890204,-42.2523185,1.6909771335973662
4,8,6,-42.50771713256836,0.8224564971154992,1.6741048097610474,0.011607106138169688,-43.8522511,1.6855515819902394
4,8,6,-44.813690185546875,0.8862601037810967,1.6446985006332397,0.011037357706883334,-45.9084388,1.6698853714429611
4,8,6,-50.76569747924805,0.8450472070538251,1.6533108949661255,0.011162936076460397,-50.6439869,1.6540802034337507
4,8,6,-42.040401458740234,0.857898013906108,1.7007187604904175,0.01075418142315758,-42.067137,1.692019594277302
4,8,6,-38.32008361816406,0.8268391996576155,1.7001811265945435,0.010992940374082348,-39.9586348,1.6844964864418046
4,8,6,-38.081390380859375,0.8301959251986666,1.641100525856018,0.010204938826903431,-39.412324,1.6605677117825688
4,8,6,-43.23725509643555,0.8498771709330559,1.7387261390686035,0.009822979814780268,-42.4327802,1.7320979596991477
4,8,6,-39.28169250488281,0.881596259302432,1.6748864650726318,0.010597795306523534,-40.1028307,1.68071534608174
4,8,6,-37.87440872192383,0.8305038711528546,1.6423630714416504,0.011040186323184369,-38.0314481,1.6473682059669492
4,8,6,-38.67064666748047,0.7766395326902464,1.6885182857513428,0.01135325361227139,-38.783353000000005,1.6915397434751631
4,8,6,-44.672607421875,0.8911222215633618,1.7052991390228271,0.01060695074704524,-46.111805,1.7029376741894582
4,8,6,-44.201480865478516,0.8626192331760955,1.659968614578247,0.010311742500754928,-44.6150922,1.6729850560154809
4,8,6,-39.05358123779297,0.8588847948080586,1.6554428339004517,0.010785174260580684,-39.4135582,1.663343955343071
4,8,6,-37.81753158569336,0.8278383180503739,1.715785026550293,0.010752392579207388,-38.7701634,1.708927386018572
4,8,6,-34.92757797241211,0.8168926708958765,1.6101423501968384,0.010842282259896238,-35.6299895,1.6152847221130948
4,8,6,-41.96075439453125,0.8826787376441435,1.6601024866104126,0.010648895490308256,-43.0690609,1.6644490808076506
4,8,6,-34.09273147583008,0.7761735467542512,1.6270205974578857,0.011005157427013024,-35.3638466,1.5959622031292358
4,8,6,-40.59959411621094,0.8560223877593268,1.5793349742889404,0.011103371819109765,-40.425935800000005,1.584119602489234
4,8,6,-41.71892166137695,0.8114102393611846,1.6508561372756958,0.010546015732218472,-43.1194811,1.6658598874261157
4,8,6,-43.36368179321289,0.8476386806207921,1.7000235319137573,0.010975697573328126,-43.5789449,1.7073104701276849
4,8,6,-44.1544303894043,0.8507322245548335,1.673885703086853,0.010448736590854059,-44.79305,1.6879115246583216
