N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.19725799560547,1.0372412393542403,1.6801321506500244,0.013677682667231439,-44.3481516,1.6901082338330593
4,8,6,-36.10904312133789,1.0461859201898567,1.6108235120773315,0.013017552432635734,-36.5249965,1.6086335035648864
4,8,6,-49.513954162597656,1.0335375901225556,1.6680023670196533,0.014536921141261904,-50.2870006,1.673641687532911
4,8,6,-45.3078727722168,1.0649180525827262,1.6224719285964966,0.013879131755414168,-45.1666312,1.6288277061315044
4,8,6,-37.990692138671875,1.029580421831972,1.6772114038467407,0.013228254950357525,-38.2338463,1.6838672418465015
4,8,6,-48.00087356567383,1.010899823029025,1.6820114850997925,0.01371003864076266,-47.3470664,1.6703140080391492
4,8,6,-45.05753707885742,1.0370594524321617,1.6873822212219238,0.013927783302531829,-45.3355164,1.6802532597086108
4,8,6,-43.461273193359375,1.0450828611665763,1.6576948165893555,0.01391572956463008,-43.6898529,1.666186949477239
4,8,6,-45.0425910949707,1.0783686470965343,1.6732687950134277,0.013814126930066513,-45.029875,1.6734246495504916
4,8,6,-40.450462341308594,0.9843510713494386,1.6928752660751343,0.013564110129814306,-40.7214275,1.686585531912683
4,8,6,-42.43893051147461,1.0462022973900438,1.666750192642212,0.013996872092369545,-42.1539774,1.6600334436297488
4,8,6,-43.276493072509766,1.002604661952836,1.6188139915466309,0.014011256880117525,-43.0959644,1.611589394062875
4,8,6,-47.84651565551758,1.0184683823235718,1.6824963092803955,0.013993014591386264,-48.0869932,1.660821319795348
4,8,6,-43.97011947631836,1.064663004985143,1.6929656267166138,0.013273943962850433,-43.7721157,1.6970845018547938
4,8,6,-39.384132385253906,1.007386258500847,1.6694486141204834,0.013468754839490666,-39.4958092,1.6681284783915005
4,8,6,-40.416954040527344,1.0455742863535291,1.719282627105713,0.01362519430570083,-41.3662524,1.730819811356956
4,8,6,-45.74214553833008,1.0110934015352384,1.6520731449127197,0.014682568750360503,-45.9327235,1.6484244703511175
4,8,6,-51.02214050292969,1.016507813098486,1.6517308950424194,0.013399969815606757,-51.5350826,1.6588882227930517
4,8,6,-50.8085823059082,1.0220365375190406,1.6914669275283813,0.013752189160962127,-49.3983556,1.6741377659353522
4,8,6,-45.876075744628906,0.9880085368765953,1.7085360288619995,0.014517623837443767,-46.152150500000005,1.6901839372645902
4,8,6,-43.17501449584961,1.0233053338082159,1.6777905225753784,0.014322970831998164,-42.8426057,1.6758931367932608
4,8,6,-42.344337463378906,1.0016003028560179,1.5549304485321045,0.013966597841073725,-41.6234095,1.568241282283205
4,8,6,-40.96805191040039,1.0369278889239906,1.6763710975646973,0.013943762044962147,-41.5318708,1.6748206311201432
4,8,6,-38.99179458618164,0.9772666220924275,1.6284440755844116,0.013790190390659962,-39.2092873,1.6275584712850044
4,8,6,-39.995845794677734,1.0193696742405447,1.6197954416275024,0.01347214743702493,-39.0111978,1.6365144539583951
