N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.049793243408203,1.2656166011683911,1.769392967224121,0.015191655447301826,-29.2109887,1.7699295161561688
4,8,4,-21.704769134521484,1.2070724777522694,1.76003897190094,0.014898349276715095,-22.3187811,1.7623129833847129
4,8,4,-26.083419799804688,1.1408256111813997,1.8046976327896118,0.014413809917388514,-25.9978365,1.7950716091090304
4,8,4,-27.84292984008789,1.2729515124069328,1.7552639245986938,0.013860919952154974,-28.4481764,1.760466907431224
4,8,4,-37.18290328979492,1.2712766707344476,1.719728946685791,0.013632708974565238,-37.8554312,1.721851507873411
4,8,4,-22.94906997680664,1.1929053261396005,1.7865630388259888,0.01368199091769456,-23.3753166,1.778587788713888
4,8,4,-31.14624786376953,1.229171871684977,1.747496485710144,0.013530751402005466,-31.2145489,1.7453680246901886
4,8,4,-29.888214111328125,1.2052492586460875,1.767412543296814,0.013855173440670426,-30.0542049,1.7704989006171703
4,8,4,-33.290283203125,1.1432365534116355,1.7273505926132202,0.0141755659531883,-34.4074052,1.7212940050944068
4,8,4,-22.734195709228516,1.2386507767907022,1.7780208587646484,0.01428226837172186,-23.061411,1.7761870395867998
4,8,4,-35.10831069946289,1.2208854451155546,1.732214093208313,0.014127769088055362,-34.7143905,1.7323928581431771
4,8,4,-31.777359008789062,1.2115631060436198,1.7700011730194092,0.01424602550050215,-32.1607952,1.764343740577576
4,8,4,-28.824337005615234,1.1761775446869842,1.754982590675354,0.014354061658438623,-28.9914398,1.7640310243576314
4,8,4,-31.60944366455078,1.261103153978113,1.7633450031280518,0.01396261295436788,-31.9866891,1.761367293799692
4,8,4,-23.404613494873047,1.221510944981374,1.7938566207885742,0.014114695175606243,-24.50621,1.797778736519343
4,8,4,-28.270885467529297,1.1932949943227231,1.7786709070205688,0.01467563003916478,-28.2642403,1.7750804741047732
4,8,4,-27.897117614746094,1.187555986651764,1.7756929397583008,0.014621442112566458,-28.5623222,1.7712901909397718
4,8,4,-23.532901763916016,1.280514285090747,1.7722636461257935,0.013435786978984393,-23.4761022,1.7744592642581256
4,8,4,-34.15347671508789,1.2257802627075272,1.7457926273345947,0.013830975597217588,-33.594347400000004,1.746001600310071
4,8,4,-37.11798858642578,1.24872428344456,1.7202246189117432,0.013621258413503663,-37.7929397,1.7145077533528188
4,8,4,-25.931285858154297,1.2631555447055822,1.7853013277053833,0.013633558212715663,-26.1690642,1.7818537679073725
4,8,4,-28.580238342285156,1.2069962691807312,1.7770073413848877,0.013572132164035251,-28.3605373,1.775143676497984
4,8,4,-30.892871856689453,1.2059274930965098,1.7345205545425415,0.013594519388200707,-31.1143921,1.730636966655675
4,8,4,-24.18899917602539,1.190839178563974,1.778704047203064,0.014379275321371393,-24.6450629,1.7755079750900569
4,8,4,-29.13991928100586,1.2196245098824692,1.7535865306854248,0.013434985646575788,-29.9128062,1.7491660704918708
4,8,4,-30.311336517333984,1.2453772204516194,1.7717045545578003,0.013932248335422722,-29.9961452,1.7596241385812292
4,8,4,-21.228282928466797,1.268860160256148,1.7827752828598022,0.014223679649477359,-21.4383605,1.79505264823983
4,8,4,-25.380939483642578,1.1546070251389908,1.7751775979995728,0.014475496181348352,-27.0678958,1.7765183056365452
4,8,4,-21.49062728881836,1.2471125485834629,1.796765685081482,0.014450837789513938,-22.0439156,1.797600978649605
4,8,4,-32.4757194519043,1.196773839186504,1.758852243423462,0.013776614556688603,-32.8532568,1.7562035209531106
4,8,4,-32.28105545043945,1.2417572041222242,1.7772743701934814,0.014919452844753175,-32.6264771,1.771451268608867
4,8,4,-24.890331268310547,1.2013772517964776,1.7860828638076782,0.013826803442611908,-24.8471288,1.780701097073878
4,8,4,-25.025005340576172,1.3153668231719542,1.7588728666305542,0.014392470086941918,-26.0453888,1.7611126125537493
4,8,4,-27.419353485107422,1.2651053049785443,1.7988967895507812,0.014524397056076842,-26.9619186,1.8000329070048005
4,8,4,-38.84844207763672,1.1869273205272417,1.7000807523727417,0.014028946075284151,-38.8007881,1.6961728292118563
4,8,4,-29.593910217285156,1.222413001167689,1.7786281108856201,0.013955616538528604,-30.1875484,1.7703571632697073
4,8,4,-29.393115997314453,1.2798127950160587,1.7702032327651978,0.014329272614581067,-30.568578,1.760504735484958
4,8,4,-30.995391845703125,1.242904263223341,1.765663743019104,0.014202767704406554,-30.6944465,1.7615385846099243
4,8,4,-23.909786224365234,1.2075299475441672,1.7876486778259277,0.014572254892153913,-24.186686,1.7912060576963085
4,8,4,-28.951580047607422,1.2420638944910647,1.7421492338180542,0.014429948708547182,-30.6536064,1.7425402465873745
4,8,4,-20.63692855834961,1.1882583501771289,1.7863503694534302,0.014430615033865208,-20.4093503,1.7879061620232697
4,8,4,-28.567317962646484,1.25335859437222,1.7759559154510498,0.01459141718888147,-28.9299744,1.779824229410766
4,8,4,-21.533649444580078,1.1858912988433947,1.7964215278625488,0.013835255539742363,-22.0295598,1.7986110133213629
4,8,4,-25.906414031982422,1.210980077716953,1.789296269416809,0.013502289947530749,-26.3497942,1.7788600154138288
4,8,4,-24.067340850830078,1.2392817357232506,1.7628436088562012,0.014559592533577694,-24.2407342,1.7599200943402895
4,8,4,-16.611736297607422,1.2555897149443997,1.8244593143463135,0.014381782751448868,-17.8749538,1.811796350309562
4,8,4,-26.55608367919922,1.2234658367770617,1.7993768453598022,0.014399708209024009,-27.2907628,1.785000425258381
4,8,4,-22.112606048583984,1.2088050763507483,1.7811487913131714,0.013883499888054563,-22.7370268,1.7865511292400296
4,8,4,-24.860179901123047,1.232244452802779,1.767844557762146,0.014748957398386607,-25.974583000000003,1.7661594192191852
4,8,4,-19.52585220336914,1.1763772373479344,1.787110447883606,0.01382790962974118,-20.2290691,1.7887389243808938
4,8,4,-27.18625259399414,1.200720198524964,1.7944389581680298,0.013763337044836755,-27.3129337,1.7846124371477434
4,8,4,-27.982406616210938,1.2878988738365234,1.7533057928085327,0.013779328852469387,-28.349220100000004,1.7550628273425926
4,8,4,-30.103046417236328,1.2143648082703242,1.7470598220825195,0.014199352242768238,-31.4473762,1.75024235645275
4,8,4,-37.75938034057617,1.2345463228797675,1.734917163848877,0.014117853688265711,-36.4671588,1.7360326933939711
4,8,4,-22.63198471069336,1.2884923835713102,1.8055574893951416,0.015333582740041443,-23.2518677,1.800916578045851
4,8,4,-29.736141204833984,1.143944812729068,1.7679542303085327,0.013999281533429662,-29.1702282,1.7764294722320817
4,8,4,-27.00186538696289,1.254138804189142,1.774416446685791,0.013645590175280222,-27.3274133,1.779639837703205
4,8,4,-21.778888702392578,1.2805740072807632,1.7886309623718262,0.014294782658005186,-21.8275883,1.7870196751179173
4,8,4,-26.281177520751953,1.2498728710843607,1.804626703262329,0.014034438904090429,-25.9022044,1.8025226929931943
4,8,4,-23.018085479736328,1.161618322901832,1.785231351852417,0.014234969073043724,-22.938851,1.7923366508772711
4,8,4,-34.40327072143555,1.2228865206157704,1.7517921924591064,0.01425079647688057,-35.6766255,1.7400567214250675
4,8,4,-27.09296417236328,1.2850574296040314,1.77870774269104,0.013304623235417992,-27.5979052,1.7737630746077473
4,8,4,-28.2601318359375,1.1671735783866901,1.7701404094696045,0.014186082352284406,-27.8807349,1.7793163516781327
4,8,4,-29.19649887084961,1.2640023551365989,1.7787550687789917,0.013684620289660302,-29.1388061,1.779532581108276
4,8,4,-24.416690826416016,1.2002188378365644,1.7943147420883179,0.014630826194128664,-24.8902317,1.8031840290086347
4,8,4,-25.235279083251953,1.245288565207939,1.770482063293457,0.013714209706601484,-26.2221489,1.7679620710641326
4,8,4,-28.075958251953125,1.2063612705388034,1.7781450748443604,0.014256813002546278,-29.2353344,1.765815491647407
4,8,4,-23.86678695678711,1.3217368989567964,1.7712739706039429,0.01410076875870612,-24.5121016,1.7577610226386502
4,8,10,-53.03390121459961,1.2399516723922446,1.7120301723480225,0.013825658059875692,-53.5232012,1.7306339737482892
4,8,10,-52.41924285888672,1.2423164309179524,1.4941118955612183,0.014187880995136333,-53.07848129999999,1.4864096110682912
4,8,10,-49.4122428894043,1.296442968355559,1.5595476627349854,0.014271202145361697,-48.9899475,1.5500670908670469
4,8,10,-55.081581115722656,1.2282584606398654,1.6662310361862183,0.014687683777066527,-50.622691,1.680722801149192
4,8,10,-49.07901382446289,1.2680974194527594,1.595741868019104,0.014572629427953588,-48.6774543,1.545595337483351
4,8,10,-45.45649719238281,1.1693577509849995,1.4733879566192627,0.014554501459742577,-45.5637192,1.489599952859705
4,8,10,-47.218204498291016,1.217935256273819,1.5474096536636353,0.014003520102813775,-48.755766,1.540554780524514
